代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10828077.249999998137355
最後資金,11386206.009999996051192
真實報酬,558128.759999997913837


夏普值報酬,0.042844586089834
夏普值風險,0.025497793557368
夏普值,1.680325240434502
二次趨勢線,55.082501192427081 x^2 + -2943.890273544473075 x + 10828077.249999998137355
二次平均預期報酬,3996.504876701339526
風險,211177.892596343503101
二次平均趨勢值,0.018924826020214
一次趨勢線,2240.667856619239501 x + 10828077.249999998137355
一次預期報酬,2240.667856619239501
一次風險,232466.791613413952291
一次趨勢值,0.009638657810297
投資組合檔數,3
Stock#,KO[14](15),MCD[15](3),VZ[26](20)
FS( 56 ),3557338.459999999962747,3511822.669999999925494,3663850.799999999348074,10733012.179999997839332
FS( 57 ),3580581.680000000167638,3530670.270000000484288,3683666.000000000000000,10794918.199999999254942
FS( 58 ),3609359.000000000000000,3545748.350000000093132,3694564.359999999869615,10849671.959999997168779
FS( 59 ),3599397.620000000111759,3533968.600000000093132,3740139.319999999832362,10873505.789999999105930
FS( 60 ),3637029.500000000000000,3551402.630000000353903,3793640.359999999869615,10982072.739999998360872
FS( 61 ),3654738.620000000111759,3572134.990000000223517,3810483.279999999795109,11037357.139999998733401
FS( 62 ),3671340.920000000391155,3585328.310000000055879,3818409.359999999869615,11075078.839999997988343
FS( 63 ),3720041.000000000000000,3580616.409999999683350,3811474.039999999571592,11112131.699999997392297
FS( 64 ),3744391.039999999571592,3599464.010000000242144,3825344.679999999701977,11169199.979999996721745
FS( 65 ),3734429.660000000149012,3609359.000000000000000,3802557.200000000186265,11146346.109999999403954
FS( 66 ),3743284.220000000204891,3615013.280000000260770,3750046.919999999925494,11108344.669999998062849
FS( 67 ),3732216.020000000018626,3581558.790000000502914,3741130.079999999608845,11054905.139999998733401
FS( 68 ),3723361.459999999962747,3582972.360000000335276,3737167.039999999571592,11043501.109999997541308
FS( 69 ),3730002.380000000353903,3592867.350000000093132,3750046.919999999925494,11072916.899999998509884
FS( 70 ),3702331.880000000353903,3612186.140000000130385,3729240.959999999962747,11043759.229999998584390
FS( 71 ),3723361.459999999962747,3623023.510000000242144,3734194.759999999776483,11080579.979999998584390
FS( 72 ),3780916.099999999627471,3631504.929999999701977,3736176.279999999795109,11148597.559999996796250
FS( 73 ),3764313.799999999813735,3646111.819999999832362,3750046.919999999925494,11160472.789999997243285
FS( 74 ),3725575.099999999627471,3628206.600000000093132,3696545.879999999888241,11050327.829999998211861
FS( 75 ),3712293.259999999776483,3609359.000000000000000,3689610.560000000055879,11011263.069999998435378
FS( 76 ),3754352.420000000391155,3694173.200000000186265,3744102.359999999869615,11192628.229999998584390
FS( 77 ),3756566.059999999590218,3623965.890000000130385,3656915.479999999515712,11037447.679999995976686
FS( 78 ),3748818.319999999832362,3634332.069999999832362,3664841.560000000055879,11047992.199999997392297
FS( 79 ),3704545.520000000018626,3625379.459999999962747,3728250.200000000186265,11058175.429999999701977
FS( 80 ),3707865.979999999981374,3669200.130000000353903,3789677.319999999832362,11166743.679999997839332
FS( 81 ),3731109.200000000186265,3676739.169999999925494,3791658.840000000316650,11199507.459999999031425
FS( 82 ),3733322.839999999850988,3689932.490000000223517,3743111.600000000093132,11166367.179999997839332
FS( 83 ),3747711.500000000000000,3705481.760000000242144,3721314.879999999888241,11174508.389999996870756
FS( 84 ),3756566.059999999590218,3719617.459999999962747,3745093.119999999646097,11221276.889999996870756
FS( 85 ),3733322.839999999850988,3725742.929999999701977,3732213.240000000223517,11191279.259999997913837
FS( 86 ),3691263.680000000167638,3703597.000000000000000,3677721.439999999478459,11072582.369999997317791
FS( 87 ),3702331.880000000353903,3708308.900000000372529,3693573.600000000093132,11104214.629999998956919
FS( 88 ),3705652.339999999850988,3737051.490000000223517,3689610.560000000055879,11132314.639999998733401
FS( 89 ),3726681.920000000391155,3755899.089999999850988,3722305.639999999664724,11204886.899999998509884
FS( 90 ),3725575.099999999627471,3746475.290000000502914,3691592.079999999608845,11163642.719999998807907
FS( 91 ),3780916.099999999627471,3800662.140000000130385,3708435.000000000000000,11290013.489999998360872
FS( 92 ),3773168.360000000335276,3804431.659999999683350,3691592.079999999608845,11269192.349999997764826
FS( 93 ),3754352.420000000391155,3823279.260000000242144,3662860.039999999571592,11240491.969999998807907
FS( 94 ),3762100.160000000149012,3813384.270000000484288,3676730.679999999701977,11252215.359999999403954
FS( 95 ),3779809.279999999795109,3840242.100000000093132,3674749.160000000149012,11294800.789999999105930
FS( 96 ),3788663.839999999850988,3887832.290000000502914,3697536.639999999664724,11374033.019999999552965
FS( 97 ),3779809.279999999795109,3879350.870000000111759,3680693.719999999739230,11339854.119999997317791
FS( 98 ),3734429.660000000149012,3887361.100000000093132,3650970.919999999925494,11272761.929999997839332
FS( 99 ),3734429.660000000149012,3893957.760000000242144,3655924.719999999739230,11284312.389999996870756
FS( 100 ),3703438.700000000186265,3897727.280000000260770,3606386.719999999739230,11207552.949999999254942
FS( 101 ),3691263.680000000167638,3884062.770000000484288,3627192.679999999701977,11202519.379999998956919
FS( 102 ),3681302.299999999813735,3845896.380000000353903,3633137.240000000223517,11160336.169999998062849
FS( 103 ),3697904.599999999627471,3842126.860000000335276,3658897.000000000000000,11198928.709999997168779
FS( 104 ),3694584.140000000130385,3815740.220000000204891,3593506.840000000316650,11103831.449999999254942
FS( 105 ),3654738.620000000111759,3804902.850000000093132,3583599.240000000223517,11043240.959999999031425
FS( 106 ),3627068.120000000111759,3795007.860000000335276,3530098.200000000186265,10952174.429999999701977
FS( 107 ),3620427.200000000186265,3802546.900000000372529,3488486.279999999795109,10911460.629999998956919
FS( 108 ),3608252.180000000167638,3823279.260000000242144,3505329.200000000186265,10936860.889999998733401
FS( 109 ),3619320.380000000353903,3823750.450000000186265,3556848.719999999739230,10999919.799999997019768
FS( 110 ),3646990.880000000353903,3828933.540000000502914,3534061.240000000223517,11009985.910000000149012
FS( 111 ),3619320.380000000353903,3786526.439999999944121,3486504.759999999776483,10892351.829999998211861
FS( 112 ),3603824.900000000372529,3803960.470000000204891,3530098.200000000186265,10937883.820000000298023
FS( 113 ),3631495.400000000372529,3838828.530000000260770,3525144.399999999441206,10995468.579999998211861
FS( 114 ),3596077.160000000149012,3827991.159999999683350,3479569.439999999478459,10903638.009999997913837
FS( 115 ),3623747.660000000149012,3854848.990000000223517,3491458.560000000055879,10970055.459999999031425
FS( 116 ),3631495.400000000372529,3888303.479999999981374,3518209.079999999608845,11038008.209999999031425
FS( 117 ),3643670.420000000391155,3896313.709999999962747,3532079.719999999739230,11072064.099999997764826
FS( 118 ),3666913.640000000130385,3901496.799999999813735,3565765.560000000055879,11134176.249999998137355
FS( 119 ),3674661.380000000353903,3894428.950000000186265,3560811.759999999776483,11129902.339999997988343
FS( 120 ),3596077.160000000149012,3877466.110000000335276,3571710.119999999646097,11045253.639999998733401
FS( 121 ),3593863.520000000018626,3856262.560000000055879,3566756.319999999832362,11016882.649999998509884
FS( 122 ),3608252.180000000167638,3878879.679999999701977,3606386.719999999739230,11093518.829999998211861
FS( 123 ),3654738.620000000111759,3974531.250000000000000,3623229.639999999664724,11252499.759999997913837
FS( 124 ),3691263.680000000167638,3984897.429999999701977,3638091.039999999571592,11314252.399999996647239
FS( 125 ),3724468.279999999795109,3973117.679999999701977,3688619.799999999348074,11386206.009999996051192
