代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18256563.879999998956919
最後資金,18622421.969999998807907
真實報酬,365858.089999999850988


夏普值報酬,0.011339811018370
夏普值風險,0.025900424834233
夏普值,0.437823359691839
二次趨勢線,59.397937404534076 x^2 + -545.176309532254436 x + 18256563.879999998956919
二次平均預期報酬,6938.963803439039111
風險,458760.759435593034141
二次平均趨勢值,0.015125451906514
一次趨勢線,5045.565806731177872 x + 18256563.879999998956919
一次預期報酬,5045.565806731177872
一次風險,470578.370273237756919
一次趨勢值,0.010722052107498
投資組合檔數,7
Stock#,AAPL[0](6),CAT[3](22),CSCO[4](7),HD[9](10),MCD[15](17),PFE[20](13),V[25](3)
FS( 18 ),2596725.000000000000000,2774482.140000000130385,2856401.800000000279397,2874383.999999999534339,2685467.840000000316650,2792017.470000000204891,2877064.559999999590218,19456546.690000001341105
FS( 19 ),2542978.000000000000000,2700082.780000000260770,2875864.859999999869615,2842344.299999999813735,2676584.800000000279397,2792733.180000000633299,2843356.079999999608845,19273947.879999998956919
FS( 20 ),2527989.399999999906868,2719679.040000000037253,2835596.459999999962747,2799208.600000000093132,2596938.560000000055879,2705416.560000000055879,2813975.039999999571592,18998807.539999999105930
FS( 21 ),2534953.800000000279397,2703404.180000000167638,2787945.520000000018626,2786586.899999999906868,2576763.520000000018626,2651022.600000000093132,2829462.719999999739230,18870143.119999997317791
FS( 22 ),2540252.800000000279397,2694436.400000000372529,2798683.760000000242144,2772716.899999999906868,2588206.080000000074506,2635992.689999999944121,2863398.959999999962747,18893691.469999998807907
FS( 23 ),2430033.600000000093132,2615553.150000000372529,2747005.979999999981374,2690467.799999999813735,2550264.959999999962747,2620247.070000000298023,2753846.399999999906868,18407422.839999999850988
FS( 24 ),2369322.200000000186265,2509102.280000000260770,2602710.879999999888241,2539839.600000000093132,2467005.280000000260770,2481399.330000000540167,2648165.759999999776483,17617549.210000000894070
FS( 25 ),2468337.800000000279397,2597617.590000000316650,2695999.339999999850988,2649828.699999999720603,2487029.760000000242144,2525057.640000000130385,2732436.959999999962747,18156311.669999998062849
FS( 26 ),2415499.200000000186265,2563241.100000000093132,2707408.720000000204891,2653296.199999999720603,2495009.440000000409782,2503586.339999999850988,2725148.639999999664724,18063193.519999999552965
FS( 27 ),2349034.600000000093132,2424572.650000000372529,2602039.740000000223517,2513625.299999999813735,2393532.000000000000000,2406965.490000000223517,2593275.599999999627471,17283049.259999997913837
FS( 28 ),2368111.000000000000000,2478047.190000000409782,2653046.379999999888241,2553848.299999999813735,2421084.480000000447035,2444898.120000000111759,2649304.559999999590218,17568343.910000000149012
FS( 29 ),2463493.000000000000000,2529196.750000000000000,2724858.359999999869615,2553016.100000000093132,2467758.080000000074506,2480683.620000000111759,2698272.959999999962747,17917282.750000000000000
FS( 30 ),2488171.200000000186265,2557096.510000000242144,2767140.179999999701977,2548300.299999999813735,2445174.080000000074506,2500723.500000000000000,2695539.839999999850988,18002149.490000002086163
FS( 31 ),2534045.400000000372529,2625019.140000000130385,2824858.220000000204891,2561754.199999999720603,2408889.120000000111759,2518616.250000000000000,2752024.319999999832362,18225210.530000001192093
FS( 32 ),2619132.200000000186265,2656904.580000000074506,2958415.080000000074506,2569798.800000000279397,2420783.360000000335276,2555833.170000000391155,2785049.519999999552965,18565920.589999996125698
FS( 33 ),2610653.800000000279397,2595624.750000000000000,2975193.580000000074506,2593377.799999999813735,2375765.919999999925494,2595197.220000000204891,2775255.839999999850988,18521072.789999999105930
FS( 34 ),2601872.600000000093132,2583501.640000000130385,2957072.800000000279397,2589771.600000000093132,2366280.640000000130385,2577304.470000000204891,2778900.000000000000000,18454707.630000002682209
FS( 35 ),2590063.399999999906868,2578021.330000000074506,2906737.300000000279397,2539146.100000000093132,2388563.520000000018626,2559411.720000000204891,2742913.919999999925494,18304861.170000001788139
FS( 36 ),2611713.600000000093132,2638304.740000000223517,2881905.119999999646097,2572572.799999999813735,2418976.640000000130385,2557980.300000000279397,2741775.119999999646097,18423232.199999999254942
FS( 37 ),2657133.600000000093132,2697259.590000000316650,2953045.959999999962747,2612518.399999999906868,2455111.040000000037253,2595197.220000000204891,2799853.919999999925494,18770123.609999999403954
FS( 38 ),2709669.399999999906868,2718516.550000000279397,3044321.000000000000000,2614044.100000000093132,2462940.160000000149012,2654601.150000000372529,2837662.079999999608845,19041758.319999996572733
FS( 39 ),2700888.199999999720603,2678161.540000000037253,3022844.520000000018626,2565776.499999999534339,2418976.640000000130385,2633845.560000000055879,2809875.359999999869615,18830372.199999999254942
FS( 40 ),2696800.400000000372529,2568057.130000000353903,3005394.879999999888241,2528188.800000000279397,2375013.120000000111759,2598775.770000000484288,2800081.679999999701977,18572315.660000000149012
FS( 41 ),2649563.600000000093132,2494986.330000000074506,2939623.159999999683350,2491710.699999999720603,2344298.879999999888241,2550107.490000000223517,2742230.639999999664724,18212524.679999995976686
FS( 42 ),2667883.000000000000000,2431049.380000000353903,2957072.800000000279397,2475344.100000000093132,2232432.800000000279397,2573010.210000000428408,2750657.759999999776483,18087453.929999999701977
FS( 43 ),2677118.399999999906868,2509766.560000000055879,2987945.240000000223517,2520837.700000000186265,2273987.360000000335276,2585177.280000000260770,2775939.119999999646097,18330775.540000002831221
FS( 44 ),2674847.399999999906868,2553442.970000000204891,2972509.020000000018626,2519450.699999999720603,2276546.879999999888241,2568000.240000000223517,2757262.799999999813735,18322063.889999996870756
FS( 45 ),2650017.800000000279397,2516243.290000000037253,2966468.760000000242144,2477008.500000000000000,2294312.959999999962747,2571578.790000000037253,2775255.839999999850988,18250889.819999996572733
FS( 46 ),2678935.200000000186265,2550785.850000000093132,2975864.720000000204891,2468131.699999999720603,2325328.320000000298023,2612374.260000000242144,2783682.959999999962747,18395106.890000000596046
FS( 47 ),2724960.799999999813735,2628174.470000000204891,3044992.139999999664724,2526663.099999999627471,2367485.120000000111759,2631698.430000000633299,2835840.000000000000000,18759817.939999997615814
FS( 48 ),2751304.399999999906868,2565898.220000000204891,3057072.659999999683350,2492681.600000000093132,2375013.120000000111759,2620247.070000000298023,2829690.479999999515712,18691911.429999999701977
FS( 49 ),2724809.399999999906868,2552446.550000000279397,3030898.199999999720603,2473818.399999999906868,2382240.000000000000000,2630267.010000000242144,2806003.439999999944121,18600486.879999998956919
FS( 50 ),2701645.200000000186265,2533348.500000000000000,3038951.879999999888241,2460780.599999999627471,2382541.120000000111759,2601638.610000000335276,2791882.319999999832362,18510792.109999999403954
FS( 51 ),2704824.600000000093132,2567060.709999999962747,3042307.580000000074506,2469934.799999999813735,2433279.840000000316650,2618099.939999999944121,2810786.399999999906868,18646297.750000000000000
FS( 52 ),2695286.400000000372529,2598447.940000000409782,3020831.099999999627471,2482279.100000000093132,2444571.840000000316650,2632414.140000000130385,2836295.519999999552965,18710129.920000001788139
FS( 53 ),2654105.600000000093132,2526871.770000000484288,2971166.740000000223517,2456480.899999999906868,2394134.240000000223517,2600207.189999999944121,2806231.199999999720603,18409201.519999999552965
FS( 54 ),2653197.200000000186265,2558591.140000000130385,2977878.139999999664724,2471183.099999999627471,2399704.959999999962747,2600207.189999999944121,2844950.399999999906868,18505716.009999997913837
FS( 55 ),2593091.400000000372529,2587487.320000000298023,2973851.300000000279397,2469241.300000000279397,2388864.640000000130385,2595912.930000000633299,2806458.959999999962747,18414911.730000004172325
FS( 56 ),2556452.600000000093132,2439685.020000000484288,2890629.939999999944121,2431376.199999999720603,2364473.919999999925494,2547960.360000000335276,2732892.479999999515712,17963474.399999998509884
FS( 57 ),2497255.200000000186265,2396340.750000000000000,2847005.839999999850988,2382969.899999999906868,2333458.560000000055879,2468516.550000000279397,2664792.239999999757856,17590342.919999998062849
FS( 58 ),2615801.400000000372529,2477715.050000000279397,2957072.800000000279397,2446494.500000000000000,2379078.240000000223517,2507880.600000000093132,2747696.879999999888241,18131743.350000001490116
FS( 59 ),2548731.200000000186265,2441179.650000000372529,2864455.479999999981374,2422915.500000000000000,2371098.560000000055879,2505733.470000000204891,2673902.639999999664724,17828020.379999998956919
FS( 60 ),2520570.799999999813735,2410788.840000000316650,2795999.199999999720603,2424025.099999999627471,2385100.640000000130385,2526489.060000000055879,2664564.479999999515712,17727542.000000000000000
FS( 61 ),2540252.800000000279397,2447656.380000000353903,2878549.419999999925494,2472292.700000000186265,2354536.959999999962747,2540087.550000000279397,2724465.359999999869615,17957845.050000000745058
FS( 62 ),2523598.800000000279397,2389697.950000000186265,2752375.099999999627471,2398226.899999999906868,2374712.000000000000000,2508596.310000000055879,2696450.879999999888241,17643661.820000000298023
FS( 63 ),2549488.199999999720603,2409128.140000000130385,2777207.280000000260770,2410155.099999999627471,2415062.080000000074506,2553686.040000000037253,2714899.439999999944121,17829630.160000000149012
FS( 64 ),2598239.000000000465661,2411120.980000000447035,2765126.760000000242144,2461196.699999999720603,2435086.560000000055879,2585892.990000000223517,2728792.799999999813735,17985459.669999998062849
FS( 65 ),2616255.600000000093132,2460111.630000000353903,2806737.439999999944121,2484637.000000000000000,2468510.879999999888241,2557264.589999999850988,2760223.679999999701977,18153744.699999999254942
FS( 66 ),2549336.799999999813735,2374751.650000000372529,2733583.179999999701977,2419725.399999999906868,2427859.680000000167638,2517184.830000000540167,2680735.439999999944121,17703180.859999999403954
FS( 67 ),2574620.600000000093132,2376246.280000000260770,2763113.339999999850988,2392817.599999999627471,2427558.560000000055879,2537940.420000000391155,2705561.279999999795109,17777861.960000000894070
FS( 68 ),2623068.600000000093132,2459447.350000000093132,2853046.099999999627471,2406410.200000000186265,2450744.800000000279397,2573010.210000000428408,2749518.959999999962747,18115250.100000001490116
FS( 69 ),2610805.200000000186265,2437858.250000000000000,2847676.979999999981374,2397672.100000000093132,2459326.720000000204891,2561558.850000000093132,2728109.519999999552965,18043011.500000000000000
FS( 70 ),2636543.199999999720603,2493491.700000000186265,2908750.720000000204891,2404607.100000000093132,2433430.400000000372529,2599491.480000000447035,2757490.559999999590218,18233809.039999999105930
FS( 71 ),2645475.799999999813735,2494986.330000000074506,2885931.959999999962747,2396839.899999999906868,2435086.560000000055879,2599491.480000000447035,2750202.239999999757856,18208018.149999998509884
FS( 72 ),2661978.399999999906868,2526705.700000000186265,2906066.159999999683350,2419448.000000000000000,2433580.959999999962747,2614521.390000000130385,2775939.119999999646097,18338243.609999999403954
FS( 73 ),2698617.200000000186265,2546135.890000000130385,2992643.220000000204891,2426105.599999999627471,2447432.480000000447035,2600207.189999999944121,2819669.039999999571592,18530814.500000000000000
FS( 74 ),2692561.200000000186265,2589978.370000000111759,2995327.780000000260770,2494623.399999999906868,2436291.040000000037253,2611658.550000000279397,2819669.039999999571592,18640113.259999997913837
FS( 75 ),2616255.600000000093132,2585826.620000000111759,2990629.800000000279397,2456203.500000000000000,2401963.360000000335276,2614521.390000000130385,2823313.199999999720603,18488717.350000001490116
FS( 76 ),2509064.399999999906868,2545139.470000000204891,2959086.220000000204891,2455232.599999999627471,2390520.800000000279397,2621678.490000000223517,2828779.439999999944121,18309505.300000000745058
FS( 77 ),2501797.200000000186265,2557428.650000000372529,2969824.459999999962747,2464248.099999999627471,2393833.120000000111759,2633845.560000000055879,2834701.199999999720603,18355682.170000001788139
FS( 78 ),2466975.200000000186265,2398831.800000000279397,2935596.320000000298023,2444830.099999999627471,2368689.600000000093132,2652454.020000000484288,2762045.759999999776483,18029426.679999999701977
FS( 79 ),2477724.600000000093132,2411287.050000000279397,2933582.899999999906868,2460503.199999999720603,2347912.320000000298023,2625257.040000000037253,2760679.199999999720603,18016950.189999997615814
FS( 80 ),2486354.399999999906868,2429886.890000000130385,2967139.899999999906868,2576040.299999999813735,2392478.080000000074506,2637424.110000000335276,2894374.319999999832362,18383701.879999998956919
FS( 81 ),2457588.399999999906868,2403481.760000000242144,3000696.899999999906868,2586304.100000000093132,2383444.480000000447035,2648159.760000000242144,2870004.000000000000000,18349683.280000001192093
FS( 82 ),2502100.000000000000000,2397503.240000000223517,2972509.020000000018626,2563279.899999999906868,2521056.320000000298023,2620247.070000000298023,2889819.119999999646097,18466518.550000000745058
FS( 83 ),2560237.600000000093132,2398499.660000000149012,3008750.580000000074506,2560922.000000000000000,2460832.320000000298023,2533646.160000000149012,2904168.000000000000000,18427060.199999999254942
FS( 84 ),2673333.399999999906868,2389199.740000000223517,2943650.000000000000000,2578675.599999999627471,2419277.760000000242144,2497144.950000000186265,2878431.119999999646097,18379716.449999999254942
FS( 85 ),2678178.199999999720603,2387871.180000000167638,2982576.119999999646097,2540949.199999999720603,2410244.160000000149012,2487840.720000000204891,2896651.919999999925494,18384315.379999998956919
FS( 86 ),2783249.800000000279397,2430883.310000000055879,3040294.159999999683350,2566470.000000000000000,2484771.360000000335276,2493566.400000000372529,2918972.399999999906868,18718211.309999998658895
FS( 87 ),2803386.000000000000000,2488177.459999999962747,3069153.179999999701977,2546081.100000000093132,2484319.680000000167638,2500007.790000000037253,2944025.999999999534339,18835155.089999999850988
FS( 88 ),2816860.600000000093132,2490004.230000000447035,3067810.899999999906868,2566608.699999999720603,2480856.800000000279397,2503586.339999999850988,2958602.639999999664724,18884334.089999999850988
FS( 89 ),2836694.000000000465661,2534510.990000000223517,3089958.520000000018626,2584917.100000000093132,2472877.120000000111759,2517184.830000000540167,2980012.079999999608845,19016158.519999999552965
FS( 90 ),2877269.200000000186265,2557096.510000000242144,3107408.159999999683350,2596013.099999999627471,2485373.600000000093132,2507880.600000000093132,2980012.079999999608845,19111057.129999998956919
FS( 91 ),2855316.200000000186265,2571876.740000000223517,3082575.979999999981374,2639703.600000000093132,2490191.520000000018626,2540803.260000000242144,3002332.559999999590218,19182803.739999998360872
FS( 92 ),2848654.600000000093132,2578851.680000000167638,3067139.760000000242144,2650383.500000000000000,2480104.000000000000000,2566568.820000000298023,2988439.199999999720603,19180145.440000001341105
FS( 93 ),2822765.200000000186265,2534178.850000000093132,3052374.679999999701977,2607386.499999999534339,2455111.040000000037253,2554401.750000000000000,2985933.839999999850988,19012155.739999998360872
FS( 94 ),2849108.800000000279397,2554273.320000000298023,3030898.199999999720603,2585194.500000000000000,2452250.400000000372529,2553686.040000000037253,2981150.879999999422580,19006566.019999999552965
FS( 95 ),2831092.200000000186265,2552446.550000000279397,2916804.399999999906868,2570631.000000000000000,2428763.040000000037253,2555833.170000000391155,2959285.919999999925494,18814860.160000000149012
FS( 96 ),2820797.000000000000000,2585992.690000000409782,2900025.899999999906868,2599619.299999999813735,2423794.560000000055879,2550823.200000000186265,2959285.919999999925494,18840342.450000002980232
FS( 97 ),2840781.799999999813735,2639301.160000000149012,2936267.459999999962747,2632491.199999999720603,2431322.560000000055879,2562274.560000000055879,2975912.399999999906868,19018355.019999999552965
FS( 98 ),2833666.000000000000000,2594130.120000000111759,2929556.060000000055879,2591990.799999999813735,2400758.879999999888241,2556548.880000000353903,2977051.199999999720603,18883705.820000000298023
FS( 99 ),2851834.000000000465661,2619704.900000000372529,2931569.479999999981374,2589216.799999999813735,2433430.400000000372529,2574441.630000000353903,3003699.119999999646097,19003900.210000000894070
FS( 100 ),2848654.600000000093132,2619040.620000000111759,2924186.939999999944121,2595874.399999999906868,2445023.520000000018626,2568715.950000000186265,3003926.879999999422580,19005426.789999999105930
FS( 101 ),2855164.800000000279397,2588317.669999999925494,2903381.599999999627471,2591713.399999999906868,2457369.440000000409782,2553686.040000000037253,2990033.519999999552965,18939670.349999997764826
FS( 102 ),2844869.600000000093132,2551284.060000000055879,2883918.540000000037253,2566053.899999999906868,2418374.400000000372529,2555117.460000000428408,2953819.679999999701977,18773441.519999999552965
FS( 103 ),2838813.600000000093132,2581840.940000000409782,2875864.859999999869615,2595042.200000000186265,2436441.600000000093132,2580167.310000000055879,2975456.879999999422580,18883631.269999999552965
FS( 104 ),2829275.400000000372529,2522886.090000000316650,2866468.899999999906868,2587552.399999999906868,2409190.240000000223517,2571578.790000000037253,2977278.959999999962747,18764234.660000000149012
FS( 105 ),2880297.200000000186265,2549623.360000000335276,2930227.199999999720603,2598648.399999999906868,2396392.640000000130385,2594481.510000000242144,2980239.839999999850988,18929914.030000001192093
FS( 106 ),2904369.800000000279397,2532684.220000000204891,2924858.080000000074506,2654267.100000000093132,2412352.000000000000000,2608795.710000000428408,3030802.559999999590218,19068133.350000001490116
FS( 107 ),2926777.000000000000000,2541153.790000000037253,2930898.339999999850988,2662311.699999999720603,2401210.560000000055879,2608080.000000000000000,3041962.799999999813735,19112398.069999996572733
FS( 108 ),2936920.799999999813735,2599278.290000000037253,2970495.599999999627471,2685197.200000000186265,2444872.959999999962747,2603785.740000000223517,3103913.519999999552965,19344467.990000002086163
FS( 109 ),2929048.000000000000000,2595624.750000000000000,2929556.060000000055879,2720981.799999999813735,2551770.560000000055879,2611658.550000000279397,3048340.079999999608845,19386983.679999999701977
FS( 110 ),2902401.600000000093132,2579515.959999999962747,2918146.679999999701977,2750941.000000000000000,2543188.640000000130385,2624541.330000000540167,3068838.479999999981374,19387577.570000000298023
FS( 111 ),2895285.799999999813735,2595790.820000000298023,2932240.619999999646097,2769110.699999999720603,2506753.120000000111759,2598060.060000000055879,3049934.399999999906868,19347179.399999998509884
FS( 112 ),2911182.800000000279397,2615553.150000000372529,2949019.119999999646097,2792273.600000000093132,2510366.560000000055879,2598060.060000000055879,3071571.600000000093132,19448030.769999999552965
FS( 113 ),2887261.600000000093132,2569385.690000000409782,2953717.099999999627471,2778403.600000000093132,2508108.160000000149012,2592334.380000000353903,3061094.639999999664724,19350309.050000000745058
FS( 114 ),2888775.600000000093132,2543312.700000000186265,2999354.619999999646097,2769526.799999999813735,2515184.480000000447035,2588040.120000000111759,3074760.239999999757856,19378958.439999997615814
FS( 115 ),2859101.200000000186265,2491498.860000000335276,2969824.459999999962747,2781593.699999999720603,2506301.440000000409782,2602354.320000000298023,3077037.839999999850988,19287715.699999999254942
FS( 116 ),2857587.200000000186265,2469245.480000000447035,2967139.899999999906868,2783674.199999999720603,2503591.360000000335276,2588040.120000000111759,3102091.439999999478459,19271373.579999998211861
FS( 117 ),2811410.200000000186265,2379899.820000000298023,2940965.439999999944121,2763146.600000000093132,2483868.000000000000000,2592334.380000000353903,3077265.600000000093132,19048893.920000001788139
FS( 118 ),2823673.600000000093132,2377076.630000000353903,2935596.320000000298023,2761343.500000000000000,2447583.040000000037253,2609511.420000000391155,3086148.239999999757856,19040936.629999998956919
FS( 119 ),2807928.000000000000000,2317291.430000000167638,2896670.199999999720603,2778403.600000000093132,2417019.360000000335276,2598060.060000000055879,3064055.519999999552965,18879432.049999997019768
FS( 120 ),2799752.399999999906868,2324100.300000000279397,2899354.760000000242144,2738180.599999999627471,2477544.480000000447035,2613089.970000000204891,3082276.319999999832362,18934302.710000000894070
FS( 121 ),2758117.399999999906868,2268300.780000000260770,2838281.020000000018626,2723894.500000000000000,2406179.040000000037253,2603785.740000000223517,2982061.919999999925494,18580624.279999997466803
FS( 122 ),2792333.800000000279397,2251029.500000000000000,2855730.659999999683350,2723617.100000000093132,2422740.640000000130385,2603785.740000000223517,3018959.040000000037253,18668200.359999999403954
FS( 123 ),2788246.000000000000000,2235584.990000000223517,2840965.580000000074506,2705031.300000000279397,2370195.200000000186265,2591618.670000000391155,2984111.759999999776483,18515757.379999998956919
FS( 124 ),2808533.600000000093132,2259166.930000000167638,2881905.119999999646097,2707666.600000000093132,2353633.600000000093132,2602354.320000000298023,3023286.479999999981374,18636550.529999997466803
FS( 125 ),2802629.000000000465661,2253188.410000000149012,2887945.379999999888241,2706140.899999999906868,2359204.320000000298023,2596628.640000000130385,3016681.439999999478459,18622421.969999998807907
