代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,8341946.529999999329448
真實報酬,-1658053.470000000670552


夏普值報酬,-0.174505347000000
夏普值風險,0.049750030819889
夏普值,-3.507642992860966
二次趨勢線,-99.053670161425458 x^2 + 1441.903730696658386 x + 10000000.000000000000000
二次平均預期報酬,-10939.805039481525455
風險,331537.669851312879473
二次平均趨勢值,-3626957471.417355060577393
一次趨勢線,-7807.083543412359177 x + 10000000.000000000000000
一次預期報酬,-7807.083543412359177
一次風險,373495.069737269834150
一次趨勢值,-2915907212.491490840911865
投資組合檔數,6
Stock#,JNJ[12](16),KO[14](15),MMM[16](13),MSFT[18](27),V[25](29),WBA[27](28)
FS( 24 ),1614101.319999999832362,1551543.140000000130385,1576730.000000000232831,1508885.500000000000000,1560798.000000000000000,1488384.820000000298023,9300446.780000001192093
FS( 25 ),1607144.229999999748543,1538686.779999999795109,1556454.250000000000000,1492730.500000000000000,1569872.400000000139698,1487491.180000000167638,9252383.339999999850988
FS( 26 ),1617193.359999999636784,1578424.620000000111759,1580343.500000000000000,1508347.000000000000000,1574409.599999999860302,1501789.420000000158325,9360511.500000000000000
FS( 27 ),1616420.349999999627471,1571996.439999999944121,1578336.000000000000000,1507270.000000000000000,1581215.399999999906868,1487938.000000000000000,9343180.189999999478459
FS( 28 ),1621058.409999999683350,1584268.419999999925494,1611459.750000000000000,1514270.500000000000000,1609951.000000000000000,1501342.600000000093132,9442354.679999999701977
FS( 29 ),1616162.679999999701977,1577255.859999999869615,1589578.000000000232831,1504039.000000000000000,1603145.199999999953434,1496427.580000000307336,9386612.320000000298023
FS( 30 ),1639095.309999999590218,1601799.820000000065193,1615474.750000000000000,1526656.000000000000000,1623562.599999999860302,1522789.959999999962747,9529382.439999999478459
FS( 31 ),1648629.099999999627471,1616993.700000000186265,1608850.000000000000000,1539580.000000000000000,1634149.399999999906868,1527704.979999999981374,9575911.179999999701977
FS( 32 ),1662800.949999999720603,1633940.719999999972060,1628322.750000000000000,1560043.000000000000000,1643979.999999999767169,1550045.979999999981374,9679137.400000000372529
FS( 33 ),1644248.709999999729916,1628096.919999999925494,1636553.500000000000000,1549273.000000000000000,1640955.199999999953434,1557641.920000000158325,9656773.250000000000000
FS( 34 ),1636003.269999999785796,1618162.459999999962747,1619690.500000000232831,1547119.000000000000000,1643223.800000000046566,1552726.900000000139698,9616929.929999999701977
FS( 35 ),1631365.209999999729916,1602384.200000000186265,1600217.749999999767169,1525579.000000000000000,1628099.800000000046566,1553173.719999999972060,9540823.679999999701977
FS( 36 ),1634972.589999999850988,1611734.279999999795109,1607444.749999999767169,1541734.000000000000000,1619025.399999999906868,1586238.400000000139698,9601153.419999999925494
FS( 37 ),1630592.199999999720603,1552127.520000000018626,1600820.000000000000000,1540118.500000000000000,1611463.399999999906868,1609473.040000000270084,9544598.660000000149012
FS( 38 ),1623377.439999999711290,1540439.919999999925494,1609050.750000000000000,1543888.000000000000000,1612219.599999999860302,1574621.080000000307336,9503600.789999999105930
FS( 39 ),1633426.569999999832362,1556802.560000000055879,1617683.000000000000000,1562735.500000000000000,1641711.399999999906868,1582663.840000000316650,9595026.869999999180436
FS( 40 ),1634714.919999999692664,1557386.939999999944121,1628724.250000000000000,1532579.500000000000000,1634149.399999999906868,1574621.080000000307336,9562180.089999999850988
FS( 41 ),1633684.239999999757856,1576087.099999999860302,1626114.500000000000000,1532579.500000000000000,1640955.199999999953434,1579982.920000000158325,9589407.460000000894070
FS( 42 ),1638064.629999999655411,1591865.359999999869615,1626516.000000000000000,1541734.000000000000000,1645492.400000000139698,1563897.400000000139698,9607573.789999999105930
FS( 43 ),1650175.119999999878928,1598293.540000000037253,1655022.500000000000000,1539580.000000000000000,1673471.799999999813735,1563450.580000000307336,9679997.540000000968575
FS( 44 ),1654297.839999999850988,1591280.979999999981374,1632337.750000000000000,1541734.000000000000000,1713550.399999999906868,1552280.080000000307336,9685485.050000000745058
FS( 45 ),1656101.529999999562278,1583099.659999999916181,1645988.750000000000000,1550888.500000000000000,1704476.000000000000000,1536641.380000000121072,9677199.820000000298023
FS( 46 ),1656616.869999999878928,1583684.040000000037253,1637356.500000000000000,1560043.000000000000000,1730186.799999999813735,1531279.540000000270084,9699170.750000000000000
FS( 47 ),1654813.179999999701977,1566152.640000000130385,1631334.000000000000000,1571351.500000000000000,1753629.000000000000000,1516534.479999999981374,9693818.800000000745058
FS( 48 ),1653782.500000000000000,1559140.080000000074506,1633743.000000000000000,1576198.000000000000000,1762703.399999999906868,1516087.660000000149012,9701658.640000000596046
FS( 49 ),1663831.629999999422580,1567905.779999999795109,1631334.000000000000000,1577275.000000000000000,1746823.199999999953434,1526811.340000000316650,9713984.949999999254942
FS( 50 ),1662800.949999999720603,1569074.540000000037253,1639364.000000000000000,1581583.000000000000000,1732455.399999999906868,1542003.219999999972060,9727285.110000001266599
FS( 51 ),1665892.989999999757856,1573165.200000000186265,1649803.000000000232831,1595584.000000000000000,1730186.799999999813735,1540662.760000000009313,9755298.750000000000000
FS( 52 ),1676457.459999999729916,1576671.479999999981374,1679714.750000000000000,1594507.000000000000000,1703719.800000000046566,1555854.640000000130385,9786929.129999998956919
FS( 53 ),1677745.809999999590218,1600046.679999999934807,1645386.499999999767169,1593430.000000000000000,1679521.399999999906868,1542896.860000000102445,9739031.249999998137355
FS( 54 ),1677488.139999999664724,1593618.500000000000000,1642977.500000000000000,1593968.500000000000000,1687083.399999999906868,1578642.459999999962747,9773782.500000000000000
FS( 55 ),1684187.559999999590218,1615824.939999999944121,1653215.750000000000000,1609046.500000000000000,1701451.199999999953434,1604558.020000000018626,9868287.970000000670552
FS( 56 ),1668469.689999999711290,1595956.020000000018626,1638360.250000000000000,1596661.000000000000000,1678009.000000000000000,1581770.200000000186265,9759230.160000000149012
FS( 57 ),1663831.629999999422580,1601215.439999999944121,1624709.250000000232831,1616047.000000000000000,1709013.199999999953434,1623324.459999999962747,9838144.980000000447035
FS( 58 ),1658935.899999999674037,1597124.779999999795109,1626114.500000000000000,1597199.500000000000000,1705988.399999999906868,1643878.180000000167638,9829245.259999999776483
FS( 59 ),1670273.379999999422580,1600631.060000000055879,1633341.500000000000000,1593430.000000000000000,1705988.399999999906868,1675155.580000000307336,9878823.919999999925494
FS( 60 ),1672334.739999999757856,1603552.959999999962747,1691960.500000000000000,1603123.000000000000000,1720356.199999999953434,1672027.840000000316650,9963359.240000000223517
FS( 61 ),1680064.839999999850988,1607059.239999999990687,1677707.249999999767169,1577275.000000000000000,1721112.400000000139698,1657282.780000000260770,9920505.510000001639128
FS( 62 ),1694752.029999999562278,1615824.939999999944121,1683328.250000000000000,1570274.500000000000000,1749848.000000000000000,1686772.900000000139698,10000804.619999999180436
FS( 63 ),1685218.239999999757856,1602968.580000000074506,1690153.750000000000000,1576198.000000000000000,1748335.600000000093132,1690347.459999999962747,9993225.629999998956919
FS( 64 ),1682899.209999999729916,1586605.939999999944121,1693365.750000000000000,1578890.500000000000000,1746823.199999999953434,1671134.200000000186265,9959722.800000000745058
FS( 65 ),1680580.179999999701977,1572580.820000000065193,1679514.000000000000000,1580506.000000000000000,1715062.800000000046566,1643878.180000000167638,9872125.980000000447035
FS( 66 ),1673107.750000000000000,1570827.679999999934807,1665260.750000000000000,1611200.500000000000000,1729430.600000000093132,1646559.100000000093132,9896390.379999998956919
FS( 67 ),1678518.819999999832362,1595371.640000000130385,1676101.250000000000000,1633817.500000000000000,1749091.799999999813735,1656389.140000000130385,9989294.150000000372529
FS( 68 ),1677745.809999999590218,1600046.679999999934807,1671885.500000000000000,1632740.500000000000000,1761947.199999999953434,1645218.640000000130385,9989588.330000000074506
FS( 69 ),1692433.000000000000000,1607643.620000000111759,1685135.000000000000000,1639741.000000000000000,1754385.199999999953434,1644771.820000000298023,10024113.640000000596046
FS( 70 ),1687537.269999999552965,1605890.479999999981374,1694168.750000000000000,1659665.500000000000000,1782364.599999999860302,1643431.360000000102445,10073061.959999999031425
FS( 71 ),1688052.609999999869615,1585437.179999999934807,1706414.500000000000000,1662358.000000000000000,1785389.399999999906868,1631367.219999999972060,10059022.910000000149012
FS( 72 ),1675426.779999999562278,1606474.859999999869615,1681521.500000000000000,1651588.000000000000000,1774046.399999999906868,1602323.920000000158325,9991385.459999999031425
FS( 73 ),1701451.449999999720603,1616409.320000000065193,1684332.000000000000000,1671512.500000000000000,1760434.800000000046566,1614388.060000000288710,10048532.130000000819564
FS( 74 ),1700420.769999999552965,1591865.359999999869615,1711834.750000000000000,1688744.500000000000000,1777827.400000000139698,1611260.320000000298023,10081957.099999999627471
FS( 75 ),1684960.569999999832362,1583684.040000000037253,1720467.000000000000000,1687129.000000000000000,1760434.800000000046566,1602770.739999999990687,10039450.150000000372529
FS( 76 ),1669242.699999999720603,1587190.320000000065193,1727493.250000000000000,1690360.000000000000000,1799001.000000000000000,1611260.320000000298023,10084551.589999999850988
FS( 77 ),1675942.119999999878928,1574333.959999999962747,1738133.000000000000000,1667204.500000000000000,1826224.199999999953434,1602323.920000000158325,10084165.699999999254942
FS( 78 ),1668727.359999999869615,1570243.300000000046566,1755397.500000000000000,1675282.000000000000000,1814881.199999999953434,1594727.979999999981374,10079263.339999999850988
FS( 79 ),1656359.199999999720603,1545114.959999999962747,1766037.250000000000000,1661281.000000000000000,1757409.999999999767169,1559429.200000000186265,9945635.609999999403954
FS( 80 ),1665119.979999999748543,1559140.080000000074506,1771457.500000000000000,1664512.000000000000000,1769509.199999999953434,1572833.800000000279397,10002576.560000000521541
FS( 81 ),1675169.109999999869615,1570243.300000000046566,1793339.250000000000000,1669358.500000000000000,1755141.399999999906868,1602770.739999999990687,10066026.300000000745058
FS( 82 ),1656874.539999999571592,1562061.979999999981374,1780089.750000000000000,1644587.500000000000000,1705988.399999999906868,1570599.700000000186265,9920205.870000001043081
FS( 83 ),1683414.549999999580905,1570827.679999999934807,1802975.250000000000000,1661819.500000000000000,1687839.599999999860302,1591600.239999999990687,9998480.820000000298023
FS( 84 ),1667181.339999999850988,1553880.659999999916181,1760215.500000000232831,1622509.000000000000000,1670447.000000000000000,1569706.060000000288710,9843943.560000000521541
FS( 85 ),1678518.819999999832362,1567905.779999999795109,1738333.750000000000000,1607431.000000000000000,1634149.399999999906868,1596515.260000000009313,9822858.009999999776483
FS( 86 ),1633684.239999999757856,1528167.939999999944121,1691157.500000000000000,1560581.500000000000000,1567603.800000000046566,1548705.520000000018626,9529904.500000000000000
FS( 87 ),1631365.209999999729916,1539271.159999999916181,1658836.750000000000000,1519117.000000000000000,1555504.599999999860302,1558088.739999999990687,9462187.459999999031425
FS( 88 ),1668469.689999999711290,1579009.000000000000000,1725887.250000000000000,1558427.500000000000000,1625831.199999999953434,1589366.140000000130385,9746994.779999999329448
FS( 89 ),1666408.329999999841675,1566737.020000000018626,1707217.500000000232831,1555196.500000000000000,1591046.000000000000000,1616175.340000000316650,9702784.689999999478459
FS( 90 ),1672334.739999999757856,1578424.620000000111759,1735322.500000000000000,1585352.500000000000000,1619781.600000000093132,1634048.140000000130385,9825268.099999999627471
FS( 91 ),1666408.329999999841675,1563230.739999999990687,1718258.750000000000000,1574582.500000000000000,1620537.800000000046566,1602323.920000000158325,9745346.040000000968575
FS( 92 ),1648371.429999999701977,1558555.700000000186265,1699990.500000000232831,1557889.000000000000000,1460979.599999999860302,1580876.560000000288710,9506666.789999999105930
FS( 93 ),1646052.399999999674037,1560893.219999999972060,1699990.500000000232831,1558427.500000000000000,1412582.800000000046566,1595621.620000000111759,9473572.039999999105930
FS( 94 ),1622604.429999999701977,1551543.140000000130385,1686741.000000000000000,1540118.500000000000000,1324863.599999999860302,1572833.800000000279397,9298708.470000000670552
FS( 95 ),1603279.179999999701977,1552127.520000000018626,1657030.000000000232831,1520732.500000000000000,1379309.999999999767169,1555407.820000000298023,9267891.019999999552965
FS( 96 ),1560248.289999999571592,1505961.500000000000000,1597608.000000000000000,1459882.000000000000000,1376285.199999999953434,1461575.620000000111759,8961564.609999999403954
FS( 97 ),1568751.399999999674037,1507714.640000000130385,1620092.000000000000000,1445342.500000000000000,1402752.199999999953434,1479001.600000000093132,9023658.339999999850988
FS( 98 ),1560763.629999999655411,1503623.979999999981374,1597808.750000000000000,1414648.000000000000000,1409558.000000000000000,1462916.080000000307336,8949322.439999999478459
FS( 99 ),1555094.889999999664724,1479080.020000000018626,1595399.750000000000000,1403878.000000000000000,1379309.999999999767169,1470512.020000000018626,8883278.679999999701977
FS( 100 ),1537315.659999999683350,1463301.760000000009313,1589377.250000000000000,1346797.000000000000000,1387628.199999999953434,1426276.840000000316650,8750700.710000000894070
FS( 101 ),1521082.449999999720603,1497195.800000000046566,1634746.750000000232831,1400108.500000000000000,1392921.600000000093132,1445043.280000000260770,8891102.379999998956919
FS( 102 ),1502272.539999999571592,1501870.839999999850988,1592187.750000000000000,1389338.500000000000000,1369479.399999999906868,1431638.680000000167638,8786791.709999999031425
FS( 103 ),1514125.359999999636784,1498948.939999999944121,1567294.749999999767169,1394185.000000000000000,1351330.600000000093132,1430745.040000000270084,8756633.690000001341105
FS( 104 ),1539119.349999999627471,1531674.219999999972060,1580745.000000000000000,1424879.500000000000000,1346793.399999999906868,1466490.640000000130385,8889706.109999999403954
FS( 105 ),1540150.029999999795109,1541608.679999999934807,1572715.000000000000000,1446419.500000000000000,1377041.399999999906868,1445490.100000000093132,8923428.709999999031425
FS( 106 ),1494800.109999999636784,1498364.560000000055879,1527747.000000000000000,1388800.000000000000000,1363429.800000000046566,1378020.280000000027940,8651165.750000000000000
FS( 107 ),1494542.439999999711290,1484339.439999999944121,1500445.000000000000000,1361875.000000000000000,1358892.599999999860302,1340487.400000000139698,8540585.879999998956919
FS( 108 ),1511033.319999999832362,1506545.880000000121072,1504058.500000000000000,1352182.000000000000000,1386872.000000000000000,1367743.420000000158325,8628439.120000001043081
FS( 109 ),1498922.829999999841675,1500702.080000000074506,1501448.750000000232831,1334950.000000000000000,1395190.199999999953434,1332891.459999999962747,8564109.320000000298023
FS( 110 ),1507425.939999999711290,1532842.979999999981374,1554446.750000000232831,1346258.500000000000000,1464004.399999999906868,1338700.120000000111759,8743682.690000001341105
FS( 111 ),1506395.259999999776483,1509467.779999999795109,1571912.000000000000000,1381799.500000000000000,1438293.599999999860302,1317252.760000000242144,8725124.899999998509884
FS( 112 ),1505364.579999999841675,1505377.120000000111759,1568700.000000000000000,1373183.500000000000000,1395190.199999999953434,1319933.680000000167638,8667753.080000000074506
FS( 113 ),1523916.819999999832362,1524661.659999999916181,1601422.250000000000000,1431341.500000000000000,1454173.800000000046566,1348530.160000000149012,8884050.189999999478459
FS( 114 ),1526493.519999999785796,1531089.839999999850988,1623705.500000000000000,1417340.500000000000000,1458711.000000000000000,1306529.080000000074506,8863873.439999999478459
FS( 115 ),1524947.499999999767169,1529921.080000000074506,1626716.750000000000000,1420033.000000000000000,1479128.399999999906868,1307869.540000000037253,8888620.269999999552965
FS( 116 ),1524947.499999999767169,1528752.320000000065193,1629728.000000000232831,1423802.500000000000000,1456442.400000000139698,1344508.780000000027940,8908185.500000000000000
FS( 117 ),1523659.149999999674037,1533427.359999999869615,1635549.750000000000000,1397416.000000000000000,1529793.800000000046566,1346742.880000000121072,8966592.939999999478459
FS( 118 ),1524432.159999999683350,1532842.979999999981374,1606641.750000000000000,1387723.000000000000000,1488959.000000000000000,1258719.340000000316650,8799322.230000000447035
FS( 119 ),1526493.519999999785796,1526414.800000000046566,1608448.500000000000000,1362952.000000000000000,1470054.000000000000000,1256932.060000000055879,8751298.880000000819564
FS( 120 ),1535769.639999999664724,1513558.439999999944121,1569503.000000000232831,1346258.500000000000000,1445855.600000000093132,1232803.780000000027940,8643752.959999999031425
FS( 121 ),1512579.339999999850988,1468561.179999999934807,1583957.000000000000000,1320949.000000000000000,1449636.600000000093132,1203313.660000000149012,8539000.779999999329448
FS( 122 ),1531904.589999999850988,1492520.760000000009313,1585563.000000000000000,1309102.000000000000000,1422413.399999999906868,1201973.200000000186265,8543480.949999999254942
FS( 123 ),1526493.519999999785796,1470898.700000000186265,1575726.250000000000000,1255252.000000000000000,1350574.399999999906868,1183653.580000000074506,8362602.449999999254942
FS( 124 ),1521855.459999999729916,1464470.520000000018626,1585763.750000000000000,1239097.000000000000000,1337719.000000000000000,1193036.800000000046566,8341946.529999999329448
