代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10725707.199999997392297
最後資金,12969680.779999997466803
真實報酬,2243973.580000000074506


夏普值報酬,0.200514510349490
夏普值風險,0.063047990654865
夏普值,3.180347355511137
二次趨勢線,-16.635145534253478 x^2 + 21458.783938081756787 x + 10725707.199999997392297
二次平均預期報酬,19379.390746300072351
風險,229567.971675835375208
二次平均趨勢值,0.084416787781115
一次趨勢線,19905.502276750874444 x + 10725707.199999997392297
一次預期報酬,19905.502276750874444
一次風險,231377.977261615858879
一次趨勢值,0.086030237243556
投資組合檔數,4
Stock#,HD[9](5),JNJ[12](1),NKE[19](12),V[25](6)
FS( 96 ),3242373.200000000651926,3331327.669999999925494,3379713.500000000000000,3133500.450000000186265,13086918.019999999552965
FS( 97 ),3324741.200000000186265,3353281.250000000000000,3374540.999999999534339,3132810.260000000242144,13185376.909999996423721
FS( 98 ),3366136.400000000372529,3348360.619999999646097,3334195.499999999534339,3108653.609999999869615,13157349.329999996349216
FS( 99 ),3333189.200000000186265,3301046.869999999646097,3276263.500000000000000,3073453.920000000391155,12983956.689999997615814
FS( 100 ),3336568.399999999906868,3286284.979999999515712,3248332.000000000000000,3113484.939999999944121,12984673.519999995827675
FS( 101 ),3371627.600000000093132,3316187.269999999552965,3273160.000000000000000,3106583.040000000037253,13067561.109999995678663
FS( 102 ),3357688.399999999906868,3241999.310000000055879,3255573.500000000000000,3074144.109999999869615,12929408.519999995827675
FS( 103 ),3355576.400000000372529,3254868.649999999441206,3228676.500000000000000,3123837.790000000037253,12962962.539999995380640
FS( 104 ),3322629.200000000186265,3186358.339999999850988,3189365.500000000000000,3074144.109999999869615,12772500.349999997764826
FS( 105 ),3340370.000000000000000,3206419.369999999646097,3260746.000000000000000,3109343.799999999813735,12916882.369999997317791
FS( 106 ),3236882.000000000000000,3183330.259999999310821,3247297.500000000000000,3109343.799999999813735,12776856.759999997913837
FS( 107 ),3172254.799999999813735,3167432.839999999850988,3194538.000000000000000,3058269.740000000223517,12592498.579999996349216
FS( 108 ),3263493.200000000651926,3196956.619999999646097,3215228.000000000000000,3094849.810000000521541,12770530.829999998211861
FS( 109 ),3326008.399999999906868,3213989.569999999366701,3246263.000000000000000,3105202.660000000149012,12891466.829999996349216
FS( 110 ),3283346.000000000465661,3222695.299999999813735,3260746.000000000000000,3145923.870000000111759,12912714.369999997317791
FS( 111 ),3278277.200000000186265,3205662.349999999627471,3215228.000000000000000,3100371.330000000074506,12799542.079999996349216
FS( 112 ),3227166.800000000745058,3169703.899999999441206,3176951.500000000000000,3091398.859999999869615,12665224.259999997913837
FS( 113 ),3232658.000000000465661,3213989.569999999366701,3194538.000000000000000,3144543.490000000223517,12785732.259999997913837
FS( 114 ),3235192.400000000372529,3213989.569999999366701,3201779.500000000000000,3121767.219999999739230,12772731.889999996870756
FS( 115 ),3216184.400000000372529,3241242.289999999571592,3203848.500000000000000,3146614.060000000521541,12807892.449999997392297
FS( 116 ),3260536.400000000372529,3268873.519999999552965,3215228.000000000000000,3174911.850000000093132,12919552.969999996945262
FS( 117 ),3207314.000000000465661,3212097.019999999552965,3194538.000000000000000,3151445.389999999664724,12765397.609999995678663
FS( 118 ),3120299.600000000558794,3127310.779999999795109,3143847.500000000000000,3079665.629999999888241,12471126.709999997168779
FS( 119 ),3118187.600000000093132,3149264.359999999869615,3133502.500000000000000,3097610.570000000298023,12498568.229999996721745
FS( 120 ),3105093.200000000651926,3202634.269999999552965,3101433.000000000000000,3076214.680000000167638,12485378.349999997764826
FS( 121 ),3131704.400000000372529,3230644.009999999310821,3124192.000000000000000,3114175.129999999888241,12600718.739999998360872
FS( 122 ),3196331.600000000558794,3292719.649999999441206,3199710.500000000000000,3151445.389999999664724,12840210.339999996125698
FS( 123 ),3221675.600000000093132,3282121.369999999646097,3223504.000000000000000,3179743.180000000167638,12907047.349999997764826
FS( 124 ),3272363.600000000093132,3249948.019999999552965,3293850.000000000000000,3153515.959999999962747,12969680.779999997466803
