代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15429322.959999999031425
最後資金,15611301.149999998509884
真實報酬,181978.189999999478459


夏普值報酬,0.003094308180065
夏普值風險,0.027488249884867
夏普值,0.112568395333489
二次趨勢線,34.485914453213852 x^2 + -752.981406554909881 x + 15429322.959999999031425
二次平均預期報酬,3695.701557909677376
風險,415067.604440424242057
二次平均趨勢值,0.008903854500743
一次趨勢線,2570.548278959487561 x + 15429322.959999999031425
一次預期報酬,2570.548278959487561
一次風險,419940.127232338243630
一次趨勢值,0.006121225651621
投資組合檔數,7
Stock#,AAPL[0](8),CAT[3](28),CSCO[4](13),DD[7](29),INTC[11](14),MCD[15](25),MRK[17](23)
FS( 44 ),2434692.819999999832362,2199140.500000000000000,2186610.799999999813735,2290070.939999999944121,2459609.319999999832362,2025239.399999999906868,2252406.879999999888241,15847777.620000001043081
FS( 45 ),2331931.979999999981374,2189853.100000000093132,2200672.560000000055879,2305085.439999999944121,2459609.319999999832362,2032659.219999999972060,2278399.870000000111759,15798218.449999999254942
FS( 46 ),2312605.400000000372529,2197121.500000000000000,2189247.380000000353903,2321601.390000000130385,2483799.639999999664724,2029822.230000000214204,2263331.470000000204891,15797535.970000000670552
FS( 47 ),2332639.050000000279397,2191468.300000000279397,2197157.120000000111759,2343522.560000000055879,2490202.959999999962747,2031131.609999999869615,2304769.569999999832362,15890898.129999998956919
FS( 48 ),2318261.959999999962747,2178748.600000000093132,2192762.819999999832362,2322502.259999999776483,2513681.799999999813735,2018692.500000000000000,2299872.339999999850988,15844529.239999998360872
FS( 49 ),2309541.430000000167638,2168451.700000000186265,2184853.080000000074506,2286167.169999999925494,2483799.639999999664724,1987922.070000000065193,2281413.550000000279397,15702155.600000001490116
FS( 50 ),2380484.120000000111759,2138772.400000000372529,2191005.100000000093132,2281963.109999999869615,2491625.920000000391155,2029604.000000000000000,2288947.750000000000000,15802409.359999999403954
FS( 51 ),2390618.790000000502914,2131907.800000000279397,2212976.600000000093132,2261543.390000000130385,2491625.920000000391155,2028731.079999999841675,2264084.890000000130385,15781495.430000001564622
FS( 52 ),2396039.660000000149012,2120399.500000000000000,2211218.880000000353903,2252534.689999999944121,2463166.719999999739230,2037023.820000000065193,2243365.839999999850988,15723756.070000000298023
FS( 53 ),2395332.589999999850988,2117169.100000000093132,2202430.279999999795109,2268149.770000000018626,2457474.879999999888241,2039860.810000000055879,2242235.709999999962747,15722660.099999997764826
FS( 54 ),2377184.459999999962747,2117169.100000000093132,2216492.040000000037253,2287068.040000000037253,2485222.600000000093132,2045971.250000000000000,2259941.080000000074506,15789055.529999999329448
FS( 55 ),2394154.140000000130385,2099603.800000000279397,2215613.180000000167638,2315595.589999999850988,2488779.999999999534339,2041170.189999999944121,2255797.270000000018626,15810721.129999998956919
FS( 56 ),2399103.630000000353903,2106670.300000000279397,2216492.040000000037253,2291872.679999999701977,2502298.120000000111759,2040079.040000000037253,2271995.800000000279397,15828518.570000000298023
FS( 57 ),2379541.359999999869615,2069722.600000000325963,2214734.319999999832362,2287368.330000000074506,2477396.319999999832362,2059283.280000000027940,2278776.580000000074506,15766829.749999998137355
FS( 58 ),2381898.260000000242144,2037216.700000000186265,2194520.540000000037253,2260642.520000000018626,2469570.040000000037253,2049899.390000000130385,2282166.970000000204891,15675921.380000000819564
FS( 59 ),2419137.280000000260770,2018843.800000000046566,2170791.319999999832362,2257639.620000000111759,2448937.120000000111759,2040733.730000000214204,2270865.669999999925494,15626955.500000001862645
FS( 60 ),2398160.870000000111759,2043273.700000000186265,2195399.400000000372529,2288869.779999999795109,2472415.959999999962747,2073250.000000000000000,2273879.350000000093132,15745256.019999997690320
FS( 61 ),2306713.150000000372529,2009152.600000000325963,2156729.560000000055879,2272053.540000000037253,2429015.680000000167638,2054918.679999999934807,2246756.229999999981374,15475346.399999998509884
FS( 62 ),2374591.870000000111759,2026717.900000000139698,2197157.120000000111759,2290971.810000000055879,2437553.439999999944121,2066703.100000000093132,2237338.479999999981374,15631040.679999999701977
FS( 63 ),2359507.709999999962747,2015613.400000000139698,2207703.440000000409782,2284365.429999999701977,2483088.159999999683350,2099874.060000000055879,2238091.899999999906868,15688251.060000000521541
FS( 64 ),2374591.870000000111759,1999461.400000000139698,2212097.740000000223517,2242625.120000000111759,2477396.319999999832362,2069103.630000000121072,2233194.669999999925494,15608477.710000000894070
FS( 65 ),2337588.540000000502914,1970791.600000000093132,2199793.700000000186265,2157643.049999999813735,2418343.479999999981374,2055573.369999999878928,2211722.200000000186265,15351462.899999998509884
FS( 66 ),2354558.220000000204891,1966753.600000000093132,2202430.279999999795109,2156141.599999999627471,2384903.920000000391155,2054045.760000000009313,2216996.140000000130385,15335836.479999998584390
FS( 67 ),2347958.900000000372529,1966349.800000000279397,2224401.779999999795109,2164850.009999999776483,2421189.399999999906868,2070194.780000000027940,2256550.689999999944121,15451502.319999998435378
FS( 68 ),2347958.900000000372529,1978665.700000000186265,2198035.980000000447035,2159745.080000000074506,2426881.239999999757856,2047935.320000000065193,2244495.970000000204891,15403725.150000002235174
FS( 69 ),2327453.870000000111759,1912038.700000000186265,2165518.160000000149012,2116803.609999999869615,2381346.520000000018626,2025457.630000000121072,2202304.450000000186265,15130929.899999998509884
FS( 70 ),2375770.319999999832362,1951409.200000000186265,2167275.880000000353903,2138124.200000000186265,2438264.920000000391155,2047717.089999999850988,2267098.569999999832362,15385667.139999998733401
FS( 71 ),2380955.500000000000000,1887810.700000000186265,2125969.460000000428408,2062451.120000000111759,2392018.719999999739230,2023493.560000000055879,2230557.700000000186265,15103263.719999998807907
FS( 72 ),2374120.490000000223517,1880340.400000000139698,2051266.360000000102445,2034223.859999999869615,2270355.640000000130385,2014327.899999999906868,2209838.649999999906868,14834480.260000001639128
FS( 73 ),2352437.010000000242144,1851064.900000000372529,2015233.100000000093132,1919813.369999999878928,2239050.520000000018626,1980065.790000000037253,2114907.729999999981374,14472579.379999998956919
FS( 74 ),2327453.870000000111759,1873677.700000000186265,2026658.280000000027940,1878673.639999999897555,2286719.680000000167638,1988140.299999999813735,2122065.220000000204891,14503395.650000000372529
FS( 75 ),2298935.380000000353903,1869437.800000000279397,2017869.680000000167638,1885580.309999999823049,2225532.399999999906868,1973737.119999999878928,2061791.619999999878928,14332891.269999997690320
FS( 76 ),2268767.060000000055879,1882561.300000000046566,2005565.640000000130385,1914107.859999999869615,2194938.760000000242144,1962170.929999999934807,2012819.320000000065193,14240937.829999998211861
FS( 77 ),2301999.350000000093132,1919105.200000000186265,2043356.620000000111759,1969361.219999999972060,2232647.199999999720603,1986830.920000000158325,2035045.210000000195578,14488352.679999999701977
FS( 78 ),2351258.560000000055879,1898511.400000000139698,2015233.100000000093132,1988880.070000000065193,2246876.799999999813735,1998833.570000000065193,2036175.339999999850988,14535775.800000000745058
FS( 79 ),2415130.550000000279397,1936064.800000000279397,2066206.980000000214204,2061850.539999999804422,2320159.239999999757856,1986176.230000000214204,2076860.020000000018626,14862455.320000000298023
FS( 80 ),2427386.430000000167638,1909414.000000000000000,2044235.480000000214204,2036025.599999999860302,2295968.920000000391155,1984648.619999999878928,2091175.000000000000000,14788861.009999997913837
FS( 81 ),2470753.390000000130385,2004307.000000000000000,2071480.140000000130385,2039028.500000000000000,2325851.079999999608845,1986394.459999999962747,2133366.520000000018626,15031188.050000000745058
FS( 82 ),2479945.300000000279397,2007739.300000000046566,2089936.200000000186265,2061850.539999999804422,2360713.600000000093132,2000579.410000000149012,2170284.100000000093132,15171055.409999998286366
FS( 83 ),2477352.709999999962747,1989568.300000000279397,2088178.480000000214204,1988279.489999999757856,2362136.560000000055879,2007999.230000000214204,2126585.740000000223517,15040107.470000000670552
FS( 84 ),2515770.180000000167638,2042466.100000000093132,2115423.140000000130385,2051940.969999999972060,2400556.479999999981374,2020874.799999999813735,2103983.140000000130385,15251021.769999999552965
FS( 85 ),2529911.580000000074506,2022881.800000000046566,2118059.720000000204891,2026116.029999999795109,2413363.120000000111759,2023711.790000000037253,2117167.990000000223517,15251218.989999996498227
FS( 86 ),2521426.740000000223517,2022276.100000000093132,2116302.000000000000000,2063351.989999999757856,2318024.799999999813735,2037896.739999999990687,2158982.800000000279397,15238268.130000000819564
FS( 87 ),2545467.120000000111759,2047513.600000000093132,2150577.540000000037253,2112599.549999999813735,2419766.439999999944121,2045534.790000000037253,2182715.529999999795109,15504181.529999999329448
FS( 88 ),2578463.720000000204891,2023487.500000000232831,2160245.000000000000000,2101188.529999999795109,2441110.840000000316650,2042916.030000000027940,2219633.109999999869615,15567051.689999997615814
FS( 89 ),2559608.520000000018626,1990981.600000000093132,2186610.799999999813735,2034824.439999999944121,2457474.879999999888241,2061683.810000000055879,2236585.060000000055879,15527776.070000000298023
FS( 90 ),2565736.459999999962747,2007133.600000000093132,2210340.020000000018626,2102389.689999999944121,2401979.439999999944121,2065393.719999999972060,2244119.260000000242144,15597099.149999998509884
FS( 91 ),2561965.420000000391155,2037418.600000000093132,2220007.480000000447035,2130016.370000000111759,2406248.319999999832362,2065830.179999999934807,2232441.250000000000000,15653934.580000000074506
FS( 92 ),2569271.810000000055879,2054580.100000000325963,2226159.500000000000000,2116803.609999999869615,2389172.799999999813735,2075432.299999999813735,2235454.930000000167638,15666882.009999997913837
FS( 93 ),2565029.390000000130385,2063665.600000000093132,2210340.020000000018626,2115902.739999999757856,2366405.439999999944121,2075650.530000000027940,2215489.300000000279397,15612489.979999998584390
FS( 94 ),2585534.420000000391155,2070126.400000000139698,2210340.020000000018626,2117704.479999999981374,2369962.840000000316650,2076305.219999999972060,2236585.060000000055879,15666565.400000000372529
FS( 95 ),2622066.370000000111759,2079413.800000000046566,2206824.580000000074506,2133920.140000000130385,2374943.200000000186265,2080451.589999999850988,2234324.800000000279397,15731951.440000001341105
FS( 96 ),2659069.699999999720603,2041456.600000000093132,2256919.600000000093132,2136622.750000000000000,2396287.600000000093132,2083725.040000000037253,2242989.129999999888241,15817077.379999998956919
FS( 97 ),2691123.540000000502914,2046100.300000000279397,2313166.640000000130385,2196981.040000000037253,2415497.560000000055879,2099655.830000000074506,2225283.760000000242144,15987815.630000000819564
FS( 98 ),2686645.430000000167638,2053368.700000000186265,2326349.540000000037253,2186170.599999999627471,2436130.479999999981374,2094418.310000000055879,2239975.450000000186265,16023065.470000002533197
FS( 99 ),2721527.550000000279397,2060233.300000000279397,2337774.720000000204891,2226709.750000000000000,2469570.040000000037253,2104020.429999999701977,2256173.979999999981374,16176016.730000000447035
FS( 100 ),2702672.350000000093132,2045292.700000000186265,2336895.859999999869615,2201485.390000000130385,2443956.760000000242144,2107293.879999999888241,2246756.229999999981374,16084360.129999998956919
FS( 101 ),2741325.510000000242144,2061242.800000000279397,2356230.779999999795109,2201485.390000000130385,2557793.560000000055879,2109039.720000000204891,2236961.770000000018626,16264086.490000000223517
FS( 102 ),2745096.550000000279397,2149271.200000000186265,2362382.799999999813735,2259741.649999999906868,2532180.280000000260770,2109912.640000000130385,2247509.649999999906868,16406101.729999998584390
FS( 103 ),2796005.589999999850988,2139378.100000000093132,2375565.700000000186265,2234817.580000000074506,2579137.959999999962747,2120605.910000000149012,2232064.540000000037253,16477582.339999999850988
FS( 104 ),2771729.520000000018626,2145031.300000000279397,2397537.200000000186265,2197581.620000000111759,2584118.319999999832362,2116896.000000000000000,2235454.930000000167638,16448355.849999999627471
FS( 105 ),2804726.120000000111759,2135945.800000000279397,2410720.100000000093132,2213496.989999999757856,2625384.159999999683350,2099874.060000000055879,2250900.040000000037253,16541054.230000000447035
FS( 106 ),2803076.290000000502914,2031159.700000000186265,2429176.160000000149012,2081369.389999999897555,2650285.959999999962747,2112749.629999999888241,2275386.189999999944121,16383210.279999999329448
FS( 107 ),2712099.949999999720603,1998855.700000000186265,2424781.859999999869615,2057946.770000000018626,2644594.120000000111759,2090271.939999999944121,2279906.709999999962747,16208464.009999997913837
FS( 108 ),2701729.589999999850988,2009152.600000000325963,2444995.640000000130385,2087375.189999999944121,2675187.760000000242144,2075650.530000000027940,2289701.169999999925494,16283799.439999997615814
FS( 109 ),2732369.290000000502914,2022679.900000000372529,2456420.819999999832362,2113500.419999999925494,2663092.600000000093132,2084161.500000000000000,2282166.970000000204891,16354398.460000000894070
FS( 110 ),2721998.930000000167638,2012383.000000000232831,2440601.339999999850988,2128514.919999999925494,2665227.040000000037253,2087653.179999999934807,2294975.109999999869615,16351360.479999996721745
FS( 111 ),2710450.120000000111759,1994413.900000000139698,2416872.120000000111759,2145030.870000000111759,2680168.120000000111759,2101838.129999999888241,2316447.580000000074506,16365227.799999998882413
FS( 112 ),2649170.720000000204891,1923143.200000000186265,2393142.900000000372529,2069057.500000000000000,2646728.560000000055879,2021093.030000000027940,2331139.270000000018626,16033482.139999998733401
FS( 113 ),2689709.400000000372529,1927181.200000000186265,2409841.240000000223517,2060349.089999999850988,2624672.680000000167638,1993814.280000000027940,2260694.500000000000000,15966269.349999999627471
FS( 114 ),2638564.670000000391155,1878119.500000000000000,2361503.940000000409782,1981673.109999999869615,2591233.120000000111759,1964135.000000000000000,2259564.370000000111759,15674800.670000001788139
FS( 115 ),2630786.900000000372529,1871456.800000000046566,2372050.259999999776483,1967559.479999999748543,2611154.560000000055879,1985303.310000000055879,2235454.930000000167638,15673773.199999999254942
FS( 116 ),2586241.490000000223517,1827240.700000000186265,2360625.080000000074506,1853749.569999999832362,2577714.999999999534339,1977665.260000000009313,2174427.910000000149012,15357671.969999998807907
FS( 117 ),2550887.990000000223517,1812098.200000000186265,2344805.600000000093132,1858253.919999999925494,2555659.120000000111759,1930527.579999999841675,2145421.240000000223517,15197660.609999999403954
FS( 118 ),2516005.870000000111759,1803820.300000000279397,2336895.859999999869615,1826423.179999999934807,2530045.840000000316650,1936201.560000000055879,2139770.589999999850988,15089170.159999998286366
FS( 119 ),2578699.410000000149012,1812098.200000000186265,2356230.779999999795109,1905099.159999999916181,2578426.479999999981374,2000142.950000000186265,2171037.520000000018626,15401741.460000000894070
FS( 120 ),2655062.970000000204891,1851266.800000000046566,2430055.020000000018626,1945037.729999999748543,2633921.920000000391155,2044225.410000000149012,2221893.370000000111759,15781470.179999999701977
FS( 121 ),2634557.939999999944121,1851670.600000000093132,2440601.339999999850988,1960352.520000000018626,2587675.719999999739230,2034405.060000000055879,2244495.970000000204891,15753766.109999999403954
FS( 122 ),2661897.979999999981374,1863986.500000000000000,2480150.040000000037253,1957349.620000000111759,2647440.040000000037253,2049026.469999999972060,2221139.950000000186265,15880997.560000002384186
FS( 123 ),2652470.380000000353903,1887810.700000000186265,2482786.620000000111759,1966358.320000000065193,2663092.600000000093132,2056228.060000000055879,2155215.700000000186265,15863969.339999999850988
FS( 124 ),2639978.810000000055879,1892252.500000000232831,2487180.920000000391155,1967559.479999999748543,2663804.079999999608845,2047717.089999999850988,2164633.450000000186265,15863133.289999999105930
FS( 125 ),2686645.430000000167638,1902549.400000000372529,2491575.220000000204891,1987678.909999999916181,2671630.359999999869615,2068448.939999999944121,2176688.169999999925494,15985223.389999998733401
FS( 126 ),2684759.910000000149012,1892050.600000000093132,2501242.680000000167638,1967259.189999999944121,2645305.600000000093132,2074122.920000000158325,2174804.620000000111759,15939552.479999996721745
FS( 127 ),2651999.000000000000000,1869437.800000000279397,2492454.080000000074506,1970262.089999999850988,2615423.439999999944121,2056882.750000000000000,2171790.939999999944121,15828257.059999998658895
FS( 128 ),2601561.339999999850988,1848036.400000000139698,2444995.640000000130385,1950442.949999999953434,2581983.879999999888241,2044880.100000000093132,2139393.879999999888241,15611301.149999998509884
