代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15611301.149999998509884
最後資金,15962272.619999997317791
真實報酬,350971.469999998807907


夏普值報酬,0.013781884541699
夏普值風險,0.014341335079257
夏普值,0.960990344729738
二次趨勢線,-110.922909378158039 x^2 + 14861.431297637936950 x + 15611301.149999998509884
二次平均預期報酬,996.067625368181780
風險,198567.656595440959791
二次平均趨勢值,0.005016263184279
一次趨勢線,4504.171687026812833 x + 15611301.149999998509884
一次預期報酬,4504.171687026812833
一次風險,276630.515278048696928
一次趨勢值,0.016282266193589
投資組合檔數,5
Stock#,HD[9](12),NKE[19](2),PG[21](26),UNH[23](3),WMT[28](29)
FS( 11 ),3143089.029999999795109,3055241.919999999925494,3150222.820000000298023,3276850.200000000186265,3153881.889999999664724,15779287.009999997913837
FS( 12 ),3116826.339999999850988,3075610.160000000149012,3148151.500000000000000,3272203.200000000186265,3150974.129999999422580,15763766.479999996721745
FS( 13 ),3125278.699999999720603,3072324.959999999962747,3132271.380000000353903,3386829.199999999720603,3149156.779999999795109,15865862.169999998062849
FS( 14 ),3201953.679999999701977,3149198.640000000130385,3162995.960000000428408,3527168.600000000093132,3209492.799999999813735,16250810.829999998211861
FS( 15 ),3180822.779999999795109,3159054.239999999757856,3109832.080000000074506,3469855.600000000093132,3217125.669999999925494,16136691.519999997690320
FS( 16 ),3210707.909999999683350,3165624.640000000130385,3092571.080000000074506,3457773.399999999906868,3221487.309999999590218,16148165.489999998360872
FS( 17 ),3174483.509999999776483,3104519.919999999925494,2985898.100000000093132,3408205.400000000372529,3181505.609999999869615,15854613.689999997615814
FS( 18 ),3161804.969999999739230,3065754.559999999590218,2939638.620000000577420,3360186.399999999906868,3155699.239999999292195,15683084.939999997615814
FS( 19 ),3248743.529999999795109,3117003.679999999701977,2957590.060000000521541,3388997.800000000279397,3188411.539999999571592,15900747.759999997913837
FS( 20 ),3152145.129999999888241,3030931.439999999944121,2909949.700000000651926,3291720.600000000093132,3088820.759999999776483,15473568.779999999329448
FS( 21 ),3152447.000000000000000,3019761.759999999776483,2938602.960000000428408,3323939.800000000279397,3115354.069999999366701,15550106.739999998360872
FS( 22 ),3237272.469999999739230,3067068.640000000130385,2967256.220000000204891,3340049.400000000372529,3132800.629999999422580,15744448.509999997913837
FS( 23 ),3272591.259999999776483,3040130.000000000000000,2961732.700000000651926,3343457.200000000186265,3149520.250000000000000,15767432.559999998658895
FS( 24 ),3290099.719999999739230,3066411.600000000093132,2993147.720000000204891,3371339.199999999720603,3172418.859999999869615,15893418.249999998137355
FS( 25 ),3291609.069999999832362,3015819.520000000018626,2955518.740000000223517,3333543.600000000093132,3174236.209999999497086,15770728.289999997243285
FS( 26 ),3270478.169999999925494,2995451.280000000260770,2936186.420000000391155,3299155.799999999813735,3122623.469999999739230,15623896.289999999105930
FS( 27 ),3340813.879999999888241,3047357.439999999944121,2947923.900000000372529,3375986.200000000186265,3172782.330000000074506,15884864.900000000372529
FS( 28 ),3329946.560000000055879,3000050.559999999590218,2956554.400000000372529,3403248.600000000093132,3138252.679999999701977,15828053.949999997392297
FS( 29 ),3385792.509999999776483,3022389.919999999925494,2970017.980000000447035,3402938.800000000279397,3121896.529999999795109,15903036.889999998733401
FS( 30 ),3377642.020000000018626,3023704.000000000000000,2965530.120000000577420,3390546.799999999813735,3118988.770000000018626,15876412.859999999403954
FS( 31 ),3380962.589999999850988,3017790.640000000130385,2951376.100000000093132,3400460.400000000372529,3124440.819999999366701,15875031.699999999254942
FS( 32 ),3380660.719999999739230,3075610.160000000149012,2977958.040000000502914,3400770.200000000186265,3136435.330000000074506,15971435.599999999627471
FS( 33 ),3348964.369999999646097,3078238.319999999832362,2941709.939999999944121,3408825.000000000000000,3035754.139999999664724,15813492.919999998062849
FS( 34 ),3388207.469999999739230,3118974.799999999813735,2929972.460000000428408,3489063.200000000186265,3064104.799999999813735,15990323.879999998956919
FS( 35 ),3389414.949999999720603,3121602.959999999962747,2947923.900000000372529,3606167.600000000093132,3075008.899999999441206,16140119.459999997168779
FS( 36 ),3524350.839999999850988,3134743.759999999776483,2951721.320000000298023,3576117.000000000465661,3073918.489999999292195,16260852.559999998658895
FS( 37 ),3511068.560000000055879,3180736.559999999590218,2950340.439999999944121,3533364.600000000093132,3037571.489999999292195,16213082.799999997019768
FS( 38 ),3482994.649999999906868,3186649.919999999925494,2940329.060000000521541,3521282.399999999906868,3045931.299999999813735,16177188.480000000447035
FS( 39 ),3463976.839999999850988,3190592.160000000149012,2938948.180000000167638,3520353.000000000000000,3050656.410000000149012,16164527.739999998360872
FS( 40 ),3505333.029999999795109,3244469.439999999944121,2948614.340000000316650,3544207.600000000093132,3051746.819999999366701,16294372.379999998956919
FS( 41 ),3503823.679999999701977,3218844.879999999888241,2939983.840000000316650,3496498.399999999906868,3030302.089999999850988,16189454.039999999105930
FS( 42 ),3464278.709999999962747,3203732.959999999962747,2912021.020000000018626,3526239.199999999720603,3001587.959999999497086,16107860.999999996274710
FS( 43 ),3498993.759999999776483,3234613.839999999850988,2921687.180000000167638,3556289.800000000279397,3037571.489999999292195,16249157.219999998807907
FS( 44 ),3454920.739999999757856,3184021.759999999776483,2853678.840000000316650,3497118.000000000000000,3001951.429999999701977,15991691.919999998062849
FS( 45 ),3479070.339999999850988,3201104.799999999813735,2868523.300000000279397,3559697.600000000093132,3012492.059999999590218,16120889.249999996274710
FS( 46 ),3397867.310000000055879,3170880.959999999962747,2815014.200000000651926,3484106.399999999906868,2983050.989999999292195,15850921.009999997913837
FS( 47 ),3413262.679999999701977,3132115.600000000093132,2809835.900000000372529,3492161.200000000186265,2932892.129999999422580,15780268.659999996423721
FS( 48 ),3504729.289999999571592,3187964.000000000000000,2834001.300000000279397,3559078.000000000000000,2976872.000000000000000,16062645.739999998360872
FS( 49 ),3466089.929999999701977,3147884.559999999590218,2825025.580000000074506,3570540.600000000093132,2976872.000000000000000,15986413.819999998435378
FS( 50 ),3516804.089999999850988,3168252.799999999813735,2884748.640000000596046,3671845.200000000186265,3027394.330000000074506,16269046.209999999031425
FS( 51 ),3489032.049999999813735,3171538.000000000000000,2860238.020000000018626,3643343.600000000093132,3003041.839999999850988,16167194.659999998286366
FS( 52 ),3504125.549999999813735,3203732.959999999962747,2891307.820000000298023,3716456.399999999906868,2999770.609999999869615,16315394.489999998360872
FS( 53 ),3476353.509999999776483,3230014.559999999590218,2878534.680000000167638,3741240.400000000372529,2963060.139999999664724,16289204.439999997615814
FS( 54 ),3546689.219999999739230,3350252.879999999888241,2925484.600000000093132,3691052.800000000279397,3025576.979999999515712,16539057.629999998956919
FS( 55 ),3503823.679999999701977,3333169.839999999850988,2929627.240000000223517,3687954.800000000279397,3028121.270000000018626,16482697.979999998584390
FS( 56 ),3506238.640000000130385,3306888.239999999757856,2897176.560000000521541,3659453.200000000186265,3018671.049999999813735,16388428.839999999850988
FS( 57 ),3431676.750000000000000,3252353.919999999925494,2865761.540000000502914,3610504.800000000279397,2955790.739999999292195,16116088.899999998509884
FS( 58 ),3392131.779999999795109,3263523.600000000093132,2836072.620000000577420,3601520.600000000093132,2976508.529999999795109,16069758.279999997466803
FS( 59 ),3437110.409999999683350,3281263.679999999701977,2841596.140000000596046,3656045.400000000372529,2956881.149999999441206,16172897.929999999701977
FS( 60 ),3460354.399999999906868,3314772.720000000204891,2855750.160000000149012,3748675.600000000093132,2999770.609999999869615,16379324.639999998733401
FS( 61 ),3429563.659999999683350,3296375.600000000093132,2828823.000000000000000,3664719.800000000279397,2989593.449999999720603,16209076.659999998286366
FS( 62 ),3415073.899999999906868,3270751.040000000037253,2841941.359999999869615,3638696.600000000093132,2933619.069999999366701,16100083.119999997317791
FS( 63 ),3457637.569999999832362,3274036.239999999757856,2845738.780000000726432,3635908.399999999906868,2934346.009999999776483,16147668.149999998509884
FS( 64 ),3470014.239999999757856,3276664.399999999906868,2866797.200000000651926,3646441.600000000093132,2943796.229999999515712,16203714.819999996572733
FS( 65 ),3450392.689999999944121,3272722.160000000149012,2844357.900000000372529,3635598.600000000093132,2925986.199999999720603,16129058.699999997392297
FS( 66 ),3489333.919999999925494,3312801.600000000093132,2857476.260000000242144,3661621.799999999813735,2945250.109999999869615,16266484.839999996125698
FS( 67 ),3458543.179999999701977,3308859.359999999869615,2861618.900000000372529,3672774.600000000093132,2938344.179999999701977,16240141.369999997317791
FS( 68 ),3478768.469999999739230,3284548.879999999888241,2877499.020000000018626,3686715.600000000093132,2931438.250000000000000,16258971.369999997317791
FS( 69 ),3454618.869999999646097,3261552.479999999981374,2880260.780000000726432,3698178.200000000186265,2918353.330000000074506,16212964.810000000521541
FS( 70 ),3442845.939999999944121,3270094.000000000000000,2886129.520000000018626,3715217.200000000186265,2913264.750000000000000,16227552.559999998658895
FS( 71 ),3424733.739999999757856,3279949.600000000093132,2883022.540000000502914,3634669.199999999720603,2898362.479999999515712,16120738.709999997168779
FS( 72 ),3422318.779999999795109,3281920.720000000204891,2882677.320000000298023,3767263.600000000093132,2880188.979999999515712,16234370.549999997019768
FS( 73 ),3383981.289999999571592,3237899.040000000037253,2849190.980000000447035,3677731.399999999906868,2830757.059999999590218,15979560.919999998062849
FS( 74 ),3406923.409999999683350,3285205.919999999925494,2860928.460000000428408,3673704.000000000000000,2840207.279999999795109,16066970.219999998807907
FS( 75 ),3416281.379999999888241,3295061.520000000018626,2868178.080000000074506,3695390.000000000000000,2836209.109999999869615,16111121.239999998360872
FS( 76 ),3410847.719999999739230,3290462.239999999757856,2868523.300000000279397,3649849.400000000372529,2850747.910000000149012,16070431.719999998807907
FS( 77 ),3440129.109999999869615,3322000.160000000149012,2794646.220000000204891,3663790.400000000372529,2878008.160000000149012,16098575.199999999254942
FS( 78 ),3432280.489999999757856,3316743.839999999850988,2796372.320000000298023,3677111.799999999813735,2901997.179999999701977,16124506.779999997466803
FS( 79 ),3362548.520000000018626,3316086.799999999813735,2782563.520000000018626,3601210.799999999813735,2884914.089999999850988,15947324.879999998956919
FS( 80 ),3338097.049999999813735,3280606.640000000130385,2776349.560000000521541,3643033.800000000279397,2875100.399999999441206,15913188.599999997764826
FS( 81 ),3281647.359999999869615,3291119.280000000260770,2756672.020000000018626,3519733.399999999906868,2830757.059999999590218,15679930.269999999552965
FS( 82 ),3229423.850000000093132,3247097.600000000093132,2744934.540000000502914,3451267.600000000093132,2836936.049999999813735,15509660.789999999105930
FS( 83 ),3307004.439999999944121,3310830.479999999981374,2771861.700000000651926,3507031.600000000093132,2856926.899999999441206,15753656.269999999552965
FS( 84 ),3322399.810000000055879,3312801.600000000093132,2773933.020000000018626,3549164.400000000372529,2878008.160000000149012,15836308.139999998733401
FS( 85 ),3262025.810000000055879,3299003.759999999776483,2764266.859999999869615,3512298.200000000186265,2839843.809999999590218,15677439.589999996125698
FS( 86 ),3269572.560000000055879,3292433.359999999869615,2775659.120000000577420,3516015.799999999813735,2822397.250000000000000,15676079.239999998360872
FS( 87 ),3321796.069999999832362,3333169.839999999850988,2768754.720000000204891,3555360.400000000372529,2836209.109999999869615,15815291.289999999105930
FS( 88 ),3395150.479999999981374,3365364.799999999813735,2794991.439999999944121,3583862.000000000465661,2854382.609999999869615,15993752.479999996721745
FS( 89 ),3377943.890000000130385,3377191.520000000018626,2771171.260000000242144,3555670.200000000186265,2838753.399999999441206,15920731.419999998062849
FS( 90 ),3396659.829999999608845,3363393.679999999701977,2760124.220000000204891,3551642.800000000279397,2870011.819999999366701,15941833.500000000000000
FS( 91 ),3356511.119999999646097,3356166.239999999757856,2751493.720000000204891,3589438.399999999906868,2840934.219999999739230,15894544.849999997764826
FS( 92 ),3379151.369999999646097,3398216.799999999813735,2781527.859999999869615,3672155.000000000000000,2861288.539999999571592,16092340.719999996945262
FS( 93 ),3421715.039999999571592,3448808.879999999888241,2798098.420000000391155,3696939.000000000000000,2880188.979999999515712,16245751.469999998807907
FS( 94 ),3451298.299999999813735,3441581.439999999944121,2787396.600000000093132,3711499.600000000093132,2904904.939999999944121,16296682.029999997466803
FS( 95 ),3391226.169999999925494,3437639.199999999720603,2790503.580000000074506,3734734.600000000093132,2778053.910000000149012,16132158.609999997541308
FS( 96 ),3383981.289999999571592,3436982.160000000149012,2778420.880000000353903,3756110.799999999813735,2758790.000000000000000,16114286.279999997466803
FS( 97 ),3381264.459999999962747,3429754.720000000204891,2776004.340000000316650,3731946.399999999906868,2766422.869999999646097,16085393.939999997615814
FS( 98 ),3385792.509999999776483,3431068.799999999813735,2760124.220000000204891,3704993.800000000279397,2757336.119999999646097,16039316.599999997764826
FS( 99 ),3348662.500000000000000,3397559.759999999776483,2732161.400000000372529,3663170.799999999813735,2722443.000000000000000,15863998.609999999403954
FS( 100 ),3385792.509999999776483,3378505.600000000093132,2740791.900000000372529,3700656.600000000093132,2732983.629999999422580,15938731.389999996870756
FS( 101 ),3386698.119999999646097,3360765.520000000018626,2738720.580000000074506,3705923.200000000186265,2720262.179999999701977,15912370.749999996274710
FS( 102 ),3363454.129999999888241,3340397.280000000260770,2706269.900000000372529,3724201.399999999906868,2699544.389999999664724,15833868.250000000000000
FS( 103 ),3371000.879999999888241,3343025.439999999944121,2722150.020000000018626,3713358.399999999906868,2716264.009999999776483,15865799.899999998509884
FS( 104 ),3368585.919999999925494,3354852.160000000149012,2711448.200000000651926,3647990.600000000093132,2708994.609999999869615,15791872.639999998733401
FS( 105 ),3415979.509999999776483,3367992.959999999962747,2712138.640000000596046,3666578.600000000093132,2722079.529999999795109,15884770.389999996870756
FS( 106 ),3364661.609999999869615,3349595.839999999850988,2697984.620000000577420,3613912.600000000093132,2695182.750000000000000,15721338.569999998435378
FS( 107 ),3331757.779999999795109,3352224.000000000000000,2673128.780000000726432,3610195.000000000000000,2655564.520000000018626,15622871.229999998584390
FS( 108 ),3318475.500000000000000,3332512.799999999813735,2682794.939999999944121,3621967.399999999906868,2639208.369999999646097,15594960.159999998286366
FS( 109 ),3306400.699999999720603,3329884.640000000130385,2723876.120000000577420,3624445.799999999813735,2634119.789999999571592,15618728.199999999254942
FS( 110 ),3350171.850000000093132,3394931.600000000093132,2745970.200000000651926,3672774.600000000093132,2650839.410000000149012,15814688.809999998658895
FS( 111 ),3359529.819999999832362,3412671.679999999701977,2741482.340000000316650,3696629.199999999720603,2651202.879999999422580,15861517.069999996572733
FS( 112 ),3338700.789999999571592,3409386.479999999981374,2722840.460000000428408,3644892.600000000093132,2632665.910000000149012,15748487.389999998733401
FS( 113 ),3320890.459999999962747,3395588.640000000130385,2696948.960000000428408,3686096.000000000000000,2614492.410000000149012,15714017.619999999180436
FS( 114 ),3327531.600000000093132,3435011.040000000037253,2730780.520000000018626,3765714.600000000093132,2629758.149999999441206,15888797.059999998658895
FS( 115 ),3334776.479999999981374,3441581.439999999944121,2764612.080000000074506,3709640.799999999813735,2643570.009999999776483,15894181.959999999031425
FS( 116 ),3376434.539999999571592,3482317.919999999925494,2790158.359999999869615,3745267.800000000279397,2652656.759999999776483,16046836.529999997466803
FS( 117 ),3393943.000000000000000,3500058.000000000000000,2780492.200000000651926,3727919.000000000000000,2643933.479999999515712,16046346.829999998211861
FS( 118 ),3413262.679999999701977,3508599.520000000018626,2777385.220000000204891,3725440.600000000093132,2645750.830000000074506,16070439.999999998137355
FS( 119 ),3416583.250000000000000,3521740.319999999832362,2754600.700000000651926,3802580.799999999813735,2637754.489999999292195,16133260.709999997168779
FS( 120 ),3391528.039999999571592,3489545.359999999869615,2744934.540000000502914,3691982.200000000186265,2630848.559999999590218,15948839.849999997764826
FS( 121 ),3388207.469999999739230,3456693.359999999869615,2740791.900000000372529,3789879.000000000000000,2611948.119999999646097,15987520.999999998137355
FS( 122 ),3399074.789999999571592,3604527.359999999869615,2739065.800000000279397,3818380.600000000093132,2621398.339999999850988,16182448.039999997243285
FS( 123 ),3336889.569999999832362,3537509.280000000260770,2703853.359999999869615,3754561.799999999813735,2595955.439999999944121,15928770.599999995902181
FS( 124 ),3354699.899999999906868,3548678.959999999962747,2701091.600000000093132,3779655.600000000093132,2578145.410000000149012,15962272.619999997317791
