測試日期,20130927 - 20140203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13840046.760000009089708
最後資金,14670412.930000010877848
真實報酬,830366.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-167.428851539621490 x^2 + 34089.454884376042173 x + 13840046.760000009089708
二次平均預期報酬,19188.287097349715623
風險,291527.739203163422644
二次平均趨勢值,0.065819764355177
一次趨勢線,22976.719585576785903 x + 13840046.760000009089708
一次預期報酬,22976.719585576785903
一次風險,326496.728719872888178
一次趨勢值,0.070373506269615
投資組合檔數,3
Stock#,AAPL[0](10),BA[2](9),DD[7](26)
20131212,5318696.540000000968575,5138133.520000000484288,4702454.599999999627471,15159287.420000011101365
20131213,5260249.580000001005828,5171753.800000000745058,4789941.080000000074506,15221947.220000011846423
20131216,5289473.060000000521541,5206146.959999999962747,4798851.740000000223517,15294474.520000008866191
20131217,5265562.940000000409782,5250974.000000000000000,4868516.900000000372529,15385056.600000010803342
20131218,5225712.740000001154840,5235902.840000000782311,5019188.059999999590218,15480806.400000009685755
20131219,5165937.440000000409782,5223536.759999999776483,5064551.419999999925494,15454028.380000008270144
20131220,5209108.490000001154840,5281502.759999999776483,5050780.400000000372529,15541394.410000009462237
20131223,5409023.660000000149012,5271068.880000000819564,5062121.240000000223517,15742216.540000010281801
20131224,5386441.879999999888241,5287685.800000000745058,5124495.859999999403954,15798626.300000008195639
20131226,5350576.700000001117587,5343333.160000001080334,5174719.580000000074506,15868632.200000012293458
20131227,5314047.350000000558794,5290390.880000000819564,5144747.359999999403954,15749188.350000008940697
20131230,5261577.920000000856817,5252519.759999999776483,5144747.359999999403954,15658847.800000008195639
20131231,5323345.730000001378357,5274546.840000000782311,5122065.679999999701977,15719961.010000010952353
20140102,5248294.520000000484288,5281502.759999999776483,5060501.120000000111759,15590301.160000011324883
20140103,5132728.940000000409782,5318214.560000000521541,5037819.439999999478459,15488765.700000008568168
20140106,5160624.080000001005828,5348743.320000000298023,5028908.779999999329448,15538278.940000010654330
20140107,5124094.730000001378357,5429895.719999999739230,4973014.639999999664724,15527007.850000008940697
20140108,5156639.060000000521541,5441875.360000000335276,4978685.059999999590218,15577202.240000009536743
20140109,5090886.230000001378357,5492499.000000000000000,4914690.320000000298023,15498078.310000009834766
20140110,5056349.390000000596046,5483610.880000000819564,4926841.219999999739230,15466804.250000011175871
20140113,5082916.190000000409782,5437238.080000000074506,4832874.259999999776483,15353031.290000008419156
20140114,5184534.200000001117587,5410573.719999999739230,4920360.740000000223517,15515471.420000011101365
20140115,5288144.720000000670552,5434146.560000000521541,4966534.160000000149012,15688828.200000010430813
20140116,5258921.240000001154840,5418302.520000000484288,4970584.459999999962747,15647810.980000011622906
20140117,5130072.260000000707805,5427963.520000000484288,4968964.339999999850988,15527002.880000010132790
20140121,5209772.660000000149012,5474722.759999999776483,5298658.759999999776483,15983156.940000008791685
20140122,5233018.610000001266599,5579061.560000000521541,5269496.599999999627471,16081579.530000010505319
20140123,5276853.830000001005828,5460810.919999999925494,5159328.439999999478459,15896995.950000008568168
20140124,5181213.350000000558794,5280729.880000000819564,5007847.219999999739230,15469793.210000008344650
20140127,5223056.060000000521541,5308167.120000001043081,4972204.580000000074506,15503430.520000010728836
20140128,4805957.300000000745058,5297733.240000000223517,4967344.219999999739230,15071037.520000010728836
20140129,4751495.360000001266599,5015245.600000000558794,5160138.500000000000000,14926882.220000009983778
20140130,4742196.980000001378357,4889652.600000000558794,5227373.479999999515712,14859225.820000011473894
20140131,4749502.850000000558794,4840574.720000000670552,5250055.160000000149012,14840135.490000009536743
20140203,4758801.230000001378357,4756330.799999999813735,5155278.139999999664724,14670412.930000010877848
