測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27269309.920000001788139
最後資金,31141069.500000007450581
真實報酬,3871759.580000005662441


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-221.099157871328856 x^2 + 71585.391890518309083 x + 27269309.920000001788139
二次平均預期報酬,50580.971892742061755
風險,676767.878860399476252
二次平均趨勢值,0.074739025702453
一次趨勢線,55915.427765193104278 x + 27269309.920000001788139
一次預期報酬,55915.427765193104278
一次風險,712035.271667797118425
一次趨勢值,0.078529013926828
投資組合檔數,9
Stock#,AAPL[0](14),AXP[1](5),BA[2](15),CAT[3](24),DD[7](29),HD[9](13),MCD[15](8),UNH[23](18),V[25](2)
20171016,3143158.839999999850988,3080164.000000000000000,3095948.719999999739230,3194157.200000000186265,3104294.440000000409782,3042148.839999999850988,3191008.539999999571592,2988927.500000000000000,3137698.840000000316650,27977509.839999999850988
20171017,3154757.649999999906868,3071120.620000000111759,3082481.379999999888241,3171562.850000000093132,3102143.200000000186265,3026032.959999999962747,3198550.359999999869615,3154301.799999999813735,3115680.120000000577420,28076633.860000003129244
20171018,3140799.759999999776483,3084183.280000000260770,3099404.939999999944121,3189784.100000000093132,3097840.720000000204891,3027885.359999999869615,3205705.419999999925494,3175031.599999999627471,3123212.840000000316650,28143850.940000001341105
20171019,3066488.739999999757856,3078154.360000000335276,3087486.939999999944121,3196100.800000000745058,3102450.520000000018626,3023995.320000000298023,3219822.159999999683350,3144401.000000000000000,3100614.680000000167638,28019517.440000001341105
20171020,3071796.669999999925494,3084518.220000000204891,3155538.719999999739230,3191484.750000000465661,3115357.960000000428408,3027514.880000000353903,3215954.560000000055879,3209993.800000000279397,3115969.840000000316650,28188132.320000000298023
20171023,3070223.949999999720603,3094231.479999999981374,3126577.979999999515712,3199259.150000000372529,3131338.600000000093132,3051781.320000000298023,3158714.079999999608845,3202568.199999999720603,3115390.400000000372529,28150088.079999998211861
20171024,3088506.819999999832362,3143802.600000000093132,3170436.219999999739230,3358634.350000000558794,3145168.000000000000000,3075677.280000000260770,3169156.599999999627471,3220204.000000000000000,3140885.760000000242144,28512474.550000008195639
20171025,3074942.109999999869615,3132749.580000000074506,3080097.779999999795109,3324621.350000000558794,3111362.799999999813735,3076418.239999999757856,3163355.199999999720603,3211076.700000000186265,3172175.520000000018626,28346802.199999999254942
20171026,3094601.109999999869615,3205096.620000000111759,3090228.079999999608845,3327050.850000000093132,3197105.080000000074506,3105686.160000000149012,3171670.539999999571592,3235674.000000000000000,3181156.840000000316650,28608272.199999999254942
20171027,3205477.870000000111759,3208446.020000000484288,3056738.499999999534339,3348187.500000000465661,3174670.720000000204891,3099943.720000000204891,3198356.979999999515712,3289045.500000000000000,3178549.359999999869615,28759419.090000003576279
20171030,3277626.399999999906868,3184330.339999999850988,3089989.719999999739230,3316118.100000000558794,3137177.680000000167638,3062340.000000000000000,3214600.899999999441206,3239386.799999999813735,3188110.120000000577420,28709682.980000004172325
20171031,3323235.279999999795109,3199402.640000000130385,3074853.859999999869615,3299354.550000000745058,3164836.480000000447035,3071046.280000000260770,3227750.739999999757856,3252226.899999999906868,3186371.800000000279397,28799081.449999999254942
20171101,3280968.429999999701977,3208446.020000000484288,3081051.219999999739230,3311259.100000000093132,3208783.240000000223517,3063636.680000000167638,3217308.219999999739230,3241552.600000000093132,3217951.279999999795109,28830959.710000004619360
20171102,3304952.410000000149012,3214809.880000000353903,3130272.559999999590218,3315632.200000000186265,3152851.000000000000000,3014177.600000000093132,3250762.959999999497086,3265840.500000000000000,3215343.800000000279397,28864645.830000005662441
20171103,3391255.419999999925494,3229882.180000000633299,3119784.719999999739230,3319519.400000000372529,3114436.000000000000000,3045297.919999999925494,3261398.859999999869615,3293222.399999999906868,3226353.160000000149012,29001152.980000000447035
20171106,3425658.669999999925494,3225193.020000000484288,3147434.479999999515712,3345758.000000000465661,3074177.080000000074506,3042148.839999999850988,3288858.819999999366701,3281619.899999999906868,3242577.480000000447035,29073429.210000000894070
20171107,3436667.709999999962747,3194378.540000000502914,3171985.559999999590218,3372482.500000000465661,3113514.040000000037253,3031775.399999999906868,3302395.419999999925494,3290592.500000000000000,3247502.720000000204891,29161297.309999994933605
20171108,3464780.080000000074506,3186339.979999999981374,3165311.479999999515712,3335554.100000000093132,3099070.000000000000000,3038999.760000000242144,3289438.959999999497086,3260735.400000000372529,3258512.080000000074506,29098744.759999997913837
20171109,3457702.839999999850988,3140118.260000000242144,3131106.819999999832362,3288178.850000000558794,3073562.440000000409782,3024551.040000000037253,3229491.159999999683350,3272956.700000000186265,3248951.320000000298023,28866622.350000001490116
20171110,3433915.449999999720603,3132414.640000000130385,3109058.520000000018626,3315875.149999999906868,3062191.600000000093132,3040111.200000000186265,3202224.579999999608845,3265376.399999999906868,3241418.600000000093132,28802589.059999998658895
20171113,3420154.149999999906868,3145142.360000000335276,3127769.779999999795109,3317089.900000000372529,3083704.000000000000000,3063080.959999999962747,3236646.219999999739230,3289973.699999999720603,3227512.040000000502914,28911076.029999997466803
20171114,3368450.979999999981374,3140453.200000000186265,3119903.899999999441206,3341627.850000000093132,3001034.920000000391155,3113281.000000000000000,3250956.339999999850988,3275277.200000000186265,3244315.800000000279397,28855304.109999999403954
20171115,3324021.640000000130385,3123706.200000000186265,3133013.699999999720603,3258053.050000000279397,3018552.160000000149012,3065303.839999999850988,3235679.319999999366701,3246657.700000000186265,3194194.240000000223517,28599184.770000003278255
20171116,3363732.819999999832362,3133754.400000000372529,3143024.819999999832362,3312959.750000000465661,3093230.920000000391155,3102907.560000000055879,3250569.579999999608845,3266304.600000000093132,3216502.680000000167638,28882990.050000000745058
20171117,3345056.770000000018626,3138108.620000000111759,3125862.899999999441206,3307371.900000000372529,3095996.799999999813735,3107353.320000000298023,3224076.519999999552965,3247276.500000000000000,3181736.279999999795109,28772842.530000001192093
20171120,3341714.739999999757856,3146817.060000000521541,3154108.559999999590218,3326322.000000000000000,3100913.920000000391155,3157553.359999999869615,3228137.500000000000000,3252691.000000000000000,3185502.640000000130385,28893763.700000002980232
20171121,3403837.179999999701977,3162224.300000000279397,3182235.040000000037253,3343085.550000000279397,3118738.480000000447035,3202196.200000000186265,3254630.560000000055879,3289045.500000000000000,3228960.640000000130385,29184956.370000001043081
20171122,3439616.560000000055879,3142462.839999999850988,3160305.919999999459833,3353046.500000000000000,3089850.400000000372529,3187377.000000000000000,3269134.060000000055879,3267696.899999999906868,3210708.279999999795109,29120201.379999998956919
20171124,3439813.149999999906868,3131074.880000000353903,3169006.059999999590218,3337983.600000000093132,3114436.000000000000000,3192378.480000000447035,3270294.339999999850988,3287653.199999999720603,3244026.080000000074506,29186668.710000000894070
20171127,3422513.229999999981374,3130739.940000000409782,3165430.659999999683350,3333124.600000000093132,3069259.960000000428408,3226277.399999999906868,3267393.639999999664724,3285951.500000000000000,3255904.600000000093132,29156598.450000002980232
20171128,3402461.049999999813735,3191364.080000000074506,3194153.040000000037253,3376855.600000000558794,3111362.799999999813735,3270920.239999999757856,3313418.079999999608845,3343809.299999999813735,3284297.160000000149012,29488644.269999999552965
20171129,3331885.239999999757856,3235576.160000000149012,3209765.619999999646097,3354261.250000000465661,3141480.160000000149012,3283516.560000000055879,3295820.500000000000000,3448077.100000000093132,3182895.160000000149012,29483280.670000001788139
20171130,3378477.069999999832362,3272754.500000000000000,3299150.619999999646097,3429332.800000000279397,3149470.480000000447035,3331123.239999999757856,3325601.019999999552965,3529913.399999999906868,3261988.720000000204891,29977814.769999999552965
20171201,3362749.870000000111759,3277778.600000000093132,3234555.059999999590218,3438321.950000000651926,3107674.960000000428408,3342237.639999999664724,3343005.219999999739230,3508410.100000000093132,3208100.800000000279397,29822837.120000004768372
20171204,3338176.120000000111759,3302229.220000000204891,3313094.680000000167638,3437836.050000000279397,3156846.160000000149012,3425225.160000000149012,3300074.859999999869615,3425490.899999999906868,3112493.200000000651926,29811469.269999999552965
20171205,3335030.679999999701977,3306248.500000000000000,3284133.939999999944121,3404794.850000000093132,3131031.279999999795109,3387250.959999999962747,3345325.779999999795109,3404915.800000000279397,3145811.000000000000000,29744545.710000000894070
20171206,3322645.509999999776483,3289501.500000000000000,3316670.079999999608845,3409653.850000000558794,3110748.160000000149012,3349276.760000000242144,3354801.399999999441206,3402595.299999999813735,3179418.520000000018626,29735314.000000003725290
20171207,3328739.799999999813735,3301894.280000000260770,3360766.680000000167638,3471606.100000000093132,3123655.600000000093132,3371505.560000000055879,3343778.739999999757856,3405844.000000000000000,3227512.040000000502914,29935305.719999998807907
20171208,3329722.750000000000000,3300889.459999999962747,3407604.419999999459833,3495172.250000000465661,3095689.480000000447035,3397624.399999999906868,3348419.859999999869615,3464011.199999999720603,3262278.439999999944121,30101415.179999999701977
20171211,3394597.449999999720603,3315961.760000000242144,3374949.100000000093132,3492985.700000000651926,3099070.000000000000000,3376136.560000000055879,3350353.659999999683350,3446375.400000000372529,3255614.880000000353903,30106047.430000003427267
20171212,3375528.219999999739230,3328354.540000000502914,3455753.139999999664724,3484482.450000000186265,3098148.040000000037253,3367800.760000000242144,3330628.899999999441206,3442043.800000000279397,3287194.359999999869615,30169937.129999998956919
20171213,3386733.850000000093132,3275099.080000000074506,3478397.339999999385327,3609601.700000000186265,3088006.480000000447035,3390585.280000000260770,3356155.060000000055879,3470818.000000000000000,3282848.560000000521541,30338248.270000003278255
20171214,3385750.899999999906868,3253997.860000000335276,3502710.059999999590218,3553966.150000000372529,3077557.600000000093132,3373913.680000000167638,3348226.479999999515712,3422861.000000000000000,3271549.480000000447035,30190536.130000002682209
20171215,3420154.149999999906868,3299884.640000000130385,3503425.139999999664724,3563927.100000000093132,3063728.200000000186265,3382249.480000000447035,3366017.439999999944121,3431678.899999999906868,3297624.279999999795109,30328692.250000003725290
20171218,3468318.699999999720603,3338737.680000000633299,3529644.739999999757856,3638755.700000000651926,3124577.560000000055879,3422076.080000000074506,3368724.759999999310821,3444828.399999999906868,3289801.840000000316650,30625468.379999998956919
20171219,3431359.779999999795109,3320985.860000000335276,3542873.719999999739230,3666452.000000000000000,3125806.839999999850988,3445231.080000000074506,3353060.979999999515712,3435082.299999999813735,3248951.320000000298023,30569806.800000004470348
20171220,3427624.569999999832362,3299549.700000000186265,3550620.419999999459833,3705566.950000000651926,3119353.120000000111759,3469868.000000000000000,3329468.619999999646097,3440342.100000000093132,3248371.880000000353903,30590768.280000004917383
20171221,3440599.509999999776483,3299214.760000000242144,3516415.759999999310821,3757072.350000000093132,3135333.759999999776483,3484131.480000000447035,3323280.459999999497086,3429667.799999999813735,3256773.760000000242144,30642492.560000006109476
20171222,3440599.509999999776483,3307253.320000000298023,3517250.020000000018626,3784039.800000000279397,3155924.200000000186265,3485057.680000000167638,3314965.119999999646097,3403523.500000000000000,3264885.919999999925494,30673501.990000002086163
20171226,3353313.549999999813735,3301559.339999999850988,3520348.699999999720603,3800803.350000000093132,3126728.799999999813735,3526366.200000000186265,3312451.179999999701977,3397335.500000000000000,3273577.520000000018626,30612487.059999998658895
20171227,3353903.319999999832362,3320315.979999999981374,3523447.379999999888241,3827041.950000000651926,3126728.799999999813735,3523217.120000000111759,3339137.619999999646097,3410020.899999999906868,3303418.680000000167638,30727234.670000001788139
20171228,3363339.640000000130385,3339407.560000000521541,3532147.520000000018626,3848907.450000000186265,3129802.000000000000000,3515622.280000000260770,3347452.959999999497086,3446375.400000000372529,3312979.439999999944121,30836037.170000005513430
20171229,3326970.489999999757856,3326344.900000000372529,3514985.600000000093132,3828499.650000000372529,3116894.560000000055879,3510991.280000000260770,3328501.719999999739230,3410639.700000000186265,3303418.680000000167638,30667249.500000000000000
20180102,3386537.259999999776483,3313952.120000000111759,3537987.339999999385327,3815380.350000000093132,3146704.600000000093132,3483205.280000000260770,3349773.519999999552965,3421468.699999999720603,3317614.960000000428408,30772627.050000000745058
20180103,3385947.489999999757856,3334383.459999999962747,3549428.619999999646097,3821211.150000000372529,3197105.080000000074506,3501358.799999999813735,3335656.779999999795109,3457359.099999999627471,3350643.040000000502914,30933096.439999997615814
20180104,3401674.689999999944121,3377925.660000000149012,3535961.279999999795109,3873688.350000000093132,3258261.759999999776483,3529144.799999999813735,3359055.759999999310821,3472365.000000000000000,3363101.000000000000000,31171181.219999998807907
20180105,3440402.919999999925494,3385629.280000000260770,3681003.339999999385327,3934911.750000000465661,3300979.240000000223517,3566007.560000000055879,3365824.060000000055879,3538576.599999999627471,3443643.160000000149012,31656980.830000001937151
20180108,3427624.569999999832362,3354479.860000000335276,3696615.919999999459833,4033792.400000000372529,3289301.080000000074506,3557486.520000000018626,3363503.500000000000000,3477160.699999999720603,3457549.720000000204891,31657517.189999997615814
20180109,3427231.390000000130385,3366872.640000000130385,3795296.959999999962747,4043510.400000000372529,3297291.400000000372529,3577121.959999999962747,3355961.679999999701977,3494487.100000000093132,3450886.160000000149012,31808662.610000003129244
20180110,3426445.029999999795109,3390318.440000000409782,3817106.899999999441206,4029905.200000000186265,3247505.560000000055879,3553040.760000000242144,3355381.539999999571592,3468497.500000000000000,3447119.800000000279397,31735323.650000002235174
20180111,3445907.439999999944121,3373906.380000000353903,3910782.379999999888241,4110807.549999999813735,3292066.960000000428408,3606389.880000000353903,3353060.979999999515712,3486906.799999999813735,3472035.720000000204891,32051867.010000001639128
20180112,3481490.229999999981374,3381944.940000000409782,4007198.999999999534339,4137532.050000000745058,3300364.600000000093132,3638621.639999999664724,3356541.819999999366701,3537184.299999999813735,3479278.720000000204891,32320160.220000002533197
20180116,3463797.129999999888241,3360843.720000000204891,3994685.100000000093132,4113480.000000000465661,3280388.799999999813735,3636584.000000000000000,3358669.000000000000000,3603086.500000000000000,3487970.320000000298023,32299507.490000002086163
20180117,3521004.819999999832362,3374911.200000000186265,4183585.399999999441206,4093801.050000000279397,3316037.920000000391155,3701603.239999999757856,3383808.399999999441206,3688635.600000000093132,3534035.800000000279397,32797426.350000001490116
20180118,3524150.259999999776483,3344766.600000000093132,4054275.100000000093132,4101818.400000000372529,3327408.759999999776483,3674002.480000000447035,3375879.819999999366701,3761808.699999999720603,3566774.160000000149012,32730887.199999999254942
20180119,3508423.060000000055879,3283472.580000000074506,4025314.359999999869615,4140204.500000000000000,3326794.120000000111759,3729574.480000000447035,3405853.719999999739230,3764748.000000000000000,3554895.640000000130385,32739283.380000002682209
20180122,3479720.919999999925494,3293185.839999999850988,4028532.219999999739230,4151866.100000000093132,3334169.799999999813735,3787554.600000000093132,3407594.139999999664724,3767996.700000000186265,3602120.000000000000000,32852743.240000002086163
20180123,3480507.279999999795109,3281797.880000000353903,3999809.839999999385327,4116395.400000000372529,3332325.880000000353903,3795705.160000000149012,3419196.939999999944121,3793522.200000000186265,3611391.040000000502914,32830654.540000002831221
20180124,3425068.899999999906868,3326009.959999999962747,3989083.639999999664724,4089913.850000000558794,3326794.120000000111759,3820156.839999999850988,3405853.719999999739230,3787953.000000000000000,3608493.840000000316650,32779330.790000002831221
20180125,3363929.410000000149012,3339072.620000000111759,4089433.199999999720603,4114937.700000000186265,3354760.240000000223517,3804411.439999999944121,3396958.239999999757856,3793058.100000000093132,3627905.080000000074506,32884468.950000002980232
20180126,3371793.009999999776483,3337062.979999999981374,4090744.180000000167638,4058816.250000000465661,3370740.880000000353903,3838866.080000000074506,3449170.839999999850988,3843954.399999999906868,3659774.279999999795109,33020925.820000004023314
20180129,3302003.560000000055879,3329694.300000000279397,4062140.979999999515712,3949974.650000000372529,3320647.720000000204891,3796075.639999999664724,3437761.419999999925494,3827556.199999999720603,3616895.720000000204891,32642753.110000003129244
20180130,3282541.149999999906868,3306248.500000000000000,4025075.999999999534339,3978642.750000000000000,3288071.799999999813735,3738466.000000000000000,3335463.399999999441206,3661099.000000000000000,3579521.840000000316650,32195133.359999999403954
20180131,3291584.290000000037253,3329359.360000000335276,4223629.879999999888241,3954833.650000000372529,3307740.279999999795109,3721609.160000000149012,3309550.479999999515712,3663110.100000000093132,3599222.800000000279397,32400642.920000005513430
20180201,3298464.939999999944121,3349455.760000000242144,4254259.139999999664724,3941714.350000000558794,3216773.560000000055879,3703085.160000000149012,3324247.359999999869615,3638976.899999999906868,3642391.080000000074506,32369371.170000001788139
20180202,3155347.419999999925494,3238255.680000000633299,4158557.600000000093132,3826313.100000000558794,3102450.520000000018626,3593237.839999999850988,3275515.599999999627471,3587307.100000000093132,3503035.760000000242144,31440023.540000002831221
20180205,3076514.830000000074506,3081838.700000000186265,3919840.059999999590218,3670582.150000000372529,2969073.640000000130385,3392067.200000000186265,3168576.459999999497086,3403832.900000000372529,3368605.680000000167638,30050934.540000006556511
20180206,3205084.689999999944121,3154520.680000000633299,4063213.600000000093132,3800074.500000000000000,3146397.279999999795109,3538962.520000000018626,3194296.000000000000000,3483658.100000000093132,3475802.080000000074506,31062012.370000004768372
20180207,3136474.779999999795109,3135429.100000000093132,4149142.379999999888241,3749783.850000000558794,3089850.400000000372529,3543593.520000000018626,3204545.139999999664724,3493558.899999999906868,3466531.040000000502914,30968912.029999997466803
20180208,3050171.770000000018626,2958915.720000000204891,3929136.100000000093132,3546920.600000000558794,2985361.600000000093132,3357056.839999999850988,3074207.019999999552965,3348759.700000000186265,3298783.160000000149012,29549315.430000003427267
20180209,3074942.109999999869615,3072125.440000000409782,3966916.159999999683350,3625150.500000000465661,3040986.520000000018626,3410776.439999999944121,3109595.560000000055879,3418374.700000000186265,3370054.279999999795109,30088924.630000002682209
20180212,3198793.810000000055879,3171937.560000000521541,4097656.619999999646097,3699979.100000000093132,3144246.040000000037253,3409665.000000000000000,3169543.359999999869615,3491547.799999999813735,3432344.080000000074506,30815716.289999999105930
20180213,3230837.979999999981374,3167248.400000000372529,4090029.100000000093132,3740794.700000000186265,3096304.120000000111759,3403366.839999999850988,3140536.359999999869615,3506244.299999999813735,3428867.439999999944121,30804232.160000003874302
20180214,3290404.750000000000000,3223183.380000000353903,4110170.520000000018626,3840161.250000000465661,3121811.680000000167638,3421335.120000000111759,3093931.779999999795109,3539350.100000000093132,3500718.000000000000000,31141069.500000007450581
