測試日期,20130220 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13854473.120000012218952
最後資金,14075852.630000010132790
真實報酬,221379.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1158.541016027640353 x^2 + -19716.897172985369252 x + 13854473.120000012218952
二次平均預期報酬,16197.874323871483284
風險,142313.971036594739417
二次平均趨勢值,0.113817878918622
一次趨勢線,6777.606390269703297 x + 13854473.120000012218952
一次預期報酬,6777.606390269703297
一次風險,187032.165238232002594
一次趨勢值,0.036237651323967
投資組合檔數,7
Stock#,CSCO[4](7),GS[8](26),JNJ[12](12),JPM[13](6),MMM[16](19),NKE[19](9),WBA[27](28)
20130318,1998577.669999999925494,1895627.499999999767169,2026786.450000000186265,1981611.439999999944121,2002576.309999999823049,1967584.719999999972060,2013857.989999999990687,13886625.200000014156103
20130319,1984743.619999999878928,1856830.250000000000000,2028072.300000000046566,1969204.000000000000000,1998207.000000000000000,1955959.440000000176951,2123497.520000000018626,13916517.250000011175871
20130320,1998577.669999999925494,1872923.000000000000000,2043245.330000000307336,1966002.079999999841675,2007325.559999999823049,1992288.440000000176951,2184250.160000000149012,14064615.360000012442470
20130321,1922029.259999999776483,1813666.750000000000000,2031929.850000000325963,1935183.600000000093132,1993647.719999999739230,1947240.480000000214204,2174282.930000000167638,13817983.710000012069941
20130322,1913728.829999999841675,1828886.250000000000000,2050703.260000000009313,1952393.919999999925494,2021763.279999999795109,2163034.740000000223517,2206557.770000000018626,14137071.170000011101365
20130325,1922951.530000000027940,1822773.500000000232831,2049160.240000000456348,1941987.680000000167638,1998017.029999999795109,2163761.320000000298023,2192318.869999999646097,14090973.290000012144446
20130326,1922951.530000000027940,1828137.750000000000000,2079249.130000000121072,1946790.560000000055879,2015114.329999999608845,2160855.000000000000000,2257817.810000000055879,14210919.230000013485551
20130327,1921106.989999999757856,1844355.250000000000000,2090050.270000000018626,1911969.680000000167638,2000296.669999999925494,2123799.419999999925494,2242155.020000000018626,14133736.420000011101365
20130328,1927562.879999999655411,1835747.500000000000000,2096736.690000000176951,1899562.239999999990687,2019673.609999999869615,2144143.660000000149012,2263038.739999999757856,14186468.440000012516975
20130401,1921106.989999999757856,1821900.250000000000000,2107023.490000000223517,1914371.119999999878928,2007135.589999999850988,2116533.620000000111759,2229340.009999999776483,14117414.190000014379621
20130402,1957075.519999999785796,1829884.250000000000000,2126568.410000000149012,1932381.919999999925494,2023662.979999999748543,2139784.180000000167638,2245952.060000000055879,14255312.440000012516975
20130403,1955230.979999999748543,1789091.000000000000000,2110623.870000000111759,1875147.600000000093132,2007705.500000000000000,2140510.760000000242144,2197539.799999999813735,14075852.630000010132790
