測試日期,20170703 - 20170929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25343192.130000002682209
最後資金,27269309.920000001788139
真實報酬,1926117.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-733.244042667270833 x^2 + 76806.947517865672125 x + 25343192.130000002682209
二次平均預期報酬,29879.328787160342472
風險,224457.589430261257803
二次平均趨勢值,0.133117926032275
一次趨勢線,41888.365076513917302 x + 25343192.130000002682209
一次預期報酬,41888.365076513917302
一次風險,400576.824244458111934
一次趨勢值,0.104570116245544
投資組合檔數,5
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),UNH[23](16),WMT[28](11)
20170818,6043128.620000000111759,5081664.759999999776483,5220865.799999999813735,5216247.000000000931323,5311753.620000000111759,26873661.930000003427267
20170821,6040821.830000000074506,5113082.240000000223517,5240721.600000000558794,5249322.350000000558794,5338543.219999999739230,26982493.370000004768372
20170822,6145140.000000000000000,5160974.740000000223517,5283080.639999999664724,5324766.950000000186265,5359305.159999999217689,27273269.620000001043081
20170823,6102592.540000000037253,5088178.140000000596046,5255613.450000000186265,5309732.700000001117587,5355286.719999999739230,27111405.679999999701977
20170824,6119252.690000000409782,5091626.399999999441206,5242376.250000000000000,5323673.550000000745058,5246788.839999999850988,27023719.860000003129244
20170825,6046204.339999999850988,5045266.460000000894070,5255944.379999999888241,5313012.900000001303852,5266211.299999999813735,26926641.510000005364418
20170828,6079268.330000000074506,5047565.300000000745058,5284073.429999999701977,5332967.450000001117587,5226026.899999999441206,26969903.540000002831221
20170829,6164106.940000000409782,5065572.880000000819564,5274476.459999999962747,5377796.850000000558794,5275587.659999999217689,27157542.920000005513430
20170830,6163338.009999999776483,5021894.919999999925494,5279440.410000000149012,5354562.100000000558794,5260183.639999999664724,27079421.210000004619360
20170831,6142833.209999999962747,5071703.120000001043081,5294001.330000000074506,5437113.800000000745058,5228705.859999999403954,27174359.450000002980232
20170901,6160005.980000000447035,5020362.360000000335276,5288706.450000000186265,5460348.550000000745058,5248798.059999999590218,27178223.530000001192093
20170905,6074654.750000000000000,4977067.540000000968575,5265210.419999999925494,5448321.150000000372529,5344570.879999999888241,27109826.870000001043081
20170906,6013652.969999999739230,5006569.320000000298023,5236088.580000000074506,5422899.600000000558794,5363323.599999999627471,27042536.200000002980232
20170907,6056969.360000000335276,5064806.600000000558794,5291684.820000000298023,5417159.250000000000000,5366002.559999999590218,27196624.720000002533197
20170908,6120277.929999999701977,5018446.660000000149012,5285397.150000000372529,5405678.550000000745058,5282954.799999999813735,27112757.220000002533197
20170911,6166670.040000000037253,5103886.880000000819564,5345626.410000000149012,5455701.600000001490116,5296349.599999999627471,27368236.660000003874302
20170912,6166413.730000000447035,5081664.759999999776483,5173542.810000000521541,5398024.750000000931323,5331845.819999999366701,27151494.000000003725290
20170913,6201015.580000000074506,5074768.240000000223517,5195715.120000000111759,5421532.850000001490116,5348589.319999999366701,27241623.240000005811453
20170914,6285597.879999999888241,5141051.460000000894070,5195715.120000000111759,5405131.850000000558794,5336534.000000000000000,27364032.440000005066395
20170915,6382226.750000000000000,5151396.240000000223517,5193067.679999999701977,5417432.600000000558794,5383415.799999999813735,27527541.200000002980232
20170918,6486801.230000000447035,5187028.259999999776483,5185125.360000000335276,5417705.950000001117587,5357965.679999999701977,27634628.610000006854534
20170919,6470910.009999999776483,5180898.020000000484288,5209945.110000000335276,5320940.050000000745058,5361314.379999999888241,27544009.700000002980232
20170920,6547803.009999999776483,5104270.020000000484288,5291022.959999999962747,5351008.550000000745058,5391452.679999999701977,27685559.350000005215406
20170921,6562668.990000000223517,5047948.440000000409782,5262893.910000000149012,5336247.650000001303852,5358635.419999999925494,27568396.540000006556511
20170922,6573177.699999999254942,5034155.399999999441206,5258922.750000000000000,5276657.350000000558794,5326487.899999999441206,27469403.230000000447035
20170925,6518583.669999999925494,5025726.320000000298023,5171226.299999999813735,5241668.550000000745058,5301037.780000000260770,27258244.750000003725290
20170926,6502692.449999999254942,5016914.100000000558794,5074925.669999999925494,5267636.800000000745058,5317111.540000000037253,27179282.690000005066395
20170927,6543189.429999999701977,4971320.440000000409782,5098090.770000000484288,5316566.450000001117587,5310414.139999999664724,27239583.360000006854534
20170928,6517302.120000000111759,4960592.520000000484288,5211930.690000000409782,5360575.800000000745058,5287642.979999999515712,27338046.240000005811453
20170929,6515764.259999999776483,4981282.080000000074506,5185125.360000000335276,5353742.050000000745058,5233394.040000000037253,27269309.920000001788139
