測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31169014.649999998509884
最後資金,32483891.409999996423721
真實報酬,1314876.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-420.246233744612823 x^2 + 53022.168922352568188 x + 31169014.649999998509884
二次平均預期報酬,26966.902430186575657
風險,407405.912028711114544
二次平均趨勢值,0.066191730738277
一次趨勢線,33639.592629399849102 x + 31169014.649999998509884
一次預期報酬,33639.592629399849102
一次風險,444748.616086330730468
一次趨勢值,0.075637318279749
投資組合檔數,9
Stock#,AXP[1](9),CVX[5](24),DIS[6](19),KO[14](10),MCD[15](25),PG[21](4),TRV[22](28),V[25](13),VZ[26](11)
20190701,3676913.840000000316650,3539778.799999999813735,3642449.580000000074506,3633636.979999999981374,3589003.310000000055879,3586235.029999999795109,3579039.399999999441206,3700428.100000000093132,3454078.849999999627471,32401571.539999999105930
20190702,3682211.959999999962747,3485622.660000000149012,3665077.899999999906868,3660396.199999999720603,3646065.470000000204891,3618367.460000000428408,3612366.160000000149012,3728935.260000000242144,3543691.520000000018626,32642742.239999998360872
20190703,3704581.799999999813735,3497531.339999999850988,3676649.199999999720603,3668846.479999999981374,3702257.779999999795109,3702755.660000000149012,3647111.080000000074506,3762760.919999999925494,3543691.520000000018626,32906193.430000003427267
20190705,3691042.160000000149012,3502918.600000000093132,3663020.779999999795109,3669550.669999999925494,3674944.490000000223517,3672570.650000000372529,3642147.520000000018626,3758293.379999999888241,3554664.500000000000000,32829160.399999998509884
20190708,3674853.459999999962747,3504619.839999999850988,3626249.760000000242144,3661804.580000000074506,3690949.729999999981374,3701781.950000000186265,3635293.080000000074506,3748294.600000000093132,3529060.879999999888241,32772915.529999997466803
20190709,3705759.160000000149012,3497531.339999999850988,3641421.020000000484288,3632932.790000000502914,3689731.939999999944121,3664780.970000000204891,3627020.479999999515712,3781056.559999999590218,3438838.599999999627471,32679080.509999997913837
20190710,3734898.820000000298023,3556791.199999999720603,3691049.039999999571592,3649129.160000000149012,3705563.209999999962747,3692044.850000000093132,3624184.160000000149012,3814669.479999999981374,3474805.589999999850988,32943143.160000000149012
20190711,3746378.080000000074506,3556507.660000000149012,3691563.319999999832362,3664621.339999999850988,3700170.140000000130385,3712492.759999999776483,3602911.759999999776483,3845091.300000000279397,3469928.709999999962747,32989672.719999995082617
20190712,3766393.199999999720603,3572102.359999999869615,3725505.799999999813735,3670254.859999999869615,3705389.240000000223517,3732291.529999999795109,3625602.319999999366701,3836368.960000000428408,3486388.179999999701977,33120304.100000001490116
20190715,3784347.939999999944121,3564730.319999999832362,3730134.319999999832362,3670959.050000000279397,3726613.580000000074506,3748195.460000000428408,3659638.160000000149012,3841474.719999999739230,3510162.969999999739230,33236264.169999998062849
20190716,3769336.600000000093132,3537510.479999999981374,3710591.680000000167638,3671663.240000000223517,3718089.049999999813735,3761502.830000000074506,3653965.520000000018626,3814669.479999999981374,3499799.599999999627471,33137136.130000002682209
20190717,3740491.279999999795109,3519931.000000000000000,3666106.459999999962747,3674480.000000000000000,3717915.080000000074506,3763125.680000000167638,3601729.959999999497086,3811265.640000000130385,3488217.009999999776483,32983269.759999997913837
20190718,3779344.160000000149012,3535242.160000000149012,3641935.299999999813735,3663917.150000000372529,3756188.479999999981374,3746897.180000000167638,3609529.839999999850988,3840623.760000000242144,3487607.399999999906868,33061293.079999998211861
20190719,3673970.439999999944121,3545449.600000000093132,3596164.379999999888241,3618848.990000000223517,3720698.600000000093132,3732940.670000000391155,3550912.559999999590218,3813180.300000000279397,3449811.580000000074506,32701984.770000003278255
20190722,3708702.560000000055879,3553105.180000000167638,3621621.240000000223517,3606877.759999999776483,3740357.209999999962747,3742353.200000000186265,3538621.839999999850988,3841474.719999999739230,3383364.089999999850988,32736485.449999995529652
20190723,3773457.359999999869615,3567565.719999999739230,3632421.119999999646097,3825880.850000000093132,3728353.279999999795109,3695290.549999999813735,3486386.279999999795109,3848495.140000000130385,3382144.869999999646097,32940002.820000000298023
20190724,3766098.860000000335276,3587980.600000000093132,3633192.539999999571592,3787150.400000000372529,3701735.870000000111759,3654719.299999999813735,3518294.879999999888241,3900190.960000000428408,3412015.759999999776483,32961386.820000000298023
20190725,3742551.660000000149012,3562178.459999999962747,3682563.420000000391155,3737152.910000000149012,3730614.890000000130385,3660236.989999999757856,3509785.919999999925494,3863174.200000000186265,3435790.549999999813735,32924056.649999998509884
20190726,3731661.080000000074506,3508022.319999999832362,3719591.580000000074506,3814613.810000000055879,3750447.470000000204891,3723852.710000000428408,3543821.759999999776483,3907849.600000000093132,3479682.469999999739230,33179550.450000002980232
20190729,3743729.020000000018626,3522482.859999999869615,3764333.939999999478459,3801938.390000000130385,3740009.269999999552965,3765073.100000000093132,3515694.919999999925494,3897638.080000000074506,3497361.159999999683350,33248268.389999996870756
20190730,3722536.540000000037253,3525601.799999999813735,3726791.500000000000000,3782925.259999999776483,3694081.189999999944121,3908208.470000000204891,3489222.600000000093132,3861897.760000000242144,3452250.020000000018626,33163522.789999999105930
20190731,3660725.140000000130385,3490726.379999999888241,3677420.619999999646097,3706168.550000000279397,3665898.049999999813735,3831285.380000000353903,3465586.600000000093132,3786800.540000000037253,3369343.060000000055879,32653961.969999995082617
20190801,3652483.620000000111759,3423527.399999999906868,3647592.379999999888241,3663917.150000000372529,3675118.459999999962747,3788766.710000000428408,3445732.359999999869615,3811691.119999999646097,3368733.449999999720603,32477570.299999997019768
20190802,3658959.100000000093132,3423243.859999999869615,3643992.420000000391155,3685042.850000000093132,3731310.769999999552965,3779354.180000000167638,3472677.399999999441206,3774461.619999999646097,3388850.580000000074506,32557900.429999999701977
20190805,3553291.040000000037253,3366819.399999999906868,3556307.680000000167638,3637157.930000000167638,3661200.859999999869615,3670298.660000000149012,3402005.759999999776483,3592356.180000000167638,3366295.009999999776483,31805740.169999994337559
20190806,3607155.259999999776483,3384965.959999999962747,3648106.660000000149012,3680817.710000000428408,3724351.970000000204891,3709247.060000000055879,3449986.839999999850988,3669368.059999999590218,3355931.639999999664724,32229938.809999994933605
20190807,3636294.920000000391155,3377026.839999999850988,3467851.520000000484288,3744899.000000000000000,3772193.720000000204891,3749493.739999999757856,3483077.240000000223517,3729786.219999999739230,3358370.080000000074506,32319000.929999992251396
20190808,3687804.420000000391155,3494128.859999999869615,3545764.939999999478459,3780812.689999999944121,3792722.179999999701977,3811811.180000000167638,3503404.199999999720603,3827221.140000000130385,3402871.609999999869615,32846548.869999993592501
20190809,3713706.340000000316650,3471162.120000000111759,3561964.760000000242144,3761799.560000000055879,3847348.760000000242144,3790389.560000000055879,3523494.799999999813735,3809138.240000000223517,3400433.169999999925494,32879444.960000000894070
20190812,3648362.860000000335276,3446494.139999999664724,3490736.979999999981374,3746307.380000000353903,3777934.729999999981374,3766046.810000000055879,3461568.479999999515712,3751485.700000000186265,3394946.679999999701977,32483891.409999996423721
