測試日期,20191022 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33628945.229999996721745
最後資金,36626897.349999994039536
真實報酬,2997952.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,699.889812934746260 x^2 + 28831.887882864524727 x + 33628945.229999996721745
二次平均預期報酬,63826.378529601832270
風險,184430.223578243516386
二次平均趨勢值,0.346073313209013
一次趨勢線,54812.646090290669235 x + 33628945.229999996721745
一次預期報酬,54812.646090290669235
一次風險,266681.990175195271149
一次趨勢值,0.205535612113446
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](14),VZ[26](13)
20191119,9308375.900000002235174,8420167.099999999627471,8572442.339999999850988,8234248.500000000000000,34535235.069999992847443
20191120,9200015.400000000372529,8481838.500000000000000,8633865.210000000894070,8231480.699999999254942,34547201.039999991655350
20191121,9158768.500000000000000,8500737.799999998882413,8496193.259999999776483,8249471.400000000372529,34405172.189999990165234
20191122,9150728.849999999627471,8499743.099999999627471,8492663.210000000894070,8268846.000000000000000,34411982.390000000596046
20191125,9311172.300000000745058,8524610.599999999627471,8508195.429999999701977,8217641.700000000186265,34561621.259999997913837
20191126,9238465.900000002235174,8687741.400000000372529,8631747.179999999701977,8288220.599999999627471,34846176.310000002384186
20191127,9362556.150000000372529,8714598.299999998882413,8596446.679999999701977,8317282.500000000000000,34990884.859999999403954
20191129,9341932.700000001117587,8671826.200000001117587,8617626.980000000447035,8336657.100000000558794,34968044.210000000894070
20191202,9233921.750000001862645,8657900.400000000372529,8664223.640000000596046,8297907.900000000372529,34853954.920000001788139
20191203,9069283.700000001117587,8691720.199999999254942,8680461.870000001043081,8322818.099999999627471,34764285.099999994039536
20191204,9149330.650000002235174,8820036.500000000000000,8792011.449999999254942,8376790.200000000186265,35138170.030000001192093
20191205,9283557.850000001490116,8827994.099999999627471,8798365.540000000968575,8416923.300000000745058,35326842.019999995827675
20191206,9462877.000000000000000,8837941.099999999627471,8768007.109999999403954,8468127.599999999627471,35536954.039999999105930
20191209,9330397.550000000745058,8825010.000000000000000,8816015.790000000968575,8443217.400000000372529,35414641.969999998807907
20191210,9384927.350000001490116,8862808.599999999627471,8773655.189999999478459,8473663.199999999254942,35495055.569999992847443
20191211,9464974.300000000745058,8850872.199999999254942,8801189.580000000074506,8452904.699999999254942,35569942.009999990463257
20191212,9489093.250000000000000,8909559.499999998137355,8794835.490000000223517,8465359.800000000745058,35658849.269999995827675
20191213,9618077.200000001117587,8871760.899999998509884,8858376.390000000596046,8415539.400000000372529,35763755.119999997317791
20191216,9782715.250000001862645,8881707.900000000372529,8864730.480000000447035,8473663.199999999254942,36002818.060000002384186
20191217,9801940.500000001862645,8854851.000000000000000,8847080.230000000447035,8509644.599999999627471,36013517.559999994933605
20191218,9778520.650000002235174,8914533.000000000000000,8755298.929999999701977,8422458.900000000372529,35870812.710000000894070
20191219,9788308.050000000745058,8951336.899999998509884,8819545.839999999850988,8414155.500000000000000,35973347.519999995827675
20191220,9768034.150000000372529,9109494.199999999254942,8850610.279999999329448,8589910.800000000745058,36318050.659999996423721
20191223,9927428.950000001117587,9125409.399999998509884,8818133.820000000298023,8497189.500000000000000,36368162.899999998509884
20191224,9936866.800000000745058,9095568.399999998509884,8840726.140000000596046,8480582.699999999254942,36353745.269999995827675
20191226,10134013.000000001862645,9085621.400000000372529,8840726.140000000596046,8481966.599999999627471,36542328.369999997317791
20191227,10130167.950000001117587,9101536.599999999627471,8902149.009999999776483,8515180.199999999254942,36649034.989999994635582
20191230,10190290.550000000745058,9054785.699999999254942,8787775.390000000596046,8470895.400000000372529,36503748.269999995827675
20191231,10264744.700000001117587,9046828.099999999627471,8818133.820000000298023,8497189.500000000000000,36626897.349999994039536
