測試日期,20180626 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29391393.100000005215406
最後資金,30143884.350000005215406
真實報酬,752491.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-776.760457592891385 x^2 + 97449.649848890665453 x + 29391393.100000005215406
二次平均預期報酬,37639.094614238034410
風險,492459.974057411134709
二次平均趨勢值,0.076430769193539
一次趨勢線,52884.922419149479538 x + 29391393.100000005215406
一次預期報酬,52884.922419149479538
一次風險,708820.808354143402539
一次趨勢值,0.074609720532819
投資組合檔數,3
Stock#,NKE[19](10),UNH[23](22),V[25](5)
20180718,10371282.120000001043081,9981183.669999999925494,10543156.189999999478459,30895622.080000005662441
20180719,10420030.800000000745058,9883881.939999999478459,10485539.399999998509884,30789452.240000002086163
20180720,10421384.929999999701977,9874894.230000000447035,10549890.619999999180436,30846169.880000002682209
20180723,10371282.120000001043081,9876457.310000000521541,10478056.699999999254942,30725796.230000007897615
20180724,10227744.340000001713634,9916315.849999999627471,10478056.699999999254942,30622116.990000005811453
20180725,10448467.530000001192093,9959300.550000000745058,10673355.169999998062849,31081123.350000005215406
20180726,10582526.400000002235174,10042925.330000000074506,10662879.389999998733401,31288331.220000006258488
20180727,10411906.020000001415610,10001894.480000000447035,10528939.059999998658895,30942739.660000007599592
20180730,10285971.929999999701977,9919442.009999999776483,10212420.849999997764826,30417834.890000004321337
20180731,10414614.280000001192093,9895214.269999999552965,10231875.869999999180436,30541704.520000003278255
20180801,10499924.470000002533197,9901075.820000000298023,10344864.639999998733401,30745865.030000008642673
20180802,10650232.900000002235174,10006974.490000000223517,10394998.729999998584390,31052206.220000006258488
20180803,10662420.070000000298023,10051522.270000001415610,10462343.029999997466803,31176285.470000002533197
20180806,10766688.080000001937151,10033546.849999999627471,10454112.059999998658895,31254347.090000007301569
20180807,10904809.340000001713634,10068325.379999998956919,10496763.449999999254942,31469898.270000007003546
20180808,10900746.950000001117587,10113654.699999999254942,10526694.250000000000000,31541096.000000007450581
20180809,11003660.830000001937151,10222288.759999999776483,10476560.159999998286366,31702509.850000001490116
20180810,10931891.940000001341105,10174224.050000000745058,10455608.599999997764826,31561724.690000005066395
20180813,10853352.400000002235174,10195716.400000000372529,10491525.559999998658895,31540594.460000004619360
20180814,10851998.270000001415610,10296144.290000000968575,10532680.409999998286366,31680823.070000007748604
20180815,10774812.859999999403954,10183993.300000000745058,10469825.729999998584390,31428631.990000002086163
20180816,10839811.100000001490116,10281295.030000001192093,10524449.439999999478459,31645555.670000009238720
20180817,10799187.200000001117587,10251205.740000000223517,10575331.799999998882413,31625724.840000003576279
20180820,11128240.790000002831221,10253941.129999998956919,10546149.269999997690320,31928331.290000006556511
20180821,11232508.800000000745058,10226196.460000000894070,10478804.969999998807907,31937510.330000005662441
20180822,11190530.770000001415610,10189073.310000000521541,10561114.669999998062849,31940718.850000005215406
20180823,11227092.280000001192093,10215645.669999999925494,10632948.589999997988343,32075686.640000000596046
20180824,11164802.300000000745058,10327405.889999998733401,10790085.289999997243285,32282293.580000005662441
20180827,11191884.900000002235174,10436821.490000000223517,10879877.689999999478459,32508584.180000007152557
20180828,11182405.990000000223517,10492701.599999999627471,10864912.289999997243285,32540019.980000004172325
20180829,11210842.720000002533197,10511849.330000000074506,11001845.699999999254942,32724537.850000005215406
20180830,11022618.650000002235174,10488012.359999999403954,10980145.869999999180436,32490776.980000004172325
20180831,11130949.050000000745058,10490747.750000000000000,10991369.919999998062849,32613066.820000004023314
20180904,10778875.250000000000000,10492701.599999999627471,11059462.490000000223517,32331039.440000005066395
20180905,10822207.410000002011657,10458704.609999999403954,10675599.979999998584390,31956512.100000001490116
20180906,10887205.650000002235174,10537249.379999998956919,10812533.389999998733401,32236988.520000003278255
20180907,10873664.350000001490116,10483713.889999998733401,10715258.289999997243285,32072636.630000002682209
20180910,11117407.750000000000000,10149605.540000000968575,10781106.049999998882413,32048119.440000005066395
20180911,11189176.640000000596046,10200796.410000000149012,10886612.119999999180436,32276585.270000003278255
20180912,11239279.450000001117587,10264491.919999999925494,10967425.279999997466803,32471196.750000003725290
20180913,11302923.560000000521541,10374689.060000000521541,11046741.899999998509884,32724354.620000004768372
20180914,11305631.820000000298023,10367655.199999999254942,11062455.569999998435378,32735742.690000005066395
20180917,11274486.830000001937151,10311384.320000000298023,10938242.750000000000000,32524114.000000007450581
20180918,11545312.830000001937151,10288719.660000000149012,11046741.899999998509884,32880774.490000005811453
20180919,11432920.040000002831221,10368436.740000000223517,11031028.229999998584390,32832385.110000006854534
20180920,11560208.260000001639128,10409858.359999999403954,11167213.369999999180436,33137280.090000003576279
20180921,11584582.600000001490116,10420799.919999999925494,11227823.240000000223517,33233205.860000006854534
20180924,11411253.960000000894070,10447763.050000000745058,11157485.859999999403954,33016502.970000006258488
20180925,11481668.720000002533197,10297316.599999999627471,11192654.549999998882413,32971639.970000006258488
20180926,11334068.550000000745058,10273870.400000000372529,11169458.179999999701977,32777397.230000004172325
20180927,11447815.470000002533197,10341864.379999998956919,11225578.429999999701977,33015258.380000006407499
20180928,11472189.810000000521541,10396181.410000000149012,11230816.319999998435378,33099187.640000008046627
20181001,11436982.429999999701977,10515757.030000001192093,11283195.219999998807907,33235934.780000004917383
20181002,11208134.460000000894070,10575544.839999999850988,11199388.979999998584390,32983068.380000002682209
20181003,11171572.950000001117587,10586095.629999998956919,11176940.879999998956919,32934609.560000006109476
20181004,10857414.790000002831221,10485276.970000000670552,10981642.409999998286366,32324334.270000003278255
20181005,10849290.010000001639128,10519664.730000000447035,10876884.609999999403954,32245839.450000006705523
20181008,10864185.440000001341105,10512240.099999999627471,10617234.919999998062849,31993660.560000006109476
20181009,10889913.910000002011657,10555224.800000000745058,10648662.259999999776483,32093801.070000007748604
20181010,10147850.669999999925494,10280513.490000000223517,10140586.929999999701977,30568951.190000005066395
20181011,10089623.080000001937151,10047614.570000000298023,10006646.599999997764826,30143884.350000005215406
