測試日期,20110106 - 20110425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10281242.380000000819564
最後資金,11198587.010000001639128
真實報酬,917344.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.061993351633873 x^2 + 14467.187159628074369 x + 10281242.380000000819564
二次平均預期報酬,13246.475664903900906
風險,189561.179249656910542
二次平均趨勢值,0.069879685900550
一次趨勢線,13557.716675148143622 x + 10281242.380000000819564
一次預期報酬,13557.716675148143622
一次風險,189839.103203571867198
一次趨勢值,0.071416881171260
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),KO[14](16)
20110405,4072092.030000000260770,3638912.140000000130385,3641878.610000000335276,11352885.160000000149012
20110406,4024595.360000000335276,3625190.220000000204891,3650513.729999999981374,11300301.690000001341105
20110407,3982899.810000000055879,3605464.959999999962747,3639719.830000000074506,11228086.980000000447035
20110408,3981812.100000000093132,3581451.599999999627471,3631084.709999999962747,11194350.789999999105930
20110411,3954619.350000000093132,3592600.660000000149012,3637561.050000000279397,11184783.440000001341105
20110412,3863976.850000000093132,3570302.540000000037253,3610576.300000000279397,11044858.070000002160668
20110413,3902409.270000000018626,3576305.880000000353903,3631084.709999999962747,11109802.240000002086163
20110414,3900596.420000000391155,3517987.720000000204891,3687212.989999999757856,11105799.510000001639128
20110415,3887181.330000000074506,3560868.720000000204891,3671022.139999999664724,11119074.570000000298023
20110418,3767170.660000000614673,3533424.880000000353903,3633243.489999999757856,10933841.410000002011657
20110419,3846936.060000000055879,3546289.180000000167638,3620290.810000000055879,11013518.430000001564622
20110420,3925976.320000000298023,3605464.959999999962747,3661307.630000000353903,11192751.290000000968575
20110421,3967309.300000000279397,3625190.220000000204891,3663466.409999999683350,11255968.310000000521541
20110425,3946642.810000000055879,3596031.140000000130385,3655910.679999999701977,11198587.010000001639128
