測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13171893.440000008791685
最後資金,13429772.690000010654330
真實報酬,257879.250000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-881.256095326571995 x^2 + 41839.354127752500062 x + 13171893.440000008791685
二次平均預期報酬,8351.622505342767909
風險,96452.497375198960071
二次平均趨勢值,0.086587934295315
一次趨勢線,17058.432727169292775 x + 13171893.440000008791685
一次預期報酬,17058.432727169292775
一次風險,169502.041119057277683
一次趨勢值,0.100638509215282
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),VZ[26](26),WBA[27](27),WMT[28](19)
20121003,1665234.799999999813735,1649099.450000000186265,1796242.850000000093132,1690335.630000000121072,1748052.780000000027940,1781606.959999999962747,1700261.149999999906868,1690922.600000000093132,13721761.660000007599592
20121004,1653777.199999999953434,1646486.000000000000000,1795370.479999999981374,1696949.820000000065193,1761035.000000000000000,1819333.039999999804422,1700728.759999999776483,1702772.359999999869615,13776458.100000007078052
20121005,1618536.399999999906868,1643001.400000000139698,1837825.820000000065193,1706258.680000000167638,1767144.280000000027940,1811248.879999999655411,1689506.120000000111759,1712115.439999999944121,13785642.460000006482005
20121008,1582774.799999999813735,1646486.000000000000000,1799441.540000000037253,1701114.310000000055879,1769435.260000000242144,1792770.799999999813735,1679686.310000000055879,1714850.000000000000000,13686564.460000010207295
20121009,1577046.000000000000000,1637774.500000000232831,1772398.070000000065193,1675882.400000000139698,1762944.150000000139698,1775062.639999999897555,1664722.790000000037253,1689555.320000000065193,13555391.310000009834766
20121010,1589545.199999999953434,1595088.150000000139698,1737212.479999999981374,1671227.970000000204891,1741179.840000000083819,1762358.959999999962747,1666125.620000000111759,1718723.959999999962747,13481467.620000012218952
20121011,1557776.399999999906868,1590732.400000000372529,1715984.810000000055879,1665103.720000000204891,1735452.390000000130385,1740031.280000000027940,1688103.290000000037253,1709380.880000000121072,13402570.610000008717179
20121012,1561769.199999999720603,1603799.650000000139698,1731978.260000000009313,1665103.720000000204891,1741943.500000000000000,1717703.599999999627471,1680621.529999999795109,1727611.280000000027940,13430536.180000007152557
20121015,1574268.399999999906868,1615995.750000000232831,1763674.369999999878928,1680536.830000000074506,1778981.010000000242144,1713084.079999999841675,1691376.560000000055879,1758147.200000000186265,13576069.640000011771917
20121016,1611592.399999999906868,1642130.250000000465661,1769780.959999999962747,1703808.979999999981374,1801127.150000000139698,1696915.759999999776483,1700728.759999999776483,1752678.079999999841675,13678767.780000008642673
20121017,1598746.000000000000000,1629063.000000000232831,1785192.830000000074506,1739329.630000000121072,1809527.410000000149012,1721553.199999999720603,1675477.819999999832362,1755412.640000000130385,13714307.970000009983778
20121018,1569060.399999999674037,1621222.650000000139698,1797115.219999999972060,1776565.070000000065193,1831291.719999999972060,1762358.959999999962747,1688570.899999999906868,1744702.280000000027940,13790892.640000008046627
20121019,1512466.800000000046566,1571567.100000000093132,1799732.330000000074506,1760397.050000000046566,1795781.530000000027940,1738491.439999999711290,1673607.379999999888241,1723281.560000000055879,13575330.630000008270144
20121022,1572532.399999999906868,1584634.350000000325963,1804094.179999999934807,1758437.290000000037253,1774780.879999999888241,1723478.000000000000000,1698858.319999999832362,1723965.200000000186265,13640786.060000009834766
20121023,1521146.800000000046566,1568953.650000000372529,1795661.270000000018626,1736634.960000000195578,1752252.910000000149012,1696530.799999999813735,1654902.979999999981374,1703683.880000000121072,13429772.690000010654330
