測試日期,20140430 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16022232.050000011920929
最後資金,16457793.400000013411045
真實報酬,435561.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79.238200237033112 x^2 + 17183.698232784598076 x + 16022232.050000011920929
二次平均預期報酬,11637.024216192277891
風險,193453.401114352454897
二次平均趨勢值,0.060154146420582
一次趨勢線,13053.620817552167864 x + 16022232.050000011920929
一次預期報酬,13053.620817552167864
一次風險,198161.092976761952741
一次趨勢值,0.065873782897851
投資組合檔數,6
Stock#,CAT[3](23),DD[7](27),INTC[11](12),JNJ[12](16),MCD[15](5),PG[21](19)
20140606,2743405.920000000391155,2913338.549999999813735,2840798.359999999869615,2727198.649999999906868,2682474.139999999664724,2592309.689999999944121,16499525.360000012442470
20140609,2757860.550000000279397,2905637.549999999813735,2814578.919999999925494,2728255.889999999664724,2667214.919999999925494,2594253.149999999906868,16467801.030000012367964
20140610,2772061.590000000316650,2914493.699999999720603,2847857.439999999944121,2751515.169999999459833,2654060.419999999925494,2596196.610000000335276,16536184.980000011622906
20140611,2756339.010000000242144,2898706.649999999906868,2816595.799999999813735,2730898.989999999757856,2641958.280000000260770,2593281.419999999925494,16437780.200000012293458
20140612,2704606.650000000372529,2851345.500000000000000,2819621.120000000111759,2710018.500000000000000,2624594.340000000316650,2583564.120000000111759,16293750.280000012367964
20140613,2707649.729999999981374,2873293.350000000093132,3012233.160000000149012,2710018.500000000000000,2643799.909999999683350,2579677.200000000186265,16526671.900000013411045
20140616,2708664.090000000316650,2867902.650000000372529,3026351.319999999832362,2707904.020000000018626,2659848.399999999906868,2581296.750000000000000,16551967.280000012367964
20140617,2705113.830000000540167,2851345.500000000000000,3020300.679999999701977,2694159.899999999906868,2664320.929999999701977,2577733.739999999757856,16512974.630000011995435
20140618,2725654.620000000577420,2879839.200000000186265,3018283.799999999813735,2717419.179999999701977,2666425.649999999906868,2584535.850000000093132,16592158.350000012665987
20140619,2719822.050000000279397,2855196.000000000000000,3034418.839999999850988,2743850.179999999701977,2681158.689999999944121,2599111.799999999813735,16633557.610000010579824
20140620,2773836.720000000204891,2877143.850000000093132,3045511.679999999701977,2782439.439999999944121,2681421.780000000260770,2589070.590000000316650,16749424.110000010579824
20140623,2758621.320000000298023,2900246.849999999627471,3048537.000000000000000,2768695.319999999832362,2681158.689999999944121,2575790.279999999795109,16733049.510000010952353
20140624,2734023.090000000316650,2869057.800000000279397,3075764.879999999888241,2764466.359999999869615,2669582.729999999981374,2559270.870000000111759,16672165.780000012367964
20140625,2749999.260000000242144,2884844.850000000093132,3114085.599999999627471,2795390.629999999888241,2673265.989999999757856,2569312.079999999608845,16786898.460000012069941
20140626,2752027.979999999981374,2857891.350000000093132,3104001.200000000186265,2792483.220000000204891,2670635.090000000316650,2546638.379999999888241,16723677.270000014454126
20140627,2758621.320000000298023,2830167.750000000000000,3119127.799999999813735,2775038.759999999776483,2669319.639999999664724,2559594.779999999795109,16711870.100000010803342
20140630,2755831.830000000540167,2821696.649999999906868,3116102.479999999515712,2765259.290000000037253,2650377.159999999683350,2545666.649999999906868,16654934.110000012442470
20140701,2768511.330000000540167,2826317.250000000000000,3124170.000000000000000,2798298.040000000037253,2657217.500000000000000,2568016.439999999944121,16742530.610000012442470
20140702,2778401.340000000316650,2825162.100000000093132,3124170.000000000000000,2798033.729999999981374,2644852.270000000018626,2577085.919999999925494,16747705.410000013187528
20140703,2816947.020000000018626,2854040.850000000093132,3140305.040000000037253,2786404.089999999850988,2656691.320000000298023,2590690.140000000130385,16845078.510000012814999
20140707,2793616.740000000223517,2809375.049999999813735,3129212.200000000186265,2814156.639999999664724,2635381.030000000260770,2597492.250000000000000,16779233.960000012069941
20140708,2775865.439999999944121,2795898.299999999813735,3105009.639999999664724,2794333.389999999664724,2633276.310000000055879,2609476.919999999925494,16713860.050000011920929
20140709,2793109.560000000521541,2807449.799999999813735,3115094.040000000037253,2802791.310000000055879,2659059.129999999888241,2645430.930000000167638,16822934.820000011473894
20140710,2773329.540000000037253,2803214.250000000000000,3152406.319999999832362,2796447.869999999646097,2646167.719999999739230,2643487.469999999739230,16815053.220000009983778
20140711,2788544.939999999944121,2829397.650000000372529,3151397.879999999888241,2777946.169999999459833,2640642.830000000074506,2628911.520000000018626,16816841.040000010281801
20140714,2791841.610000000335276,2824006.950000000186265,3175600.439999999944121,2785346.849999999627471,2643273.729999999981374,2634094.079999999608845,16854163.710000012069941
20140715,2785755.450000000186265,2826317.250000000000000,3197786.120000000111759,2729841.750000000000000,2638801.199999999720603,2632150.620000000111759,16810652.440000012516975
20140716,2825061.900000000372529,2855196.000000000000000,3494267.479999999515712,2701824.889999999664724,2611702.929999999701977,2621785.500000000000000,17109838.750000011175871
20140717,2765975.430000000167638,2832093.000000000000000,3398465.680000000167638,2652927.540000000037253,2588024.830000000074506,2604294.360000000335276,16841780.890000011771917
20140718,2793870.330000000540167,2834403.299999999813735,3398465.680000000167638,2690723.869999999646097,2604336.409999999683350,2609153.009999999776483,16930952.650000013411045
20140721,2795391.870000000577420,2843644.500000000000000,3434769.520000000018626,2676715.439999999944121,2566451.449999999720603,2600407.439999999944121,16917380.270000010728836
20140722,2791080.840000000316650,2867902.650000000372529,3508385.639999999664724,2708432.639999999664724,2532775.929999999701977,2594577.059999999590218,17003154.810000009834766
20140723,2748477.720000000204891,2954923.949999999720603,3479140.879999999888241,2701031.959999999962747,2508571.649999999906868,2591014.049999999813735,16983160.260000012814999
20140724,2663778.660000000614673,2952228.600000000093132,3453929.879999999888241,2701296.270000000018626,2508571.649999999906868,2599759.620000000111759,16879564.730000011622906
20140725,2658960.450000000186265,2945297.699999999720603,3453929.879999999888241,2698917.479999999981374,2518305.979999999981374,2577085.919999999925494,16852497.460000015795231
20140728,2641209.150000000372529,2944527.600000000093132,3451912.999999999534339,2698917.479999999981374,2519884.520000000018626,2567368.620000000111759,16823820.420000012964010
20140729,2654903.010000000242144,2931050.850000000093132,3447879.239999999757856,2694952.829999999608845,2520936.879999999888241,2547610.110000000335276,16797332.970000009983778
20140730,2621682.720000000204891,2877913.949999999720603,3464014.280000000260770,2703939.369999999646097,2524357.050000000279397,2531738.520000000018626,16723645.940000010654330
20140731,2554988.550000000279397,2800518.900000000372529,3417626.040000000037253,2645526.859999999869615,2487787.540000000037253,2504530.079999999608845,16410978.020000012591481
20140801,2549155.979999999981374,2795128.200000000186265,3402499.439999999944121,2640504.970000000204891,2480947.199999999720603,2580001.110000000335276,16448236.950000010430813
20140804,2581869.090000000316650,2834018.250000000000000,3433761.079999999608845,2647377.029999999795109,2481210.290000000037253,2566072.979999999981374,16544308.770000010728836
20140805,2574007.800000000279397,2802059.099999999627471,3309722.959999999962747,2638390.489999999757856,2458058.370000000111759,2572227.270000000018626,16354466.040000010281801
20140806,2573754.209999999962747,2823621.899999999906868,3312748.280000000260770,2661914.079999999608845,2459110.729999999981374,2626644.149999999906868,16457793.400000013411045
