測試日期,20150114 - 20150409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18239625.230000011622906
最後資金,19684990.520000010728836
真實報酬,1445365.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-201.349103967789489 x^2 + 32199.770706746716314 x + 18239625.230000011622906
二次平均預期報酬,20118.824468679347774
風險,217914.806426065741107
二次平均趨勢值,0.092324265609300
一次趨勢線,23215.201445663005870 x + 18239625.230000011622906
一次預期報酬,23215.201445663005870
一次風險,232138.824685615894850
一次趨勢值,0.100005681846211
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](16)
20150220,4982398.000000000000000,4949533.599999999627471,4673205.559999999590218,4304110.429999999701977,18909248.820000011473894
20150223,5149625.200000000186265,4933980.399999999441206,4761664.040000000037253,4319427.529999999329448,19164698.400000013411045
20150224,5106712.400000000372529,4936772.000000000000000,4870722.440000000409782,4317895.819999999366701,19232103.890000011771917
20150225,5045661.200000000186265,4920022.400000000372529,4847699.000000000000000,4266838.819999999366701,19080222.650000013411045
20150226,5028407.599999999627471,4892106.399999999441206,4947063.320000000298023,4278581.929999999701977,19146160.480000011622906
20150227,5027080.400000000372529,4861797.599999999627471,5033704.160000000149012,4285219.340000000782311,19207802.730000011622906
20150302,5061145.200000000186265,4912844.000000000000000,5066421.680000000633299,4286751.049999999813735,19327163.160000011324883
20150303,4993015.600000000558794,4853422.799999999813735,5041580.599999999627471,4256627.419999999925494,19144647.650000013411045
20150304,5035486.000000000000000,4827102.000000000000000,5030068.879999999888241,4216292.389999999664724,19108950.500000011175871
20150305,5078398.800000000745058,4817132.000000000000000,5040974.720000000670552,4266838.819999999366701,19203345.570000011473894
20150306,4993900.400000000372529,4762895.200000000186265,4989474.919999999925494,4216802.959999999962747,18963074.710000012069941
20150309,5083265.200000000186265,4855416.799999999813735,5059151.120000000111759,4231609.490000000223517,19229443.840000011026859
20150310,4975319.599999999627471,4681938.799999999813735,5011892.480000000447035,4190253.319999999832362,18859405.430000010877848
20150311,4986822.000000000000000,4719426.000000000000000,4999169.000000000000000,4119794.660000000149012,18825212.890000011771917
20150312,5082380.400000000372529,4835078.000000000000000,5104592.120000000111759,4181573.630000000353903,19203625.380000010132790
20150313,5098749.200000000186265,4735378.000000000000000,5072480.480000000447035,4181573.630000000353903,19088182.540000010281801
20150316,5243414.000000000000000,4788418.399999999441206,5257273.879999999888241,4252542.860000000335276,19541650.370000008493662
20150317,5202713.200000000186265,4780043.599999999627471,5226374.000000000000000,4218334.669999999925494,19427466.700000010430813
20150318,5307119.599999999627471,4797989.599999999627471,5282114.960000000894070,4213739.540000000037253,19600964.930000010877848
20150319,5342511.600000000558794,4760901.199999999254942,5293020.799999999813735,4162171.969999999739230,19558606.800000011920929
20150320,5270842.799999999813735,4764091.599999999627471,5345732.360000000335276,4249990.009999999776483,19630658.000000007450581
20150323,5266418.800000000745058,4732985.200000000186265,5326950.080000000074506,4253564.000000000000000,19579919.310000009834766
20150324,5225718.000000000000000,4742556.399999999441206,5331797.120000000111759,4240289.179999999701977,19540361.930000010877848
20150325,5155818.800000000745058,4644451.599999999627471,5203350.559999999590218,4151960.569999999832362,19155582.760000012814999
20150326,5142989.200000000186265,4627702.000000000000000,5116103.839999999850988,4181063.060000000055879,19067859.330000009387732
20150327,5220851.600000000558794,4661998.799999999813735,5167603.640000000596046,4153492.279999999795109,19203947.550000011920929
20150330,5353129.200000000186265,4738967.200000000186265,5210015.240000000223517,4213739.540000000037253,19515852.410000011324883
20150331,5233238.800000000745058,4673962.799999999813735,5130644.960000000894070,4199443.580000000074506,19237291.370000012218952
20150401,5196077.200000000186265,4622916.399999999441206,5105198.000000000000000,4120815.799999999813735,19045008.630000010132790
20150402,5192095.600000000558794,4671171.199999999254942,5208803.480000000447035,4121836.940000000409782,19193908.450000014156103
20150406,5207137.200000000186265,4700283.599999999627471,5332403.000000000000000,4135111.759999999776483,19374936.790000014007092
20150407,5191653.200000000186265,4685528.000000000000000,5288173.759999999776483,4110093.830000000074506,19275450.020000010728836
20150408,5228814.799999999813735,4699486.000000000000000,5312408.960000000894070,4137154.040000000037253,19377865.030000012367964
20150409,5244741.200000000186265,4701081.199999999254942,5611713.680000000633299,4127453.210000000428408,19684990.520000010728836
