程式時間,4 小時 4 分 44 秒
FS(200),10382528.669999998062849
FS(201),10216629.029999999329448
FS(202),10320544.979999996721745
FS(203),10335606.929999999701977
FS(204),10303251.939999997615814
FS(205),10319184.659999998286366
FS(206),10383974.409999996423721
FS(207),10383631.819999998435378
FS(208),10408266.049999997019768
FS(209),10413262.239999996498227
FS(210),10413262.239999996498227
FS(211),10578277.989999996498227
FS(212),10532292.129999995231628
FS(213),10677990.429999994114041
FS(214),10627719.639999996870756
FS(215),10616169.389999996870756
FS(216),10538027.379999995231628
FS(217),10531184.389999996870756
FS(218),10550184.309999994933605
FS(219),10405820.119999997317791
FS(220),10298470.649999996647239
FS(221),10200336.319999996572733
FS(222),10193918.009999996051192
FS(223),10337117.409999996423721
FS(224),10417637.229999996721745
FS(225),10435794.359999995678663
FS(226),10299274.449999997392297
FS(227),10415132.279999997466803
FS(228),10308982.029999997466803
FS(229),10424657.349999995902181
FS(230),10408425.339999996125698
FS(231),10408425.339999996125698
FS(232),10527386.939999993890524
FS(233),10556088.059999994933605
FS(234),10599252.949999997392297
FS(235),10525850.259999997913837
FS(236),10579153.369999993592501
FS(237),10626412.209999997168779
FS(238),10697450.699999999254942
FS(239),10714760.639999996870756
FS(240),10738666.449999995529652
FS(241),10600061.399999998509884
FS(242),10349223.739999996498227
FS(243),10347359.369999997317791
FS(244),10372538.249999996274710
FS(245),10401952.429999995976686
FS(246),10452647.939999997615814
FS(247),10444807.949999995529652
FS(248),10500787.429999995976686
FS(249),10508969.289999995380640
FS(250),10520967.359999995678663
FS(251),10501257.939999997615814
FS(252),10514017.419999994337559
FS(253),10514017.419999994337559
FS(254),10467651.179999994114041
FS(255),10500813.659999996423721
FS(256),10534065.759999994188547
FS(257),10533752.299999993294477
FS(258),10508024.269999995827675
FS(259),10498666.379999993368983
FS(260),10582555.449999993667006
FS(261),10362330.549999993294477
FS(262),10384095.169999994337559
FS(263),10476001.849999994039536
FS(264),10462257.249999994412065
FS(265),10462049.059999993070960
FS(266),10473780.319999994710088
FS(267),10549942.109999995678663
FS(268),10530610.459999995306134
FS(269),10419012.659999994561076
FS(270),10436145.519999993965030
FS(271),10295041.569999996572733
FS(272),10346803.079999994486570
FS(273),10346803.079999994486570
FS(274),10322807.559999994933605
FS(275),10412265.929999995976686
FS(276),10459986.089999994263053
FS(277),10427195.109999995678663
FS(278),10495877.789999993517995
FS(279),10509324.329999994486570
FS(280),9777112.509999994188547
FS(281),9747877.559999994933605
FS(282),9788368.949999995529652
FS(283),9770019.179999995976686
FS(284),9772108.899999994784594
FS(285),9840959.679999995976686
FS(286),9923880.409999994561076
FS(287),9806686.059999994933605
FS(288),9650415.239999994635582
FS(289),9618399.439999993890524
FS(290),9677476.419999994337559
FS(291),9712744.709999993443489
FS(292),9712744.709999993443489
FS(293),9735749.449999993667006
FS(294),9892562.719999993219972
FS(295),9833973.339999992400408
FS(296),9755694.839999992400408
FS(297),9845660.039999993517995
FS(298),9818998.259999992325902
FS(299),9665162.199999993667006
FS(300),9686600.579999994486570
FS(301),9638181.929999992251396
FS(302),9514376.289999991655350
FS(303),9355309.359999993816018
FS(304),9484502.959999993443489
FS(305),9422745.299999991431832
FS(306),9569148.379999993368983
FS(307),9467249.599999994039536
FS(308),9532310.569999992847443
FS(309),9627759.879999995231628
FS(310),9662479.099999994039536
FS(311),9639377.929999994114041
FS(312),9721607.829999992623925
FS(313),9754164.029999993741512
FS(314),9735655.089999994263053
FS(315),9735655.089999994263053
FS(316),9787935.479999994859099
FS(317),9788320.409999994561076
FS(318),9818483.039999995380640
FS(319),9740072.389999995008111
FS(320),9743562.199999995529652
FS(321),9787330.399999994784594
FS(322),9738849.509999994188547
FS(323),9779194.659999994561076
FS(324),9794906.619999993592501
FS(325),9808492.319999994710088
FS(326),9712541.749999994412065
FS(327),9708348.839999994263053
FS(328),9922964.339999996125698
FS(329),9835880.959999993443489
FS(330),9860427.519999995827675
FS(331),9943386.079999994486570
FS(332),10030662.589999994263053
FS(333),10080636.309999994933605
FS(334),10097527.169999994337559
FS(335),10097527.169999994337559
FS(336),10097527.169999994337559
FS(337),10097527.169999994337559
FS(338),10097527.169999994337559
FS(339),10097527.169999994337559
FS(340),10097527.169999994337559
FS(341),10097527.169999994337559
FS(342),10097527.169999994337559
FS(343),10097527.169999994337559
FS(344),10097527.169999994337559
FS(345),10097527.169999994337559
FS(346),10097527.169999994337559
FS(347),10097527.169999994337559
FS(348),10097527.169999994337559
FS(349),10097527.169999994337559
FS(350),10097527.169999994337559
FS(351),10097527.169999994337559
FS(352),10097527.169999994337559
FS(353),10097527.169999994337559
FS(354),10097527.169999994337559
FS(355),10097527.169999994337559
FS(356),10097527.169999994337559
FS(357),10069671.969999993219972
FS(358),9977749.809999994933605
FS(359),9905326.289999995380640
FS(360),9908111.809999994933605
FS(361),9969393.249999994412065
FS(362),10027889.169999994337559
FS(363),9874685.569999994710088
FS(364),9841259.329999994486570
FS(365),9927610.449999993667006
FS(366),9796691.009999994188547
FS(367),9799476.529999993741512
FS(368),9857972.449999993667006
FS(369),9969393.249999994412065
FS(370),9966607.729999994859099
FS(371),9880256.609999993816018
FS(372),9740980.609999993816018
FS(373),9623988.769999993965030
FS(374),9618417.729999994859099
FS(375),9724267.489999992772937
FS(376),9777192.369999995455146
FS(377),9830117.249999994412065
FS(378),9830117.249999994412065
FS(379),9789921.449999995529652
FS(380),9762570.909999994561076
FS(381),9789609.589999996125698
FS(382),9768661.869999995455146
FS(383),9660153.309999994933605
FS(384),9604040.219999995082617
FS(385),9592271.569999994710088
FS(386),9568067.049999995157123
FS(387),9562603.769999995827675
FS(388),9512957.959999997168779
FS(389),9621209.739999994635582
FS(390),9733391.579999994486570
FS(391),9844187.079999996349216
FS(392),9789326.909999994561076
FS(393),9753765.109999995678663
FS(394),9774062.749999996274710
FS(395),9674880.159999996423721
FS(396),9659832.689999993890524
FS(397),9568405.579999994486570
FS(398),9568405.579999994486570
FS(399),9421097.439999995753169
FS(400),9474261.279999995604157
FS(401),9334706.199999995529652
FS(402),9423312.599999995902181
FS(403),9094361.339999996125698
FS(404),9520779.639999995008111
FS(405),9312554.599999995902181
FS(406),9556222.199999995529652
FS(407),9580588.959999995306134
FS(408),9616031.519999993965030
FS(409),9599417.819999994710088
FS(410),9691346.959999995306134
FS(411),9482014.339999996125698
FS(412),9661442.299999995157123
FS(413),9720144.039999995380640
FS(414),9916185.699999995529652
FS(415),9982640.499999994412065
FS(416),9825364.139999995008111
FS(417),9960488.899999996647239
FS(418),10055740.779999995604157
FS(419),10054633.199999995529652
FS(420),10013652.739999994635582
FS(421),10013652.739999994635582
FS(422),9800484.799999993294477
FS(423),9825094.289999995380640
FS(424),10044512.649999994784594
FS(425),10055543.489999994635582
FS(426),9851680.379999995231628
FS(427),9931708.209999995306134
FS(428),10065654.939999995753169
FS(429),10149612.329999994486570
FS(430),10342513.449999993667006
FS(431),10391418.499999994412065
FS(432),10372165.899999994784594
FS(433),10387966.219999993219972
FS(434),10157212.449999993667006
FS(435),9929579.959999995306134
FS(436),9977339.229999994859099
FS(437),10159118.019999995827675
FS(438),10120745.379999995231628
FS(439),9958007.359999995678663
FS(440),9914083.049999995157123
FS(441),9815316.239999994635582
FS(442),9815316.239999994635582
FS(443),10048554.019999993965030
FS(444),10220263.479999994859099
FS(445),10388221.079999996349216
FS(446),10241064.719999995082617
FS(447),10546384.999999996274710
FS(448),10528071.269999993965030
FS(449),10668059.819999994710088
FS(450),10598593.159999994561076
FS(451),10718669.659999994561076
FS(452),10537076.689999993890524
FS(453),10765113.759999994188547
FS(454),10817517.699999993667006
FS(455),10821054.589999996125698
FS(456),11114376.439999993890524
FS(457),11158085.949999993667006
FS(458),10947635.729999992996454
FS(459),11124127.079999994486570
FS(460),11491000.529999993741512
FS(461),11523067.649999996647239
FS(462),11246744.019999995827675
FS(463),11246744.019999995827675
FS(464),11297051.239999994635582
FS(465),11453216.529999993741512
FS(466),11271169.669999994337559
FS(467),11433454.459999997168779
FS(468),11582624.379999995231628
FS(469),11232626.799999997019768
FS(470),11314586.919999994337559
FS(471),11560857.609999995678663
FS(472),11482252.709999993443489
FS(473),11666082.579999994486570
FS(474),11489764.889999995008111
FS(475),11315040.489999994635582
FS(476),11368702.929999995976686
FS(477),11078508.369999993592501
FS(478),11002541.269999995827675
FS(479),10783217.739999994635582
FS(480),10778533.079999994486570
FS(481),10987200.009999996051192
FS(482),11100992.559999994933605
FS(483),11501159.989999994635582
FS(484),11501159.989999994635582
FS(485),11492306.079999994486570
FS(486),11564641.459999995306134
FS(487),11612533.619999995455146
FS(488),11646881.769999993965030
FS(489),11493888.859999995678663
FS(490),11667873.859999993816018
FS(491),11513988.259999994188547
FS(492),11445742.109999993816018
FS(493),11267917.509999994188547
FS(494),11290929.979999992996454
FS(495),11286158.339999996125698
FS(496),11239781.799999993294477
FS(497),11552721.329999994486570
FS(498),11529245.869999993592501
FS(499),11571515.789999993517995
FS(500),11720351.789999993517995
FS(501),11748654.619999993592501
FS(502),11611903.669999994337559
FS(503),11726599.319999994710088
FS(504),11664802.389999995008111
FS(505),11664802.389999995008111
FS(506),11737166.629999993368983
FS(507),11783876.899999994784594
FS(508),11770961.229999992996454
FS(509),11753398.779999993741512
FS(510),11741677.799999995157123
FS(511),11687081.079999994486570
FS(512),11642200.799999993294477
FS(513),11590442.339999994263053
FS(514),11686420.149999994784594
FS(515),11791000.359999995678663
FS(516),11742278.929999992251396
FS(517),11870373.539999995380640
FS(518),11897043.239999994635582
FS(519),11855433.379999995231628
FS(520),11890849.289999995380640
FS(521),11778769.159999992698431
FS(522),11769089.159999992698431
FS(523),11772532.559999994933605
FS(524),11748684.139999993145466
FS(525),11748684.139999993145466
FS(526),11926892.339999992400408
FS(527),12080757.069999992847443
FS(528),12085358.279999993741512
FS(529),12104792.639999993145466
FS(530),12161345.169999992474914
FS(531),12304983.479999992996454
FS(532),12286293.089999994263053
FS(533),12256593.729999992996454
FS(534),12368279.939999993890524
FS(535),12315518.109999993816018
FS(536),12332916.349999992176890
FS(537),12411179.949999991804361
FS(538),12408970.679999992251396
FS(539),12435007.089999992400408
FS(540),12473296.659999992698431
FS(541),12518577.749999992549419
FS(542),12513556.539999991655350
FS(543),12579034.719999991357327
FS(544),12432635.689999993890524
FS(545),12432635.689999993890524
FS(546),12360154.689999993890524
FS(547),12254615.739999994635582
FS(548),11960025.269999993965030
FS(549),12117783.469999995082617
FS(550),12253461.319999994710088
FS(551),12255957.299999993294477
FS(552),12203141.039999993517995
FS(553),12578119.509999994188547
FS(554),12498511.649999994784594
FS(555),12557416.309999994933605
FS(556),12573221.119999993592501
FS(557),12564088.519999993965030
FS(558),12378125.979999994859099
FS(559),12272961.309999994933605
FS(560),12120498.169999994337559
FS(561),12223282.819999992847443
FS(562),12372069.159999994561076
FS(563),12432592.079999994486570
FS(564),12198234.629999995231628
FS(565),12297613.999999994412065
FS(566),12391555.949999993667006
FS(567),12391555.949999993667006
FS(568),12424195.459999993443489
FS(569),12339270.779999993741512
FS(570),12374563.309999994933605
FS(571),12296190.789999995380640
FS(572),12162911.919999994337559
FS(573),12255185.329999994486570
FS(574),12276894.329999994486570
FS(575),12114100.499999994412065
FS(576),12102596.509999994188547
FS(577),12409137.889999993145466
FS(578),12412767.669999994337559
FS(579),12308374.639999995008111
FS(580),12325261.129999993368983
FS(581),12215058.169999994337559
FS(582),12183826.209999995306134
FS(583),12448215.979999994859099
FS(584),12476383.409999994561076
FS(585),12412905.469999995082617
FS(586),12315217.459999995306134
FS(587),12315217.459999995306134
FS(588),12342935.169999994337559
FS(589),12293972.279999995604157
FS(590),12143098.509999996051192
FS(591),12120292.869999997317791
FS(592),11974920.089999996125698
FS(593),11828867.289999995380640
FS(594),11821026.589999996125698
FS(595),11845145.739999996498227
FS(596),11657317.079999996349216
FS(597),11617075.329999994486570
FS(598),11588135.209999997168779
FS(599),11297743.959999995306134
FS(600),11287065.729999994859099
FS(601),11470945.729999994859099
FS(602),11477400.039999995380640
FS(603),11439022.319999996572733
FS(604),11488426.409999996423721
FS(605),11404492.069999996572733
FS(606),11470735.219999996945262
FS(607),11309596.109999995678663
FS(608),11298185.159999996423721
FS(609),11298185.159999996423721
FS(610),11322938.049999997019768
FS(611),11337801.229999996721745
FS(612),11569936.539999995380640
FS(613),11529958.389999996870756
FS(614),11631622.909999996423721
FS(615),11492975.729999996721745
FS(616),11619438.089999996125698
FS(617),11622826.319999996572733
FS(618),11796388.979999996721745
FS(619),11901922.859999995678663
FS(620),11891585.709999997168779
FS(621),11969370.039999995380640
FS(622),11919087.249999996274710
FS(623),11773399.079999996349216
FS(624),11935273.179999995976686
FS(625),11787877.299999997019768
FS(626),11867736.289999997243285
FS(627),11848642.529999997466803
FS(628),11825150.019999995827675
FS(629),11973505.429999995976686
FS(630),11973505.429999995976686
FS(631),12112123.489999994635582
FS(632),12324293.989999994635582
FS(633),12242254.729999994859099
FS(634),12404918.779999995604157
FS(635),12290346.709999995306134
FS(636),12213965.329999994486570
FS(637),12102222.199999995529652
FS(638),12223866.619999995455146
FS(639),12263471.779999995604157
FS(640),12264886.249999994412065
FS(641),12250741.549999995157123
FS(642),12413405.599999995902181
FS(643),12211136.389999995008111
FS(644),12201235.099999995902181
FS(645),12143241.829999994486570
FS(646),11618473.459999995306134
FS(647),11617058.989999994635582
FS(648),11823571.609999995678663
FS(649),12023011.879999995231628
FS(650),12341267.629999995231628
FS(651),12341267.629999995231628
FS(652),12363347.469999995082617
FS(653),12363347.469999995082617
FS(654),12377147.369999995455146
FS(655),12283308.049999995157123
FS(656),12079069.529999995604157
FS(657),12026629.909999996423721
FS(658),12171528.859999995678663
FS(659),12130129.159999996423721
FS(660),12160488.939999995753169
FS(661),12117709.249999994412065
FS(662),12069409.599999994039536
FS(663),12055609.699999995529652
FS(664),12167388.889999995008111
FS(665),12215688.539999993517995
FS(666),12219828.509999994188547
FS(667),12178428.809999994933605
FS(668),12270888.139999995008111
FS(669),12356447.519999995827675
FS(670),12301247.919999994337559
FS(671),12371627.409999996423721
FS(672),12240528.359999995678663
FS(673),12349547.569999994710088
FS(674),12349547.569999994710088
FS(675),12356091.759999994188547
FS(676),12585074.879999993368983
FS(677),12294216.439999993890524
FS(678),12107101.089999994263053
FS(679),12152763.469999995082617
FS(680),12206679.269999993965030
FS(681),12347161.269999992102385
FS(682),12201325.889999993145466
FS(683),12193219.419999994337559
FS(684),12255019.509999994188547
FS(685),12250258.609999993816018
FS(686),12288930.099999994039536
FS(687),12297482.099999994039536
FS(688),12219691.249999994412065
FS(689),12145470.489999992772937
FS(690),12169045.789999993517995
FS(691),12304323.699999991804361
FS(692),12168748.379999993368983
FS(693),12168748.379999993368983
FS(694),12159539.919999994337559
FS(695),12199744.489999994635582
FS(696),12200991.929999992251396
FS(697),12192680.279999993741512
FS(698),12107480.889999995008111
FS(699),11959998.739999990910292
FS(700),12020646.079999994486570
FS(701),11923440.839999994263053
FS(702),11917622.099999994039536
FS(703),12076466.489999994635582
FS(704),12249740.769999992102385
FS(705),12195120.929999992251396
FS(706),12217302.729999992996454
FS(707),12001003.089999994263053
FS(708),12160509.879999991506338
FS(709),12018866.009999994188547
FS(710),12011292.939999993890524
FS(711),11982304.029999993741512
FS(712),11958252.289999993517995
FS(713),11844430.909999992698431
FS(714),11844430.909999992698431
FS(715),11798773.069999992847443
FS(716),11867259.829999992623925
FS(717),11912917.669999992474914
FS(718),11793065.839999992400408
FS(719),11578093.509999992325902
FS(720),11597117.609999991953373
FS(721),11635165.809999991208315
FS(722),12057500.829999992623925
FS(723),11694140.519999992102385
FS(724),11652287.499999992549419
FS(725),11817797.169999992474914
FS(726),12047988.779999991878867
FS(727),12141206.869999991729856
FS(728),12192571.939999993890524
FS(729),12331447.869999991729856
FS(730),12302911.719999993219972
FS(731),12205888.809999991208315
FS(732),12333350.279999991878867
FS(733),12221108.089999992400408
FS(734),12379008.119999991729856
FS(735),12379008.119999991729856
FS(736),12351668.339999992400408
FS(737),12436088.099999990314245
FS(738),12520779.189999992027879
FS(739),12540790.399999991059303
FS(740),12525567.319999990984797
FS(741),12609743.399999991059303
FS(742),12611697.799999991431832
FS(743),12537551.179999990388751
FS(744),12478090.999999992549419
FS(745),12530590.939999990165234
FS(746),12571046.819999990984797
FS(747),12444077.149999991059303
FS(748),12517199.549999989569187
FS(749),12413238.329999990761280
FS(750),12370600.849999990314245
FS(751),12341341.569999990984797
FS(752),12329066.969999991357327
FS(753),12180534.249999990686774
FS(754),12285242.329999990761280
FS(755),12285242.329999990761280
FS(756),12279625.579999990761280
FS(757),12223863.749999990686774
FS(758),12204738.489999990910292
FS(759),12110376.209999989718199
FS(760),12130723.579999990761280
FS(761),12172036.829999990761280
FS(762),12225168.429999988526106
FS(763),12155648.389999991282821
FS(764),12166179.829999990761280
FS(765),12221997.269999990239739
FS(766),12250684.619999989867210
FS(767),12296790.249999990686774
FS(768),12335565.879999989643693
FS(769),12394516.129999989643693
FS(770),12166473.759999990463257
FS(771),12220314.459999989718199
FS(772),12266659.639999989420176
FS(773),12315020.939999990165234
FS(774),12261998.779999990016222
FS(775),12189732.729999989271164
FS(776),12189732.729999989271164
FS(777),12096118.789999989792705
FS(778),12290370.219999987632036
FS(779),12312558.639999989420176
FS(780),12235865.159999990835786
FS(781),12289279.839999992400408
FS(782),12226029.469999987632036
FS(783),12228331.229999989271164
FS(784),12200549.049999989569187
FS(785),12209895.109999990090728
FS(786),12251319.289999991655350
FS(787),12297268.369999988004565
FS(788),12157674.659999988973141
FS(789),12105417.639999989420176
FS(790),12206632.899999989196658
FS(791),11953354.109999990090728
FS(792),12095045.859999990090728
FS(793),12267996.069999989122152
FS(794),12239384.769999990239739
FS(795),12239384.769999990239739
FS(796),12277336.329999988898635
FS(797),12233059.509999988600612
FS(798),12340588.929999990388751
FS(799),12372215.229999987408519
FS(800),12403841.529999988153577
FS(801),12432305.199999989941716
FS(802),12321613.149999989196658
FS(803),12204595.839999990537763
FS(804),12340588.929999990388751
FS(805),12280498.959999987855554
FS(806),12258360.549999987706542
FS(807),12438630.459999987855554
FS(808),12609412.479999987408519
FS(809),12672665.079999988898635
FS(810),12663177.189999988302588
FS(811),12688478.229999987408519
FS(812),12868748.139999987557530
FS(813),12720104.529999988153577
FS(814),12789682.389999987557530
FS(815),12789682.389999987557530
FS(816),12861380.229999985545874
FS(817),12694063.239999987185001
FS(818),12782823.049999985843897
FS(819),12718258.569999985396862
FS(820),12742264.059999985620379
FS(821),12739537.369999986141920
FS(822),12770894.269999988377094
FS(823),12912222.079999985173345
FS(824),12948890.689999986439943
FS(825),12750976.569999985396862
FS(826),12859882.909999985247850
FS(827),12675883.109999984502792
FS(828),12802966.559999985620379
FS(829),13094530.679999984800816
FS(830),13040891.199999984353781
FS(831),13192108.649999985471368
FS(832),13120284.149999987334013
FS(833),13258318.709999985992908
FS(834),13263651.099999988451600
FS(835),13258078.529999986290932
FS(836),13342940.059999985620379
FS(837),13342940.059999985620379
FS(838),13447840.539999984204769
FS(839),13612458.369999984279275
FS(840),13604004.509999986737967
FS(841),13710603.949999984353781
FS(842),13652590.729999985545874
FS(843),13737180.399999987334013
FS(844),13834996.569999985396862
FS(845),13814330.499999985098839
FS(846),13854092.299999985843897
FS(847),13967503.299999985843897
FS(848),13724618.099999984726310
FS(849),13682384.989999985322356
FS(850),13593666.199999986216426
FS(851),13562203.789999984204769
FS(852),13503994.949999984353781
FS(853),13408284.489999985322356
FS(854),13519481.629999984055758
FS(855),13646989.079999983310699
FS(856),13508448.309999985620379
FS(857),13287243.469999983906746
FS(858),13054022.039999984204769
FS(859),13054022.039999984204769
FS(860),13140389.769999984651804
FS(861),13012379.989999983459711
FS(862),13054966.689999984577298
FS(863),13034406.079999983310699
FS(864),13088501.129999984055758
FS(865),12932583.779999982565641
FS(866),12817623.369999982416630
FS(867),12995338.439999982714653
FS(868),13002074.239999983459711
FS(869),13037343.559999983757734
FS(870),13086854.989999983459711
FS(871),12948376.769999984651804
FS(872),12604693.209999984130263
FS(873),12742336.829999983310699
FS(874),12771496.299999983981252
FS(875),12804265.159999983385205
FS(876),12992598.159999983385205
FS(877),13050506.319999985396862
FS(878),12873198.689999984577298
FS(879),12873198.689999984577298
FS(880),12900973.529999982565641
FS(881),12855932.419999983161688
FS(882),12913635.589999983087182
FS(883),13199852.209999982267618
FS(884),13390049.649999983608723
FS(885),13570843.069999983534217
FS(886),13768444.449999984353781
FS(887),13777154.289999984204769
FS(888),13799412.129999984055758
FS(889),13827300.109999984502792
FS(890),13880857.379999984055758
FS(891),14010521.239999983459711
FS(892),14084539.539999984204769
FS(893),14160774.609999984502792
FS(894),14183162.849999982863665
FS(895),14165710.569999985396862
FS(896),14136564.629999984055758
FS(897),14108120.539999984204769
FS(898),14078224.809999983757734
FS(899),13981045.469999983906746
FS(900),14020199.479999983683228
FS(901),14020199.479999983683228
FS(902),14085931.629999984055758
FS(903),14145876.289999986067414
FS(904),14120584.399999983608723
FS(905),14032526.199999984353781
FS(906),14073667.899999985471368
FS(907),13983806.419999983161688
