程式時間,16 小時 14 分 51 秒
FS(259),9384238.759999997913837
FS(260),9435852.519999997690320
FS(261),9498303.479999996721745
FS(262),9589266.289999999105930
FS(263),9654377.369999997317791
FS(264),9596533.609999999403954
FS(265),9629535.089999997988343
FS(266),9675799.249999998137355
FS(267),9695091.169999998062849
FS(268),9730079.989999998360872
FS(269),9795014.009999997913837
FS(270),9841949.099999997764826
FS(271),9666075.199999999254942
FS(272),9775195.309999998658895
FS(273),9775195.309999998658895
FS(274),9731248.259999997913837
FS(275),9762641.799999998882413
FS(276),9743889.269999999552965
FS(277),9742671.519999999552965
FS(278),9730457.519999999552965
FS(279),9751227.579999998211861
FS(280),9754052.480000000447035
FS(281),9727875.589999997988343
FS(282),9783583.959999997168779
FS(283),9746045.639999996870756
FS(284),9748905.250000000000000
FS(285),9786923.369999997317791
FS(286),9856725.879999998956919
FS(287),9827930.899999998509884
FS(288),9897271.689999997615814
FS(289),9802205.239999998360872
FS(290),9818063.449999999254942
FS(291),9957147.820000000298023
FS(292),9957147.820000000298023
FS(293),9957561.259999999776483
FS(294),10127660.410000000149012
FS(295),10039678.620000001043081
FS(296),9975488.509999999776483
FS(297),10010004.730000000447035
FS(298),10040809.449999999254942
FS(299),9862210.380000000819564
FS(300),9896903.030000001192093
FS(301),9799689.900000002235174
FS(302),9673810.800000000745058
FS(303),9457171.410000002011657
FS(304),9552231.730000000447035
FS(305),9602702.750000000000000
FS(306),9758140.570000000298023
FS(307),9716137.320000000298023
FS(308),9815121.550000000745058
FS(309),9921052.280000001192093
FS(310),9977548.310000000521541
FS(311),9888044.939999999478459
FS(312),10003082.750000000000000
FS(313),10066688.650000000372529
FS(314),10018033.810000000521541
FS(315),10018033.810000000521541
FS(316),10049379.690000001341105
FS(317),10014157.510000001639128
FS(318),9961890.150000000372529
FS(319),9921389.320000000298023
FS(320),9939990.870000001043081
FS(321),9913519.070000000298023
FS(322),9788626.310000000521541
FS(323),9790797.690000001341105
FS(324),9865177.210000000894070
FS(325),9885798.860000001266599
FS(326),9698523.780000001192093
FS(327),9777775.370000001043081
FS(328),9882154.680000001564622
FS(329),10007296.990000000223517
FS(330),10009911.669999999925494
FS(331),10054498.720000000670552
FS(332),10153259.710000000894070
FS(333),10222109.490000002086163
FS(334),10303491.550000000745058
FS(335),10303491.550000000745058
FS(336),10211411.000000000000000
FS(337),10154621.309999998658895
FS(338),10051933.400000000372529
FS(339),10109240.660000002011657
FS(340),10179241.110000001266599
FS(341),10242681.980000000447035
FS(342),10123790.880000000819564
FS(343),10186868.099999999627471
FS(344),10142634.990000000223517
FS(345),10139873.930000001564622
FS(346),10065824.170000001788139
FS(347),10197481.019999999552965
FS(348),10226055.220000000670552
FS(349),10127206.810000000521541
FS(350),10026306.450000001117587
FS(351),9991513.380000000819564
FS(352),10038281.390000000596046
FS(353),10046180.190000001341105
FS(354),10050810.429999999701977
FS(355),10166530.800000000745058
FS(356),10166530.800000000745058
FS(357),10140019.220000000670552
FS(358),10088199.710000000894070
FS(359),10074094.570000000298023
FS(360),10101713.810000000521541
FS(361),10087852.420000001788139
FS(362),10111661.179999999701977
FS(363),9900616.879999998956919
FS(364),10008361.900000002235174
FS(365),10083790.640000000596046
FS(366),9975174.160000000149012
FS(367),10023027.879999998956919
FS(368),10072424.990000002086163
FS(369),10085510.910000000149012
FS(370),10131053.320000000298023
FS(371),10085414.920000001788139
FS(372),10152166.810000002384186
FS(373),9986273.410000000149012
FS(374),10038137.140000000596046
FS(375),10257326.570000000298023
FS(376),10300114.390000000596046
FS(377),10267517.690000001341105
FS(378),10267517.690000001341105
FS(379),10254029.540000002831221
FS(380),10280857.280000001192093
FS(381),10165923.580000001937151
FS(382),10100567.290000000968575
FS(383),9997349.360000001266599
FS(384),10006642.510000001639128
FS(385),10024407.779999999329448
FS(386),10079962.910000002011657
FS(387),10021060.940000001341105
FS(388),9998432.480000000447035
FS(389),10048072.770000001415610
FS(390),10047737.730000000447035
FS(391),10132741.540000002831221
FS(392),10247160.720000002533197
FS(393),10114547.320000000298023
FS(394),10057027.929999999701977
FS(395),9877184.570000000298023
FS(396),9876626.190000001341105
FS(397),9827814.160000002011657
FS(398),9827814.160000002011657
FS(399),9676512.030000001192093
FS(400),9731117.310000002384186
FS(401),9587778.450000001117587
FS(402),9678787.250000000000000
FS(403),9340917.080000000074506
FS(404),9778896.929999999701977
FS(405),9565026.250000000000000
FS(406),9815300.450000001117587
FS(407),9840327.870000001043081
FS(408),9876731.390000000596046
FS(409),9859667.240000002086163
FS(410),9954088.870000001043081
FS(411),9739080.580000000074506
FS(412),9923373.400000002235174
FS(413),9983666.730000002309680
FS(414),10185023.700000001117587
FS(415),10253280.300000000745058
FS(416),10091739.679999999701977
FS(417),10230528.100000001490116
FS(418),10328362.560000002384186
FS(419),10327224.950000001117587
FS(420),10285133.380000000819564
FS(421),10285133.380000000819564
FS(422),10173227.180000001564622
FS(423),10142395.880000000819564
FS(424),10196065.180000003427267
FS(425),10118415.980000002309680
FS(426),9709615.780000001192093
FS(427),9842076.180000001564622
FS(428),9834082.880000002682209
FS(429),9906022.580000001937151
FS(430),10056753.380000000819564
FS(431),10081875.180000003427267
FS(432),10141253.980000002309680
FS(433),10198348.980000002309680
FS(434),9993948.880000000819564
FS(435),9819238.180000001564622
FS(436),9976820.380000002682209
FS(437),10201774.680000001564622
FS(438),10247450.680000001564622
FS(439),10052185.780000001192093
FS(440),10137828.280000001192093
FS(441),10028205.880000000819564
FS(442),10028205.880000000819564
FS(443),10026907.620000001043081
FS(444),10066794.090000001713634
FS(445),10129222.490000002086163
FS(446),10033268.180000001564622
FS(447),10363564.610000003129244
FS(448),10565619.040000000968575
FS(449),10534732.940000001341105
FS(450),10673504.050000000745058
FS(451),10892011.880000002682209
FS(452),10790227.800000000745058
FS(453),10877336.300000000745058
FS(454),10560388.040000002831221
FS(455),10479853.830000001937151
FS(456),10639994.019999999552965
FS(457),10795276.830000001937151
FS(458),10673527.870000001043081
FS(459),10712529.400000002235174
FS(460),10867717.690000001341105
FS(461),10858642.270000003278255
FS(462),10831121.030000001192093
FS(463),10831121.030000001192093
FS(464),10947700.690000001341105
FS(465),11076993.440000001341105
FS(466),11078538.710000002756715
FS(467),11120107.990000002086163
FS(468),11211292.650000000372529
FS(469),10880880.850000001490116
FS(470),11224700.270000003278255
FS(471),11439312.840000003576279
FS(472),11373437.280000003054738
FS(473),11453013.160000002011657
FS(474),11276715.480000004172325
FS(475),11127521.920000001788139
FS(476),11135564.200000002980232
FS(477),10979151.740000002086163
FS(478),10976322.720000002533197
FS(479),10773346.290000002831221
FS(480),10814607.280000001192093
FS(481),11069435.070000004023314
FS(482),10950159.060000002384186
FS(483),11367100.300000000745058
FS(484),11367100.300000000745058
FS(485),11335300.440000001341105
FS(486),11386519.390000002458692
FS(487),11428914.210000000894070
FS(488),11481938.050000000745058
FS(489),11380671.260000001639128
FS(490),11509909.130000000819564
FS(491),11441518.340000001713634
FS(492),11378561.020000001415610
FS(493),11266394.470000000670552
FS(494),11319052.420000001788139
FS(495),11293558.030000001192093
FS(496),11200979.260000001639128
FS(497),11501649.040000000968575
FS(498),11429729.440000001341105
FS(499),11435820.140000000596046
FS(500),11618370.990000002086163
FS(501),11646329.610000001266599
FS(502),11515729.460000000894070
FS(503),11599691.890000000596046
FS(504),11531110.750000000000000
FS(505),11531110.750000000000000
FS(506),11645284.750000000000000
FS(507),11718837.480000000447035
FS(508),11778803.210000000894070
FS(509),11726909.059999998658895
FS(510),11771454.679999999701977
FS(511),11775293.710000000894070
FS(512),11803048.859999999403954
FS(513),11806634.099999997764826
FS(514),11849768.870000001043081
FS(515),12064657.850000001490116
FS(516),12119672.320000000298023
FS(517),12024534.579999998211861
FS(518),12029075.330000001937151
FS(519),11911690.449999999254942
FS(520),11980735.509999999776483
FS(521),11935405.020000001415610
FS(522),11895876.820000000298023
FS(523),11882194.920000001788139
FS(524),11851203.219999998807907
FS(525),11851203.219999998807907
FS(526),11863118.909999998286366
FS(527),12041430.109999999403954
FS(528),12014113.699999999254942
FS(529),12134269.419999998062849
FS(530),12043838.869999997317791
FS(531),12053550.629999998956919
FS(532),12030231.689999997615814
FS(533),12121020.509999997913837
FS(534),12132320.979999998584390
FS(535),12029077.969999998807907
FS(536),12097535.099999997764826
FS(537),12245429.189999997615814
FS(538),12303520.979999996721745
FS(539),12267121.059999998658895
FS(540),12326788.529999999329448
FS(541),12301278.689999997615814
FS(542),12297024.999999998137355
FS(543),12302072.679999997839332
FS(544),12317267.839999997988343
FS(545),12317267.839999997988343
FS(546),12333431.429999995976686
FS(547),12297933.109999999403954
FS(548),12079521.529999997466803
FS(549),12155073.709999999031425
FS(550),12287564.039999999105930
FS(551),12357269.459999997168779
FS(552),12505712.149999998509884
FS(553),12694256.179999997839332
FS(554),12878338.409999998286366
FS(555),12806981.739999998360872
FS(556),12790746.009999999776483
FS(557),12873688.509999997913837
FS(558),12944094.679999995976686
FS(559),12946651.609999999403954
FS(560),12902517.319999998435378
FS(561),12910141.500000000000000
FS(562),13114147.869999997317791
FS(563),13178053.519999999552965
FS(564),13137324.509999996051192
FS(565),13046138.249999996274710
FS(566),13045518.369999999180436
FS(567),13045518.369999999180436
FS(568),13159003.739999998360872
FS(569),13087031.459999999031425
FS(570),13286397.849999997764826
FS(571),13307747.689999997615814
FS(572),13066639.539999999105930
FS(573),13093910.169999998062849
FS(574),13172569.980000000447035
FS(575),13030383.179999999701977
FS(576),12861419.569999998435378
FS(577),13217231.769999999552965
FS(578),13174503.379999998956919
FS(579),12921212.160000000149012
FS(580),12755391.849999997764826
FS(581),12695134.149999998509884
FS(582),12591797.789999999105930
FS(583),13204526.169999998062849
FS(584),13174951.939999999478459
FS(585),13135942.410000000149012
FS(586),12915059.320000000298023
FS(587),12915059.320000000298023
FS(588),13011329.650000000372529
FS(589),12952086.369999999180436
FS(590),12826194.400000000372529
FS(591),12685491.609999999403954
FS(592),12495419.419999998062849
FS(593),12369527.449999999254942
FS(594),12495419.419999998062849
FS(595),12426302.259999999776483
FS(596),12312752.640000000596046
FS(597),12014067.769999999552965
FS(598),12038752.470000000670552
FS(599),11606770.220000000670552
FS(600),11614175.629999998956919
FS(601),11752409.949999999254942
FS(602),11912860.499999998137355
FS(603),11912860.499999998137355
FS(604),12270788.650000000372529
FS(605),12204139.959999999031425
FS(606),12288067.939999999478459
FS(607),12270788.650000000372529
FS(608),12179455.259999999776483
FS(609),12179455.259999999776483
FS(610),12244148.999999998137355
FS(611),12254323.169999998062849
FS(612),12459192.900000000372529
FS(613),12457930.209999999031425
FS(614),12624679.730000002309680
FS(615),12535279.390000000596046
FS(616),12660271.810000000521541
FS(617),12539369.029999999329448
FS(618),12713217.279999999329448
FS(619),12791109.119999997317791
FS(620),12812810.690000001341105
FS(621),12876751.039999999105930
FS(622),12928691.429999999701977
FS(623),12753008.510000001639128
FS(624),12899984.349999999627471
FS(625),12761029.160000000149012
FS(626),12841453.279999997466803
FS(627),12940445.880000000819564
FS(628),12908706.429999999701977
FS(629),13142804.710000002756715
FS(630),13142804.710000002756715
FS(631),13246516.850000003352761
FS(632),13222655.280000003054738
FS(633),13177862.510000001639128
FS(634),13224340.530000001192093
FS(635),13242550.180000003427267
FS(636),13242661.110000003129244
FS(637),13177874.490000002086163
FS(638),13321013.000000003725290
FS(639),13269820.300000004470348
FS(640),13383151.190000001341105
FS(641),13375351.730000002309680
FS(642),13166995.580000001937151
FS(643),13178737.730000002309680
FS(644),13130936.870000001043081
FS(645),13080491.140000004321337
FS(646),13091809.590000001713634
FS(647),13365435.200000002980232
FS(648),13527535.730000002309680
FS(649),13622531.740000002086163
FS(650),13588550.120000001043081
FS(651),13588550.120000001043081
FS(652),13518046.910000000149012
FS(653),13557329.410000000149012
FS(654),13598540.179999999701977
FS(655),13508533.490000002086163
FS(656),13505304.490000002086163
FS(657),13515537.310000000521541
FS(658),13560791.620000001043081
FS(659),13495158.780000001192093
FS(660),13537677.390000000596046
FS(661),13514919.870000001043081
FS(662),13354124.169999999925494
FS(663),13276893.690000001341105
FS(664),13301838.480000000447035
FS(665),13084302.929999999701977
FS(666),13075101.910000000149012
FS(667),13013859.980000000447035
FS(668),13172605.130000000819564
FS(669),13148362.359999999403954
FS(670),13111303.949999999254942
FS(671),13199059.070000000298023
FS(672),13141143.430000001564622
FS(673),13172548.699999999254942
FS(674),13172548.699999999254942
FS(675),13229173.609999999403954
FS(676),13462205.019999999552965
FS(677),13380659.659999998286366
FS(678),13359597.400000000372529
FS(679),13436806.160000000149012
FS(680),13495731.219999998807907
FS(681),13722190.479999998584390
FS(682),13750829.279999999329448
FS(683),13677732.349999999627471
FS(684),13655443.929999997839332
FS(685),13750964.209999999031425
FS(686),13765525.299999998882413
FS(687),13773660.319999998435378
FS(688),13787168.919999998062849
FS(689),13762659.349999999627471
FS(690),13652181.339999999850988
FS(691),13758480.199999999254942
FS(692),13751294.540000000968575
FS(693),13751294.540000000968575
FS(694),13712762.150000000372529
FS(695),13857585.440000001341105
FS(696),13875122.140000000596046
FS(697),13926767.970000000670552
FS(698),13801281.070000002160668
FS(699),13694971.100000001490116
FS(700),13676765.360000001266599
FS(701),13575687.250000001862645
FS(702),13610273.740000002086163
FS(703),13812609.380000000819564
FS(704),13919283.549999998882413
FS(705),13973751.330000000074506
FS(706),14036367.339999999850988
FS(707),13861771.120000001043081
FS(708),13951526.539999999105930
FS(709),13748246.680000001564622
FS(710),13769951.280000001192093
FS(711),13787809.200000002980232
FS(712),13689594.109999999403954
FS(713),13628915.050000000745058
FS(714),13628915.050000000745058
FS(715),13567136.070000000298023
FS(716),13559696.599999999627471
FS(717),13659020.350000001490116
FS(718),13456452.200000001117587
FS(719),13348481.540000000968575
FS(720),13350820.990000000223517
FS(721),13340632.620000001043081
FS(722),13389483.349999999627471
FS(723),13241856.150000000372529
FS(724),13120892.490000002086163
FS(725),13188069.449999999254942
FS(726),13386710.050000000745058
FS(727),13441802.490000002086163
FS(728),13486515.350000001490116
FS(729),13671910.990000000223517
FS(730),13629898.300000000745058
FS(731),13545257.189999999478459
FS(732),13683316.580000000074506
FS(733),13698391.600000001490116
FS(734),13796781.639999998733401
FS(735),13796781.639999998733401
FS(736),13694385.629999998956919
FS(737),13700276.050000000745058
FS(738),13770991.029999999329448
FS(739),13803723.669999999925494
FS(740),13703018.480000000447035
FS(741),13728909.779999997466803
FS(742),13706172.640000000596046
FS(743),13606691.109999997541308
FS(744),13557562.809999998658895
FS(745),13716573.509999997913837
FS(746),13746781.369999997317791
FS(747),13569823.099999997764826
FS(748),13718424.299999998882413
FS(749),13546499.899999998509884
FS(750),13564587.999999998137355
FS(751),13455232.179999999701977
FS(752),13437156.749999998137355
FS(753),13329719.369999997317791
FS(754),13555140.869999999180436
FS(755),13555140.869999999180436
FS(756),13565608.140000000596046
FS(757),13673769.929999997839332
FS(758),13771464.449999999254942
FS(759),13900560.779999999329448
FS(760),14113395.269999999552965
FS(761),14001744.390000000596046
FS(762),14057569.829999998211861
FS(763),14012211.659999998286366
FS(764),13994766.209999999031425
FS(765),13973831.669999998062849
FS(766),13945918.949999999254942
FS(767),13806355.349999999627471
FS(768),13872648.059999998658895
FS(769),13872648.059999998658895
FS(770),13918006.229999998584390
FS(771),13942429.859999999403954
FS(772),13638879.029999999329448
FS(773),13666791.750000000000000
FS(774),13520249.969999998807907
FS(775),13774953.539999997243285
FS(776),13774953.539999997243285
FS(777),13743077.339999996125698
FS(778),13877828.779999997466803
FS(779),13975458.989999996498227
FS(780),13964259.089999996125698
FS(781),13954247.829999996349216
FS(782),13926877.139999996870756
FS(783),13953231.539999995380640
FS(784),13812141.109999995678663
FS(785),13855914.349999997764826
FS(786),13942872.459999995306134
FS(787),13923063.759999996051192
FS(788),13837371.209999997168779
FS(789),13981812.899999996647239
FS(790),14022517.179999995976686
FS(791),13810439.869999995455146
FS(792),13905273.419999998062849
FS(793),14058542.249999996274710
FS(794),14008399.279999997466803
FS(795),14008399.279999997466803
FS(796),14048166.629999997094274
FS(797),14157085.139999996870756
FS(798),14202564.309999996796250
FS(799),14262130.639999996870756
FS(800),14271244.199999999254942
FS(801),14349634.259999997913837
FS(802),14313690.160000000149012
FS(803),14382868.519999997690320
FS(804),14435073.320000000298023
FS(805),14432035.039999997243285
FS(806),14326052.419999996200204
FS(807),14321420.939999997615814
FS(808),14465058.469999996945262
FS(809),14307420.089999997988343
FS(810),14698027.499999996274710
FS(811),14745809.239999998360872
FS(812),14936673.319999996572733
FS(813),14893473.849999997764826
FS(814),14939460.639999996870756
FS(815),14939460.639999996870756
FS(816),15049920.639999995008111
FS(817),14882933.239999998360872
FS(818),14968892.429999997839332
FS(819),14930158.809999996796250
FS(820),15023799.649999996647239
FS(821),15052385.439999995753169
FS(822),15130373.849999995902181
FS(823),15223784.209999995306134
FS(824),15324750.199999997392297
FS(825),15101632.969999996945262
FS(826),15221816.209999997168779
FS(827),15164714.489999994635582
FS(828),15182874.879999998956919
FS(829),15496106.819999994710088
FS(830),15468826.289999997243285
FS(831),15567205.839999996125698
FS(832),15403807.019999997690320
FS(833),15500216.709999995306134
FS(834),15510729.089999996125698
FS(835),15530493.319999996572733
FS(836),15498593.999999996274710
FS(837),15498593.999999996274710
FS(838),15598213.159999994561076
FS(839),15768984.379999995231628
FS(840),15729228.629999995231628
FS(841),15875963.709999995306134
FS(842),15803312.799999997019768
FS(843),15825616.239999996498227
FS(844),15883136.689999997615814
FS(845),15897461.539999995380640
FS(846),16027278.559999996796250
FS(847),16164937.329999994486570
FS(848),16042621.639999996870756
FS(849),16117287.249999996274710
FS(850),16022996.889999995008111
FS(851),16027805.229999998584390
FS(852),15961491.059999996796250
FS(853),15909393.539999995380640
FS(854),15977969.839999996125698
FS(855),16092788.829999996349216
FS(856),15837166.529999997466803
FS(857),15749930.649999994784594
FS(858),15466011.179999995976686
FS(859),15466011.179999995976686
FS(860),15300466.549999997019768
FS(861),15125625.479999996721745
FS(862),15369913.169999996200204
FS(863),15614084.199999997392297
FS(864),15633119.219999996945262
FS(865),15510226.389999995008111
FS(866),15374257.059999998658895
FS(867),15478110.649999996647239
FS(868),15395176.199999999254942
FS(869),15493793.069999994710088
FS(870),15681121.379999995231628
FS(871),15437895.539999999105930
FS(872),15057681.309999998658895
FS(873),15105424.079999996349216
FS(874),15085424.349999997764826
FS(875),15200022.239999996498227
FS(876),15439664.189999997615814
FS(877),15615297.389999996870756
FS(878),15544286.929999995976686
FS(879),15544286.929999995976686
FS(880),15425500.209999997168779
FS(881),15544551.389999996870756
FS(882),15676770.389999996870756
FS(883),15633533.519999995827675
FS(884),15745963.699999997392297
FS(885),15818057.639999996870756
FS(886),16103487.909999996423721
FS(887),15890126.679999997839332
FS(888),16015195.919999996200204
FS(889),15934631.089999996125698
FS(890),15900776.639999996870756
FS(891),16137795.429999995976686
FS(892),16126946.579999998211861
FS(893),16106521.259999996051192
FS(894),16142926.579999996349216
FS(895),16135903.789999997243285
FS(896),16138599.849999997764826
FS(897),16105451.239999994635582
FS(898),16079662.239999994635582
FS(899),16160558.719999995082617
FS(900),16151908.109999995678663
FS(901),16151908.109999995678663
FS(902),16221135.449999995529652
FS(903),16258915.629999997094274
FS(904),16220822.109999995678663
FS(905),16159200.829999994486570
FS(906),16159656.889999996870756
FS(907),16051604.579999994486570
