28,8,1102(1) 2324(15) 2354(20) 2498(27) 2618(28) 2912(40) 3045(41) 9999(49) ,起點值,-5667767963.2408447000,預期報酬,-37847.5130117770,風險,149752.7185333738
29,8,1301(3) 2324(15) 2382(22) 2412(24) 2618(28) 2888(36) 3045(41) 4904(45) ,起點值,-1856220946.5633562000,預期報酬,-22205.6179183136,風險,83592.4023097092
30,2,2412(24) 2881(31) ,起點值,0.1616329373,預期報酬,15065.1253397765,風險,93205.7882994559
31,10,1301(3) 1326(5) 2347(18) 2382(22) 2412(24) 2886(35) 3045(41) 4938(46) 6505(47) 9999(49) ,起點值,0.0302275682,預期報酬,4097.3851371647,風險,135551.2658129951
32,2,2454(26) 9999(49) ,起點值,0.5196554063,預期報酬,46894.2012688010,風險,90240.9571866266
33,4,2311(13) 2353(19) 2454(26) 9999(49) ,起點值,0.1310525596,預期報酬,24082.9668815331,風險,183765.7117260084
34,5,1303(4) 2105(9) 2330(17) 4904(45) 9999(49) ,起點值,-3066652104.5454583000,預期報酬,-23075.9072958366,風險,132894.1074875416
35,3,2301(10) 4904(45) 9999(49) ,起點值,0.2000755600,預期報酬,18106.1119273518,風險,90496.3701011956
36,3,3231(42) 9904(48) 9999(49) ,起點值,-1536938117.2400653000,預期報酬,-12327.6394187315,風險,124674.1622653833
37,12,1301(3) 1326(5) 2207(12) 2308(15) 2347(21) 2382(25) 2409(26) 2412(27) 3045(43) 3231(44) 4904(46) 9999(50) ,起點值,0.0695249299,預期報酬,5605.0528031199,風險,80619.3233042260
38,7,1102(1) 1303(4) 1326(5) 2207(12) 2353(22) 2890(38) 4904(46) ,起點值,-1374834178.9983315000,預期報酬,-25021.9169719170,風險,54945.1978655895
39,4,2308(15) 2317(17) 2454(28) 2912(41) ,起點值,0.1794209651,預期報酬,18060.1177891876,風險,100657.7897901179
40,3,1101(0) 2303(14) 2886(37) ,起點值,-119080416.0710517300,預期報酬,-1124.8606271776,風險,105862.3736967602
41,3,2201(11) 3045(43) 4904(46) ,起點值,0.0720299281,預期報酬,15011.9631093545,風險,208412.8569881118
42,6,2201(11) 2347(21) 2412(27) 3045(43) 3673(47) 9999(50) ,起點值,-3429592733.2386794000,預期報酬,-19783.5925016883,風險,173355.4071610609
43,5,2105(10) 2308(15) 2886(37) 2892(40) 3045(43) ,起點值,0.2192315463,預期報酬,37945.5619796485,風險,173084.4060660414
44,4,1802(8) 2454(28) 3045(43) 9999(50) ,起點值,-1994038179.7468860000,預期報酬,-14211.6138989822,風險,140310.4667718064
45,2,1216(2) 2412(27) ,起點值,0.1432603671,預期報酬,21700.3797909408,風險,151475.1094546610
46,2,1101(0) 3008(42) ,起點值,0.0811617383,預期報酬,11912.8115942029,風險,146778.6649718625
47,9,2308(15) 2311(16) 2412(27) 2474(29) 2498(30) 2912(41) 3045(43) 4904(46) 9999(50) ,起點值,0.0496321058,預期報酬,4505.1330678073,風險,90770.5404320544
48,4,1303(4) 2002(9) 3673(47) 9999(50) ,起點值,0.0653863104,預期報酬,9231.3967602741,風險,141182.4082255643
49,6,1326(5) 1402(6) 2890(37) 3045(42) 3231(43) 4904(46) ,起點值,-2808257948.4930487000,預期報酬,-33245.8036984353,風險,84469.5461107237
50,7,1216(2) 2105(9) 2357(23) 2412(26) 3008(41) 3045(42) 3481(44) ,起點值,0.6825889570,預期報酬,44129.6190476190,風險,64650.3559614205
51,7,2301(12) 2308(14) 2317(16) 2412(26) 3481(44) 3673(45) 9999(49) ,起點值,0.1193967651,預期報酬,13042.8388299547,風險,109239.4657401433
52,5,2301(12) 2454(27) 2498(29) 2912(40) 4904(46) ,起點值,0.1706302226,預期報酬,14280.0271821202,風險,83689.9053472183
53,9,1722(7) 2207(11) 2303(13) 2324(17) 2382(24) 2409(25) 3008(41) 3231(43) 9999(49) ,起點值,0.1004420712,預期報酬,8443.6242616641,風險,84064.6171279647
54,4,1216(2) 2882(33) 2912(40) 9999(49) ,起點值,0.0645495601,預期報酬,5115.9381330313,風險,79255.9721367294
55,5,1402(6) 2105(9) 2324(17) 2412(26) 2892(39) ,起點值,0.3188117581,預期報酬,40432.8405797102,風險,126823.5551462508
56,6,1101(0) 2324(17) 2347(20) 2354(22) 2474(28) 9999(49) ,起點值,0.2371949361,預期報酬,36645.2456637179,風險,154494.2159083367
57,5,1101(0) 2207(11) 2311(15) 2474(28) 2883(34) ,起點值,-6529268927.6609221000,預期報酬,-47931.3107822410,風險,136221.3722325340
58,5,1102(1) 2382(24) 2454(27) 2498(29) 2882(33) ,起點值,-5275424414.1649561000,預期報酬,-19284.9433465086,風險,273551.4602960989
59,6,2311(15) 2317(16) 2454(27) 2498(29) 2882(33) 9999(49) ,起點值,0.0162631310,預期報酬,1978.3461290592,風險,121646.0798079309
60,7,1303(4) 2325(18) 2353(21) 2357(23) 2382(24) 3008(41) 9999(49) ,起點值,0.0649551472,預期報酬,12291.3248676898,風險,189227.8810562622
61,7,2303(13) 2317(16) 2325(18) 2357(21) 2382(22) 2912(40) 9999(50) ,起點值,-180813208.4419269300,預期報酬,-654.3702332404,風險,276316.3714622915
62,11,1101(0) 1216(2) 2325(18) 2409(23) 2412(24) 2454(25) 2498(27) 3008(41) 3045(42) 4904(45) 9999(50) ,起點值,0.1027543161,預期報酬,9624.3488312332,風險,93663.6940653566
63,5,2498(27) 2890(37) 2912(40) 3045(42) 4904(45) ,起點值,-3026753905.9469590000,預期報酬,-21749.2990777339,風險,139165.5839173980
64,10,1102(1) 1301(3) 1303(4) 2311(15) 2325(18) 2354(20) 2474(26) 2887(36) 3008(41) 9999(50) ,起點值,0.2569009093,預期報酬,42501.1899133101,風險,165438.0672670709
65,8,2330(19) 2882(31) 2912(40) 3008(41) 3045(42) 3481(44) 4938(46) 9999(50) ,起點值,0.0087103380,預期報酬,1156.5695331010,風險,132781.2457400841
66,14,1102(1) 2207(10) 2303(13) 2412(24) 2801(28) 2883(32) 2885(34) 2890(37) 2892(39) 3008(41) 3474(43) 5880(47) 6505(48) 9904(49) ,起點值,-6093299781.0404024000,預期報酬,-36537.8435517970,風險,166766.8145877951
67,11,1101(0) 1216(2) 2002(7) 2301(12) 2409(23) 2412(24) 2885(34) 2886(35) 2890(37) 9904(49) 9999(50) ,起點值,-4184017594.2593546000,預期報酬,-29694.4449069513,風險,140902.3676775284
68,6,2308(14) 2317(16) 2325(18) 2382(22) 2474(26) 4904(45) ,起點值,-7508482201.3639174000,預期報酬,-20686.8529145273,風險,362959.1331454332
69,2,2002(7) 9999(50) ,起點值,0.1433429373,預期報酬,18316.9346616725,風險,127784.0053210189
70,2,1101(0) 3045(42) ,起點值,0.2210416927,預期報酬,59319.4563575959,風險,268363.2016255872
71,8,2105(8) 2330(19) 2883(32) 3008(41) 4904(45) 4938(46) 5880(47) 9999(50) ,起點值,-1824152782.4914737000,預期報酬,-11378.4368032377,風險,160316.6422625309
72,7,2227(11) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) 9999(50) ,起點值,0.0063999806,預期報酬,1398.7395724514,風險,218553.7207167204
73,6,2301(11) 2325(16) 2454(25) 4904(44) 4938(45) 9999(49) ,起點值,-3504622213.7873821000,預期報酬,-8985.9360616037,風險,390011.9241625125
74,7,2207(9) 2301(11) 2409(23) 2881(30) 2883(32) 5880(46) 9999(49) ,起點值,0.0249483539,預期報酬,5849.0763492552,風險,234447.3859983425
75,5,2227(10) 2301(11) 2412(24) 2882(31) 2886(35) ,起點值,0.0965744733,預期報酬,21127.9555966698,風險,218773.7077465997
76,4,1303(4) 1326(5) 6505(47) 9999(49) ,起點值,-710042205.8332226300,預期報酬,-3603.4348034939,風險,197045.9421507398
77,3,2227(10) 2354(18) 9999(49) ,起點值,0.0988400564,預期報酬,34435.8581942918,風險,348399.8233052684
78,2,2891(38) 9999(49) ,起點值,-3016552639.7254510000,預期報酬,-21554.5036732981,風險,139949.9930709321
79,1,2412(24) ,起點值,0.1325582080,預期報酬,44189.2264808362,風險,333357.1504769910
80,2,1216(2) 9999(49) ,起點值,-3508612119.7143993000,預期報酬,-23816.4863042507,風險,147318.6294104262
81,4,2498(27) 3045(42) 6505(47) 9999(49) ,起點值,0.0343653090,預期報酬,8950.0547253077,風險,260438.6510034559
82,8,2227(10) 2301(11) 2308(13) 2412(24) 2886(35) 3008(41) 5880(46) 9999(49) ,起點值,-313194038.1229783900,預期報酬,-4757.5611806272,風險,65830.7957022826
83,2,4938(45) 9999(49) ,起點值,-25379989024.6515960000,預期報酬,-64593.1618729065,風險,392920.6790432286
84,3,2308(13) 2325(16) 9999(49) ,起點值,-517768644.4404979300,預期報酬,-3773.8250544242,風險,137199.9594505566
85,6,2357(20) 2412(25) 2912(40) 3008(41) 4904(44) 9999(49) ,起點值,0.1922564976,預期報酬,10274.9522665241,風險,53443.9792429458
86,5,2002(8) 2303(13) 2330(18) 3008(41) 9999(49) ,起點值,0.3148724899,預期報酬,24580.0642797439,風險,78063.5497404054
87,9,2105(9) 2325(17) 2330(18) 2412(25) 3045(42) 3481(43) 4904(44) 6505(47) 9999(49) ,起點值,0.2049077225,預期報酬,17478.8525296323,風險,85301.0921897673
88,6,1216(2) 2301(12) 2887(36) 3008(41) 4904(44) 9999(49) ,起點值,-1967459289.7013364000,預期報酬,-19631.7112294263,風險,100218.4306150695
89,4,2301(12) 2330(18) 2912(40) 3008(41) ,起點值,0.1394645018,預期報酬,14132.0871080139,風險,101331.0693465292
90,5,1101(0) 1102(1) 2382(21) 2412(25) 3045(42) ,起點值,0.0609173237,預期報酬,6957.0652173913,風險,114205.0370772194
91,7,1101(0) 2885(34) 2891(38) 3008(41) 3481(43) 6505(47) 9999(49) ,起點值,-659643138.9102703300,預期報酬,-7042.8387486894,風險,93661.5422343757
92,8,1101(0) 1476(7) 2002(8) 2311(15) 2325(17) 2354(19) 2881(30) 9999(49) ,起點值,0.0430149552,預期報酬,6482.3795334736,風險,150700.5993519041
93,4,1303(4) 2408(23) 2474(27) 9999(49) ,起點值,0.0530916687,預期報酬,17740.8040032727,風險,334154.1988247335
94,4,1303(4) 2317(16) 2325(17) 9999(49) ,起點值,0.1543224111,預期報酬,14119.1156575182,風險,91491.0255349849
95,3,1301(3) 2886(35) 9999(49) ,起點值,0.0979671926,預期報酬,6057.1047159526,風險,61827.8890592611
96,6,2105(9) 2303(13) 2408(23) 3008(41) 3481(43) 9999(49) ,起點值,-1758901635.4618702000,預期報酬,-15756.7591430806,風險,111628.3887752557
