程式時間,1 小時 40 分 22 秒
FS(251),12557250.9184299990
FS(252),12557250.9184299990
FS(253),12465640.9184299990
FS(254),12314300.9184299990
FS(255),12332680.9184299990
FS(256),12166970.9184299990
FS(257),12224170.9184299990
FS(258),12293130.9184299990
FS(259),12321960.9184299990
FS(260),12360470.9184299990
FS(261),12373470.9184299990
FS(262),12297850.9184299990
FS(263),12390180.9184299990
FS(264),12461580.9184299990
FS(265),12320090.9184299990
FS(266),12330040.9184299990
FS(267),12322610.9184299990
FS(268),12334780.9184299990
FS(269),12348690.9184299990
FS(270),12384700.9184299990
FS(271),12430352.2541799990
FS(272),12430352.2541799990
FS(273),12450272.2541799990
FS(274),12220722.2541799990
FS(275),11928612.2541799990
FS(276),11999212.2541799990
FS(277),11984072.2541799990
FS(278),11905142.2541799990
FS(279),11954782.2541799990
FS(280),12203062.2541799990
FS(281),12210672.2541799990
FS(282),12045332.2541799990
FS(283),11845742.2541799990
FS(284),11881802.2541799990
FS(285),11936872.2541799990
FS(286),11936872.2541799990
FS(287),11638062.2541799990
FS(288),11863182.2541799990
FS(289),12064502.2541799990
FS(290),11880602.2541799990
FS(291),11957672.2541799990
FS(292),11823652.2541799990
FS(293),11541482.2541799990
FS(294),11427052.2541799990
FS(295),11512132.2541799990
FS(296),11225962.2541799990
FS(297),11472762.2541799990
FS(298),11451962.2541799990
FS(299),11637812.2541799990
FS(300),11835722.2541799990
FS(301),11803682.2541799990
FS(302),11792542.2541799990
FS(303),11835692.2541799990
FS(304),11870922.2541799990
FS(305),11816042.2541799990
FS(306),12011842.2541799990
FS(307),12139952.2541799990
FS(308),12242332.2541799990
FS(309),12242332.2541799990
FS(310),12463612.2541799990
FS(311),12538842.2541799990
FS(312),12429982.2541799990
FS(313),12555272.2541799990
FS(314),12356852.2541799990
FS(315),12345642.2541799990
FS(316),12450502.2541799990
FS(317),12399142.2541799990
FS(318),12449992.2541799990
FS(319),12320362.2541799990
FS(320),12530022.2541799990
FS(321),12739812.2541799990
FS(322),12644402.2541799990
FS(323),12681242.2541799990
FS(324),12687732.2541799990
FS(325),12820232.2541799990
FS(326),12874662.2541799990
FS(327),12897602.7263999990
FS(328),12897602.7263999990
FS(329),12855672.7263999990
FS(330),12857782.7263999990
FS(331),12825482.7263999990
FS(332),12756642.7263999990
FS(333),12738972.7263999990
FS(334),12723002.7263999990
FS(335),12834872.7263999990
FS(336),12837512.7263999990
FS(337),12657982.7263999990
FS(338),12674622.7263999990
FS(339),12691852.7263999990
FS(340),12730922.7263999990
FS(341),12593022.7263999990
FS(342),12508362.7263999990
FS(343),12465282.7263999990
FS(344),12469902.7263999990
FS(345),12531242.7263999990
FS(346),12584742.7263999990
FS(347),12471292.7263999990
FS(348),12826352.7263999990
FS(349),12826352.7263999990
FS(350),12831822.7263999990
FS(351),12925322.7263999990
FS(352),12860042.7263999990
FS(353),12825102.7263999990
FS(354),12802842.7263999990
FS(355),12627752.7263999990
FS(356),12556472.7263999990
FS(357),12713682.7263999990
FS(358),12699512.7263999990
FS(359),12561062.7263999990
FS(360),12501152.7263999990
FS(361),12460222.7263999990
FS(362),12498772.7263999990
FS(363),12510182.7263999990
FS(364),12529462.7263999990
FS(365),12473972.7263999990
FS(366),12407932.7263999990
FS(367),12334312.7263999990
FS(368),12444682.7263999990
FS(369),12622776.9333799980
FS(370),12622776.9333799980
FS(371),12687826.9333799980
FS(372),12721566.9333799980
FS(373),12793676.9333799980
FS(374),12777786.9333799980
FS(375),12796486.9333799980
FS(376),12789106.9333799980
FS(377),12623536.9333799980
FS(378),12733196.9333799980
FS(379),12771666.9333799980
FS(380),12819106.9333799980
FS(381),12801906.9333799980
FS(382),12776056.9333799980
FS(383),12953536.9333799980
FS(384),12965986.9333799980
FS(385),13017166.9333799980
FS(386),12858946.9333799970
FS(387),12955826.9333799970
FS(388),12911946.9333799980
FS(389),13038496.9333799980
FS(390),13016036.4767000000
FS(391),13016036.4767000000
FS(392),13001066.4767000000
FS(393),12738256.4767000000
FS(394),12588826.4767000000
FS(395),12274876.4767000000
FS(396),11949556.4767000000
FS(397),12065816.4767000000
FS(398),12354706.4767000000
FS(399),12193406.4767000000
FS(400),12119366.4767000000
FS(401),12340116.4767000000
FS(402),12307646.4767000000
FS(403),12182476.4767000000
FS(404),12152566.4767000000
FS(405),11924936.4767000000
FS(406),11924316.4767000000
FS(407),12245146.4767000000
FS(408),12192256.4767000000
FS(409),12120516.4767000000
FS(410),12049416.4767000000
FS(411),12227476.4767000000
FS(412),12256806.4767000000
FS(413),12311139.9338300000
FS(414),12311139.9338300000
FS(415),12264389.9338300000
FS(416),12188989.9338300000
FS(417),11974729.9338300000
FS(418),12199629.9338300000
FS(419),12143049.9338300000
FS(420),12179279.9338300000
FS(421),12105369.9338300000
FS(422),12076159.9338300000
FS(423),12120599.9338300000
FS(424),12025539.9338300000
FS(425),11920939.9338300000
FS(426),11822789.9338300000
FS(427),11685529.9338300000
FS(428),11601689.9338300000
FS(429),11242139.9338300000
FS(430),11227109.9338300000
FS(431),11500859.9338300000
FS(432),11761709.9338300000
FS(433),11750309.9338300000
FS(434),11844659.9338300000
FS(435),11844659.9338300000
FS(436),11784719.9338300000
FS(437),11802189.9338300000
FS(438),11849749.9338300000
FS(439),11851429.9338300000
FS(440),11985749.9338300000
FS(441),11999359.9338300000
FS(442),12005129.9338300000
FS(443),11946829.9338300000
FS(444),12066619.9338300000
FS(445),12029939.9338300000
FS(446),12050169.9338300000
FS(447),11932749.9338300000
FS(448),12041569.9338300000
FS(449),12307449.9338300000
FS(450),12302209.9338300000
FS(451),12247599.9338300000
FS(452),12167689.9338300000
FS(453),12118659.9338300000
FS(454),12024619.9338300000
FS(455),12024619.9338300000
FS(456),12136919.9338300000
FS(457),12102399.9338300000
FS(458),12280829.9338300000
FS(459),12334619.9338300000
FS(460),12416969.9338300000
FS(461),12349199.9338300000
FS(462),12261409.9338300000
FS(463),12202849.9338300000
FS(464),12329519.9338300000
FS(465),12442359.9338300000
FS(466),12492709.9338300000
FS(467),12670779.9338300000
FS(468),12506539.9338300000
FS(469),12260519.9338300000
FS(470),12220519.9338300000
FS(471),12137889.9338299990
FS(472),12145489.9338300000
FS(473),12080169.9338300000
FS(474),12238719.9338300000
FS(475),12275239.9338300000
FS(476),12258301.2322400010
FS(477),12258301.2322400010
FS(478),12274131.2322400010
FS(479),12256721.2322400010
FS(480),12047551.2322400010
FS(481),12181021.2322400010
FS(482),12141961.2322399990
FS(483),12149761.2322400010
FS(484),12123471.2322400010
FS(485),12176831.2322400010
FS(486),12180991.2322400010
FS(487),12000471.2322400010
FS(488),12012871.2322400010
FS(489),11706371.2322400010
FS(490),11818361.2322400010
FS(491),12055691.2322400010
FS(492),12087721.2322400010
FS(493),12141491.2322400010
FS(494),12055861.2322400010
FS(495),12118341.2322400010
FS(496),12110511.2322400010
FS(497),12185911.2322400010
FS(498),12148120.0757399980
FS(499),12148120.0757399980
FS(500),12259560.0757399980
FS(501),12286110.0757399980
FS(502),12308100.0757399980
FS(503),12271260.0757399980
FS(504),12123730.0757399980
FS(505),12201270.0757399980
FS(506),12187260.0757399980
FS(507),12135650.0757399980
FS(508),12172570.0757399980
FS(509),12097880.0757399980
FS(510),11994630.0757399980
FS(511),12003320.0757399980
FS(512),12158210.0757399980
FS(513),12186360.0757399980
FS(514),12186360.0757399980
FS(515),12158640.0757399980
FS(516),12194630.0757399980
FS(517),12201400.0757399980
FS(518),12276840.0757399980
FS(519),12177520.0757399980
FS(520),12390280.0757399980
FS(521),12386290.0757399980
FS(522),12278620.0757399980
FS(523),12497430.0757399980
FS(524),12495570.0757399980
FS(525),12658880.0757399980
FS(526),12545070.0757399980
FS(527),12420280.0757399980
FS(528),12434420.0757399980
FS(529),12464640.0757399980
FS(530),12550310.0757399980
FS(531),12447660.0757399980
FS(532),12663900.0757399980
FS(533),12726661.2910399980
FS(534),12726661.2910399980
FS(535),12932871.2910399980
FS(536),12669061.2910399960
FS(537),12518051.2910399960
FS(538),12393041.2910399980
FS(539),12380041.2910399960
FS(540),12754081.2910399960
FS(541),12657881.2910399960
FS(542),12645761.2910400000
FS(543),12870091.2910399960
FS(544),13262821.2910399960
FS(545),13362531.2910399960
FS(546),13110661.2910399960
FS(547),13010191.2910399960
FS(548),12784311.2910399960
FS(549),13057001.2910399960
FS(550),13673611.2910399960
FS(551),13488391.2910399960
FS(552),13504181.2910399960
FS(553),13600041.2910399960
FS(554),13772351.2910399960
FS(555),13426311.2910399960
FS(556),13759081.2910399960
FS(557),13759081.2910399960
FS(558),13698931.2910399960
FS(559),13397551.2910399960
FS(560),13447471.2910399960
FS(561),13307291.2910399960
FS(562),13391301.2910399960
FS(563),13470001.2910399960
FS(564),13406831.2910399960
FS(565),13576281.2910399960
FS(566),13524761.2910399960
FS(567),13519681.2910399960
FS(568),13708191.2910399960
FS(569),13782811.2910399960
FS(570),13515741.2910399960
FS(571),13693941.2910399960
FS(572),13799951.2910399960
FS(573),13936281.2910399960
FS(574),13851961.2910399960
FS(575),13968901.2910399960
FS(576),14053081.2910399960
FS(577),14053081.2910399960
FS(578),14046811.2910399960
FS(579),14137111.2910399960
FS(580),13797111.2910399960
FS(581),13847551.2910399960
FS(582),13788671.2910399960
FS(583),13899481.2910399960
FS(584),13975121.2910399960
FS(585),14031651.2910399960
FS(586),14138031.2910399960
FS(587),13942631.2910399960
FS(588),14200031.2910399960
FS(589),13800231.2910399960
FS(590),13956201.2910399960
FS(591),13963261.2910399960
FS(592),13717351.2910399960
FS(593),13738761.2910399960
FS(594),13626151.2910399960
FS(595),13683091.2910399960
FS(596),13844441.2910399960
FS(597),13861321.2910399960
FS(598),13962146.3716499950
FS(599),13962146.3716499950
FS(600),13745496.3716499950
FS(601),13897186.3716499950
FS(602),13933426.3716499950
FS(603),14080186.3716499950
FS(604),13943586.3716499950
FS(605),14236486.3716499950
FS(606),14159576.3716499950
FS(607),14215506.3716499950
FS(608),14048026.3716499950
FS(609),14036006.3716499950
FS(610),14392736.3716499950
FS(611),14336916.3716499950
FS(612),14290256.3716499950
FS(613),14179926.3716499950
FS(614),14040246.3716499950
FS(615),13942856.3716499950
FS(616),13982916.3716499950
FS(617),14143416.3716499950
FS(618),14012386.3716499950
FS(619),14133535.4777299950
FS(620),14133535.4777299950
FS(621),14296975.4777299950
FS(622),14263635.4777299950
FS(623),14292795.4777299950
FS(624),14248655.4777299950
FS(625),14237975.4777299950
FS(626),14284675.4777299950
FS(627),14485675.4777299950
FS(628),14349435.4777299950
FS(629),14371995.4777299950
FS(630),14351315.4777299950
FS(631),14356275.4777299950
FS(632),14262055.4777299950
FS(633),14412015.4777299950
FS(634),14414015.4777299950
FS(635),14306655.4777299950
FS(636),14264315.4777299950
FS(637),14171535.4777299950
FS(638),14166115.4777299950
FS(639),14430535.4777299950
FS(640),14540215.4777299950
FS(641),14898793.7223599940
FS(642),14898793.7223599940
FS(643),15198613.7223599940
FS(644),15282613.7223599940
FS(645),15282523.7223599940
FS(646),15424913.7223599940
FS(647),15621643.7223599940
FS(648),15482773.7223599940
FS(649),15344803.7223599940
FS(650),15501043.7223599940
FS(651),15557813.7223599940
FS(652),15548633.7223599940
FS(653),15677863.7223599940
FS(654),15604243.7223599940
FS(655),15719593.7223599940
FS(656),15654053.7223599940
FS(657),15615673.7223599940
FS(658),15470603.7223599940
FS(659),15385663.7223599940
FS(660),15246873.7223599940
FS(661),15328033.7223599940
FS(662),15367433.7223599940
FS(663),15531673.7223599940
FS(664),15531673.7223599940
FS(665),15605293.7223599940
FS(666),15214273.7223599940
FS(667),15491913.7223599960
FS(668),15709733.7223599960
FS(669),15720113.7223599940
FS(670),15787993.7223599930
FS(671),15917243.7223599930
FS(672),15835043.7223599930
FS(673),16064673.7223599960
FS(674),15821393.7223599940
FS(675),15705493.7223599930
FS(676),15823553.7223599960
FS(677),15707073.7223599940
FS(678),15755423.7223599940
FS(679),15801113.7223599940
FS(680),15721623.7223599940
FS(681),15756873.7223599930
FS(682),15545403.7223599940
FS(683),15833693.7223599940
FS(684),15833693.7223599940
FS(685),15896883.7223599940
FS(686),15804653.7223599940
FS(687),15823873.7223599940
FS(688),15919203.7223599940
FS(689),15886233.7223599940
FS(690),16064293.7223599940
FS(691),15998713.7223599940
FS(692),16049193.7223599940
FS(693),15973113.7223599940
FS(694),15995713.7223599940
FS(695),15942503.7223599940
FS(696),15878273.7223599960
FS(697),15778123.7223599940
FS(698),15710653.7223599940
FS(699),15692653.7223599940
FS(700),15694383.7223599940
FS(701),15698033.7223599940
FS(702),15675843.7223599960
FS(703),15674443.7223599940
FS(704),15712703.7223599940
FS(705),15752855.4368199970
FS(706),15752855.4368199970
FS(707),15781895.4368199970
FS(708),15805735.4368199970
FS(709),16015785.4368199970
FS(710),16173385.4368199970
FS(711),16315795.4368199970
FS(712),16169545.4368199970
FS(713),16119155.4368199970
FS(714),15907785.4368199970
FS(715),16024715.4368199970
FS(716),16101485.4368199970
FS(717),16019245.4368199970
FS(718),16165115.4368199990
FS(719),16112385.4368199990
FS(720),16137365.4368199970
FS(721),16014315.4368199990
FS(722),16264525.4368199970
FS(723),16457985.4368199970
FS(724),16462865.4368199970
FS(725),16496895.4368199970
FS(726),16574815.4368199970
FS(727),16865306.3193899990
FS(728),16865306.3193899990
FS(729),16830756.3193899990
FS(730),16926806.3193899990
FS(731),17021486.3193899990
FS(732),17166256.3193899990
FS(733),17102366.3193899990
FS(734),17140566.3193899990
FS(735),17236516.3193899990
FS(736),17304736.3193899990
FS(737),17146056.3193899990
FS(738),17022986.3193899990
FS(739),17046756.3193899990
FS(740),17067676.3193899990
FS(741),16922386.3193899990
FS(742),16766506.3193899990
FS(743),16704876.3193899990
FS(744),16760426.3193899990
FS(745),16915256.3193899990
FS(746),16908336.3193899990
FS(747),16898606.3193899990
FS(748),16984338.7885999980
FS(749),16984338.7885999980
FS(750),16924578.7885999980
FS(751),16843338.7885999980
FS(752),16614448.7885999980
FS(753),16644768.7885999980
FS(754),16619218.7885999980
FS(755),16738188.7885999980
FS(756),16825158.7885999980
FS(757),16763448.7885999980
FS(758),16716828.7885999980
FS(759),16589828.7885999980
FS(760),16441778.7885999980
FS(761),16607368.7885999980
FS(762),16673628.7885999980
FS(763),16754538.7885999980
FS(764),16686158.7885999980
FS(765),16763178.7885999980
FS(766),16737428.7885999980
FS(767),16780708.7885999980
FS(768),16986908.7885999980
FS(769),16881278.7885999980
FS(770),17015224.4323799980
FS(771),17015224.4323799980
FS(772),17150344.4323799980
FS(773),17181784.4323799980
FS(774),17324034.4323799980
FS(775),17455554.4323799980
FS(776),17394354.4323799980
FS(777),17626914.4323799980
FS(778),17547064.4323799980
FS(779),17490424.4323799980
FS(780),17442544.4323799980
FS(781),17349424.4323799980
FS(782),17270464.4323799980
FS(783),17677764.4824000000
FS(784),17677764.4824000000
FS(785),17499654.4824000000
FS(786),17675094.4824000000
FS(787),17836774.4824000000
FS(788),17643154.4824000000
FS(789),17795844.4824000000
FS(790),17523614.4824000000
FS(791),17490664.4824000000
FS(792),17629044.4824000000
FS(793),17511654.4824000000
FS(794),17361934.4824000000
FS(795),17173204.4824000000
FS(796),17235554.4824000000
FS(797),17265904.4824000000
FS(798),17338104.4824000000
FS(799),17227054.4824000000
FS(800),17348744.4824000040
FS(801),17348254.4824000000
FS(802),17555184.4824000000
FS(803),17468634.4824000000
FS(804),17563724.4824000040
FS(805),17563724.4824000040
FS(806),17675544.4824000040
FS(807),17890964.4824000040
FS(808),17560194.4824000040
FS(809),17426404.4824000040
FS(810),17715154.4824000040
FS(811),17931734.4824000080
FS(812),17827584.4824000080
FS(813),17643094.4824000040
FS(814),17668584.4824000040
FS(815),17637344.4824000040
FS(816),17491754.4824000040
FS(817),17762394.4824000040
FS(818),17830094.4824000040
FS(819),17575394.4824000040
FS(820),17860824.4824000040
FS(821),17714834.4824000040
FS(822),17935074.4824000040
FS(823),18070644.4824000040
FS(824),18331374.4824000040
FS(825),18331374.4824000040
FS(826),18406474.4824000080
FS(827),18384874.4824000040
FS(828),18370084.4824000040
FS(829),18583254.4824000080
FS(830),18490224.4824000080
FS(831),18487544.4824000040
FS(832),18336604.4824000040
FS(833),18071994.4824000040
FS(834),18285994.4824000040
FS(835),18778394.4824000040
FS(836),18588654.4824000080
FS(837),18524164.4824000040
FS(838),18556874.4824000080
FS(839),18548334.4824000040
FS(840),18112194.4824000080
FS(841),17991974.4824000040
FS(842),18098004.4824000040
FS(843),17983794.4824000040
FS(844),18070514.4824000040
FS(845),17842874.4824000080
FS(846),17909474.4824000040
FS(847),17909474.4824000040
FS(848),17843274.4824000040
FS(849),17857384.4824000040
FS(850),17632904.4824000040
FS(851),17619954.4824000040
FS(852),17754704.4824000040
FS(853),17706214.4824000040
FS(854),17310074.4824000040
FS(855),17208764.4824000040
FS(856),17386714.4824000040
FS(857),17408634.4824000040
FS(858),17389364.4824000040
FS(859),17163944.4824000040
FS(860),16996024.4824000040
FS(861),16972594.4824000040
FS(862),16806184.4824000040
FS(863),17017994.4824000040
FS(864),17239974.4824000040
FS(865),17396037.7428700030
FS(866),17396037.7428700030
FS(867),17228287.7428700030
FS(868),17103647.7428700030
FS(869),17069587.7428700030
FS(870),17461427.7428700030
FS(871),17311767.7428700030
FS(872),17551157.7428700030
FS(873),17584347.7428700030
FS(874),18178117.7428700030
FS(875),18095257.7428700030
FS(876),18092887.7428700030
FS(877),18195957.7428700030
FS(878),18162287.7428700030
FS(879),17939327.7428700030
FS(880),17804227.7428700030
FS(881),17974927.7428700030
FS(882),18065467.7428700030
FS(883),17913217.7428700030
FS(884),17505237.7428700030
FS(885),17192997.7428700030
FS(886),17363227.7428700030
FS(887),17553727.7428700030
FS(888),17547677.7428700030
FS(889),17547677.7428700030
FS(890),17591827.7428700030
FS(891),17670447.7428700030
FS(892),17404457.7428700030
FS(893),17061957.7428700030
FS(894),17100927.7428700030
FS(895),16904487.7428700030
FS(896),17136127.7428700030
FS(897),17553657.7428700030
FS(898),17282927.7428700030
FS(899),17023167.7428700030
FS(900),17052357.7428700030
FS(901),16796297.7428700030
FS(902),16620637.7428700030
FS(903),16662717.7428700030
FS(904),16823777.7428700030
FS(905),16832947.7428700030
FS(906),16577627.7428700030
FS(907),16664317.7428700030
FS(908),16800217.7428700030
FS(909),17116517.7428700030
FS(910),17116517.7428700030
FS(911),17219397.7428700030
FS(912),17103087.7428700030
FS(913),17350287.7428700030
FS(914),17251967.7428700030
FS(915),17357467.7428700030
FS(916),17375207.7428700030
FS(917),17266157.7428700030
FS(918),17306857.7428700030
FS(919),17230567.7428700030
FS(920),17165957.7428700030
FS(921),17445677.7428700030
FS(922),17366577.7428700030
FS(923),17202347.7428700030
FS(924),17631447.7428700030
FS(925),17634037.7428700030
FS(926),17606717.7428700030
FS(927),17293547.7428700030
FS(928),17351627.7428700030
FS(929),17272757.7428700030
FS(930),17272757.7428700030
FS(931),17305837.7428700030
FS(932),17581257.7428700030
FS(933),17671577.7428700030
FS(934),17439757.7428700030
FS(935),17543497.7428700030
FS(936),17565137.7428700030
FS(937),17667097.7428700030
FS(938),17481497.7428700030
FS(939),17642447.7428700030
FS(940),17418627.7428700030
FS(941),17496507.7428700030
FS(942),17514307.7428700030
FS(943),17539427.7428700030
FS(944),17533477.7428700030
FS(945),17461137.7428700030
FS(946),17583157.7428700030
FS(947),17536257.7428700030
FS(948),17483737.7428700030
FS(949),17616797.7428700030
FS(950),17640617.7428700030
FS(951),17572612.2920400020
FS(952),17572612.2920400020
FS(953),17449532.2920400020
FS(954),17295552.2920400020
FS(955),17457892.2920400020
FS(956),17503182.2920399980
FS(957),17467792.2920400020
FS(958),17427952.2920400020
FS(959),17458162.2920400020
FS(960),17276062.2920400020
FS(961),17130872.2920399980
FS(962),17321572.2920400020
FS(963),17601782.2920400020
FS(964),17812832.2920399980
FS(965),17714032.2920400020
FS(966),17306002.2920400020
FS(967),17383612.2920400020
FS(968),17544772.2920400020
FS(969),17616822.2920399980
FS(970),17805492.2920400020
FS(971),17967592.2920400020
FS(972),17948992.2920399980
FS(973),17948992.2920399980
FS(974),17949842.2920399980
FS(975),17964122.2920399980
FS(976),17883012.2920399980
FS(977),17950492.2920399980
FS(978),18036452.2920399980
FS(979),18043732.2920399980
FS(980),18083872.2920399980
