代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23203632.3100499960
最後資金,24034075.6221199970
真實報酬,830443.3120700009

夏普值報酬,0.0270893670
夏普值風險,0.0185616611
夏普值,1.4594257933

預期報酬,29721.5764281093
風險,306713.9473884954
起點值,0.0969032438

投資組合檔數,11
Stock#,1101(0)[9],1216(2)[35],2002(7)[11],2301(12)[41],2409(23)[36],2412(24)[25],2885(34)[40],2886(35)[13],2890(37)[19],9904(49)[29],9999(50)[37]
FS( 10 ),2179621.0000000000,2095021.0000000000,2138561.0000000000,2088511.0000000000,2124721.0000000000,2109421.0000000000,2091421.0000000000,2139000.9999999995,2102791.0000000005,2112921.0000000000,2109421.0000000000,23291412.3100499960
FS( 11 ),2179621.0000000000,2067571.0000000000,2147021.0000000000,2067091.0000000000,2140020.9999999995,2109421.0000000000,2083921.0000000000,2126760.9999999995,2118261.0000000005,2103120.9999999995,2109421.0000000000,23252232.3100499960
FS( 12 ),2162881.0000000000,2067571.0000000000,2147021.0000000000,2052301.0000000000,2124721.0000000000,2107081.0000000000,2065921.0000000000,2113500.9999999995,2102791.0000000005,2062520.9999999998,2109421.0000000000,23115732.3100499960
FS( 13 ),2195821.0000000000,2095021.0000000000,2172401.0000000000,2071170.9999999998,2131521.0000000000,2132041.0000000000,2097421.0000000000,2134921.0000000000,2146991.0000000009,2094020.9999999998,2109421.0000000000,23380752.3100499960
FS( 14 ),2228221.0000000000,2158021.0000000000,2194021.0000000000,2085961.0000000002,2131521.0000000000,2138801.0000000000,2097421.0000000000,2152260.9999999995,2177931.0000000005,2112921.0000000000,2109421.0000000000,23586502.3100499960
FS( 15 ),2251441.0000000000,2138221.0000000000,2189321.0000000000,2073211.0000000002,2085621.0000000000,2136460.9999999991,2083921.0000000000,2172660.9999999995,2184561.0000000005,2128321.0000000000,2109421.0000000000,23553162.3100499960
FS( 16 ),2347560.9999999991,2170171.0000000000,2206241.0000000005,2139511.0000000000,2094121.0000000000,2145561.0000000000,2136421.0000000000,2219580.9999999995,2215501.0000000005,2194120.9999999995,2109421.0000000000,23978212.3100499960
FS( 17 ),2289241.0000000000,2153971.0000000000,2206241.0000000005,2122171.0000000000,2094121.0000000000,2143221.0000000000,2149921.0000000000,2190000.9999999995,2237601.0000000005,2185021.0000000000,2109421.0000000000,23880932.3100499960
FS( 18 ),2293560.9999999991,2177821.0000000000,2206241.0000000005,2126761.0000000000,2100921.0000000000,2143221.0000000000,2122921.0000000000,2211421.0000000000,2215501.0000000005,2197621.0000000000,2109421.0000000000,23905412.3100499960
FS( 19 ),2289241.0000000000,2201671.0000000000,2214701.0000000005,2139511.0000000000,2238621.0000000000,2143221.0000000000,2143921.0000000000,2227740.9999999995,2222131.0000000005,2216521.0000000000,2109421.0000000000,24146702.3100499960
FS( 20 ),2284381.0000000000,2205271.0000000000,2214701.0000000005,2126761.0000000000,2276021.0000000000,2147641.0000000000,2136421.0000000000,2202240.9999999995,2275171.0000000000,2194120.9999999995,2109421.0000000000,24172152.3100499960
FS( 21 ),2251441.0000000000,2193571.0000000000,2197781.0000000000,2120131.0000000000,2269221.0000000000,2129701.0000000000,2116921.0000000000,2194080.9999999995,2275171.0000000000,2175221.0000000000,2110834.3120700000,24034075.6221199970
