代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22739232.3100499960
最後資金,23203632.3100499960
真實報酬,464400.0000000000

夏普值報酬,0.0117228531
夏普值風險,0.0088952838
夏普值,1.3178728553

預期報酬,32685.7364953887
風險,91538.0849742326
起點值,0.3570725399

投資組合檔數,14
Stock#,1102(1)[27],2207(10)[29],2303(13)[28],2412(24)[37],2801(28)[10],2883(32)[4],2885(34)[7],2890(37)[1],2892(39)[16],3008(41)[26],3474(43)[30],5880(47)[9],6505(48)[43],9904(49)[49]
FS( 11 ),1618470.0000000002,1606550.0000000000,1724669.9999999998,1621030.0000000002,1685710.0000000000,1739030.0000000002,1700389.9999999998,1714500.0000000000,1661730.0000000000,1624230.0000000000,1719930.0000000002,1656150.0000000000,1599390.0000000002,1535310.0000000000,23207102.3100499960
FS( 12 ),1624230.0000000000,1581830.0000000000,1696150.0000000002,1616030.0000000002,1663670.0000000002,1755429.9999999998,1680159.9999999998,1696800.0000000000,1661730.0000000000,1624230.0000000000,1725730.0000000000,1652159.9999999998,1589040.0000000000,1549350.0000000000,23116552.3100499960
FS( 13 ),1622310.0000000002,1608310.0000000000,1658950.0000000000,1632030.0000000000,1668310.0000000000,1755429.9999999998,1669450.0000000000,1702109.9999999998,1677980.0000000000,1624230.0000000000,1711230.0000000000,1666789.9999999998,1607670.0000000002,1561310.0000000000,23166122.3100499960
FS( 14 ),1610790.0000000000,1618910.0000000000,1675070.0000000002,1632030.0000000000,1659030.0000000000,1747230.0000000000,1669450.0000000000,1709190.0000000000,1670480.0000000000,1624230.0000000000,1696730.0000000000,1666789.9999999998,1599390.0000000002,1549350.0000000000,23128682.3100499960
FS( 15 ),1614630.0000000005,1610070.0000000000,1707310.0000000000,1625030.0000000002,1663670.0000000002,1739030.0000000002,1689680.0000000000,1726890.0000000000,1677980.0000000000,1624230.0000000000,1667730.0000000000,1666789.9999999998,1595249.9999999998,1539989.9999999998,23148292.3100499960
FS( 16 ),1630470.0000000002,1627750.0000000000,1724669.9999999998,1630230.0000000000,1681070.0000000000,1747230.0000000000,1689680.0000000000,1726890.0000000000,1682980.0000000000,1624230.0000000000,1769230.0000000000,1676099.9999999998,1609740.0000000000,1533230.0000000000,23353512.3100499960
FS( 17 ),1624230.0000000000,1625990.0000000000,1718470.0000000000,1632030.0000000000,1706590.0000000000,1755429.9999999998,1715860.0000000002,1732200.0000000000,1699230.0000000000,1624230.0000000000,1748930.0000000002,1680089.9999999998,1611809.9999999998,1511910.0000000000,23387012.3100499960
FS( 18 ),1624230.0000000000,1634830.0000000000,1675070.0000000002,1625030.0000000002,1711230.0000000000,1763630.0000000000,1695630.0000000002,1739280.0000000000,1707980.0000000000,1624230.0000000000,1725730.0000000000,1689400.0000000000,1599390.0000000002,1502550.0000000000,23318222.3100499960
FS( 19 ),1632390.0000000005,1670150.0000000000,1631669.9999999998,1619830.0000000000,1733270.0000000000,1755429.9999999998,1689680.0000000000,1739280.0000000000,1757980.0000000000,1624230.0000000000,1690930.0000000002,1722650.0000000000,1611809.9999999998,1514510.0000000000,23393822.3100499960
FS( 20 ),1669830.0000000005,1753190.0000000000,1609350.0000000000,1625030.0000000002,1706590.0000000000,1782080.0000000000,1684920.0000000000,1726890.0000000000,1729230.0000000000,1624230.0000000000,1577830.0000000005,1704029.9999999998,1636650.0000000000,1551950.0000000000,23381812.3100499960
FS( 21 ),1679430.0000000000,1793790.0000000000,1636630.0000000002,1625030.0000000002,1733270.0000000000,1763630.0000000000,1700389.9999999998,1732200.0000000000,1741730.0000000000,1624230.0000000000,1577830.0000000005,1722650.0000000000,1624230.0000000000,1575350.0000000000,23530402.3100499960
FS( 22 ),1655910.0000000002,1686830.0000000000,1543630.0000000002,1623430.0000000000,1725150.0000000000,1726730.0000000000,1709909.9999999998,1709190.0000000000,1729230.0000000000,1624230.0000000000,1551730.0000000000,1704029.9999999998,1624230.0000000000,1589390.0000000000,23203632.3100499960
