代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27793542.2473499890
最後資金,28539114.4145299870
真實報酬,745572.1671799980

夏普值報酬,0.0181253741
夏普值風險,0.0105512390
夏普值,1.7178431841

預期報酬,16179.8242010037
風險,236812.2323378398
起點值,0.0683234309

投資組合檔數,10
Stock#,2207(10)[50],2303(12)[27],2324(16)[42],2330(18)[11],2412(25)[35],2884(34)[41],2892(40)[9],3008(42)[19],4904(45)[33],9999(50)[36]
FS( 10 ),2698014.0000000000,2732954.0000000000,2765054.0000000000,2791964.0000000000,2779354.0000000000,2772794.0000000000,2816794.0000000005,2779354.0000000000,2737174.0000000000,2779354.0000000000,27652812.2473499890
FS( 11 ),2714954.0000000000,2723674.0000000000,2786504.0000000000,2779354.0000000000,2779354.0000000000,2749834.0000000000,2801194.0000000000,2779354.0000000000,2751234.0000000000,2779354.0000000000,27644812.2473499890
FS( 12 ),2691224.0000000000,2732954.0000000000,2786504.0000000000,2791964.0000000000,2791574.0000000000,2772794.0000000000,2787154.0000000000,2779354.0000000000,2747534.0000000000,2779354.0000000000,27660412.2473499890
FS( 13 ),2681074.0000000000,2732954.0000000000,2779354.0000000000,2836034.0000000000,2766874.0000000000,2764594.0000000005,2816794.0000000005,2779354.0000000000,2758264.0000000000,2779354.0000000000,27694652.2473499890
FS( 14 ),2687793.9999999995,2744554.0000000005,2792224.0000000000,2854884.0000000000,2779354.0000000000,2764594.0000000005,2823034.0000000000,2779354.0000000000,2772324.0000000000,2779354.0000000000,27777472.2473499890
FS( 15 ),2647124.0000000000,2756153.9999999995,2779354.0000000000,2898954.0000000000,2766874.0000000000,2764594.0000000005,2830834.0000000005,2779354.0000000000,2821534.0000000000,2779354.0000000000,27824132.2473499890
FS( 16 ),2667494.0000000000,2779354.0000000000,2779354.0000000000,2886344.0000000000,2766874.0000000000,2758034.0000000005,2830834.0000000005,2779354.0000000000,2825234.0000000000,2779354.0000000000,27852232.2473499890
FS( 17 ),2681074.0000000000,2779354.0000000000,2765054.0000000000,2917804.0000000000,2791574.0000000000,2749834.0000000000,2852673.9999999995,2779354.0000000000,2842624.0000000005,2779354.0000000000,27938702.2473499890
FS( 18 ),2674284.0000000005,2867514.0000000000,2732164.0000000000,2905194.0000000000,2791574.0000000000,2749834.0000000000,2874513.9999999995,2779354.0000000000,2842624.0000000005,2779354.0000000000,27996412.2473499890
FS( 19 ),2769204.0000000000,2978874.0000000000,2745034.0000000000,2970194.0000000000,2804054.0000000000,2779354.0000000000,2916633.9999999995,2779354.0000000000,2842624.0000000005,2779354.0000000000,28364682.2473499890
FS( 20 ),2752264.0000000000,2946394.0000000000,2779354.0000000000,2924694.0000000000,2804054.0000000000,2794114.0000000005,2946274.0000000000,2779354.0000000000,2818204.0000000000,2779354.0000000000,28324062.2473499890
FS( 21 ),2721744.0000000000,3236394.0000000000,2759334.0000000005,2885694.0000000000,2791574.0000000000,2779354.0000000000,2916633.9999999995,2779354.0000000000,2818204.0000000000,2779354.0000000000,28467642.2473499890
FS( 22 ),2701374.0000000000,3303674.0000000000,2779354.0000000000,2905194.0000000000,2779354.0000000000,2794114.0000000005,2946274.0000000000,2779354.0000000000,2800444.0000000000,2779354.0000000000,28568492.2473499890
FS( 23 ),2708164.0000000000,3303674.0000000000,2779354.0000000000,2885694.0000000000,2779354.0000000000,2794114.0000000005,2938474.0000000000,2779354.0000000000,2789714.0000000000,2781216.1671799999,28539114.4145299870
