代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15298049.4386300030
最後資金,14041954.4073100030
真實報酬,-1256095.0313200001

夏普值報酬,-0.0908081822
夏普值風險,0.0383111273
夏普值,-2.3702821754

預期報酬,-100665.3227845421
風險,672006.9024029635
起點值,-67647791743.8345950000

投資組合檔數,10
Stock#,1301(3)[34],1326(5)[47],2347(18)[10],2382(22)[38],2412(24)[3],2886(35)[19],3045(41)[12],4938(46)[41],6505(47)[44],9999(49)[2]
FS( 11 ),1303704.0000000000,1241404.0000000000,1475864.0000000000,1259804.0000000000,1507804.0000000000,1391554.0000000000,1436304.0000000000,1313803.9999999998,1235534.0000000000,1529804.0000000000,13695589.4386300030
FS( 12 ),1300663.9999999998,1246004.0000000000,1503704.0000000002,1251104.0000000000,1500403.9999999998,1375754.0000000000,1422224.0000000000,1300004.0000000000,1221254.0000000000,1529804.0000000000,13650929.4386300030
FS( 13 ),1305034.0000000000,1269603.9999999998,1475864.0000000000,1199203.9999999998,1500403.9999999998,1383654.0000000002,1415184.0000000000,1253204.0000000002,1238424.0000000000,1529804.0000000000,13570389.4386300030
FS( 14 ),1308074.0000000000,1254004.0000000002,1489784.0000000005,1199203.9999999998,1501804.0000000002,1378914.0000000000,1404624.0000000000,1224404.0000000000,1206804.0000000000,1529804.0000000000,13497429.4386300030
FS( 15 ),1269694.0000000000,1232004.0000000000,1410034.0000000005,1216604.0000000002,1500403.9999999998,1314924.0000000000,1413423.9999999998,1177604.0000000000,1211224.0000000000,1529804.0000000000,13275729.4386300030
FS( 16 ),1288884.0000000002,1241404.0000000000,1352034.0000000005,1186304.0000000000,1516604.0000000000,1330723.9999999998,1446864.0000000000,1128404.0000000000,1228394.0000000000,1529804.0000000000,13249429.4386300030
FS( 17 ),1336194.0000000000,1286803.9999999998,1419894.0000000002,1261904.0000000000,1552004.0000000000,1416834.0000000000,1468204.0000000000,1195604.0000000000,1295884.0000000000,1529804.0000000000,13763139.4386300030
FS( 18 ),1345124.0000000000,1265004.0000000000,1437874.0000000002,1255304.0000000000,1552004.0000000000,1436584.0000000000,1450384.0000000000,1206404.0000000000,1249984.0000000000,1529804.0000000000,13728479.4386300030
FS( 19 ),1349494.0000000000,1272804.0000000000,1428014.0000000002,1261904.0000000000,1552004.0000000000,1413674.0000000000,1450384.0000000000,1235803.9999999998,1251344.0000000000,1529804.0000000000,13745239.4386300030
FS( 20 ),1368683.9999999998,1291604.0000000000,1443964.0000000005,1244504.0000000000,1544604.0000000000,1411304.0000000000,1448624.0000000000,1215404.0000000000,1260014.0000000000,1529804.0000000000,13758519.4386300030
FS( 21 ),1368683.9999999998,1340204.0000000000,1453824.0000000002,1242404.0000000002,1544604.0000000000,1431054.0000000000,1448624.0000000000,1251404.0000000000,1297244.0000000000,1529804.0000000000,13907859.4386300030
FS( 22 ),1358424.0000000000,1385603.9999999998,1471804.0000000000,1274804.0000000000,1529804.0000000000,1433424.0000000000,1448624.0000000000,1258004.0000000000,1292994.0000000000,1529804.0000000000,13983299.4386300030
FS( 23 ),1368683.9999999998,1387204.0000000002,1477894.0000000002,1298504.0000000000,1528404.0000000000,1447644.0000000000,1448624.0000000000,1259804.0000000000,1294354.0000000000,1530828.9686799999,14041954.4073100030
