代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13689583.4530000030
最後資金,13863773.4530000030
真實報酬,174190.0000000000

夏普值報酬,0.0040242732
夏普值風險,0.0090610914
夏普值,0.4441267632

預期報酬,-2295.0871080139
風險,138300.3414182741
起點值,-317411330.6230068200

投資組合檔數,12
Stock#,1101(0)[36],1326(5)[17],2002(8)[25],2301(10)[14],2347(18)[16],2354(20)[13],2409(23)[37],2883(32)[47],3474(42)[1],6505(46)[45],8046(47)[27],9904(48)[33]
FS( 8 ),1123518.0000000000,1111248.0000000000,1116418.0000000000,1143438.0000000000,1148058.0000000000,1131138.0000000000,1103388.0000000002,1132958.0000000000,1302798.0000000000,1075978.0000000000,1105758.0000000000,1140798.0000000000,13635503.4530000030
FS( 9 ),1122078.0000000000,1122198.0000000000,1122858.0000000000,1145198.0000000000,1150918.0000000000,1126238.0000000000,1101668.0000000000,1108317.9999999998,1318998.0000000000,1086198.0000000000,1110798.0000000000,1135078.0000000002,13650553.4530000030
FS( 10 ),1118718.0000000000,1134197.9999999998,1116418.0000000000,1167638.0000000000,1149598.0000000000,1126238.0000000000,1096078.0000000000,1108317.9999999998,1314948.0000000000,1086198.0000000000,1115717.9999999998,1113758.0000000000,13647833.4530000030
FS( 11 ),1082718.0000000000,1135248.0000000000,1109518.0000000000,1171598.0000000000,1142118.0000000000,1140798.0000000000,1083178.0000000000,1074718.0000000002,1314948.0000000000,1089698.0000000000,1110798.0000000000,1093998.0000000000,13549343.4530000030
FS( 12 ),1070718.0000000000,1134197.9999999998,1106298.0000000000,1167638.0000000000,1139258.0000000000,1126238.0000000000,1084898.0000000000,1070238.0000000000,1347348.0000000002,1090818.0000000000,1110798.0000000000,1103877.9999999998,13552333.4530000030
FS( 13 ),1084638.0000000000,1142897.9999999998,1112738.0000000000,1157518.0000000000,1146518.0000000000,1170058.0000000000,1118438.0000000000,1082558.0000000000,1387848.0000000002,1106638.0000000000,1120758.0000000000,1111678.0000000000,13742293.4530000030
FS( 14 ),1077918.0000000002,1131948.0000000000,1108138.0000000000,1157518.0000000000,1123197.9999999998,1174958.0000000000,1094358.0000000000,1082558.0000000000,1363548.0000000000,1106638.0000000000,1125798.0000000000,1105958.0000000000,13652543.4530000030
FS( 15 ),1082718.0000000000,1130897.9999999998,1106298.0000000000,1140798.0000000000,1124518.0000000000,1165158.0000000000,1073718.0000000000,1074718.0000000002,1375698.0000000000,1095298.0000000000,1105758.0000000000,1096078.0000000002,13571663.4530000030
FS( 16 ),1082718.0000000000,1122198.0000000000,1103078.0000000000,1135078.0000000000,1140798.0000000000,1145698.0000000000,1075438.0000000000,1070238.0000000000,1347348.0000000002,1079338.0000000002,1115717.9999999998,1103877.9999999998,13521533.4530000030
FS( 17 ),1075997.9999999998,1133148.0000000000,1099858.0000000000,1128038.0000000000,1140798.0000000000,1140798.0000000000,1079308.0000000000,1111678.0000000000,1440498.0000000000,1081717.9999999998,1125798.0000000000,1108038.0000000000,13665683.4530000030
FS( 18 ),1077918.0000000002,1144098.0000000002,1116418.0000000000,1139477.9999999998,1146518.0000000000,1170058.0000000000,1096078.0000000000,1099358.0000000000,1497198.0000000000,1087318.0000000000,1125798.0000000000,1108038.0000000000,13808283.4530000030
FS( 19 ),1074078.0000000000,1157147.9999999998,1119638.0000000000,1149158.0000000000,1148058.0000000000,1150598.0000000000,1086618.0000000000,1094878.0000000000,1485048.0000000000,1082838.0000000002,1140798.0000000000,1098158.0000000000,13787023.4530000030
FS( 20 ),1070718.0000000000,1231548.0000000002,1129298.0000000000,1128038.0000000000,1130457.9999999998,1160258.0000000002,1088767.9999999998,1111678.0000000000,1493147.9999999998,1093058.0000000000,1130717.9999999998,1096078.0000000002,13863773.4530000030
