程式時間,0小時26分57秒
20100812,9459362.239999998360872
20100813,9359430.220000000670552
20100816,9304204.630000000819564
20100817,9467251.609999999403954
20100818,9506698.459999999031425
20100819,9388357.910000000149012
20100820,9377838.749999998137355
20100823,9233200.299999998882413
20100824,9014927.730000000447035
20100825,9125378.910000000149012
20100826,9028076.679999999701977
20100827,9078042.689999999478459
20100830,9109600.169999999925494
20100831,9133268.279999999329448
20100901,9404136.649999998509884
20100902,9472511.189999999478459
20100903,9722341.239999998360872
20100907,9685524.179999999701977
20100908,9877498.849999999627471
20100909,9882758.429999999701977
20100910,9895907.380000000819564
20100913,10032656.459999999031425
20100914,10069473.519999999552965
20100915,10150997.009999999776483
20100916,10390307.899999998509884
20100917,10397533.419999999925494
20100920,10473401.379999998956919
20100921,10498690.699999997392297
20100922,10520367.259999999776483
20100923,10455337.580000000074506
20100924,10589009.699999997392297
20100927,10585396.939999999478459
20100928,10675715.939999999478459
20100929,10614299.019999997690320
20100930,10570945.899999998509884
20101001,10679328.699999997392297
20101004,10635975.580000000074506
20101005,10776873.219999998807907
20101006,10794937.019999997690320
20101007,10737132.859999997541308
20101008,10733520.099999999627471
20101011,10758809.419999999925494
20101012,10766034.939999999478459
20101013,10827451.859999997541308
20101014,10823839.099999999627471
20101015,10827451.859999997541308
20101018,10838290.139999998733401
20101019,10899707.059999998658895
20101020,11047830.219999998807907
20101021,11105634.379999998956919
20101022,11130923.699999997392297
20101025,11022540.899999998509884
20101026,11062281.259999999776483
20101027,11055055.739999998360872
20101028,11058668.499999998137355
20101029,11076732.299999998882413
20101101,11148987.499999998137355
20101102,11174276.819999998435378
20101103,11192340.619999999180436
20101104,11282659.619999999180436
20101105,11304336.179999997839332
20101108,11282659.619999999180436
20101109,11315174.459999999031425
20101110,11300723.419999999925494
20101111,11344076.539999999105930
20101112,11365753.099999999627471
20101115,11372978.619999999180436
20101116,11214017.179999997839332
20101117,11293497.899999998509884
20101118,11531940.059999998658895
20101119,11618646.299999997019768
20101122,11611420.779999999329448
20101123,11492199.699999997392297
20101124,11672837.699999999254942
20101126,11582518.699999999254942
20101129,11452459.339999997988343
20101130,11412718.979999998584390
20101201,11687288.739999998360872
20101202,11723416.339999999850988
20101203,11651161.139999998733401
20101206,11560842.139999998733401
20101207,11586131.459999999031425
20101208,11633097.339999999850988
20101209,11712578.059999998658895
20101210,11680063.219999998807907
20101213,11712578.059999998658895
20101214,11542778.339999997988343
20101215,11694514.259999997913837
20101216,11802897.059999998658895
20101217,11867926.739999998360872
20101220,11799284.299999997019768
20101221,11828186.379999998956919
20101222,11849862.939999997615814
20101223,11846250.179999997839332
20101227,11752318.419999999925494
20101228,11806509.819999998435378
20101229,11824573.619999997317791
20101230,11831799.139999998733401
20101231,11882377.779999999329448
20110103,11781220.499999998137355
20110104,11539165.580000000074506
20110105,11470523.139999998733401
20110106,11387429.659999998286366
20110107,11365753.099999999627471
20110110,11391042.419999999925494
20110111,11326012.739999998360872
20110112,11387429.659999998286366
20110113,11452459.339999997988343
20110114,11405493.459999999031425
20110118,11466910.379999998956919
20110119,11456072.099999999627471
20110120,11369365.859999997541308
20110121,11340463.779999999329448
20110124,11427170.019999997690320
20110125,11372978.619999999180436
20110126,11372978.619999999180436
20110127,11326012.739999998360872
20110128,11239306.499999998137355
20110131,11354914.819999998435378
20110201,11391042.419999999925494
20110202,11354914.819999998435378
20110203,11304336.179999997839332
20110204,11300723.419999999925494
20110207,11293497.899999998509884
20110208,11358527.580000000074506
20110209,11409106.219999998807907
20110210,11477748.659999998286366
20110211,11484974.179999997839332
20110214,11405493.459999999031425
20110215,11416331.739999998360872
20110216,11452459.339999997988343
20110217,11661999.419999999925494
20110218,11661999.419999999925494
20110222,11517489.019999997690320
20110223,11546391.099999999627471
20110224,11539165.580000000074506
20110225,11618646.299999997019768
20110228,11546391.099999999627471
20110301,11727029.099999999627471
20110302,11640322.859999997541308
20110303,11842637.419999999925494
20110304,11777607.739999998360872
20110307,11781220.499999998137355
20110308,11857088.459999999031425
20110309,11853475.699999999254942
20110310,11795671.539999999105930
20110311,11708965.299999997019768
20110314,11550003.859999997541308
20110315,11387429.659999998286366
20110316,11127310.939999999478459
20110317,11250144.779999999329448
20110318,11326012.739999998360872
20110321,11484974.179999997839332
20110322,11474135.899999998509884
20110323,11611420.779999999329448
20110324,11687288.739999998360872
20110325,11781220.499999998137355
20110328,11748705.660000000149012
20110329,11871539.499999998137355
20110330,11929343.660000000149012
20110331,11983535.059999998658895
20110401,12142496.499999998137355
20110404,12221977.219999998807907
20110405,12189462.379999998956919
20110406,12218364.459999999031425
20110407,12182236.859999997541308
20110408,12153334.779999999329448
20110411,12175011.339999999850988
20110412,12084692.339999999850988
20110413,12153334.779999999329448
20110414,12341198.299999997019768
20110415,12287006.899999998509884
20110418,12160560.299999997019768
20110419,12117207.179999997839332
20110420,12254492.059999998658895
20110421,12261717.579999998211861
20110425,12236428.259999997913837
20110426,12091917.859999997541308
20110427,12102756.139999998733401
20110428,12178624.099999999627471
20110429,12185849.619999997317791
20110502,12232815.499999998137355
20110503,12261717.579999998211861
20110504,12185849.619999997317791
20110505,12048564.739999998360872
20110506,12084692.339999999850988
20110509,12095530.619999997317791
20110510,12164173.059999998658895
20110511,12160560.299999997019768
20110512,12341198.299999997019768
20110513,12315908.980000000447035
20110516,12254492.059999998658895
20110517,12279781.379999998956919
20110518,12337585.539999999105930
20110519,12366487.619999997317791
20110520,12337585.539999999105930
20110523,12189462.379999998956919
20110524,12189462.379999998956919
20110525,12088305.099999999627471
20110526,12048564.739999998360872
20110527,12016049.899999998509884
20110531,12070241.299999997019768
20110601,12059403.019999999552965
20110602,11929343.660000000149012
20110603,11839024.660000000149012
20110606,11817348.099999999627471
20110607,11777607.739999998360872
20110608,11813735.339999999850988
20110609,11904054.339999999850988
20110610,11813735.339999999850988
20110613,11763156.699999999254942
20110614,11853475.699999999254942
20110615,11737867.379999998956919
20110616,11828186.379999998956919
20110617,11853475.699999999254942
20110620,11893216.059999998658895
20110621,11969084.019999999552965
20110622,11994373.339999999850988
20110623,11737867.379999998956919
20110624,11730641.859999997541308
20110627,11777607.739999998360872
20110628,11929343.660000000149012
20110629,12048564.739999998360872
20110630,12156947.539999999105930
20110701,12301457.939999997615814
20110705,12337585.539999999105930
20110706,12380938.660000000149012
20110707,12420679.019999999552965
20110708,12406227.980000000447035
20110711,12301457.939999997615814
20110712,12254492.059999998658895
20110713,12294232.419999999925494
20110714,12225589.980000000447035
20110715,12200300.660000000149012
20110718,12124432.699999999254942
20110719,12521836.299999997019768
20110720,12442355.579999998211861
20110721,12525449.059999998658895
20110722,12597704.259999997913837
20110725,12510998.019999999552965
20110726,12500159.739999998360872
20110727,12409840.739999998360872
20110728,12431517.299999997019768
20110729,12287006.899999998509884
20110801,12236428.259999997913837
20110802,12113594.419999999925494
20110803,12355649.339999999850988
20110804,11889603.299999997019768
20110805,12063015.779999999329448
20110808,11763156.699999999254942
20110809,12044951.980000000447035
20110810,11553616.619999999180436
20110811,12008824.379999998956919
20110812,12128045.459999999031425
20110815,12319521.739999998360872
20110816,12315908.980000000447035
20110817,12514610.779999999329448
20110818,12240041.019999999552965
20110819,12120819.939999997615814
20110822,12153334.779999999329448
20110823,12474870.419999999925494
20110824,12586865.980000000447035
20110825,12279781.379999998956919
20110826,12373713.139999998733401
20110829,12597704.259999997913837
20110830,12619380.819999998435378
20110831,12727763.619999997317791
20110901,12679899.099999995902181
20110902,12541936.659999996423721
20110906,12503926.599999995902181
20110907,12570092.259999997913837
20110908,12474363.219999996945262
20110909,11970377.979999996721745
20110912,12133680.459999997168779
20110913,12123825.999999998137355
20110914,12212516.139999996870756
20110915,12398343.099999995902181
20110916,12429314.259999997913837
20110919,12502518.819999996572733
20110920,12572907.819999996572733
20110921,12320915.199999995529652
20110922,12105524.859999995678663
20110923,12299798.499999998137355
20110926,12577131.159999996423721
20110927,12633442.359999995678663
20110928,12392711.979999996721745
20110929,12498295.479999996721745
20110930,12363148.599999995902181
20111003,12109748.199999995529652
20111004,12174506.079999998211861
20111005,12083000.379999997094274
20111006,12263196.219999996945262
20111007,12275866.239999996498227
20111010,12460285.419999998062849
20111011,12577131.159999996423721
20111012,12439168.719999996945262
20111013,12572907.819999996572733
20111014,12661597.959999997168779
20111017,12481402.119999997317791
20111018,12619364.559999996796250
20111019,12616548.999999998137355
20111020,12530674.419999998062849
20111021,12996649.599999995902181
20111024,12953008.419999998062849
20111025,12919221.699999995529652
20111026,12920629.479999996721745
20111027,13164175.419999998062849
20111028,13133204.259999997913837
20111031,13071261.939999995753169
20111101,12938930.619999997317791
20111102,13026212.979999996721745
20111103,13092378.639999996870756
20111104,13206408.819999996572733
20111107,13242146.319999996572733
20111108,13476654.819999992847443
20111109,13131734.199999995529652
20111110,13246923.249999996274710
20111111,13478694.319999996572733
20111114,13377641.799999997019768
20111115,13313109.319999994710088
20111116,13129381.239999998360872
20111117,13023658.939999993890524
20111118,13123927.059999994933605
20111121,12891597.199999993667006
20111122,12934352.789999995380640
20111123,12840700.199999995529652
20111125,12825804.279999997466803
20111128,13156343.959999995306134
20111129,13245165.899999994784594
20111130,13505084.109999995678663
20111201,13403892.759999994188547
20111202,13451223.129999995231628
20111205,13499721.799999995157123
20111206,13516619.529999995604157
20111207,13506399.069999994710088
20111208,13381033.899999994784594
20111209,13557633.339999996125698
20111212,13460354.359999995678663
20111213,13362639.279999997466803
20111214,13317066.739999994635582
20111215,13362825.799999997019768
20111216,13379147.409999996423721
20111219,13315307.029999995604157
20111220,13493112.109999995678663
20111221,13649931.399999994784594
20111222,13577007.809999994933605
20111223,13768774.009999996051192
20111227,13804077.159999996423721
20111228,13717405.879999995231628
20111229,13815840.649999994784594
20111230,13727844.969999995082617
20120103,13800382.359999995678663
20120104,13817972.329999994486570
20120105,13772484.409999996423721
20120106,13721694.249999996274710
20120109,13771817.959999997168779
20120110,13745045.059999994933605
20120111,13712286.809999994933605
20120112,13773789.379999995231628
20120113,13739545.499999996274710
20120117,13837609.059999994933605
20120118,13910272.619999995455146
20120119,13993275.049999993294477
20120120,14041835.639999996870756
20120123,13938948.859999993816018
20120124,13970621.159999996423721
20120125,14056902.229999994859099
20120126,13965015.029999995604157
20120127,13900862.899999994784594
20120130,13929595.349999994039536
20120131,13950295.509999994188547
20120201,14013754.179999995976686
20120202,13960160.639999995008111
20120203,13960348.579999996349216
20120206,13998681.909999996423721
20120207,14032846.569999994710088
20120208,14101640.069999996572733
20120209,14148144.949999995529652
20120210,14115589.119999997317791
20120213,14124150.849999995902181
20120214,14239816.889999995008111
20120215,14207623.769999993965030
20120216,14253938.249999996274710
20120217,14291618.909999996423721
20120221,13992683.709999993443489
20120222,13916981.159999996423721
20120223,14071191.269999995827675
20120224,14116180.589999996125698
20120227,14131254.859999995678663
20120228,14228484.579999998211861
20120229,14278415.429999995976686
20120301,14221307.949999995529652
20120302,14245878.929999995976686
20120305,14317675.749999996274710
20120306,14189403.729999994859099
20120307,14250573.549999993294477
20120308,14280954.929999995976686
20120309,14403779.259999997913837
20120312,14478075.699999995529652
20120313,14577399.279999997466803
20120314,14732364.969999998807907
20120315,14740175.709999999031425
20120316,14702946.209999997168779
20120319,14750712.229999996721745
20120320,14742460.269999995827675
20120321,14671097.409999996423721
20120322,14619663.999999996274710
20120323,14605162.929999995976686
20120326,14849677.969999996945262
20120327,14960144.239999998360872
20120328,14918846.689999997615814
20120329,14883938.979999996721745
20120330,14888952.809999998658895
20120402,15014740.499999998137355
20120403,15074833.999999998137355
20120404,14864385.449999995529652
20120405,14993785.009999997913837
20120409,14924872.609999995678663
20120410,14749255.459999997168779
20120411,14748391.299999997019768
20120412,14757054.529999997466803
20120413,14588564.659999996423721
20120416,14464769.459999997168779
20120417,14769015.879999997094274
20120418,14758860.829999996349216
20120419,14514314.639999998733401
20120420,14639930.609999995678663
20120423,14540337.389999996870756
20120424,14463635.899999996647239
20120425,14878798.479999996721745
20120426,14906714.829999996349216
20120427,14923806.639999996870756
20120430,14779413.749999996274710
20120501,14736891.319999996572733
20120502,14729966.709999997168779
20120503,14671379.059999998658895
20120504,14397465.709999997168779
20120507,14385630.169999996200204
20120508,14282042.089999997988343
20120509,14261296.069999996572733
20120510,14328256.159999996423721
20120511,14322185.539999999105930
20120514,14165965.229999996721745
20120515,14037635.779999997466803
20120516,14029814.609999995678663
20120517,13825953.329999996349216
20120518,13722113.789999997243285
20120521,13874060.089999996125698
20120522,13912413.709999997168779
20120523,13912413.709999997168779
20120524,14076058.759999997913837
20120525,14051115.819999996572733
20120529,14161901.779999993741512
20120530,14104546.179999995976686
20120531,14097370.689999997615814
20120601,13796579.199999997392297
20120604,13878296.989999996498227
20120605,13947382.959999997168779
20120606,14261757.889999996870756
20120607,14271831.609999995678663
20120608,14491680.359999995678663
20120611,14364889.039999999105930
20120612,14517830.099999997764826
20120613,14427290.009999997913837
20120614,14708089.119999997317791
20120615,14667669.369999993592501
20120618,14734587.059999996796250
20120619,14825861.069999996572733
20120620,14762729.129999995231628
20120621,14555942.199999997392297
20120622,14692795.849999997764826
20120625,14519887.279999997466803
20120626,14658155.419999996200204
20120627,14741363.009999996051192
20120628,14782894.739999996498227
20120629,14938120.099999997764826
20120702,14899409.359999997541308
20120703,14751959.989999998360872
20120705,14766152.289999995380640
20120706,14722184.279999995604157
20120709,14746292.179999997839332
20120710,14689927.559999994933605
20120711,14663327.269999995827675
20120712,14545378.269999995827675
20120713,14717183.829999996349216
20120716,14631509.259999996051192
20120717,14789782.589999994263053
20120718,14829432.409999996423721
20120719,14655575.329999998211861
20120720,14614013.369999999180436
20120723,14530658.879999995231628
20120724,14527021.559999994933605
20120725,14417849.019999995827675
20120726,14706781.689999995753169
20120727,14908033.579999998211861
20120730,14912051.239999994635582
20120731,14699540.639999998733401
20120801,14688959.959999995306134
20120802,14570566.659999996423721
20120803,14727528.949999995529652
20120806,14680265.129999995231628
20120807,14745001.689999995753169
20120808,14792444.709999997168779
20120809,14743696.919999998062849
20120810,14714203.009999994188547
20120813,14683769.059999994933605
20120814,14797739.109999997541308
20120815,14858530.729999996721745
20120816,14996790.149999994784594
20120817,15016005.519999995827675
20120820,14981019.889999996870756
20120821,14857276.839999996125698
20120822,14850934.639999996870756
20120823,14739237.889999996870756
20120824,14887764.839999996125698
20120827,14848260.209999995306134
20120828,14807388.009999996051192
20120829,14855130.719999996945262
20120830,14761091.319999996572733
20120831,14782708.669999994337559
20120904,14851976.979999996721745
20120905,14917269.509999997913837
20120906,15150536.039999995380640
20120907,15072465.619999997317791
20120910,15008711.759999997913837
20120911,14949864.759999996051192
20120912,15006261.499999996274710
20120913,15294839.419999996200204
20120914,15258478.679999995976686
20120917,15270420.529999997466803
20120918,15282540.289999997243285
20120919,15369481.439999997615814
20120920,15403691.459999997168779
20120921,15394783.159999996423721
20120924,15427417.969999996945262
20120925,15327171.659999996423721
20120926,15243812.149999996647239
20120927,15381136.489999996498227
20120928,15312121.139999996870756
20121001,15357601.329999998211861
20121002,15363584.459999997168779
20121003,15514719.569999996572733
20121004,15595475.859999997541308
20121005,15640416.049999997019768
20121008,15520683.559999996796250
20121009,15397337.500000000000000
20121010,15382377.339999996125698
20121011,15296291.619999997317791
20121012,15333637.019999999552965
20121015,15595031.089999997988343
20121016,15737232.489999998360872
20121017,15792076.659999996423721
20121018,15783853.919999996200204
20121019,15545727.589999996125698
20121022,15581326.169999996200204
20121023,15337549.709999997168779
20121024,15367539.169999998062849
20121025,15375396.969999996945262
20121026,15269509.269999997690320
20121031,15236120.699999999254942
20121101,15281257.769999995827675
20121102,15151583.709999997168779
20121105,15184219.599999997764826
20121106,15274448.599999999627471
20121107,14844230.589999997988343
20121108,14656580.189999997615814
20121109,14716516.549999997019768
20121112,14704870.599999995902181
20121113,14720506.309999998658895
20121114,14490195.159999996423721
20121115,14466335.909999996423721
20121116,14709678.199999995529652
20121119,15003446.959999995306134
20121120,15098470.809999998658895
20121121,15146858.699999997392297
20121123,15307440.649999994784594
20121126,15244207.779999997466803
20121127,15161320.939999995753169
20121128,15265136.469999996945262
20121129,15243221.329999994486570
20121130,15419730.799999995157123
20121203,15353216.659999996423721
20121204,15212162.179999995976686
20121205,15211079.639999996870756
20121206,15269501.899999996647239
20121207,15286608.049999997019768
20121210,15126633.049999997019768
20121211,15121377.259999996051192
20121212,15072255.919999996200204
20121213,14975766.789999995380640
20121214,14915879.249999996274710
20121217,15181232.769999995827675
20121218,15227519.639999996870756
20121219,15001794.359999995678663
20121220,15197227.589999996125698
20121221,15031580.409999996423721
20121224,15083822.869999997317791
20121226,14958599.819999996572733
20121227,14931713.919999998062849
20121228,14842869.869999995455146
20121231,15137530.609999995678663
20130102,15526355.249999996274710
20130103,15511351.739999996498227
20130104,15561397.089999996125698
20130107,15579300.749999996274710
20130108,15700701.259999997913837
20130109,15821115.319999996572733
20130110,15807894.149999996647239
20130111,15850452.949999995529652
20130114,15797605.159999994561076
20130115,15842647.719999996945262
20130116,15819616.389999996870756
20130117,15943308.479999996721745
20130118,15909986.539999995380640
20130122,15982329.769999995827675
20130123,16059690.639999995008111
20130124,16204313.589999996125698
20130125,16276015.119999993592501
20130128,16114655.499999998137355
20130129,16143066.159999994561076
20130130,16071300.079999998211861
20130131,15765253.659999996423721
20130201,15878082.759999994188547
20130204,15665984.459999995306134
20130205,15792434.009999996051192
20130206,15894596.589999996125698
20130207,15687690.509999997913837
20130208,15802683.249999996274710
20130211,15710875.919999996200204
20130212,15847191.819999996572733
20130213,15827954.569999996572733
20130214,15778804.499999998137355
20130215,15809937.419999994337559
20130219,15805580.209999997168779
20130220,15553800.759999997913837
20130221,15329614.399999994784594
20130222,15578681.079999994486570
20130225,15208133.439999995753169
20130226,15608385.779999997466803
20130227,15861574.219999995082617
20130228,15841364.399999994784594
20130301,15879872.969999995082617
20130304,16047830.309999996796250
20130305,16131946.509999996051192
20130306,16238887.239999998360872
20130307,16168437.689999997615814
20130308,16307517.049999995157123
20130311,16355041.539999995380640
20130312,16301627.029999997466803
20130313,16282189.179999997839332
20130314,16356994.319999996572733
20130315,16211596.669999994337559
20130318,16134983.689999997615814
20130319,16007814.649999998509884
20130320,16164882.999999996274710
20130321,15968686.469999995082617
20130322,16141865.139999996870756
20130325,16188754.289999995380640
20130326,16307144.649999996647239
20130327,16280774.609999995678663
20130328,16338979.679999995976686
20130401,16173169.849999995902181
20130402,16237643.539999997243285
20130403,16084687.919999994337559
20130404,16236254.109999995678663
20130405,16057251.819999996572733
20130408,16154600.979999994859099
20130409,16221062.999999996274710
20130410,16397502.689999997615814
20130411,16440363.699999995529652
20130412,16499121.959999993443489
20130415,15990718.089999994263053
20130416,16138909.159999996423721
20130417,16087791.219999995082617
20130418,16014994.039999995380640
20130419,16282303.159999996423721
20130422,16324534.839999996125698
20130423,16463774.079999996349216
20130424,16581900.559999998658895
20130425,16928641.489999994635582
20130426,16789059.429999995976686
20130429,16908283.489999994635582
20130430,16907725.129999995231628
20130501,16659187.759999994188547
20130502,17014501.249999996274710
20130503,17336015.559999994933605
20130506,17426282.639999993145466
20130507,17525445.429999995976686
20130508,17531978.119999997317791
20130509,17609567.789999995380640
20130510,17553549.449999995529652
20130513,17595857.949999995529652
20130514,17785771.579999994486570
20130515,17871296.479999992996454
20130516,17752367.899999998509884
20130517,17787765.699999995529652
20130520,17650222.339999996125698
20130521,17485557.119999993592501
20130522,17419236.519999995827675
20130523,17362646.939999993890524
20130524,17287055.019999995827675
20130528,17251722.119999993592501
20130529,17009086.039999995380640
20130530,17037654.119999993592501
20130531,16790714.199999995529652
20130603,17067228.369999993592501
20130604,16964297.359999999403954
20130605,16754631.419999994337559
20130606,16845530.209999993443489
20130607,17096720.919999994337559
20130610,17145266.759999997913837
20130611,16973101.879999998956919
20130612,16835788.859999995678663
20130613,16994915.489999994635582
20130614,16893824.759999997913837
20130617,17015968.149999994784594
20130618,17192605.989999998360872
20130619,16966995.049999993294477
20130620,16491882.649999996647239
20130621,16524895.359999997541308
20130624,16367599.919999996200204
20130625,16316214.529999997466803
20130626,16526294.389999995008111
20130627,16703860.819999996572733
20130628,16631597.389999996870756
20130701,16649637.739999994635582
20130702,16540484.289999997243285
20130703,16590714.429999997839332
20130705,16774208.229999994859099
20130708,16859960.239999994635582
20130709,16959271.559999998658895
20130710,17012459.059999994933605
20130711,17266504.379999995231628
20130712,17248298.619999997317791
20130715,17322103.279999993741512
20130716,17296168.109999995678663
20130717,17250742.739999994635582
20130718,17282774.399999994784594
20130719,17084991.169999994337559
20130722,17175338.789999999105930
20130723,17120095.299999993294477
20130724,17141798.589999996125698
20130725,17127209.119999993592501
20130726,17127484.539999995380640
20130729,17097466.359999991953373
20130730,17092322.509999994188547
20130731,17087064.559999994933605
20130801,17211984.319999996572733
20130802,17244789.189999993890524
20130805,17208489.209999997168779
20130806,17138177.029999997466803
20130807,17061263.229999996721745
20130808,17146215.269999995827675
20130809,17068660.629999998956919
20130812,17087078.829999998211861
20130813,17137266.749999996274710
20130814,17034664.599999994039536
20130815,16732963.659999996423721
20130816,16722289.299999998882413
20130819,16698759.939999997615814
20130820,16736064.089999996125698
20130821,16606949.819999996572733
20130822,16744865.099999997764826
20130823,16897047.619999997317791
20130826,16879611.989999994635582
20130827,16592666.029999995604157
20130828,16608805.579999996349216
20130829,16711540.419999994337559
20130830,16655506.039999997243285
20130903,16662856.289999997243285
20130904,16801860.509999997913837
20130905,16827158.289999995380640
20130906,16766325.569999994710088
20130909,16944856.609999995678663
20130910,17102128.109999995678663
20130911,17204122.689999997615814
20130912,17270538.789999995380640
20130913,17379449.969999995082617
20130916,17571782.000000000000000
20130917,17652281.499999992549419
20130918,17793362.959999993443489
20130919,17814372.769999995827675
20130920,17614924.439999997615814
20130923,17628686.259999997913837
20130924,17607396.369999997317791
20130925,17562587.769999995827675
20130926,17589501.279999997466803
20130927,17539304.349999994039536
20130930,17439634.949999995529652
20131001,17640189.879999995231628
20131002,17625066.319999992847443
20131003,17492843.989999994635582
20131004,17567732.209999997168779
20131007,17404888.289999995380640
20131008,17237255.169999994337559
20131009,17196999.919999994337559
20131010,17614615.309999994933605
20131011,17676805.820000000298023
20131014,17786386.519999995827675
20131015,17647664.869999997317791
20131016,17890205.179999995976686
20131017,18002313.529999997466803
20131018,17896071.809999994933605
20131021,17868386.179999995976686
20131022,17906449.449999995529652
20131023,17932376.179999995976686
20131024,17988713.489999998360872
20131025,18204532.269999995827675
20131028,18131204.199999995529652
20131029,18253616.629999995231628
20131030,18199603.869999997317791
20131031,18166773.809999994933605
20131101,18266464.049999997019768
20131104,18292161.519999995827675
20131105,18299069.659999996423721
20131106,18464939.729999996721745
20131107,18211951.709999993443489
20131108,18484211.129999995231628
20131111,18427617.719999998807907
20131112,18347488.219999995082617
20131113,18532773.189999993890524
20131114,18695753.669999994337559
20131115,18717964.469999995082617
