訓練日期,20111205 - 20120308
測試日期,20120309 - 20120309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11898103.169999999925494
真實報酬,14588372.040000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6.196321950899417 x^2 + 30863.680238619625015 x + 10000000.000000000000000
二次平均預期報酬,30448.526667909369280
風險,72442.782360625118599
二次平均趨勢值,0.420311391635050
一次趨勢線,30554.656152151055721 x + 10000000.000000000000000
一次預期報酬,30554.656152151055721
一次風險,72507.992789360316237
一次趨勢值,0.421397076056346
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](5),MSFT[18](1),PFE[20](15)
20111228,2583077.950000000186265,2601357.239999999757856,2559476.200000000186265,2706133.239999999757856,10450044.629999998956919
20111229,2598795.399999999906868,2633488.529999999795109,2579301.600000000093132,2728757.620000000111759,10540343.149999998509884
20111230,2598346.330000000074506,2620949.489999999757856,2573353.979999999981374,2719959.250000000000000,10512609.050000000745058
20120103,2638313.560000000055879,2582026.220000000204891,2653646.850000000093132,2761437.279999999795109,10635423.910000000149012
20120104,2652234.729999999981374,2596393.870000000111759,2716096.859999999869615,2736299.079999999608845,10701024.539999999105930
20120105,2681873.350000000093132,2607887.989999999757856,2743852.419999999925494,2714931.609999999869615,10748545.369999999180436
20120106,2709715.690000000409782,2628002.699999999720603,2786477.029999999795109,2711160.879999999888241,10835356.300000000745058
20120109,2705674.060000000055879,2602924.620000000111759,2749800.040000000037253,2742583.629999999888241,10800982.349999999627471
20120110,2715104.530000000260770,2604492.000000000000000,2759712.740000000223517,2757666.549999999813735,10836975.820000000298023
20120111,2710613.830000000074506,2610500.290000000037253,2747817.500000000000000,2752638.909999999683350,10821570.529999999329448
20120112,2703428.709999999962747,2627219.009999999776483,2775573.060000000055879,2763951.099999999627471,10870171.879999998956919
20120113,2693100.100000000093132,2621471.949999999720603,2800354.810000000055879,2745097.449999999720603,10860024.309999998658895
20120117,2724535.000000000000000,2626696.549999999813735,2801346.080000000074506,2757666.549999999813735,10910244.179999999701977
20120118,2752826.410000000149012,2653080.779999999795109,2798372.270000000018626,2761437.279999999795109,10965716.739999998360872
20120119,2744294.080000000074506,2645243.879999999888241,2787468.300000000279397,2745097.449999999720603,10922103.709999999031425
20120120,2696243.589999999850988,2657782.919999999925494,2945080.229999999981374,2752638.909999999683350,11051745.650000000372529
20120123,2742048.729999999981374,2637145.750000000000000,2947062.770000000018626,2728757.620000000111759,11055014.870000001043081
20120124,2697141.729999999981374,2579675.149999999906868,2908403.240000000223517,2722473.069999999832362,10907693.189999999478459
20120125,2865542.979999999981374,2592214.189999999944121,2930211.179999999701977,2730014.529999999795109,11117982.879999998956919
20120126,2852519.950000000186265,2590908.040000000037253,2924263.560000000055879,2718702.339999999850988,11086393.890000000596046
20120127,2869584.609999999869615,2578107.770000000018626,2897499.270000000018626,2699848.689999999944121,11045040.339999999850988
20120130,2906408.350000000093132,2578107.770000000018626,2935167.529999999795109,2712417.789999999571592,11132101.439999999478459
20120131,2928412.779999999795109,2587512.049999999813735,2927237.370000000111759,2689793.409999999683350,11132955.609999999403954
20120201,2926616.500000000000000,2570532.100000000093132,2962923.090000000316650,2678481.219999999739230,11138552.910000000149012
20120202,2919880.449999999720603,2576279.160000000149012,2968870.709999999962747,2653343.019999999552965,11118373.339999999850988
20120203,2949070.000000000000000,2612590.129999999888241,2997617.540000000037253,2664655.209999999497086,11223932.879999998956919
20120206,2976463.270000000018626,2599006.169999999925494,2993652.459999999962747,2633232.459999999497086,11202354.359999997541308
20120207,3007898.170000000391155,2636100.829999999608845,3008521.510000000242144,2645801.560000000055879,11298322.070000000298023
20120208,3058194.009999999776483,2613635.049999999813735,3039250.879999999888241,2640773.919999999925494,11351853.859999999403954
20120209,3163725.459999999962747,2612067.669999999925494,3050154.850000000093132,2657113.750000000000000,11483061.730000000447035
20120210,3165521.739999999757856,2598483.709999999962747,3023390.560000000055879,2645801.560000000055879,11433197.570000000298023
20120213,3224349.910000000149012,2603185.850000000093132,3031320.719999999739230,2677224.310000000055879,11536080.790000000968575
20120214,3268358.770000000018626,2600573.549999999813735,2998608.810000000055879,2680995.039999999571592,11548536.169999999925494
20120215,3192915.009999999776483,2576017.929999999701977,2978783.410000000149012,2653343.019999999552965,11401059.369999999180436
20120216,3221655.489999999757856,2592997.879999999888241,3101700.890000000130385,2680995.039999999571592,11597349.299999998882413
20120217,3221206.420000000391155,2612067.669999999925494,3097735.810000000055879,2663398.299999999813735,11594408.199999999254942
20120221,3302937.160000000149012,2625129.169999999925494,3116569.940000000409782,2667169.029999999795109,11711805.299999998882413
20120222,3291261.340000000316650,2629570.079999999608845,3099718.350000000093132,2684765.769999999552965,11705315.539999999105930
20120223,3312816.699999999720603,2633488.529999999795109,3109631.050000000279397,2643287.739999999757856,11699224.019999999552965
20120224,3351436.719999999739230,2620688.259999999776483,3120535.020000000018626,2662141.389999999664724,11754801.390000000596046
20120227,3372992.080000000074506,2621733.179999999701977,3107648.510000000242144,2672196.669999999925494,11774570.439999999478459
20120228,3434963.739999999757856,2606581.839999999850988,3159194.550000000279397,2667169.029999999795109,11867909.160000000149012
20120229,3479870.739999999757856,2593520.339999999850988,3146308.040000000037253,2655856.839999999850988,11875555.960000000894070
20120301,3492893.770000000018626,2592736.649999999906868,3200827.890000000130385,2701105.599999999627471,11987563.910000000149012
20120302,3497384.469999999739230,2599267.399999999906868,3180011.219999999739230,2691050.319999999832362,11967713.410000000149012
20120305,3420593.500000000000000,2610761.520000000018626,3152255.660000000149012,2702362.509999999776483,11885973.189999999478459
20120306,3401732.560000000055879,2609455.370000000111759,3128465.179999999701977,2673453.579999999608845,11813106.689999999478459
20120307,3404426.979999999981374,2617031.040000000037253,3156220.740000000223517,2686022.679999999701977,11863701.439999999478459
20120308,3477176.320000000298023,2532914.979999999515712,3173072.330000000074506,2697334.870000000111759,11880498.500000000000000
20120309,3497384.469999999739230,2529780.220000000204891,3171089.790000000037253,2699848.689999999944121,11898103.169999999925494
