訓練日期,20130415 - 20130716
測試日期,20130717 - 20130717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11284990.480000000447035
真實報酬,8055706.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.692933350940834 x^2 + 25120.246684768317209 x + 10000000.000000000000000
二次平均預期報酬,18641.820150255283806
風險,140123.952401377755450
二次平均趨勢值,0.133038069728841
一次趨勢線,20297.959264341316157 x + 10000000.000000000000000
一次預期報酬,20297.959264341316157
一次風險,148109.679502094921190
一次趨勢值,0.137046811069861
投資組合檔數,6
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),JNJ[12](13),UNH[23](4),V[25](2)
20130425,1718788.219999999972060,1597028.500000000000000,1797353.500000000000000,1716620.640000000130385,1569095.020000000018626,1696829.500000000000000,10095719.379999998956919
20130426,1740912.039999999804422,1599349.750000000232831,1798891.000000000000000,1714606.340000000316650,1572796.899999999906868,1681546.660000000149012,10108106.690000001341105
20130429,1723100.489999999990687,1623336.000000000000000,1826566.000000000232831,1723872.120000000111759,1586811.159999999916181,1688383.719999999972060,10172073.490000000223517
20130430,1713913.479999999748543,1618693.500000000232831,1841172.250000000000000,1716822.070000000298023,1584695.800000000046566,1694014.239999999990687,10169315.340000001713634
20130501,1709601.209999999962747,1576911.000000000000000,1844247.249999999767169,1696679.070000000298023,1579142.979999999981374,1669481.260000000009313,10076066.769999999552965
20130502,1728912.679999999701977,1603992.250000000000000,1853472.250000000000000,1715412.060000000055879,1572796.899999999906868,1763591.380000000121072,10238181.520000001415610
20130503,1757598.649999999906868,1611729.749999999767169,1841941.000000000000000,1727296.430000000167638,1557989.380000000121072,1805418.100000000093132,10301977.310000000521541
20130506,1766035.699999999953434,1610182.250000000000000,1838097.250000000000000,1705743.420000000391155,1591835.140000000130385,1798581.040000000037253,10310478.800000000745058
20130507,1777285.100000000093132,1576911.000000000000000,1856547.250000000000000,1722864.970000000204891,1599767.739999999990687,1807831.180000000167638,10341211.240000000223517
20130508,1763223.350000000093132,1603218.500000000000000,1864234.750000000000000,1721454.959999999962747,1652916.159999999916181,1802602.840000000083819,10407654.559999998658895
20130509,1773910.279999999795109,1611729.749999999767169,1872691.000000000000000,1715210.630000000353903,1639695.159999999916181,1795765.780000000027940,10409006.599999999627471
20130510,1766973.149999999906868,1632621.000000000000000,1883453.500000000000000,1727497.860000000335276,1663492.959999999962747,1797374.500000000000000,10471416.970000000670552
20130513,1776722.629999999888241,1645774.750000000000000,1851165.999999999767169,1729310.729999999981374,1649743.120000000111759,1798983.219999999972060,10451704.450000001117587
20130514,1802033.779999999795109,1645774.750000000000000,1832716.000000000000000,1751870.890000000130385,1632291.399999999906868,1813059.520000000018626,10477750.339999999850988
20130515,1819095.369999999878928,1641132.250000000000000,1860391.000000000000000,1765366.700000000186265,1629118.359999999869615,1827538.000000000000000,10542645.679999999701977
20130516,1810845.809999999823049,1848497.250000000000000,1840403.500000000000000,1761539.530000000260770,1643132.620000000111759,1807831.180000000167638,10712253.890000000596046
20130517,1854718.469999999972060,1875578.499999999767169,1848091.000000000000000,1774431.050000000279397,1661642.020000000018626,1855690.600000000093132,10870155.639999998733401
20130520,1850968.669999999925494,1853139.750000000000000,1851165.999999999767169,1772819.610000000335276,1654238.260000000009313,1825929.280000000027940,10808265.570000000298023
20130521,1851531.139999999897555,1857782.250000000232831,1856547.250000000000000,1784502.550000000279397,1662435.280000000027940,1825527.100000000093132,10838329.570000000298023
20130522,1836156.959999999962747,1805941.000000000000000,1850397.250000000000000,1781883.959999999962747,1646834.500000000000000,1811450.800000000046566,10732668.470000000670552
20130523,1870280.139999999897555,1819094.750000000232831,1848859.750000000000000,1756705.209999999962747,1648949.859999999869615,1790939.620000000111759,10734833.330000001937151
20130524,1874967.389999999897555,1820642.250000000000000,1838866.000000000232831,1748849.439999999944121,1641017.260000000009313,1814266.060000000055879,10738612.400000000372529
20130528,1877029.779999999795109,1848497.250000000000000,1851165.999999999767169,1764762.410000000149012,1674863.020000000018626,1810244.260000000009313,10826566.719999998807907
20130529,1857905.800000000046566,1866293.500000000000000,1865772.250000000000000,1725282.130000000353903,1675127.439999999944121,1791341.800000000046566,10781726.919999999925494
20130530,1885091.850000000093132,1885637.250000000000000,1861159.750000000000000,1732130.750000000000000,1709766.459999999962747,1820298.760000000009313,10894088.819999998435378
20130531,1856593.369999999878928,1866293.500000000000000,1866541.000000000000000,1695671.920000000391155,1656089.199999999953434,1791341.800000000046566,10732534.790000000968575
20130603,1888841.649999999906868,1886411.000000000000000,1940340.999999999767169,1706347.709999999962747,1660584.339999999850988,1811852.979999999981374,10894382.679999999701977
20130604,1867655.279999999795109,1884863.500000000000000,1949566.000000000000000,1694060.479999999981374,1648949.859999999869615,1811852.979999999981374,10856952.099999999627471
20130605,1846656.399999999906868,1881768.500000000000000,1898828.500000000000000,1685600.420000000391155,1632820.239999999990687,1782091.660000000149012,10727769.720000000670552
20130606,1870467.629999999888241,1899564.750000000000000,1894984.750000000000000,1701311.959999999962747,1637315.380000000121072,1803407.200000000186265,10807055.670000001788139
20130607,1921652.399999999906868,1894922.249999999767169,1890372.250000000000000,1710376.310000000055879,1654502.679999999934807,1809439.900000000139698,10881269.789999999105930
20130610,1916965.149999999906868,1884863.500000000000000,1922659.750000000232831,1715009.200000000186265,1683853.300000000046566,1833168.520000000018626,10956523.419999999925494
20130611,1907778.139999999897555,1862424.750000000000000,1899597.250000000000000,1705944.850000000093132,1690463.800000000046566,1806624.640000000130385,10872837.430000001564622
20130612,1891466.509999999776483,1856234.749999999767169,1880378.500000000000000,1686809.000000000000000,1687819.599999999860302,1801396.300000000046566,10804108.660000000149012
20130613,1915465.229999999748543,1884089.750000000000000,1921122.249999999767169,1710376.310000000055879,1696281.040000000037253,1832364.160000000149012,10959702.739999998360872
20130614,1909278.059999999823049,1863972.250000000000000,1915741.000000000232831,1710376.310000000055879,1687026.339999999850988,1819092.219999999972060,10905490.179999999701977
20130617,1931776.859999999869615,1911171.000000000000000,1929578.500000000000000,1724879.270000000018626,1702098.280000000027940,1833570.700000000186265,11033078.609999999403954
20130618,1951463.309999999823049,1920456.000000000000000,1958022.250000000000000,1739583.660000000149012,1736737.300000000279397,1850060.080000000074506,11156326.599999999627471
20130619,1917152.639999999897555,1909623.500000000000000,1921891.000000000000000,1709369.160000000149012,1725631.660000000149012,1836385.959999999962747,11020057.920000001788139
20130620,1868217.750000000000000,1891053.500000000000000,1859622.250000000000000,1664248.840000000316650,1687026.339999999850988,1794559.239999999990687,10764731.919999999925494
20130621,1874592.409999999916181,1894148.500000000000000,1860391.000000000000000,1675931.780000000260770,1689670.540000000037253,1805015.920000000158325,10799754.150000000372529
20130624,1834657.039999999804422,1861651.000000000000000,1812728.499999999767169,1704333.410000000149012,1709502.040000000037253,1792548.340000000083819,10715424.330000000074506
20130625,1850031.219999999972060,1857782.250000000232831,1835791.000000000000000,1719239.229999999981374,1685175.399999999906868,1814668.239999999990687,10762691.340000001713634
20130626,1889029.139999999897555,1887184.750000000000000,1845784.750000000232831,1752273.750000000000000,1712939.500000000000000,1836385.959999999962747,10923601.850000001490116
20130627,1934026.739999999990687,1905754.750000000000000,1848859.750000000000000,1746633.709999999962747,1747578.520000000018626,1852875.340000000083819,11035732.810000000521541
20130628,1920714.949999999953434,1883316.000000000000000,1862697.250000000000000,1729512.160000000149012,1731448.900000000139698,1837592.500000000000000,10965285.759999999776483
20130701,1935714.149999999906868,1883316.000000000000000,1836559.750000000000000,1745022.270000000018626,1735415.199999999953434,1862527.660000000149012,10998559.029999999329448
20130702,1902528.419999999925494,1881768.500000000000000,1823491.000000000000000,1743813.689999999944121,1725896.079999999841675,1862527.660000000149012,10940029.349999999627471
20130703,1929152.000000000000000,1902659.750000000000000,1826566.000000000232831,1748043.720000000204891,1733035.420000000158325,1880625.760000000009313,11020086.650000000372529
20130705,1953713.189999999944121,1901112.250000000000000,1849628.500000000000000,1769999.590000000316650,1749693.880000000121072,1918430.680000000167638,11142582.089999999850988
20130708,1956900.520000000018626,1905754.750000000000000,1782747.250000000000000,1784502.550000000279397,1786448.260000000009313,1891484.620000000111759,11107841.949999999254942
20130709,1962712.709999999962747,1946763.500000000000000,1778903.500000000000000,1790344.020000000018626,1797289.479999999981374,1882234.479999999981374,11158251.690000001341105
20130710,1978086.889999999897555,1966107.250000000000000,1787359.750000000000000,1797595.500000000000000,1789885.719999999972060,1877408.320000000065193,11196447.429999999701977
20130711,2003960.509999999776483,2001699.750000000000000,1844247.249999999767169,1806256.990000000223517,1807601.859999999869615,1909984.900000000139698,11373755.259999999776483
20130712,1910028.020000000018626,2007116.000000000000000,1837328.500000000000000,1812702.750000000000000,1798082.739999999990687,1917626.320000000065193,11282888.330000000074506
20130715,1981086.729999999748543,2006342.250000000000000,1840403.500000000000000,1820961.380000000353903,1788034.780000000027940,1912800.160000000149012,11349632.799999998882413
20130716,1954275.659999999916181,1989319.750000000000000,1864234.750000000000000,1820961.380000000353903,1769260.959999999962747,1904354.380000000121072,11302410.880000000819564
20130717,1964775.100000000093132,1990093.500000000000000,1856547.250000000000000,1815522.770000000018626,1751280.400000000139698,1906767.459999999962747,11284990.480000000447035
