訓練日期,20140317 - 20140617
測試日期,20140618 - 20140620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11373231.080000000074506
真實報酬,3151806.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.321382399263854 x^2 + 21490.776189379153948 x + 10000000.000000000000000
二次平均預期報酬,20640.600803829947836
風險,46709.641414976620581
二次平均趨勢值,0.441891656166984
一次趨勢線,20857.798895028667175 x + 10000000.000000000000000
一次預期報酬,20857.798895028667175
一次風險,47157.834152939598425
一次趨勢值,0.442297643004211
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21)
20140415,1410085.709999999962747,1531613.939999999944121,1560932.429999999934807,1503797.259999999776483,1476147.750000000000000,1484391.860000000102445,1454611.840000000316650,10421583.789999999105930
20140416,1412944.260000000009313,1540981.479999999981374,1570261.869999999878928,1519141.919999999925494,1476147.750000000000000,1499772.840000000083819,1460192.020000000251457,10479445.140000000596046
20140417,1429142.709999999962747,1553025.459999999962747,1576675.859999999869615,1524007.299999999813735,1467657.130000000121072,1498044.640000000130385,1475692.520000000251457,10524248.619999999180436
20140421,1446103.439999999944121,1565738.549999999813735,1571428.050000000046566,1525130.079999999841675,1459166.510000000242144,1493205.680000000167638,1487472.900000000139698,10548248.210000000894070
20140422,1447628.000000000000000,1573767.869999999878928,1565014.060000000055879,1523633.039999999804422,1454042.860000000102445,1501673.860000000102445,1485612.840000000316650,10551375.529999999329448
20140423,1428571.000000000000000,1572429.649999999906868,1559766.250000000000000,1524381.559999999823049,1451261.449999999953434,1523103.540000000037253,1470422.350000000093132,10529938.799999998882413
20140424,1545771.550000000046566,1561054.779999999795109,1559766.250000000000000,1523258.780000000027940,1461655.140000000130385,1531053.260000000242144,1434771.200000000186265,10617333.960000000894070
20140425,1557205.750000000000000,1538974.149999999906868,1531194.840000000083819,1534860.839999999850988,1474683.850000000093132,1526214.300000000046566,1424230.860000000102445,10587367.589999999850988
20140428,1617425.870000000111759,1540312.369999999878928,1535276.469999999972060,1535609.359999999869615,1468535.470000000204891,1549199.360000000102445,1444691.520000000251457,10691053.419999999925494
20140429,1612661.620000000111759,1549679.909999999916181,1544022.820000000065193,1518393.399999999906868,1485955.880000000121072,1570974.680000000167638,1449961.690000000176951,10731653.000000000000000
20140430,1606563.379999999888241,1546334.359999999869615,1556267.709999999962747,1526627.119999999878928,1484199.199999999953434,1565444.440000000176951,1448721.650000000139698,10734160.859999999403954
20140501,1610374.780000000027940,1539643.260000000009313,1542273.550000000046566,1526252.859999999869615,1478050.820000000065193,1569764.940000000176951,1463912.140000000130385,10730275.349999999627471
20140502,1613233.330000000074506,1534959.489999999990687,1539941.189999999944121,1532615.280000000027940,1484931.150000000139698,1572702.880000000121072,1460812.040000000037253,10739198.359999999403954
20140505,1636101.729999999981374,1536297.709999999962747,1525947.030000000027940,1525504.339999999850988,1480685.840000000083819,1566654.180000000167638,1469182.310000000288710,10740376.140000000596046
20140506,1618378.719999999972060,1520239.069999999832362,1527696.300000000046566,1515399.319999999832362,1477904.430000000167638,1553347.040000000037253,1471662.390000000130385,10684630.269999999552965
20140507,1612661.620000000111759,1530275.719999999972060,1537608.830000000074506,1531118.239999999757856,1492689.820000000065193,1573912.620000000111759,1491193.020000000251457,10769462.870000001043081
20140508,1600846.280000000027940,1540312.369999999878928,1535859.560000000055879,1524381.559999999823049,1492543.430000000167638,1576850.560000000055879,1503283.410000000149012,10774080.169999999925494
20140509,1594176.330000000074506,1540312.369999999878928,1533527.199999999953434,1529621.199999999720603,1506889.650000000139698,1577887.479999999981374,1502973.400000000139698,10785390.630000000819564
20140512,1613995.609999999869615,1551687.239999999990687,1537608.830000000074506,1527749.899999999906868,1505864.920000000158325,1590676.160000000149012,1493053.080000000074506,10820638.740000000223517
20140513,1616473.019999999785796,1529606.609999999869615,1542273.550000000046566,1538603.439999999711290,1515673.050000000046566,1605711.500000000000000,1483442.770000000251457,10831786.939999997615814
20140514,1616854.160000000149012,1526261.059999999823049,1535276.469999999972060,1530369.719999999972060,1508353.550000000046566,1601218.180000000167638,1488402.930000000167638,10806739.069999998435378
20140515,1603133.120000000111759,1617929.129999999888241,1516617.590000000083819,1516522.099999999860302,1500594.880000000121072,1596379.220000000204891,1486852.880000000121072,10838031.919999999925494
20140516,1626763.800000000046566,1630642.219999999972060,1505538.880000000121072,1530369.719999999972060,1509963.840000000083819,1600008.440000000176951,1521263.990000000223517,10924553.890000000596046
20140519,1646011.370000000111759,1629304.000000000000000,1518366.859999999869615,1523633.039999999804422,1494592.890000000130385,1603292.020000000018626,1523744.070000000065193,10938947.250000000000000
20140520,1646392.510000000009313,1613914.469999999972060,1518366.859999999869615,1518767.659999999683350,1486395.050000000046566,1601563.820000000065193,1508243.570000000065193,10893646.939999999478459
20140521,1650775.620000000111759,1638002.429999999934807,1527696.300000000046566,1529621.199999999720603,1501473.220000000204891,1604847.400000000139698,1524364.090000000316650,10976783.259999999776483
20140522,1653253.030000000027940,1631311.329999999841675,1524780.849999999860302,1518767.659999999683350,1499862.930000000167638,1607439.700000000186265,1533044.370000000344589,10968462.870000001043081
20140523,1671928.890000000130385,1640678.869999999878928,1532944.109999999869615,1518767.659999999683350,1493275.380000000121072,1604847.400000000139698,1542034.660000000149012,11004479.969999998807907
20140527,1703372.939999999944121,1653391.959999999962747,1557433.890000000130385,1525878.599999999860302,1498545.420000000158325,1615735.060000000055879,1538314.540000000037253,11092675.410000000149012
20140528,1698799.260000000009313,1660752.169999999925494,1567346.419999999925494,1518767.659999999683350,1483028.080000000074506,1615216.600000000093132,1542034.660000000149012,11085947.849999999627471
20140529,1729862.169999999925494,1651384.629999999888241,1572011.140000000130385,1521761.739999999757856,1483613.640000000130385,1626277.080000000074506,1541414.640000000130385,11126328.040000000968575
20140530,1723382.790000000270084,1647369.969999999972060,1593002.380000000121072,1531118.239999999757856,1484931.150000000139698,1615043.780000000260770,1548854.880000000121072,11143706.190000003203750
20140602,1711567.450000000186265,1658075.729999999981374,1589503.840000000083819,1529246.939999999711290,1493714.550000000046566,1619537.100000000093132,1551644.969999999972060,11153293.580000000074506
20140603,1735769.840000000083819,1651384.629999999888241,1612827.439999999944121,1529995.459999999962747,1485223.930000000167638,1614352.500000000000000,1528084.210000000195578,11157641.010000001639128
20140604,1755589.120000000111759,1639340.649999999906868,1609328.900000000139698,1526627.119999999878928,1499716.540000000037253,1636127.820000000065193,1523744.070000000065193,11190477.220000000670552
20140605,1762449.640000000130385,1652722.849999999860302,1612827.439999999944121,1530369.719999999972060,1499862.930000000167638,1641312.420000000158325,1527774.200000000186265,11227322.199999999254942
20140606,1757494.820000000065193,1661421.279999999795109,1642565.030000000027940,1534112.319999999832362,1492689.820000000065193,1630770.400000000139698,1532114.340000000316650,11251171.009999999776483
20140609,1785699.180000000167638,1659413.949999999953434,1627404.689999999944121,1531118.239999999757856,1484199.199999999953434,1635955.000000000000000,1536764.490000000223517,11260557.750000001862645
20140610,1796180.530000000027940,1672796.149999999906868,1646646.659999999916181,1537106.399999999906868,1476879.699999999953434,1643559.080000000074506,1535214.440000000176951,11308385.959999999031425
20140611,1788748.300000000046566,1675472.589999999850988,1628570.869999999878928,1529246.939999999711290,1470145.760000000242144,1640102.680000000167638,1530564.290000000037253,11262854.429999999701977
20140612,1758828.810000000055879,1650046.409999999916181,1630320.140000000130385,1512779.500000000000000,1460484.020000000251457,1641830.880000000121072,1520333.960000000195578,11174626.720000000670552
20140613,1739581.239999999990687,1652722.849999999860302,1741690.330000000074506,1510908.199999999720603,1471170.489999999990687,1648916.500000000000000,1524674.100000000093132,11289666.709999999031425
20140616,1757113.680000000167638,1641347.979999999981374,1749853.590000000083819,1521761.739999999757856,1480100.280000000027940,1649780.600000000093132,1528704.230000000214204,11328665.100000001490116
20140617,1754826.840000000083819,1639340.649999999906868,1746355.050000000046566,1531492.500000000000000,1482588.910000000149012,1645632.920000000158325,1525604.130000000121072,11325844.000000001862645
20140618,1756732.540000000270084,1648039.079999999841675,1745188.869999999878928,1555445.139999999897555,1483760.030000000027940,1648743.680000000167638,1532114.340000000316650,11370026.679999999701977
20140619,1750634.300000000046566,1653391.959999999962747,1754518.310000000055879,1564053.119999999878928,1491957.870000000111759,1652200.080000000074506,1533664.390000000130385,11400423.030000001192093
20140620,1732530.149999999906868,1661421.279999999795109,1760932.300000000046566,1560310.519999999785796,1492104.260000000242144,1634745.260000000242144,1531184.310000000288710,11373231.080000000074506
