訓練日期,20170906 - 20171206
測試日期,20171207 - 20171207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11542769.759999999776483
真實報酬,3901048.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.638161894072283 x^2 + 25099.463858056649769 x + 10000000.000000000000000
二次平均預期報酬,24386.707011153805070
風險,47225.601760919715161
二次平均趨勢值,0.516387427620549
一次趨勢線,24568.915528407174861 x + 10000000.000000000000000
一次預期報酬,24568.915528407174861
一次風險,47519.668090757069876
一次趨勢值,0.517026244406493
投資組合檔數,8
Stock#,CAT[3](25),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),V[25](3),WMT[28](8)
20171002,1317833.719999999972060,1334201.030000000027940,1341253.790000000037253,1228592.780000000260770,1340638.570000000065193,1393485.859999999869615,1279485.619999999878928,1228853.600000000093132,10464344.969999998807907
20171003,1326180.860000000102445,1338154.130000000121072,1345707.979999999981374,1240034.570000000298023,1350037.519999999785796,1405621.479999999981374,1281305.719999999972060,1240914.880000000121072,10527957.140000002458692
20171004,1339177.039999999804422,1321946.419999999925494,1342966.939999999944121,1237081.850000000093132,1351018.279999999795109,1404193.760000000009313,1277908.199999999953434,1238878.560000000055879,10513171.049999998882413
20171005,1335584.600000000093132,1327876.070000000065193,1354387.939999999944121,1231668.530000000260770,1357801.869999999878928,1410975.429999999934807,1289192.819999999832362,1243891.040000000037253,10551378.300000000745058
20171006,1341184.580000000074506,1334201.030000000027940,1336685.390000000130385,1231176.410000000149012,1355595.159999999916181,1414544.729999999981374,1295138.479999999981374,1237468.800000000046566,10545994.580000001937151
20171009,1340656.279999999795109,1334596.339999999850988,1344451.669999999925494,1225024.910000000149012,1354450.939999999944121,1422754.119999999878928,1298536.000000000000000,1261434.719999999972060,10581904.979999998584390
20171010,1354497.739999999990687,1326294.829999999841675,1356900.560000000055879,1225147.940000000176951,1349955.789999999804422,1415258.589999999850988,1302176.199999999953434,1317825.119999999878928,10648056.769999999552965
20171011,1358829.799999999813735,1327876.070000000065193,1362953.689999999944121,1212475.850000000093132,1350691.359999999869615,1402766.039999999804422,1315887.619999999878928,1342887.520000000018626,10674367.949999999254942
20171012,1373516.540000000037253,1314830.839999999850988,1360783.699999999953434,1192544.990000000223517,1345297.179999999934807,1398839.809999999823049,1311883.399999999906868,1348683.199999999953434,10646379.659999998286366
20171013,1381124.060000000055879,1323132.350000000093132,1361012.119999999878928,1198081.340000000083819,1344316.419999999925494,1415972.449999999953434,1318557.099999999860302,1356828.480000000214204,10699024.320000000298023
20171016,1389154.219999999972060,1325899.520000000018626,1372090.489999999990687,1207308.590000000083819,1342273.169999999925494,1419184.819999999832362,1314188.859999999869615,1343044.159999999916181,10713143.830000000074506
20171017,1379327.839999999850988,1328271.380000000121072,1373118.379999999888241,1210138.280000000260770,1335162.659999999916181,1420255.609999999869615,1304967.020000000018626,1346803.520000000018626,10698044.689999999478459
20171018,1387252.339999999850988,1326294.829999999841675,1349476.910000000149012,1208784.950000000186265,1335979.959999999729916,1436674.389999999897555,1308121.859999999869615,1350562.880000000121072,10703148.120000001043081
20171019,1389999.500000000000000,1334201.030000000027940,1350047.959999999962747,1218135.230000000214204,1334263.629999999888241,1430963.510000000009313,1298657.339999999850988,1353382.400000000139698,10709650.599999999627471
20171020,1387991.960000000195578,1353966.530000000027940,1355073.199999999953434,1222933.400000000372529,1335816.500000000000000,1443099.129999999888241,1305088.359999999869615,1369672.959999999962747,10773642.039999999105930
20171023,1391373.080000000074506,1357919.630000000121072,1358385.290000000037253,1214321.300000000279397,1346523.129999999888241,1457376.329999999841675,1304845.679999999934807,1388626.400000000139698,10819370.840000001713634
20171024,1460686.040000000037253,1367011.760000000009313,1361811.590000000083819,1209277.070000000298023,1357066.299999999813735,1461659.489999999990687,1315523.599999999860302,1378131.520000000018626,10911167.369999999180436
20171025,1445893.639999999897555,1355943.079999999841675,1352789.000000000000000,1203248.600000000093132,1357393.219999999739230,1455591.679999999934807,1328628.319999999832362,1385963.520000000018626,10885451.059999998658895
20171026,1446950.239999999990687,1354757.150000000139698,1352789.000000000000000,1212598.880000000121072,1370306.559999999823049,1475936.689999999944121,1332389.859999999869615,1388156.480000000214204,10933884.859999999403954
20171027,1456142.659999999916181,1361082.110000000102445,1296826.100000000093132,1209523.130000000121072,1367772.929999999934807,1584800.339999999850988,1331297.799999999813735,1381107.680000000167638,10988552.750000000000000
20171030,1442195.540000000037253,1345665.020000000018626,1306533.949999999953434,1206201.320000000298023,1351181.739999999990687,1583729.549999999813735,1335302.020000000018626,1361997.600000000093132,10932806.740000000223517
20171031,1434905.000000000000000,1350013.429999999934807,1323665.449999999953434,1203371.630000000121072,1355023.049999999813735,1623705.709999999962747,1334573.979999999981374,1367636.640000000130385,10992894.890000000596046
20171101,1440082.339999999850988,1368593.000000000000000,1323779.660000000149012,1218381.290000000270084,1351753.849999999860302,1667251.169999999925494,1347800.039999999804422,1377504.959999999962747,11095146.309999998658895
20171102,1441984.219999999972060,1352385.290000000037253,1317269.689999999944121,1210015.250000000000000,1329931.939999999944121,1681171.439999999944121,1346707.979999999981374,1390976.000000000000000,11070441.809999998658895
20171103,1443674.779999999795109,1362663.350000000093132,1313386.550000000046566,1213583.120000000111759,1343662.579999999841675,1654044.760000000009313,1351318.899999999906868,1404760.320000000065193,11087094.359999999403954
20171106,1455086.060000000055879,1360291.489999999990687,1336799.600000000093132,1238189.120000000111759,1342273.169999999925494,1666894.239999999990687,1358113.939999999944121,1389409.600000000093132,11147057.219999998807907
20171107,1466708.659999999916181,1359896.179999999934807,1339083.800000000046566,1250123.030000000260770,1337696.289999999804422,1669749.679999999934807,1360176.719999999972060,1393325.600000000093132,11176759.960000000894070
20171108,1450648.339999999850988,1363849.280000000027940,1332573.830000000074506,1244832.740000000223517,1340883.760000000009313,1666894.239999999990687,1364787.639999999897555,1413845.440000000176951,11178315.269999999552965
20171109,1430044.639999999897555,1346060.329999999841675,1339083.800000000046566,1263287.240000000223517,1334508.820000000065193,1652617.039999999804422,1360783.419999999925494,1414472.000000000000000,11140857.289999999105930
20171110,1442089.879999999888241,1343688.470000000204891,1338398.540000000037253,1289123.540000000270084,1341374.139999999897555,1626918.079999999841675,1357628.579999999841675,1424183.680000000167638,11163404.910000000149012
20171113,1442618.179999999934807,1342107.230000000214204,1338969.590000000083819,1288631.420000000158325,1351508.659999999916181,1632985.889999999897555,1351804.260000000009313,1425280.159999999916181,11173905.390000000596046
20171114,1453289.839999999850988,1345665.020000000018626,1335429.080000000074506,1269315.710000000195578,1373657.489999999990687,1636912.119999999878928,1358841.979999999981374,1426846.560000000055879,11199957.800000000745058
20171115,1416942.799999999813735,1348432.189999999944121,1330061.209999999962747,1275713.270000000251457,1352489.419999999925494,1622634.919999999925494,1337850.159999999916181,1407109.919999999925494,11091233.889999998733401
20171116,1440821.960000000195578,1418402.060000000055879,1308589.729999999981374,1274606.000000000000000,1369080.609999999869615,1629416.589999999850988,1347193.339999999850988,1560460.480000000214204,11348570.769999999552965
20171117,1438391.779999999795109,1419192.679999999934807,1310188.669999999925494,1272637.520000000251457,1371042.129999999888241,1593009.729999999981374,1332632.539999999804422,1526782.880000000121072,11263877.929999999701977
20171120,1446633.260000000009313,1442911.280000000027940,1310302.879999999888241,1264148.450000000186265,1393190.959999999729916,1592652.799999999813735,1334209.959999999962747,1526939.520000000018626,11310989.109999999403954
20171121,1453923.799999999813735,1448840.929999999934807,1315442.330000000074506,1267224.200000000186265,1412887.889999999897555,1604074.559999999823049,1352410.959999999962747,1511902.080000000074506,11366706.749999998137355
20171122,1458255.859999999869615,1440934.730000000214204,1323893.869999999878928,1264025.420000000158325,1406349.489999999990687,1593723.589999999850988,1344766.539999999804422,1510179.040000000037253,11342128.539999999105930
20171124,1451704.939999999711290,1442515.970000000204891,1330746.469999999972060,1262795.120000000111759,1408556.199999999953434,1597292.889999999897555,1358720.639999999897555,1513468.480000000214204,11365800.710000000894070
20171127,1449591.739999999990687,1457537.750000000000000,1320239.150000000139698,1264640.570000000298023,1423512.789999999804422,1588012.709999999962747,1363695.579999999841675,1513468.480000000214204,11380698.770000001415610
20171128,1468610.540000000037253,1491534.409999999916181,1330061.209999999962747,1272268.430000000167638,1443209.719999999739230,1596579.029999999795109,1375586.899999999906868,1515818.080000000074506,11493668.320000000298023
20171129,1458784.159999999916181,1481651.659999999916181,1338398.540000000037253,1294782.920000000158325,1448767.359999999869615,1568738.489999999990687,1333117.899999999906868,1528192.640000000130385,11452433.669999999925494
20171130,1491433.100000000093132,1474536.079999999841675,1359070.550000000046566,1289615.660000000149012,1469771.969999999739230,1600505.260000000009313,1366243.719999999972060,1523023.520000000018626,11574199.859999999403954
20171201,1495342.520000000018626,1486395.380000000121072,1365009.469999999972060,1294905.950000000186265,1474675.769999999785796,1594794.379999999888241,1343674.479999999981374,1524903.199999999953434,11579701.149999998509884
20171204,1495131.199999999953434,1491139.100000000093132,1380199.400000000139698,1356051.860000000102445,1511290.809999999823049,1588012.709999999962747,1303632.280000000027940,1519577.440000000176951,11645034.799999998882413
20171205,1480761.439999999711290,1474931.390000000130385,1375059.949999999953434,1319142.860000000102445,1494536.159999999916181,1550535.059999999823049,1317586.379999999888241,1532421.919999999925494,11544975.160000002011657
20171206,1482874.639999999897555,1478884.489999999990687,1366151.570000000065193,1297489.580000000074506,1477781.510000000009313,1550891.989999999990687,1331661.819999999832362,1523806.719999999972060,11509542.320000000298023
20171207,1509817.939999999711290,1478489.179999999934807,1366379.989999999990687,1295028.980000000214204,1487589.109999999869615,1537685.579999999841675,1351804.260000000009313,1515974.719999999972060,11542769.759999999776483
