訓練日期,20170623 - 20170925
測試日期,20170926 - 20170926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10793819.419999998062849
真實報酬,4418217.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.485704922905796 x^2 + 17387.203460538330546 x + 10000000.000000000000000
二次平均預期報酬,13803.661230703643014
風險,52523.912469304115803
二次平均趨勢值,0.262807178326077
一次趨勢線,14719.754733067395136 x + 10000000.000000000000000
一次預期報酬,14719.754733067395136
一次風險,58847.607938307803124
一次趨勢值,0.250133442101821
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](8),UNH[23](17),V[25](2)
20170814,2078297.520000000018626,2190096.200000000186265,2031780.739999999757856,2077312.830000000074506,2168593.040000000037253,10546080.330000001937151
20170815,2110394.640000000130385,2188940.599999999627471,2036431.579999999841675,2085784.000000000000000,2184771.160000000149012,10606321.980000000447035
20170816,2124984.240000000223517,2197992.799999999813735,2052967.899999999906868,2077956.210000000195578,2199459.189999999478459,10653360.339999999850988
20170817,2093373.440000000176951,2179118.000000000000000,2039919.709999999729916,2066482.599999999860302,2174766.269999999552965,10553660.019999999552965
20170818,2076109.079999999841675,2194140.799999999813735,2038240.239999999757856,2046323.359999999869615,2182216.719999999739230,10537030.199999999254942
20170821,2074163.800000000046566,2187977.599999999627471,2045991.639999999897555,2059298.189999999944121,2197330.490000000223517,10564761.719999998807907
20170822,2074163.800000000046566,2230734.799999999813735,2062527.959999999729916,2088893.669999999925494,2215424.439999999478459,10671744.669999999925494
20170823,2073677.479999999981374,2210126.599999999627471,2051805.189999999944121,2082996.020000000018626,2196479.009999999776483,10615084.299999998882413
20170824,2075622.760000000009313,2210704.399999999441206,2046637.589999999850988,2088464.750000000000000,2197330.490000000223517,10618759.990000000223517
20170825,2078297.520000000018626,2221682.599999999627471,2051934.379999999655411,2084282.780000000260770,2200097.799999999813735,10636295.079999998211861
20170828,2076838.559999999823049,2216289.799999999813735,2062915.529999999562278,2092110.570000000065193,2209251.209999999962747,10657405.669999998062849
20170829,2077081.719999999972060,2234394.200000000186265,2059169.019999999785796,2109696.290000000037253,2209038.339999999850988,10689379.570000000298023
20170830,2083647.040000000037253,2264054.599999999627471,2061106.869999999878928,2100581.739999999757856,2208186.860000000335276,10717577.109999999403954
20170831,2093616.599999999860302,2262899.000000000000000,2066791.229999999748543,2132965.200000000186265,2203716.589999999850988,10759988.619999999180436
20170901,2094589.239999999990687,2278114.399999999441206,2064724.189999999944121,2142079.750000000000000,2211805.650000000372529,10791313.230000000447035
20170905,2074406.959999999962747,2278499.599999999627471,2055551.699999999720603,2137361.629999999888241,2192860.219999999739230,10738680.109999999403954
20170906,2072461.680000000167638,2253076.400000000372529,2044182.979999999748543,2127389.239999999757856,2196479.009999999776483,10693589.309999998658895
20170907,2052522.559999999823049,2268291.799999999813735,2065886.899999999906868,2125137.409999999683350,2225855.070000000298023,10737693.740000000223517
20170908,2048632.000000000000000,2269254.799999999813735,2063432.289999999804422,2120633.750000000000000,2223087.759999999776483,10725040.599999999627471
20170911,2083647.040000000037253,2289477.799999999813735,2086944.869999999878928,2140256.840000000316650,2259701.400000000372529,10860027.950000001117587
20170912,2104558.799999999813735,2329346.000000000000000,2019766.070000000065193,2117631.310000000055879,2260978.620000000111759,10832280.800000000745058
20170913,2106747.240000000223517,2304115.399999999441206,2028421.799999999813735,2126853.090000000316650,2252889.559999999590218,10819027.089999999850988
20170914,2095805.040000000037253,2320486.400000000372529,2028421.799999999813735,2120419.290000000037253,2258211.309999999590218,10823343.839999999850988
20170915,2115257.839999999850988,2337627.799999999813735,2027388.279999999562278,2125244.640000000130385,2241607.450000000186265,10847126.009999997913837
20170918,2136655.919999999925494,2385007.399999999441206,2024287.719999999972060,2125351.870000000111759,2231602.559999999590218,10902905.469999998807907
20170919,2164133.000000000000000,2402534.000000000000000,2033976.969999999972060,2087392.449999999953434,2243949.019999999552965,10931985.439999999478459
20170920,2150272.880000000353903,2404652.599999999627471,2065628.519999999785796,2099187.750000000000000,2243949.019999999552965,10963690.769999999552965
20170921,2150029.720000000204891,2403497.000000000000000,2054647.369999999878928,2093397.330000000074506,2241820.320000000298023,10943391.740000002086163
20170922,2149543.399999999906868,2396563.400000000372529,2053097.089999999850988,2070021.189999999944121,2247142.070000000298023,10916367.150000000372529
20170925,2144923.359999999869615,2394444.799999999813735,2018861.739999999757856,2056295.750000000000000,2193073.089999999850988,10807598.740000000223517
20170926,2156595.040000000037253,2398104.200000000186265,1981267.449999999720603,2066482.599999999860302,2191370.129999999888241,10793819.419999998062849
