訓練日期,20120123 - 20120424
測試日期,20120425 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11793138.820000000298023
真實報酬,13699032.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-113.098437755738757 x^2 + 34306.676968401632621 x + 10000000.000000000000000
二次平均預期報酬,26615.983201011396886
風險,115346.292702701030066
二次平均趨勢值,0.230748492884922
一次趨勢線,28581.382719344474026 x + 10000000.000000000000000
一次預期報酬,28581.382719344474026
一次風險,129024.206877452874323
一次趨勢值,0.221519538163029
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),KO[14](16),UNH[23](5),WBA[27](27)
20120329,2902061.880000000353903,2242638.200000000186265,2167987.820000000298023,2223450.079999999608845,2026881.650000000139698,11563019.630000000819564
20120330,2853094.710000000428408,2260611.400000000372529,2173861.520000000484288,2255207.539999999571592,2000597.370000000344589,11543372.540000002831221
20120402,2944033.739999999757856,2246232.839999999850988,2177385.740000000223517,2262094.699999999720603,2040621.159999999916181,11670368.179999999701977
20120403,2994666.460000000428408,2246682.169999999925494,2166225.709999999962747,2272808.059999999590218,2022102.690000000409782,11702485.089999999850988
20120404,2971015.649999999906868,2239942.220000000670552,2157415.160000000149012,2259798.979999999981374,1989247.340000000083819,11617419.350000001490116
20120405,3015652.390000000130385,2274540.629999999888241,2158002.530000000260770,2257885.879999999888241,1961768.320000000530854,11667849.750000000000000
20120409,3027644.350000000093132,2272743.310000000521541,2140381.429999999701977,2224597.939999999944121,1945041.960000000428408,11610408.990000000223517
20120410,2990669.140000000130385,2217925.049999999813735,2115124.520000000484288,2202405.979999999981374,1924134.010000000242144,11450258.699999999254942
20120411,2980009.619999999646097,2235448.919999999925494,2118061.370000000111759,2220006.500000000000000,1976105.200000000186265,11529631.609999999403954
20120412,2963687.229999999981374,2274989.959999999962747,2120998.219999999739230,2236841.779999999795109,1988649.970000000204891,11585167.160000000149012
20120413,2880076.619999999646097,2289817.850000000558794,2112775.040000000037253,2221154.359999999869615,1973715.720000000204891,11477539.590000001713634
20120416,2760823.239999999757856,2322618.940000000409782,2127459.290000000037253,2194753.579999999608845,1989247.340000000083819,11394902.389999998733401
20120417,2901395.659999999683350,2337896.160000000149012,2172099.410000000149012,2223067.459999999962747,2094981.830000000307336,11729440.520000001415610
20120418,2895066.569999999832362,2328010.900000000372529,2178560.480000000447035,2193223.099999999627471,2121266.110000000335276,11716127.160000000149012
20120419,2795466.680000000167638,2316777.650000000372529,2167987.820000000298023,2246407.279999999795109,2128434.550000000279397,11655073.980000000447035
20120420,2726512.909999999683350,2312284.350000000558794,2177385.740000000223517,2277016.879999999888241,2146355.650000000372529,11639555.529999999329448
20120423,2720516.930000000167638,2296108.470000000670552,2164463.600000000558794,2264773.039999999571592,2114695.040000000037253,11560557.080000001937151
20120424,2666220.000000000465661,2301949.759999999776483,2176798.370000000111759,2246789.899999999906868,2105137.120000000111759,11496895.149999998509884
20120425,2902728.100000000093132,2332504.200000000186265,2200880.540000000037253,2252529.199999999720603,2108721.339999999850988,11797363.380000000819564
20120426,2891735.470000000204891,2330706.879999999888241,2223200.600000000558794,2233398.199999999720603,2114097.670000000391155,11793138.820000000298023
