訓練日期,20130328 - 20130628
測試日期,20130701 - 20130701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11503908.179999999701977
真實報酬,7660444.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-224.209747527201017 x^2 + 38208.888995127803355 x + 10000000.000000000000000
二次平均預期報酬,23186.835910805340973
風險,120772.670756661886116
二次平均趨勢值,0.191987440250644
一次趨勢線,27027.060007549403963 x + 10000000.000000000000000
一次預期報酬,27027.060007549403963
一次風險,164201.066718498652335
一次趨勢值,0.164597347311292
投資組合檔數,3
Stock#,BA[2](9),INTC[11](12),UNH[23](4)
20130507,3665499.709999999962747,3687585.400000000372529,3561756.360000000335276,10914842.470000000670552
20130508,3636497.959999999962747,3702854.900000000372529,3680089.080000000074506,11019442.940000001341105
20130509,3658539.289999999571592,3719651.350000000093132,3650653.080000000074506,11028844.719999998807907
20130510,3644231.759999999310821,3741028.650000000372529,3703637.880000000353903,11088899.290000000968575
20130513,3664339.640000000130385,3676896.750000000000000,3673024.440000000409782,11014261.830000001937151
20130514,3716542.789999999571592,3640249.950000000186265,3634168.919999999925494,10990962.660000000149012
20130515,3751731.579999999608845,3695220.150000000372529,3627104.280000000260770,11074057.010000001639128
20130516,3734717.219999999739230,3655519.450000000651926,3658306.440000000409782,11048544.109999999403954
20130517,3825202.679999999701977,3670788.950000000186265,3699516.840000000316650,11195509.470000000670552
20130520,3817468.879999999888241,3676896.750000000000000,3683032.680000000633299,11177399.310000000521541
20130521,3818628.949999999720603,3687585.400000000372529,3701283.000000000000000,11207498.349999999627471
20130522,3786920.370000000111759,3675369.800000000279397,3666548.520000000484288,11128839.690000001341105
20130523,3857297.949999999720603,3672315.900000000372529,3671258.280000000260770,11200873.129999998956919
20130524,3866965.199999999720603,3652465.550000000745058,3653596.680000000633299,11173028.429999999701977
20130528,3871218.789999999571592,3676896.750000000000000,3728952.840000000316650,11277069.379999998956919
20130529,3831776.409999999683350,3705908.800000000279397,3729541.560000000521541,11267227.769999999552965
20130530,3887846.459999999962747,3696747.100000000558794,3806663.880000000353903,11391258.440000001341105
20130531,3829069.579999999608845,3707435.750000000465661,3687153.720000000670552,11223660.050000000745058
20130603,3895580.259999999310821,3854022.950000000186265,3697161.959999999962747,11446766.169999998062849
20130604,3851884.289999999571592,3872346.350000000093132,3671258.280000000260770,11395489.919999999925494
20130605,3808575.009999999310821,3771567.650000000372529,3635346.360000000335276,11215490.019999999552965
20130606,3857684.640000000130385,3763932.900000000372529,3645354.600000000558794,11266973.140000000596046
20130607,3963251.009999999310821,3754771.200000000186265,3683621.400000000372529,11401644.609999999403954
20130610,3953583.759999999310821,3818903.100000000558794,3748969.320000000298023,11521457.179999999701977
20130611,3934635.949999999720603,3773094.600000000558794,3763687.320000000298023,11471418.870000001043081
20130612,3900993.919999999459833,3734920.850000000558794,3757800.120000000111759,11393715.890000000596046
20130613,3950490.239999999757856,3815849.200000000186265,3776639.160000000614673,11542979.599999999627471
20130614,3937729.469999999739230,3805160.550000000745058,3756033.959999999962747,11498924.980000000447035
20130617,3984132.269999999552965,3832645.650000000372529,3789591.000000000465661,11606369.919999999925494
20130618,4024734.719999999739230,3889142.800000000279397,3866713.320000000763685,11780591.839999999850988
20130619,3953970.449999999720603,3817376.150000000372529,3841987.080000000540167,11613334.679999999701977
20130620,3853044.359999999869615,3693693.200000000651926,3756033.959999999962747,11302772.519999999552965
20130621,3866191.819999999832362,3695220.150000000372529,3761921.160000000149012,11323334.130000000819564
20130624,3783826.849999999627471,3600549.250000000000000,3806075.160000000614673,11190452.259999999776483
20130625,3815535.429999999701977,3646357.750000000000000,3751912.919999999925494,11213807.099999999627471
20130626,3895966.949999999720603,3666208.100000000558794,3813728.520000000484288,11375904.570000000298023
20130627,3988772.549999999813735,3672315.900000000372529,3890850.840000000316650,11551940.290000000968575
20130628,3961317.559999999590218,3699801.000000000465661,3854938.920000000391155,11516058.480000000447035
20130701,3992252.759999999310821,3647884.700000000651926,3863769.720000000204891,11503908.179999999701977
