訓練日期,20120420 - 20120723
測試日期,20120724 - 20120724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11533525.589999999850988
真實報酬,10599235.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,52.811741388524894 x^2 + 24625.048844080658455 x + 10000000.000000000000000
二次平均預期報酬,28163.435517111825902
風險,107080.319353953658720
二次平均趨勢值,0.263012248067898
一次趨勢線,27258.885540547445999 x + 10000000.000000000000000
一次預期報酬,27258.885540547445999
一次風險,110239.907487479766132
一次趨勢值,0.247268762844738
投資組合檔數,3
Stock#,DIS[6](14),VZ[26](25),WMT[28](19)
20120518,3470373.220000000670552,3628657.120000000111759,3370040.080000000074506,10469071.420000001788139
20120521,3516317.340000000316650,3612056.060000000055879,3402968.489999999757856,10531342.890000000596046
20120522,3516317.340000000316650,3616424.759999999776483,3440215.379999999888241,10572958.480000000447035
20120523,3516317.340000000316650,3616424.759999999776483,3440215.379999999888241,10572958.480000000447035
20120524,3520278.040000000037253,3616424.759999999776483,3512549.919999999459833,10649253.719999998807907
20120525,3525030.880000000353903,3621667.200000000186265,3525505.360000000335276,10672204.440000001341105
20120529,3602660.600000000093132,3647879.399999999906868,3545478.330000000540167,10796019.330000000074506
20120530,3580480.680000000633299,3619045.979999999981374,3532522.889999999664724,10732050.550000000745058
20120531,3620879.820000000298023,3638268.259999999776483,3553035.669999999459833,10812184.750000000000000
20120601,3517109.480000000447035,3584970.120000000111759,3538460.799999999813735,10640541.400000000372529
20120604,3517901.620000000111759,3612056.060000000055879,3562212.439999999944121,10692171.119999999180436
20120605,3551963.640000000596046,3599823.700000000186265,3535761.750000000000000,10687550.089999999850988
20120606,3606621.300000000279397,3649626.880000000353903,3558973.580000000540167,10815222.760000001639128
20120607,3614542.700000000651926,3638268.259999999776483,3555734.720000000204891,10808546.680000001564622
20120608,3662863.240000000689179,3708167.459999999497086,3682590.069999999832362,11053621.769999999552965
20120611,3628009.080000000074506,3718652.340000000316650,3645343.180000000167638,10992005.599999999627471
20120612,3673953.200000000651926,3751854.459999999497086,3655599.569999999832362,11081408.230000000447035
20120613,3662071.100000000093132,3756223.160000000149012,3620511.919999999459833,11038807.179999999701977
20120614,3737324.400000000372529,3822627.399999999906868,3650741.279999999795109,11210694.080000000074506
20120615,3730195.140000000596046,3805152.599999999627471,3657219.000000000000000,11192567.740000000223517
20120618,3730987.280000000260770,3828743.580000000074506,3677191.970000000204891,11236923.830000000074506
20120619,3763465.020000000018626,3820879.919999999459833,3660457.860000000335276,11244803.800000000745058
20120620,3780892.100000000093132,3783309.099999999627471,3698784.369999999646097,11262986.569999998435378
20120621,3754751.480000000447035,3785930.319999999832362,3654519.950000000186265,11195202.750000000000000
20120622,3760296.460000000428408,3840102.200000000186265,3632927.549999999813735,11233327.210000000894070
20120625,3699301.680000000633299,3813890.000000000000000,3680430.830000000540167,11193623.510000001639128
20120626,3746830.080000000074506,3830491.060000000055879,3702023.229999999981374,11279345.370000001043081
20120627,3791982.060000000055879,3825248.620000000111759,3702563.040000000037253,11319794.719999998807907
20120628,3788021.360000000335276,3841849.679999999701977,3686908.549999999813735,11316780.589999999850988
20120629,3841886.880000000353903,3882915.459999999497086,3763561.569999999832362,11488364.910000000149012
20120702,3859313.960000000428408,3925728.719999999739230,3743588.599999999627471,11528632.279999999329448
20120703,3849016.140000000596046,3927476.200000000186265,3819162.000000000000000,11595655.339999999850988
20120705,3810993.420000000391155,3922233.759999999776483,3836975.729999999981374,11570203.910000000149012
20120706,3805448.440000000409782,3881167.979999999981374,3852090.410000000149012,11538707.830000000074506
20120709,3802279.880000000353903,3909127.660000000149012,3873682.810000000055879,11585091.350000001490116
20120710,3751582.920000000391155,3905632.700000000186265,3892576.160000000149012,11549792.780000001192093
20120711,3744453.660000000614673,3923107.500000000000000,3900673.310000000055879,11568235.470000000670552
20120712,3755543.620000000111759,3903011.479999999981374,3903372.360000000335276,11561928.460000000894070
20120713,3817330.540000000037253,3950193.439999999944121,3950335.830000000540167,11717860.810000000521541
20120716,3791189.920000000391155,3955435.880000000353903,3939539.630000000353903,11686166.430000001564622
20120717,3909218.780000000260770,3989511.739999999757856,3946017.349999999627471,11844748.869999999180436
20120718,3909218.780000000260770,4009607.759999999776483,3932522.099999999627471,11851349.640000000596046
20120719,3880701.740000000689179,3891652.859999999869615,3861267.180000000167638,11633622.780000001192093
20120720,3849016.140000000596046,3887284.160000000149012,3900133.500000000000000,11636434.800000000745058
20120723,3800695.600000000093132,3875051.799999999813735,3878541.099999999627471,11554289.500000000000000
20120724,3814954.120000000111759,3824374.880000000353903,3894195.589999999850988,11533525.589999999850988
