訓練日期,20170525 - 20170825
測試日期,20170828 - 20170828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10822831.899999998509884
真實報酬,5377331.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-0.345779506459856 x^2 + 12903.149552939659770 x + 10000000.000000000000000
二次平均預期報酬,12879.982326006842413
風險,41227.056698809072259
二次平均趨勢值,0.312415761816412
一次趨勢線,12885.904774997190543 x + 10000000.000000000000000
一次預期報酬,12885.904774997190543
一次風險,41227.413687075139023
一次趨勢值,0.312556709785483
投資組合檔數,5
Stock#,JPM[13](16),MCD[15](10),PG[21](4),UNH[23](18),V[25](2)
20170628,2095902.739999999990687,2064209.600000000093132,2043236.270000000018626,2115152.899999999906868,2029953.479999999981374,10348454.990000000223517
20170629,2126936.959999999962747,2048558.510000000009313,2011329.289999999804422,2110255.200000000186265,1991773.339999999850988,10288853.300000000745058
20170630,2132770.459999999962747,2048959.820000000065193,2015028.650000000139698,2111963.699999999720603,1978273.179999999934807,10286995.810000000521541
20170703,2164271.360000000335276,2040131.000000000000000,2028670.039999999804422,2125973.399999999906868,1969202.759999999776483,10328248.560000000521541
20170705,2185971.980000000447035,2047755.889999999897555,2027051.570000000065193,2144197.399999999906868,1983124.800000000046566,10388101.640000000596046
20170706,2178971.780000000260770,2048023.429999999934807,2020115.270000000018626,2129276.500000000000000,1967093.359999999869615,10343480.339999999850988
20170707,2189938.759999999776483,2090562.290000000037253,2026589.150000000139698,2140894.299999999813735,1981226.339999999850988,10429210.839999999850988
20170710,2174538.320000000298023,2080529.540000000037253,2013641.390000000130385,2129390.399999999906868,2005906.319999999832362,10404005.970000000670552
20170711,2166138.080000000074506,2072369.570000000065193,2006242.669999999925494,2118000.399999999906868,2012656.399999999906868,10375407.120000001043081
20170712,2158671.200000000186265,2094709.160000000149012,2010635.659999999916181,2126429.000000000000000,2028898.780000000027940,10419343.799999998882413
20170713,2172438.259999999776483,2074108.579999999841675,2004624.199999999953434,2112647.099999999627471,2023836.219999999739230,10387654.359999999403954
20170714,2152604.360000000335276,2077319.060000000055879,2013872.599999999860302,2128820.899999999906868,2044719.280000000027940,10417336.199999999254942
20170717,2132537.120000000111759,2077051.519999999785796,2024277.050000000046566,2122556.399999999906868,2042609.879999999888241,10399031.969999998807907
20170718,2125070.240000000223517,2059661.420000000158325,2049478.939999999944121,2128251.399999999906868,2058430.379999999888241,10420892.379999998956919
20170719,2128103.660000000149012,2058725.029999999795109,2042773.849999999860302,2154904.000000000000000,2072563.359999999869615,10457069.900000000372529
20170720,2128103.660000000149012,2063005.670000000158325,2048554.099999999860302,2181214.899999999906868,2069610.199999999953434,10490488.529999999329448
20170721,2120870.120000000111759,2059126.339999999850988,2048785.310000000055879,2184404.100000000093132,2101040.259999999776483,10514226.129999998956919
20170724,2129970.379999999888241,2031435.949999999953434,2038843.280000000260770,2174266.999999999534339,2117282.640000000130385,10491799.250000000000000
20170725,2165438.059999999590218,2128017.890000000130385,2061039.439999999944121,2168685.899999999906868,2109266.919999999925494,10632448.209999999031425
20170726,2145137.480000000447035,2093772.769999999785796,2064738.800000000046566,2172672.399999999906868,2127407.759999999776483,10603729.209999999031425
20170727,2136270.559999999590218,2099658.649999999906868,2096645.780000000260770,2151942.600000000093132,2100407.439999999944121,10584925.029999999329448
20170728,2129970.379999999888241,2084943.949999999953434,2085778.909999999916181,2177228.399999999906868,2091547.959999999962747,10569469.600000001490116
20170731,2142104.059999999590218,2075446.279999999795109,2099882.719999999739230,2184745.799999999813735,2100196.500000000000000,10602375.359999999403954
20170801,2170804.879999999888241,2060731.579999999841675,2106356.600000000093132,2189529.599999999627471,2127829.640000000130385,10655252.300000000745058
20170802,2172671.599999999627471,2094842.929999999934807,2104969.340000000316650,2198299.899999999906868,2136478.179999999701977,10707261.949999999254942
20170803,2158437.860000000335276,2069827.939999999944121,2100807.560000000055879,2218460.200000000186265,2121923.319999999832362,10669456.880000002682209
20170804,2185505.299999999813735,2057788.639999999897555,2096414.570000000065193,2219713.099999999627471,2128251.520000000018626,10687673.129999998956919
20170807,2193905.540000000037253,2073172.189999999944121,2114217.739999999757856,2218574.100000000093132,2140907.919999999925494,10740777.490000000223517
20170808,2185971.980000000447035,2072503.339999999850988,2117454.680000000167638,2219940.899999999906868,2136478.179999999701977,10732349.080000000074506
20170809,2182471.879999999888241,2072503.339999999850988,2125315.819999999832362,2219143.600000000093132,2129939.040000000037253,10729373.679999999701977
20170810,2151204.320000000298023,2095244.239999999990687,2121154.040000000037253,2193402.199999999720603,2098719.919999999925494,10659724.720000000670552
20170811,2133237.140000000596046,2104340.600000000093132,2111905.640000000130385,2198527.700000000186265,2111376.319999999832362,10659387.400000002235174
20170814,2158204.519999999552965,2103805.520000000018626,2119073.149999999906868,2206386.799999999813735,2148923.640000000130385,10736393.629999998956919
20170815,2163804.680000000633299,2108621.240000000223517,2131789.700000000186265,2215384.899999999906868,2164955.079999999608845,10784555.600000001490116
20170816,2148870.919999999925494,2125743.800000000279397,2137338.739999999757856,2207070.200000000186265,2179509.939999999944121,10798533.599999999627471
20170817,2115269.959999999962747,2112233.029999999795109,2128783.969999999739230,2194882.899999999906868,2155040.899999999906868,10706210.759999999776483
20170818,2117370.019999999552965,2110494.020000000018626,2138032.370000000111759,2173469.699999999720603,2162423.799999999813735,10701789.910000000149012
20170821,2114803.280000000260770,2118520.220000000204891,2147049.560000000055879,2187251.600000000093132,2177400.540000000037253,10745025.199999999254942
20170822,2136503.900000000372529,2135642.779999999795109,2145431.090000000316650,2218688.000000000000000,2195330.439999999944121,10831596.209999999031425
20170823,2139070.640000000596046,2124539.870000000111759,2137338.739999999757856,2212423.500000000000000,2176556.779999999795109,10789929.529999999329448
20170824,2135570.540000000037253,2119189.069999999832362,2133408.169999999925494,2218232.399999999906868,2177400.540000000037253,10783800.719999998807907
20170825,2144204.120000000111759,2124673.640000000130385,2138957.209999999962747,2213790.300000000279397,2180142.759999999776483,10801768.029999999329448
20170828,2137437.259999999776483,2136044.089999999850988,2138032.370000000111759,2222105.000000000000000,2189213.179999999701977,10822831.899999998509884
