訓練日期,20121116 - 20130221
測試日期,20130222 - 20130222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12338652.350000001490116
真實報酬,12108498.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.572833240487597 x^2 + 40619.873422895339900 x + 10000000.000000000000000
二次平均預期報酬,37901.493595782652847
風險,84735.474058713429258
二次平均趨勢值,0.447291928402036
一次趨勢線,38596.417762112207129 x + 10000000.000000000000000
一次預期報酬,38596.417762112207129
一次風險,87094.010723167360993
一次趨勢值,0.443158116633219
投資組合檔數,4
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
20121214,2584891.520000000018626,2558635.899999999906868,2667326.159999999683350,2851378.510000000242144,10662232.089999999850988
20121217,2674330.799999999813735,2567684.649999999906868,2697048.569999999832362,2880853.970000000204891,10819917.990000000223517
20121218,2767018.479999999981374,2568046.600000000093132,2722367.659999999683350,2912656.439999999944121,10970089.179999999701977
20121219,2755757.359999999869615,2556464.199999999720603,2691544.419999999925494,2888610.670000000391155,10892376.650000000372529
20121220,2809247.679999999701977,2560807.600000000093132,2724569.319999999832362,2912656.439999999944121,11007281.039999999105930
20121221,2781528.000000000000000,2543434.000000000000000,2892996.310000000055879,2816473.360000000335276,11034431.670000001788139
20121224,2762037.600000000093132,2534385.250000000000000,2906206.269999999552965,2828884.080000000074506,11031513.199999999254942
20121226,2753808.319999999832362,2539814.500000000000000,2825845.680000000167638,2843621.810000000055879,10963090.310000000521541
20121227,2743196.879999999888241,2536918.900000000372529,2848963.109999999869615,2833538.100000000558794,10962616.990000002086163
20121228,2718292.479999999981374,2514839.950000000186265,2807131.569999999832362,2834313.770000000018626,10874577.769999999552965
20121231,2762470.719999999739230,2537280.850000000093132,2840156.469999999739230,2870770.260000000242144,11010678.300000000745058
20130102,2851260.319999999832362,2564065.150000000372529,2853366.430000000167638,2952215.610000000335276,11220907.510000001639128
20130103,2835668.000000000000000,2560445.649999999906868,2883088.839999999850988,2931272.520000000018626,11210475.009999999776483
20130104,2912979.919999999459833,2589763.600000000093132,2910609.589999999850988,2883956.650000000372529,11297309.759999999776483
20130107,2907565.919999999459833,2584334.350000000093132,2915012.909999999683350,2949888.600000000558794,11356801.780000001192093
20130108,2881362.160000000149012,2584696.299999999813735,2884189.669999999925494,2960747.980000000447035,11310996.109999999403954
20130109,2908865.279999999795109,2596278.700000000186265,2887492.159999999683350,2982466.740000000689179,11375102.880000000819564
20130110,2974916.080000000074506,2612928.399999999906868,2892996.310000000055879,2991774.780000000260770,11472615.570000000298023
20130111,2969718.639999999664724,2618719.600000000093132,2922718.719999999739230,3032885.290000000502914,11544042.250000001862645
20130114,2948062.639999999664724,2626320.550000000279397,2928222.870000000111759,3028231.270000000018626,11530837.329999998211861
20130115,2936368.399999999906868,2619443.500000000465661,2952441.129999999888241,3048398.689999999944121,11556651.720000000670552
20130116,3055476.399999999906868,2627044.450000000186265,2957945.279999999795109,3055379.720000000204891,11695845.849999999627471
20130117,3053743.919999999459833,2638626.850000000093132,2943634.489999999757856,3053052.710000000428408,11689057.970000000670552
20130118,3128240.559999999590218,2650571.200000000186265,2933727.019999999552965,3041417.660000000614673,11753956.439999999478459
20130122,3160724.559999999590218,2631025.899999999906868,2943634.489999999757856,3063136.420000000391155,11798521.369999999180436
20130123,3152278.719999999739230,2636817.100000000093132,2922718.719999999739230,3065463.430000000633299,11777277.969999998807907
20130124,3139285.120000000111759,2645865.850000000093132,2964550.259999999776483,3059258.070000000298023,11808959.300000000745058
20130125,3128457.120000000111759,2675545.750000000000000,3058120.810000000055879,3077098.480000000447035,11939222.160000000149012
20130128,3121743.759999999776483,2664687.250000000465661,2999776.819999999832362,3110452.290000000502914,11896660.120000001043081
20130129,3185628.959999999962747,2693281.299999999813735,2967852.750000000000000,3107349.610000000335276,11954112.620000001043081
20130130,3186711.759999999776483,2681698.900000000372529,2951340.299999999813735,3092611.879999999888241,11912362.839999999850988
20130131,3202087.520000000018626,2675545.750000000000000,2975558.560000000055879,3099592.910000000614673,11952784.740000000223517
20130201,3246265.759999999776483,2684956.450000000186265,2955743.620000000111759,3126741.360000000335276,12013707.190000001341105
20130204,3194724.479999999981374,2682422.800000000279397,2953541.959999999497086,3103471.260000000242144,11934160.500000000000000
20130205,3258176.559999999590218,2702330.049999999813735,2966751.919999999925494,3205859.700000000186265,12133118.230000000447035
20130206,3272686.080000000074506,2728752.399999999906868,2981062.709999999497086,3214392.070000000298023,12196893.259999999776483
20130207,3254061.919999999459833,2716808.050000000279397,3009684.290000000037253,3204308.360000000335276,12184862.620000001043081
20130208,3283080.959999999962747,2732009.950000000186265,3005280.969999999739230,3211289.390000000130385,12231661.269999999552965
20130211,3296940.800000000279397,2729476.299999999813735,3039406.699999999720603,3217494.750000000000000,12283318.549999998882413
20130212,3337437.520000000018626,2743592.350000000093132,3032801.719999999739230,3253951.240000000689179,12367782.830000000074506
20130213,3346316.479999999981374,2738525.049999999813735,3003079.310000000055879,3217494.750000000000000,12305415.589999999850988
20130214,3376851.439999999944121,2743954.300000000279397,3006381.799999999813735,3246970.210000000428408,12374157.750000000000000
20130215,3356494.800000000279397,2756622.549999999813735,3025095.909999999683350,3191897.640000000130385,12330110.900000000372529
20130219,3435755.759999999776483,2785578.549999999813735,2998675.989999999757856,3234559.490000000689179,12454569.789999999105930
20130220,3360609.439999999944121,2774358.100000000093132,2973356.899999999906868,3226802.790000000502914,12335127.230000000447035
20130221,3267488.639999999664724,2782321.000000000465661,3001978.479999999981374,3228354.129999999888241,12280142.250000000000000
20130222,3337004.399999999906868,2759880.100000000093132,2998675.989999999757856,3243091.860000000335276,12338652.350000001490116
