訓練日期,20140424 - 20140725
測試日期,20140728 - 20140729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11188396.359999999403954
真實報酬,3610695.660000002011657


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7.054651915625115 x^2 + 19566.156423581360286 x + 10000000.000000000000000
二次平均預期報酬,19086.440093318855361
風險,40633.305576405189640
二次平均趨勢值,0.469724031125883
一次趨勢線,19209.034266608148755 x + 10000000.000000000000000
一次預期報酬,19209.034266608148755
一次風險,40793.019134997019137
一次趨勢值,0.470890232542960
投資組合檔數,9
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](19),INTC[11](14),KO[14](15),TRV[22](10),UNH[23](5),VZ[26](22)
20140611,1391246.800000000046566,1183923.739999999990687,1115476.900000000139698,1178036.880000000121072,1160123.479999999981374,1114657.270000000018626,1196460.390000000130385,1182496.160000000149012,1156557.439999999944121,10678980.060000000521541
20140612,1367976.260000000242144,1165956.959999999962747,1123763.200000000186265,1156939.159999999916181,1161369.560000000055879,1102654.510000000009313,1197721.090000000083819,1171729.390000000130385,1148826.860000000102445,10596937.990000000223517
20140613,1353006.040000000037253,1167848.199999999953434,1134009.700000000186265,1156939.159999999916181,1240703.320000000065193,1101290.560000000055879,1202889.959999999962747,1167894.650000000139698,1152106.500000000000000,10676689.089999999850988
20140616,1366642.280000000260770,1159810.430000000167638,1145414.500000000000000,1163925.159999999916181,1246518.360000000102445,1109201.469999999972060,1203520.310000000055879,1150490.830000000074506,1155151.880000000121072,10700676.220000000670552
20140617,1364863.640000000130385,1158392.000000000000000,1147998.400000000139698,1161969.080000000074506,1244026.199999999953434,1116294.010000000009313,1200494.630000000121072,1152998.160000000149012,1152809.280000000027940,10699846.400000000372529
20140618,1366345.840000000316650,1164538.530000000027940,1160917.900000000139698,1167837.320000000065193,1243195.479999999981374,1133752.570000000065193,1202763.890000000130385,1168337.119999999878928,1157728.739999999990687,10765418.390000000596046
20140619,1361602.800000000046566,1168321.010000000009313,1176154.000000000232831,1170492.000000000000000,1249841.239999999990687,1140026.739999999990687,1205285.290000000037253,1187510.820000000065193,1158900.040000000037253,10818134.940000001341105
20140620,1347521.900000000139698,1173994.729999999981374,1179272.500000000232831,1157218.599999999860302,1254410.199999999953434,1137298.840000000083819,1192552.220000000204891,1200784.919999999925494,1157025.959999999962747,10800080.870000001043081
20140623,1346336.140000000130385,1167848.199999999953434,1184974.899999999906868,1156380.280000000027940,1255656.280000000027940,1138390.000000000000000,1197090.740000000223517,1201964.840000000083819,1164990.800000000046566,10813633.179999999701977
20140624,1338184.040000000037253,1159810.430000000167638,1174193.800000000279397,1155262.520000000251457,1266871.000000000000000,1141663.480000000214204,1193560.780000000027940,1205652.090000000083819,1154449.100000000093132,10789648.240000000223517
20140625,1339369.800000000046566,1168793.819999999832362,1169382.399999999906868,1172308.360000000102445,1282654.679999999934807,1144664.170000000158325,1195956.110000000102445,1214501.490000000223517,1157494.479999999981374,10845126.310000000521541
20140626,1347373.680000000167638,1165484.149999999906868,1166620.300000000046566,1179992.960000000195578,1278501.080000000074506,1146573.700000000186265,1190282.959999999962747,1213764.040000000270084,1152809.280000000027940,10841403.150000000372529
20140627,1363381.440000000176951,1167848.199999999953434,1161630.700000000186265,1191869.159999999916181,1284731.479999999981374,1150938.340000000083819,1184105.530000000027940,1209486.830000000074506,1155386.140000000130385,10869378.820000000298023
20140630,1377462.340000000316650,1174940.350000000093132,1163323.600000000093132,1198016.840000000083819,1283485.399999999906868,1155575.770000000018626,1185996.580000000074506,1205799.580000000074506,1146250.000000000000000,10890851.460000000894070
20140701,1386207.320000000065193,1185814.979999999981374,1163234.500000000000000,1208216.400000000139698,1286808.280000000027940,1153666.239999999990687,1200368.560000000055879,1207864.440000000176951,1156557.439999999944121,10948739.160000000149012
20140702,1385614.440000000176951,1183450.930000000167638,1160472.399999999906868,1207797.239999999990687,1286808.280000000027940,1153666.239999999990687,1192930.430000000167638,1216713.840000000083819,1163350.979999999981374,10950805.780000001192093
20140703,1393766.540000000037253,1191015.890000000130385,1169026.000000000000000,1213386.040000000037253,1293454.040000000037253,1152029.500000000000000,1195703.970000000204891,1229397.979999999981374,1164522.280000000027940,11002303.240000000223517
20140707,1422521.220000000204891,1192907.130000000121072,1162610.800000000046566,1209893.040000000037253,1288885.080000000074506,1149574.390000000130385,1192047.939999999944121,1212731.610000000102445,1165459.320000000065193,10996631.529999999329448
20140708,1413331.580000000074506,1185342.169999999925494,1157532.100000000093132,1199693.479999999981374,1278916.439999999944121,1144118.590000000083819,1186879.070000000065193,1208454.400000000139698,1142267.580000000074506,10916536.410000000149012
20140709,1413924.460000000195578,1202836.140000000130385,1170808.000000000000000,1218695.400000000139698,1283070.040000000037253,1144391.380000000121072,1193938.990000000223517,1220401.090000000083819,1145547.219999999972060,10993613.720000000670552
20140710,1408736.760000000242144,1202836.140000000130385,1160650.600000000093132,1213665.479999999981374,1298438.360000000102445,1152847.870000000111759,1188896.189999999944121,1210666.750000000000000,1162882.459999999962747,10999621.609999999403954
20140711,1411404.720000000204891,1206618.619999999878928,1144790.800000000046566,1214084.640000000130385,1298023.000000000000000,1144936.959999999962747,1193686.850000000093132,1222318.460000000195578,1178812.140000000130385,11014677.190000001341105
20140714,1429635.780000000260770,1202836.140000000130385,1151829.699999999953434,1212268.280000000027940,1307991.639999999897555,1156121.350000000093132,1204781.010000000009313,1242967.060000000055879,1183731.600000000093132,11092163.560000000521541
20140715,1412886.919999999925494,1213710.770000000018626,1151829.699999999953434,1203745.360000000102445,1317129.560000000055879,1148483.230000000214204,1209697.740000000223517,1237509.930000000167638,1187948.280000000027940,11082942.490000000223517
20140716,1404883.040000000037253,1228367.880000000121072,1166353.000000000000000,1192567.760000000009313,1439245.399999999906868,1149028.810000000055879,1205537.430000000167638,1235445.070000000065193,1193804.780000000027940,11215234.169999999925494
20140717,1379833.860000000102445,1211819.530000000027940,1159135.900000000139698,1188096.719999999972060,1399786.200000000186265,1146300.910000000149012,1193938.990000000223517,1255356.219999999972060,1178812.140000000130385,11113081.470000000670552
20140718,1399695.340000000316650,1225058.209999999962747,1161898.000000000000000,1198994.880000000121072,1399786.200000000186265,1157485.300000000046566,1202007.470000000204891,1261403.310000000055879,1188885.320000000065193,11195215.030000001192093
20140721,1392432.560000000055879,1222221.350000000093132,1169917.000000000000000,1198016.840000000083819,1414739.160000000149012,1156666.929999999934807,1200998.910000000149012,1254618.770000000018626,1187714.020000000018626,11197326.539999999105930
20140722,1403993.720000000204891,1226949.449999999953434,1181410.900000000139698,1204583.679999999934807,1445060.439999999944121,1123659.340000000083819,1155235.500000000000000,1269220.280000000027940,1194273.300000000046566,11204387.609999999403954
20140723,1440604.060000000055879,1214183.580000000074506,1192993.900000000139698,1202208.440000000176951,1433015.000000000000000,1113293.320000000065193,1157126.550000000046566,1267597.890000000130385,1192633.479999999981374,11213657.220000002533197
20140724,1438232.540000000037253,1221275.729999999981374,1201636.600000000093132,1212827.159999999916181,1422631.000000000000000,1117657.959999999962747,1170994.250000000000000,1263763.150000000139698,1195913.120000000111759,11244932.510000001639128
20140725,1447718.620000000111759,1227895.069999999832362,1190231.800000000046566,1204863.120000000111759,1422631.000000000000000,1118476.330000000074506,1161160.790000000037253,1249014.150000000139698,1201301.100000000093132,11223292.980000000447035
20140728,1467728.320000000065193,1225531.020000000018626,1187291.500000000232831,1217717.360000000102445,1421800.279999999795109,1109747.050000000046566,1158387.250000000000000,1264795.580000000074506,1208328.900000000139698,11261328.260000001639128
20140729,1458242.239999999990687,1215602.010000000009313,1179985.300000000046566,1204443.960000000195578,1420138.839999999850988,1100744.980000000214204,1148805.930000000167638,1242967.060000000055879,1217465.040000000037253,11188396.359999999403954
