訓練日期,20140320 - 20140620
測試日期,20140623 - 20140623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11307883.859999999403954
真實報酬,3070645.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15.988272750264599 x^2 + 21439.154838997765182 x + 10000000.000000000000000
二次平均預期報酬,20367.940564730033657
風險,46524.642344741521811
二次平均趨勢值,0.437788224438272
一次趨勢線,20641.784815294686268 x + 10000000.000000000000000
一次預期報酬,20641.784815294686268
一次風險,47196.128239067045797
一次趨勢值,0.437361825756890
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21)
20140522,1632999.639999999897555,1610194.750000000000000,1493090.609999999869615,1519961.199999999953434,1522963.750000000000000,1597008.700000000186265,1523786.260000000009313,10900007.910000000149012
20140523,1651447.159999999916181,1619441.050000000046566,1501084.189999999944121,1519961.199999999953434,1516274.500000000000000,1594433.199999999953434,1532722.320000000065193,10935366.620000001043081
20140527,1682506.759999999776483,1631989.600000000093132,1525064.930000000167638,1527077.650000000139698,1521625.899999999906868,1605250.299999999813735,1529024.639999999897555,11022542.780000001192093
20140528,1677989.000000000000000,1639254.550000000046566,1534771.419999999925494,1519961.199999999953434,1505869.000000000000000,1604735.199999999953434,1532722.320000000065193,11015305.689999999478459
20140529,1708672.119999999878928,1630008.250000000232831,1539339.180000000167638,1522957.599999999860302,1506463.600000000093132,1615724.000000000000000,1532106.040000000037253,11055273.789999999105930
20140530,1702271.959999999962747,1626045.550000000279397,1559894.100000000093132,1532321.349999999860302,1507801.450000000186265,1604563.500000000000000,1539501.399999999906868,11072402.310000000521541
20140602,1690601.079999999841675,1636612.750000000232831,1556468.280000000260770,1530448.600000000093132,1516720.449999999953434,1609027.699999999953434,1542274.659999999916181,11082156.520000001415610
20140603,1714507.559999999823049,1630008.250000000232831,1579307.080000000074506,1531197.700000000186265,1508098.750000000000000,1603876.699999999953434,1518856.020000000018626,11085855.060000000521541
20140604,1734084.520000000018626,1618120.150000000139698,1575881.260000000242144,1527826.750000000000000,1522815.099999999860302,1625510.900000000139698,1514542.059999999823049,11118783.740000000223517
20140605,1740861.159999999916181,1631329.150000000139698,1579307.080000000074506,1531572.250000000000000,1522963.750000000000000,1630661.899999999906868,1518547.879999999888241,11155246.170000001788139
20140606,1735966.919999999925494,1639915.000000000000000,1608426.550000000046566,1535317.750000000232831,1515679.899999999906868,1620188.199999999953434,1522861.840000000083819,11178359.159999998286366
20140609,1763826.439999999944121,1637933.650000000139698,1593581.330000000074506,1532321.349999999860302,1507058.199999999953434,1625339.199999999953434,1527483.939999999944121,11187547.109999999403954
20140610,1774179.639999999897555,1651142.650000000139698,1612423.339999999850988,1538314.150000000139698,1499625.699999999953434,1632894.000000000000000,1525943.239999999990687,11234525.720000000670552
20140611,1766838.279999999795109,1653784.450000000186265,1594723.270000000018626,1530448.600000000093132,1492787.800000000046566,1629460.000000000000000,1521321.139999999897555,11189366.539999999105930
20140612,1737284.600000000093132,1628687.350000000093132,1596436.180000000167638,1513968.400000000139698,1482976.900000000139698,1631177.000000000000000,1511152.520000000018626,11101685.950000001117587
20140613,1718272.359999999869615,1631329.150000000139698,1705491.450000000186265,1512095.649999999906868,1493828.349999999860302,1638216.699999999953434,1515466.479999999981374,11214703.139999998733401
20140616,1735590.439999999944121,1620101.500000000232831,1713485.030000000260770,1522957.599999999860302,1502896.000000000000000,1639075.199999999953434,1519472.300000000046566,11253581.070000000298023
20140617,1733331.559999999823049,1618120.150000000139698,1710059.209999999962747,1532695.900000000139698,1505423.050000000046566,1634954.399999999906868,1516390.899999999906868,11250978.169999999925494
20140618,1735213.959999999962747,1626706.000000000000000,1708917.270000000018626,1556667.100000000093132,1506612.250000000000000,1638045.000000000000000,1522861.840000000083819,11295026.419999999925494
20140619,1729190.279999999795109,1631989.600000000093132,1718052.790000000037253,1565281.750000000000000,1514936.649999999906868,1641479.000000000000000,1524402.540000000037253,11325335.609999999403954
20140620,1711307.479999999748543,1639915.000000000000000,1724333.459999999962747,1561536.250000000000000,1515085.300000000046566,1624137.300000000046566,1521937.419999999925494,11298255.209999999031425
20140623,1709801.559999999823049,1631329.150000000139698,1726046.370000000111759,1563034.449999999953434,1514936.649999999906868,1630318.500000000000000,1532414.179999999934807,11307883.859999999403954
