訓練日期,20130402 - 20130702
測試日期,20130703 - 20130703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11518906.160000000149012
真實報酬,7631539.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-121.519596476640459 x^2 + 33297.256873094367620 x + 10000000.000000000000000
二次平均預期報酬,25155.443909159457689
風險,163343.933329567487817
二次平均趨勢值,0.154002927420666
一次趨勢線,27236.809629263101669 x + 10000000.000000000000000
一次預期報酬,27236.809629263101669
一次風險,174116.986405223433394
一次趨勢值,0.156428216405462
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
20130613,2995885.750000000000000,2922466.880000000353903,2915302.479999999981374,2719600.919999999925494,11553256.030000001192093
20130614,2986208.500000000000000,2891261.939999999944121,2907136.420000000391155,2704763.019999999552965,11489369.879999998956919
20130617,3021398.500000000000000,2964473.529999999795109,2928134.860000000335276,2728927.600000000093132,11642934.490000000223517
20130618,3052189.750000000000000,2978875.810000000055879,2971298.319999999832362,2784463.740000000223517,11786827.620000001043081
20130619,2998525.000000000000000,2962073.149999999906868,2916469.060000000055879,2766658.260000000242144,11643725.470000000670552
20130620,2921986.750000000000000,2933268.590000000316650,2821976.080000000074506,2704763.019999999552965,11381994.439999999478459
20130621,2931957.250000000000000,2938069.350000000093132,2823142.660000000149012,2709002.419999999925494,11402171.679999999701977
20130624,2869495.000000000000000,2887661.369999999646097,2750814.699999999720603,2740797.919999999925494,11248768.989999998360872
20130625,2893541.500000000000000,2881660.420000000391155,2785812.100000000093132,2701795.439999999478459,11262809.459999999031425
20130626,2954537.500000000000000,2927267.640000000130385,2800977.640000000130385,2746309.139999999664724,11429091.920000001788139
20130627,3024917.500000000000000,2956072.199999999720603,2805643.959999999962747,2801845.279999999795109,11588478.939999999478459
20130628,3004096.750000000000000,2921266.689999999944121,2826642.399999999906868,2775984.939999999944121,11527990.779999999329448
20130701,3027556.750000000000000,2921266.689999999944121,2786978.680000000167638,2782344.039999999571592,11518146.159999998286366
20130702,2975651.500000000000000,2918866.310000000055879,2767146.819999999832362,2767082.199999999720603,11428746.830000000074506
20130703,3017293.000000000000000,2951271.439999999944121,2771813.140000000130385,2778528.580000000074506,11518906.160000000149012
