訓練日期,20150123 - 20150427
測試日期,20150428 - 20150429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11296253.029999999329448
真實報酬,4055925.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.406898981646492 x^2 + 29676.030024730040168 x + 10000000.000000000000000
二次平均預期報酬,18768.360893978075183
風險,148202.119585546519374
二次平均趨勢值,0.126640300060921
一次趨勢線,21555.876338503559964 x + 10000000.000000000000000
一次預期報酬,21555.876338503559964
一次風險,169373.737434860959183
一次趨勢值,0.127268115263700
投資組合檔數,3
Stock#,DIS[6](19),IBM[10](29),WBA[27](30)
20150306,3637060.439999999478459,3400045.610000000335276,3610890.839999999850988,10647997.890000000596046
20150309,3687506.520000000018626,3448739.380000000353903,3661316.040000000037253,10797562.940000001341105
20150310,3611487.079999999608845,3385244.420000000391155,3627114.600000000093132,10623847.099999999627471
20150311,3604480.679999999701977,3363578.910000000614673,3617906.520000000484288,10585967.109999999403954
20150312,3754417.639999999664724,3388891.090000000316650,3694202.040000000037253,10837511.769999999552965
20150313,3728844.279999999795109,3309522.390000000130385,3670962.600000000093132,10709330.269999999552965
20150316,3761424.040000000037253,3369585.190000000409782,3804699.000000000000000,10935709.230000000447035
20150317,3747060.919999999459833,3367011.070000000298023,3782336.520000000484288,10896409.510000001639128
20150318,3782443.239999999757856,3428146.420000000391155,3822676.680000000167638,11033267.339999999850988
20150319,3761424.040000000037253,3428146.420000000391155,3830569.319999999832362,11020140.780000001192093
20150320,3798557.959999999962747,3494000.990000000223517,3868717.080000000074506,11161277.030000001192093
20150323,3791201.239999999757856,3531540.240000000223517,3855124.200000000186265,11177866.679999999701977
20150324,3752315.719999999739230,3496575.110000000335276,3858632.040000000037253,11107523.870000001043081
20150325,3678398.199999999720603,3415061.310000000055879,3765674.279999999795109,10859134.789999999105930
20150326,3686805.879999999422580,3444878.200000000186265,3702533.160000000149012,10834218.240000000223517
20150327,3695213.560000000055879,3440802.510000000242144,3739803.960000000428408,10875821.030000001192093
20150330,3717634.040000000037253,3489496.280000000260770,3770497.559999999590218,10977628.879999998956919
20150331,3674544.679999999701977,3442947.610000000335276,3713056.680000000167638,10830549.970000000670552
20150401,3693812.279999999795109,3414632.290000000502914,3694640.520000000484288,10803086.089999999850988
20150402,3713430.199999999720603,3441875.060000000055879,3769620.600000000093132,10924926.859999999403954
20150406,3700468.359999999403954,3475982.150000000372529,3859070.520000000484288,11035522.030000001192093
20150407,3693461.959999999962747,3476625.680000000167638,3827061.479999999981374,10997150.120000001043081
20150408,3726041.719999999739230,3471906.460000000428408,3844600.680000000167638,11042549.859999999403954
20150409,3740404.839999999385327,3482417.450000000186265,4061209.800000000279397,11284033.089999999850988
20150410,3746710.599999999627471,3493571.970000000670552,4034901.000000000000000,11275184.570000000298023
20150413,3731296.520000000018626,3483275.490000000223517,4021308.119999999646097,11235881.129999998956919
20150414,3736551.319999999832362,3481559.410000000614673,4033147.080000000074506,11251258.810000000521541
20150415,3747761.560000000055879,3520814.740000000223517,4013853.960000000428408,11282431.260000001639128
20150416,3786997.399999999441206,3499363.740000000223517,3925281.000000000000000,11211643.140000000596046
20150417,3737602.279999999795109,3446594.280000000260770,3813030.119999999646097,10997227.679999999701977
20150420,3791201.239999999757856,3564360.270000000484288,3820045.800000000279397,11175608.310000000521541
20150421,3772283.959999999962747,3523603.370000000111759,3818730.360000000335276,11114618.690000001341105
20150422,3781392.279999999795109,3547199.470000000670552,3815661.000000000000000,11144253.750000000000000
20150423,3818526.199999999720603,3651880.350000000558794,3801191.160000000149012,11271598.710000000894070
20150424,3837093.159999999683350,3642012.890000000130385,3770059.080000000074506,11249166.129999998956919
20150427,3859163.319999999832362,3662391.340000000316650,3776197.800000000279397,11297753.460000000894070
20150428,3850755.639999999664724,3730820.030000000260770,3774443.879999999888241,11356020.550000000745058
20150429,3846902.119999999646097,3741116.510000000242144,3708233.399999999906868,11296253.029999999329448
