訓練日期,20130208 - 20130513
測試日期,20130514 - 20130520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11444825.240000000223517
真實報酬,9084272.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,38.703575980711577 x^2 + 18182.472997940960340 x + 10000000.000000000000000
二次平均預期報酬,20930.426892571482313
風險,53892.371849444876716
二次平均趨勢值,0.388374572769654
一次趨勢線,20228.821642878549028 x + 10000000.000000000000000
一次預期報酬,20228.821642878549028
一次風險,58052.192881432529248
一次趨勢值,0.348459216419171
投資組合檔數,8
Stock#,IBM[10](30),JNJ[12](13),MMM[16](19),MRK[17](14),MSFT[18](2),NKE[19](10),TRV[22](9),VZ[26](25)
20130220,1247309.059999999823049,1276478.270000000251457,1261372.040000000037253,1300608.419999999925494,1277034.389999999897555,1234912.400000000139698,1265640.020000000018626,1262932.899999999906868,10126287.500000000000000
20130221,1241176.219999999972060,1280141.930000000167638,1256114.000000000000000,1295730.500000000000000,1259622.409999999916181,1246799.599999999860302,1269905.479999999981374,1268555.899999999674037,10118046.040000000968575
20130222,1258448.299999999813735,1269817.070000000065193,1266140.960000000195578,1310059.389999999897555,1271994.079999999841675,1245427.999999999767169,1279858.219999999972060,1276428.099999999860302,10178174.119999999180436
20130225,1236044.659999999683350,1258493.030000000027940,1244252.840000000083819,1296340.239999999990687,1254123.889999999897555,1235369.599999999860302,1252053.739999999990687,1285424.899999999906868,10062102.899999998509884
20130226,1246245.199999999720603,1261490.570000000065193,1251100.520000000018626,1293291.540000000037253,1254123.889999999897555,1240856.000000000000000,1264534.160000000149012,1296670.899999999674037,10108312.779999999329448
20130227,1266208.219999999972060,1270982.780000000027940,1266507.800000000046566,1310059.389999999897555,1274285.129999999888241,1242227.600000000093132,1276224.679999999934807,1303137.349999999860302,10209632.949999999254942
20130228,1256821.219999999972060,1267485.650000000139698,1271765.840000000083819,1302742.510000000009313,1273826.919999999925494,1244970.800000000046566,1270537.399999999906868,1308198.049999999813735,10196348.390000000596046
20130301,1269837.859999999869615,1277310.920000000158325,1268953.400000000139698,1299693.810000000055879,1280700.069999999832362,1253200.399999999906868,1274802.859999999869615,1313539.899999999906868,10238039.220000000670552
20130304,1284106.099999999860302,1285637.420000000158325,1262961.680000000167638,1321339.580000000074506,1289864.269999999785796,1251371.600000000093132,1272117.199999999953434,1324504.749999999767169,10291902.599999999627471
20130305,1292491.819999999832362,1293297.800000000046566,1277268.440000000176951,1318595.750000000000000,1299028.469999999972060,1255029.199999999953434,1286967.319999999832362,1340811.449999999720603,10363490.250000000000000
20130306,1304069.119999999878928,1288801.489999999990687,1279836.320000000065193,1331705.159999999916181,1287115.009999999776483,1264173.199999999953434,1280806.099999999860302,1329284.299999999813735,10365790.699999999254942
20130307,1310577.439999999711290,1294796.570000000065193,1278368.960000000195578,1319205.489999999990687,1289406.059999999823049,1262344.399999999906868,1282859.840000000083819,1334907.299999999813735,10372466.059999998658895
20130308,1316585.119999999878928,1302123.890000000130385,1292675.719999999972060,1310059.389999999897555,1282991.119999999878928,1250457.199999999953434,1289968.940000000176951,1348402.500000000000000,10393263.879999998956919
20130311,1314707.719999999972060,1306287.140000000130385,1293898.520000000018626,1331095.419999999925494,1277034.389999999897555,1246799.599999999860302,1291548.739999999990687,1344185.250000000000000,10405556.779999999329448
20130312,1317648.979999999981374,1308285.500000000000000,1285583.479999999981374,1373167.479999999981374,1278867.229999999981374,1223025.199999999953434,1291390.760000000009313,1359648.499999999767169,10437617.130000000819564
20130313,1327098.559999999823049,1308118.969999999972060,1285094.360000000102445,1359448.330000000074506,1279325.439999999944121,1254114.800000000046566,1297394.000000000000000,1347840.199999999720603,10458434.660000000149012
20130314,1350503.479999999981374,1317278.119999999878928,1296466.400000000139698,1349692.489999999990687,1289406.059999999823049,1250457.199999999953434,1301185.520000000018626,1363022.299999999813735,10518011.570000000298023
20130315,1344996.439999999711290,1318776.890000000130385,1301113.040000000037253,1344204.830000000074506,1284823.959999999729916,1252286.000000000000000,1299921.679999999934807,1350089.399999999906868,10496212.240000000223517
20130318,1334295.259999999776483,1312448.750000000000000,1289007.320000000065193,1330180.810000000055879,1287573.219999999972060,1238112.799999999813735,1303871.179999999934807,1370613.349999999860302,10466102.689999999478459
20130319,1335734.599999999860302,1313281.400000000139698,1286194.880000000121072,1332314.900000000139698,1291238.899999999906868,1230797.600000000093132,1314297.859999999869615,1376236.349999999860302,10480096.489999998360872
20130320,1345872.559999999823049,1323106.670000000158325,1292064.320000000065193,1345119.439999999944121,1297653.839999999850988,1253657.600000000093132,1324566.560000000055879,1366396.099999999860302,10548437.089999999850988
20130321,1328350.159999999683350,1315779.350000000093132,1283260.160000000149012,1335058.729999999981374,1288031.429999999934807,1225311.199999999953434,1323144.739999999990687,1372019.099999999860302,10470954.869999999180436
20130322,1327223.719999999972060,1327936.040000000037253,1301357.600000000093132,1338412.300000000046566,1294446.369999999878928,1361099.599999999860302,1322196.859999999869615,1378204.399999999906868,10650876.890000000596046
20130325,1318838.000000000000000,1326936.860000000102445,1286072.600000000093132,1332010.030000000027940,1290322.479999999981374,1361556.800000000046566,1317141.500000000000000,1382140.499999999767169,10615018.769999999552965
20130326,1328975.959999999962747,1346420.869999999878928,1297077.800000000046566,1353350.929999999934807,1290322.479999999981374,1359727.999999999767169,1316983.520000000018626,1391137.299999999813735,10683996.859999999403954
20130327,1319776.699999999720603,1353415.129999999888241,1287539.960000000195578,1344509.699999999953434,1299944.889999999897555,1336410.800000000046566,1317141.500000000000000,1375955.199999999720603,10634693.879999998956919
20130328,1334858.479999999981374,1357744.910000000149012,1300012.520000000018626,1347558.400000000139698,1310941.929999999934807,1349212.400000000139698,1330095.859999999869615,1381859.349999999860302,10712283.849999999627471
20130401,1329101.119999999878928,1364406.110000000102445,1291942.040000000037253,1352131.449999999953434,1310941.929999999934807,1331838.799999999813735,1326304.340000000083819,1383827.399999999906868,10690493.189999999478459
20130402,1341491.959999999962747,1377062.390000000130385,1302580.400000000139698,1369204.169999999925494,1319647.919999999925494,1346469.199999999953434,1333571.419999999925494,1391699.599999999860302,10781727.060000000521541
20130403,1330853.359999999869615,1366737.530000000027940,1292308.880000000121072,1382923.320000000065193,1308650.879999999888241,1346926.399999999906868,1322670.800000000046566,1377360.949999999953434,10728432.119999999180436
20130404,1322405.059999999823049,1372399.550000000046566,1294020.800000000046566,1381703.840000000083819,1310483.719999999972060,1356527.600000000093132,1332465.560000000055879,1386076.599999999860302,10756082.730000000447035
20130405,1310514.859999999869615,1366237.940000000176951,1293531.680000000167638,1375911.310000000055879,1315065.819999999832362,1348297.999999999767169,1333571.419999999925494,1393386.500000000000000,10736517.529999999329448
20130408,1309951.639999999897555,1350750.650000000139698,1293164.840000000083819,1386581.760000000009313,1310025.509999999776483,1370700.800000000046566,1338626.780000000027940,1389731.549999999813735,10749533.529999997466803
20130409,1309325.839999999850988,1357578.379999999888241,1295610.440000000176951,1387496.369999999878928,1356762.929999999934807,1369329.199999999953434,1347157.699999999953434,1387763.499999999767169,10811024.359999999403954
20130410,1326723.079999999841675,1365904.879999999888241,1316887.160000000149012,1428044.080000000074506,1387463.000000000000000,1378473.199999999953434,1339890.620000000111759,1401820.999999999767169,10945207.019999999552965
20130411,1332480.439999999711290,1370900.780000000027940,1323734.840000000083819,1439324.270000000018626,1326062.859999999869615,1399047.199999999953434,1359638.120000000111759,1420095.749999999767169,10971284.259999999776483
20130412,1322843.119999999878928,1377895.040000000037253,1316764.880000000121072,1436275.570000000065193,1319189.709999999729916,1384874.000000000000000,1362797.719999999972060,1429935.999999999767169,10950576.040000000968575
20130415,1309576.159999999683350,1360742.449999999953434,1293287.120000000111759,1416459.020000000018626,1314607.609999999869615,1364300.000000000000000,1338310.819999999832362,1423750.699999999953434,10821033.879999998956919
20130416,1326723.079999999841675,1389552.140000000130385,1298056.040000000037253,1431702.520000000018626,1327437.489999999757856,1383045.199999999953434,1367379.139999999897555,1418690.000000000000000,10942585.609999999403954
20130417,1312141.939999999711290,1397212.520000000251457,1289863.280000000027940,1425605.119999999878928,1321022.549999999813735,1392189.199999999953434,1343998.099999999860302,1392824.199999999720603,10874856.910000000149012
20130418,1296371.779999999795109,1385222.360000000102445,1283749.280000000027940,1419507.719999999972060,1319189.709999999729916,1375730.000000000000000,1328674.039999999804422,1431341.749999999767169,10839786.639999998733401
20130419,1189047.079999999841675,1407037.790000000037253,1292675.719999999972060,1447860.630000000121072,1364094.289999999804422,1392646.399999999906868,1339890.620000000111759,1469015.849999999860302,10902268.380000000819564
20130422,1175467.219999999972060,1412699.810000000055879,1293776.239999999990687,1460970.040000000037253,1412664.549999999813735,1402704.800000000046566,1336257.080000000074506,1467328.949999999720603,10961868.689999999478459
20130423,1199122.459999999962747,1423024.670000000158325,1313218.760000000009313,1482615.810000000055879,1402125.719999999972060,1410020.000000000000000,1364219.539999999804422,1470983.899999999906868,11065330.859999999403954
20130424,1199748.259999999776483,1405372.489999999990687,1319088.200000000186265,1461884.650000000139698,1455278.079999999841675,1406819.599999999860302,1356478.520000000018626,1456364.099999999860302,11061033.900000000372529
20130425,1213766.179999999701977,1419194.479999999981374,1282526.479999999981374,1443592.449999999953434,1463525.859999999869615,1419164.000000000000000,1347157.699999999953434,1496287.399999999906868,11085214.549999998882413
20130426,1216019.059999999823049,1417529.180000000167638,1269197.960000000195578,1459445.689999999944121,1456652.709999999729916,1415049.199999999953434,1345261.940000000176951,1507814.550000000046566,11086970.290000000968575
20130429,1246307.779999999795109,1425189.560000000055879,1269687.080000000074506,1457921.340000000083819,1494225.929999999934807,1431965.599999999860302,1350475.280000000027940,1503035.000000000000000,11178807.569999998435378
20130430,1267522.399999999906868,1419361.010000000242144,1280447.719999999972060,1432922.000000000000000,1516678.219999999972060,1453911.199999999953434,1349369.419999999925494,1515686.749999999767169,11235898.719999998807907
20130501,1249311.619999999878928,1402708.010000000242144,1278491.239999999990687,1392984.030000000027940,1499266.239999999757856,1448424.800000000046566,1328674.039999999804422,1473233.099999999860302,11073093.080000000074506
20130502,1266583.699999999720603,1418195.300000000046566,1296710.960000000195578,1394203.510000000009313,1519427.479999999748543,1447510.399999999906868,1333729.399999999906868,1476888.049999999813735,11153248.800000000745058
20130503,1279850.659999999683350,1428020.570000000065193,1318599.080000000074506,1392374.290000000037253,1534548.409999999916181,1475856.800000000046566,1349369.419999999925494,1481105.299999999813735,11259724.530000001192093
20130506,1269024.319999999832362,1410201.860000000102445,1318721.360000000102445,1371338.260000000009313,1546461.869999999878928,1462140.800000000046566,1347789.620000000111759,1463392.849999999860302,11189070.939999999478459
20130507,1274343.619999999878928,1424356.910000000149012,1320800.120000000111759,1380179.489999999990687,1526300.629999999888241,1461226.399999999906868,1359006.199999999953434,1487852.899999999906868,11234066.269999999552965
20130508,1281790.639999999897555,1423191.199999999953434,1323123.440000000176951,1371643.130000000121072,1511637.909999999916181,1460769.199999999953434,1378911.679999999934807,1493194.749999999767169,11244261.950000001117587
20130509,1271903.000000000000000,1418028.770000000251457,1344155.600000000093132,1386886.630000000121072,1496516.979999999748543,1457111.600000000093132,1365957.319999999832362,1481948.750000000000000,11222508.650000000372529
20130510,1279600.339999999850988,1428187.100000000093132,1351003.280000000027940,1400910.650000000139698,1497891.609999999869615,1480428.800000000046566,1366431.260000000009313,1487009.449999999953434,11291462.490000000223517
20130513,1267084.339999999850988,1429685.869999999878928,1351247.840000000083819,1407617.790000000037253,1513470.750000000000000,1478142.799999999813735,1366589.239999999990687,1477450.349999999860302,11291288.980000000447035
20130514,1271715.259999999776483,1448337.229999999981374,1352348.360000000102445,1422251.550000000046566,1536381.250000000000000,1506946.399999999906868,1388706.440000000176951,1494881.649999999906868,11421568.139999998733401
20130515,1272403.639999999897555,1459494.739999999990687,1363475.840000000083819,1424690.510000000009313,1551043.969999999972060,1505117.600000000093132,1386810.679999999934807,1506971.099999999860302,11470008.079999998211861
20130516,1280977.099999999860302,1456330.670000000158325,1358217.800000000046566,1413715.189999999944121,1561582.799999999813735,1473113.599999999860302,1372434.500000000000000,1495725.099999999860302,11412096.759999999776483
20130517,1304444.599999999860302,1466988.590000000083819,1362130.760000000009313,1402130.130000000121072,1597781.389999999664724,1493230.399999999906868,1366589.239999999990687,1499942.349999999860302,11493237.459999999031425
20130520,1299187.879999999888241,1465656.350000000093132,1366166.000000000000000,1378350.270000000018626,1607403.799999999813735,1493687.600000000093132,1351581.139999999897555,1482792.199999999953434,11444825.240000000223517
