訓練日期,20160726 - 20161025
測試日期,20161026 - 20161028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10787750.570000000298023
真實報酬,8434608.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.315983717126215 x^2 + 18102.216028055419883 x + 10000000.000000000000000
二次平均預期報酬,11456.413151573698997
風險,77249.639138364291284
二次平均趨勢值,0.148303775646819
一次趨勢線,13154.246003229611233 x + 10000000.000000000000000
一次預期報酬,13154.246003229611233
一次風險,92402.622833345507388
一次趨勢值,0.142357928810681
投資組合檔數,6
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
20160817,1870075.360000000102445,1688980.079999999841675,1720242.280000000027940,1682520.520000000251457,1719375.879999999888241,1706780.700000000186265,10387978.820000000298023
20160818,1867678.280000000027940,1692490.159999999916181,1724291.650000000139698,1680118.320000000065193,1720941.520000000018626,1694746.290000000037253,10380270.219999998807907
20160819,1872472.439999999944121,1685470.000000000000000,1726056.760000000009313,1693090.200000000186265,1718593.060000000055879,1698968.889999999897555,10394655.350000001490116
20160822,1857918.739999999990687,1692364.800000000046566,1726368.250000000000000,1698855.480000000214204,1717027.419999999925494,1711425.560000000055879,10403964.250000001862645
20160823,1863740.219999999972060,1681709.199999999720603,1724499.310000000288710,1700777.239999999990687,1716244.599999999860302,1705936.179999999934807,10392910.750000000000000
20160824,1849700.179999999934807,1671053.599999999860302,1716400.570000000298023,1688766.239999999990687,1720941.520000000018626,1695168.550000000046566,10342034.660000000149012
20160825,1841824.059999999823049,1667167.439999999711290,1722630.370000000111759,1685883.600000000325963,1724072.799999999813735,1695801.939999999944121,10337384.209999999031425
20160826,1831037.199999999953434,1657765.439999999711290,1723357.180000000167638,1694051.080000000074506,1727986.899999999906868,1701080.189999999944121,10335281.990000000223517
20160829,1828982.559999999823049,1666164.560000000055879,1732701.880000000121072,1707983.840000000083819,1747035.520000000018626,1707414.090000000083819,10390286.449999999254942
20160830,1814942.520000000018626,1639964.319999999832362,1758659.380000000121072,1715190.440000000176951,1761387.219999999972060,1713747.989999999990687,10403895.870000001043081
20160831,1816654.719999999972060,1622915.359999999869615,1759593.850000000325963,1724318.800000000046566,1761387.219999999972060,1708047.480000000214204,10392921.430000001564622
20160901,1827441.580000000074506,1628556.560000000055879,1749730.000000000000000,1730564.520000000251457,1753819.959999999729916,1716492.679999999934807,10406609.300000000745058
20160902,1844563.580000000074506,1644351.919999999925494,1756686.610000000335276,1733447.160000000149012,1761126.279999999795109,1731271.780000000027940,10471451.330000000074506
20160906,1844049.920000000158325,1667292.800000000046566,1758244.060000000288710,1756988.720000000204891,1759821.579999999841675,1742461.670000000158325,10528862.750000000000000
20160907,1855350.439999999944121,1662905.199999999720603,1761774.280000000027940,1751703.880000000121072,1752515.259999999776483,1757451.899999999906868,10541704.959999999031425
20160908,1806723.959999999962747,1666164.560000000055879,1782436.450000000186265,1750743.000000000000000,1754863.719999999972060,1751751.389999999897555,10512687.080000001937151
20160909,1765802.379999999888241,1611382.239999999990687,1750352.979999999981374,1702699.000000000000000,1739207.320000000065193,1717126.070000000065193,10286573.990000000223517
20160912,1805354.199999999953434,1631314.479999999981374,1776206.650000000139698,1733447.160000000149012,1749905.860000000102445,1751751.389999999897555,10447983.740000000223517
20160913,1848330.420000000158325,1614265.519999999785796,1734051.670000000158325,1710866.480000000214204,1736076.040000000037253,1728949.350000000093132,10372543.480000000447035
20160914,1913736.459999999962747,1600601.280000000027940,1725329.950000000186265,1711346.919999999925494,1732683.820000000065193,1720504.149999999906868,10404206.580000000074506
20160915,1978800.059999999823049,1601854.879999999888241,1745265.310000000288710,1756508.280000000260770,1738946.379999999888241,1731482.910000000149012,10552861.820000000298023
20160916,1967670.760000000009313,1588441.359999999869615,1723668.670000000158325,1809837.120000000111759,1717549.299999999813735,1732749.689999999944121,10539920.900000000372529
20160919,1944727.280000000027940,1598219.439999999944121,1725849.100000000325963,1785334.679999999934807,1727204.079999999841675,1742039.410000000149012,10523377.990000000223517
20160920,1944556.059999999823049,1602105.600000000093132,1728548.680000000167638,1784373.800000000046566,1734249.459999999729916,1741406.020000000018626,10535243.619999999180436
20160921,1944213.619999999878928,1636830.319999999832362,1734363.160000000149012,1799267.440000000176951,1744165.180000000167638,1757029.639999999897555,10615873.360000001266599
20160922,1962534.160000000149012,1653252.479999999981374,1744642.330000000307336,1804071.840000000083819,1758516.879999999888241,1759985.459999999962747,10683007.150000002235174
20160923,1929831.139999999897555,1652124.239999999990687,1714635.460000000195578,1786776.000000000000000,1754863.719999999972060,1742672.800000000046566,10580907.360000001266599
20160926,1932741.879999999888241,1636955.679999999934807,1676737.510000000009313,1760832.239999999990687,1716505.540000000037253,1727260.310000000055879,10451037.160000000149012
20160927,1936337.500000000000000,1646357.679999999934807,1691377.540000000037253,1786295.560000000055879,1731640.060000000055879,1734649.859999999869615,10526662.199999999254942
20160928,1951062.420000000158325,1657765.439999999711290,1697192.020000000018626,1798787.000000000000000,1740772.959999999729916,1751751.389999999897555,10597335.230000000447035
20160929,1920756.480000000214204,1642722.239999999990687,1650468.520000000018626,1793021.720000000204891,1713113.320000000065193,1729582.739999999990687,10449669.020000001415610
20160930,1935652.619999999878928,1651622.800000000046566,1674557.080000000307336,1813680.640000000130385,1737641.680000000167638,1746050.880000000121072,10559209.700000001117587
20161003,1926577.959999999962747,1659645.839999999850988,1672480.479999999981374,1809356.679999999934807,1735554.160000000149012,1749428.959999999962747,10553048.079999998211861
20161004,1934796.520000000018626,1658016.159999999916181,1684940.080000000307336,1803591.400000000139698,1737902.619999999878928,1746684.270000000018626,10565935.049999998882413
20161005,1935652.619999999878928,1688227.919999999925494,1727821.870000000111759,1825211.200000000186265,1766345.079999999841675,1759774.329999999841675,10703037.019999999552965
20161006,1950035.100000000093132,1685219.279999999795109,1735609.120000000111759,1829054.720000000204891,1771042.000000000000000,1759985.459999999962747,10730949.679999999701977
20161007,1952945.840000000083819,1678073.759999999776483,1763435.560000000288710,1830496.040000000270084,1777304.560000000055879,1749851.219999999972060,10752110.980000000447035
20161010,1987018.619999999878928,1703020.399999999906868,1775998.989999999990687,1826652.520000000251457,1791134.379999999888241,1754918.340000000083819,10838747.250000000000000
20161011,1991299.119999999878928,1676694.800000000046566,1755232.989999999990687,1790619.520000000251457,1782523.360000000102445,1732116.300000000046566,10728490.090000001713634
20161012,2009106.000000000000000,1669423.919999999925494,1757932.570000000298023,1783893.360000000335276,1777826.439999999944121,1736550.030000000027940,10734736.320000000298023
20161013,2002942.080000000074506,1672181.839999999850988,1738412.530000000027940,1776206.320000000065193,1767649.779999999795109,1728527.090000000083819,10685923.640000000596046
20161014,2014071.379999999888241,1673686.159999999916181,1770599.830000000307336,1799267.440000000176951,1761909.099999999860302,1740772.630000000121072,10760310.540000000968575
20161017,2012701.619999999878928,1679954.159999999916181,1754817.670000000158325,1791580.400000000139698,1752776.199999999953434,1734438.730000000214204,10726272.780000001192093
20161018,2011331.860000000102445,1693743.759999999776483,1792507.960000000195578,1813680.640000000130385,1766606.020000000018626,1722404.320000000065193,10800278.560000000521541
20161019,2005339.160000000149012,1707282.639999999897555,1812028.000000000000000,1706062.080000000074506,1783567.119999999878928,1748373.310000000055879,10762656.310000000521541
20161020,2004311.840000000083819,1703020.399999999906868,1812028.000000000000000,1702218.560000000055879,1781218.660000000149012,1741828.280000000027940,10744629.740000000223517
20161021,1996435.719999999972060,1700387.839999999850988,1813689.280000000027940,1688766.239999999990687,1787220.279999999795109,1738661.329999999841675,10725164.689999999478459
20161024,2014413.820000000065193,1723203.359999999869615,1818361.630000000121072,1694051.080000000074506,1797136.000000000000000,1755973.989999999990687,10803143.880000000819564
20161025,2024687.020000000018626,1742884.880000000121072,1822826.320000000298023,1686364.040000000270084,1795309.419999999925494,1731905.170000000158325,10803980.849999999627471
20161026,1979142.500000000000000,1824619.599999999860302,1838608.479999999981374,1677716.120000000111759,1803920.439999999944121,1725993.530000000027940,10850004.669999999925494
20161027,1960137.080000000074506,1796664.319999999832362,1845668.920000000158325,1672431.280000000260770,1806529.840000000083819,1729582.739999999990687,10811018.180000001564622
20161028,1947124.360000000102445,1792903.519999999785796,1839335.290000000037253,1669068.200000000186265,1803398.560000000055879,1735916.639999999897555,10787750.570000000298023
