訓練日期,20170531 - 20170830
測試日期,20170831 - 20170831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10747247.869999999180436
真實報酬,5383297.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.831192040856791 x^2 + 13586.211766731215903 x + 10000000.000000000000000
二次平均預期報酬,12257.521899993813349
風險,41540.295247258385643
二次平均趨勢值,0.295075464125470
一次趨勢線,12597.186978708627066 x + 10000000.000000000000000
一次預期報酬,12597.186978708627066
一次風險,42689.771865165363124
一次趨勢值,0.295086772037493
投資組合檔數,4
Stock#,JPM[13](16),MCD[15](11),PG[21](4),V[25](2)
20170717,2723179.529999999795109,2588872.419999999459833,2504290.599999999627471,2555689.229999999981374,10372031.779999999329448
20170718,2713644.489999999292195,2567196.219999999739230,2535468.959999999962747,2575483.979999999981374,10391793.649999998509884
20170719,2717518.099999999627471,2566029.039999999571592,2527173.799999999813735,2593167.290000000037253,10403888.229999998584390
20170720,2717518.099999999627471,2571364.719999999739230,2534324.799999999813735,2589472.270000000018626,10412679.889999998733401
20170721,2708281.029999999795109,2566529.259999999310821,2534610.839999999850988,2628797.839999999850988,10438218.969999998807907
20170724,2719901.859999999869615,2532014.079999999608845,2522311.120000000111759,2649120.450000000186265,10423347.509999999776483
20170725,2765193.299999999813735,2652400.359999999403954,2549770.959999999962747,2639091.109999999869615,10606455.729999998584390
20170726,2739269.910000000149012,2609714.919999999459833,2554347.599999999627471,2661789.089999999850988,10565121.519999999552965
20170727,2727947.049999999813735,2617051.479999999515712,2593821.120000000111759,2628006.049999999813735,10566825.699999999254942
20170728,2719901.859999999869615,2598710.079999999608845,2580377.239999999757856,2616920.990000000223517,10515910.169999999925494
20170731,2735396.299999999813735,2586871.539999999571592,2597825.679999999701977,2627742.120000000111759,10547835.640000000596046
20170801,2772046.609999999869615,2568530.139999999664724,2605834.799999999813735,2662316.950000000186265,10608728.500000000000000
20170802,2774430.369999999646097,2611048.839999999850988,2604118.560000000055879,2673138.080000000074506,10662735.849999999627471
20170803,2756254.199999999720603,2579868.459999999497086,2598969.839999999850988,2654926.910000000149012,10590019.410000000149012
20170804,2790818.719999999739230,2564861.859999999403954,2593535.080000000074506,2662844.810000000055879,10612060.469999998807907
20170807,2801545.639999999664724,2584036.959999999497086,2615560.159999999683350,2678680.609999999869615,10679823.369999999180436
20170808,2791414.660000000149012,2583203.259999999310821,2619564.719999999739230,2673138.080000000074506,10667320.719999998807907
20170809,2786945.109999999869615,2583203.259999999310821,2629290.080000000074506,2664956.250000000000000,10664394.699999999254942
20170810,2747017.129999999422580,2611549.059999999590218,2624141.359999999869615,2625894.609999999869615,10608602.159999998286366
20170811,2724073.439999999944121,2622887.379999999888241,2612699.759999999776483,2641730.410000000149012,10601390.990000000223517
20170814,2755956.229999999515712,2622220.419999999459833,2621567.000000000000000,2688709.950000000186265,10688453.599999997764826
20170815,2763107.509999999776483,2628223.059999999590218,2637299.200000000186265,2708768.629999999888241,10737398.399999998509884
20170816,2744037.429999999701977,2649565.779999999795109,2644164.159999999683350,2726979.799999999813735,10764747.169999998062849
20170817,2701129.750000000000000,2632725.039999999571592,2633580.679999999701977,2696363.919999999925494,10663799.389999998733401
20170818,2703811.479999999515712,2630557.419999999459833,2645022.279999999795109,2705601.470000000204891,10684992.649999998509884
20170821,2700533.809999999590218,2640561.819999999832362,2656177.839999999850988,2724340.500000000000000,10721613.969999998807907
20170822,2728245.020000000018626,2661904.539999999571592,2654175.560000000055879,2746774.549999999813735,10791099.669999998062849
20170823,2731522.689999999944121,2648065.119999999646097,2644164.159999999683350,2723284.780000000260770,10747036.750000000000000
20170824,2727053.139999999664724,2641395.519999999552965,2639301.479999999981374,2724340.500000000000000,10732090.639999998733401
20170825,2738078.029999999795109,2648231.859999999403954,2646166.439999999944121,2727771.589999999850988,10760247.919999998062849
20170828,2729436.899999999441206,2662404.759999999310821,2645022.279999999795109,2739120.580000000074506,10775984.519999997690320
20170829,2714538.399999999441206,2657569.299999999813735,2640731.679999999701977,2738856.649999999906868,10751696.029999999329448
20170830,2720795.770000000018626,2660070.399999999906868,2627859.879999999888241,2737800.930000000167638,10746526.980000000447035
20170831,2708281.029999999795109,2667406.959999999497086,2639301.479999999981374,2732258.399999999906868,10747247.869999999180436
