訓練日期,20150929 - 20151230
測試日期,20151231 - 20151231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11655510.740000000223517
真實報酬,6169882.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-363.199712607625770 x^2 + 48854.857393378442794 x + 10000000.000000000000000
二次平均預期報酬,24520.476648667521658
風險,145297.514194018032867
二次平均趨勢值,0.168760469060227
一次趨勢線,30741.295786413131282 x + 10000000.000000000000000
一次預期報酬,30741.295786413131282
一次風險,231489.149024985352298
一次趨勢值,0.132797999024547
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](19)
20151201,3927253.620000000111759,3975601.640000000596046,3527004.479999999981374,11429860.740000000223517
20151202,3909140.939999999944121,3950244.360000000335276,3520037.880000000353903,11379424.180000001564622
20151203,3825004.620000000111759,3938781.480000000447035,3517715.679999999701977,11281502.780000001192093
20151204,3930175.020000000018626,4036389.640000000596046,3614783.640000000130385,11581349.300000000745058
20151207,3912646.620000000111759,4044031.560000000521541,3639863.400000000372529,11596542.580000001937151
20151208,3910017.360000000335276,4047852.520000000484288,3611068.120000000111759,11568939.000000000000000
20151209,3853342.200000000186265,4049589.320000000298023,3608745.920000000391155,11511678.440000001341105
20151210,3872039.159999999683350,4071125.640000000596046,3612925.880000000353903,11556091.680000001564622
20151211,3810689.760000000242144,4032221.320000000298023,3612461.439999999944121,11455373.519999999552965
20151214,3856555.739999999757856,4038473.800000000745058,3636147.880000000353903,11531178.420000001788139
20151215,3835521.659999999683350,4061746.920000000856817,3700705.040000000502914,11597974.620000001043081
20151216,3882556.200000000186265,4093356.680000000633299,3761546.679999999701977,11737460.560000000521541
20151217,3837274.500000000000000,4081546.440000000409782,3729035.880000000353903,11647857.820000000298023
20151218,3806307.659999999683350,4052368.200000000186265,3628716.839999999850988,11487393.699999999254942
20151221,3836105.939999999944121,4088146.280000000260770,3666800.920000000391155,11591054.140000000596046
20151222,3852757.919999999925494,4089188.360000000335276,3696989.520000000018626,11638936.800000000745058
20151223,3888691.140000000596046,4126703.240000000223517,3711851.600000000093132,11727246.980000000447035
20151224,3882556.200000000186265,4118713.959999999962747,3705813.880000000353903,11707085.040000000968575
20151228,3876129.120000000111759,4124966.440000000409782,3711851.600000000093132,11712948.160000000149012
20151229,3905927.399999999906868,4170817.959999999962747,3732286.959999999962747,11809033.320000000298023
20151230,3895702.500000000000000,4148586.920000000856817,3718818.199999999720603,11763108.620000001043081
20151231,3863567.100000000093132,4103777.480000000447035,3688165.160000000149012,11655510.740000000223517
