訓練日期,20150827 - 20151127
測試日期,20151130 - 20151130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12098948.379999998956919
真實報酬,5680257.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.284188460607055 x^2 + 41162.396303217006789 x + 10000000.000000000000000
二次平均預期報酬,36989.355676356331969
風險,226148.533775789808715
二次平均趨勢值,0.163562217533670
一次趨勢線,38056.148017057566904 x + 10000000.000000000000000
一次預期報酬,38056.148017057566904
一次風險,228250.317590132879559
一次趨勢值,0.166729879804131
投資組合檔數,3
Stock#,DIS[6](23),DD[7](29),NKE[19](10)
20151028,3840893.009999999776483,4171512.299999999813735,4024150.189999999944121,12036556.500000000000000
20151029,3864406.709999999962747,4133309.569999999366701,4018633.459999999962747,12016350.739999998360872
20151030,3820738.409999999683350,4195460.279999999329448,4016181.579999999608845,12032381.269999999552965
20151102,3864406.709999999962747,4189188.189999999944121,4021085.339999999385327,12074681.240000000223517
20151103,3881202.209999999962747,4220548.639999999664724,4027215.040000000037253,12128966.890000000596046
20151104,3804278.819999999832362,4172082.489999999757856,3995340.600000000093132,11971702.910000000149012
20151105,3795881.069999999832362,4190898.759999999776483,4041313.350000000093132,12028094.179999999701977
20151106,3885569.040000000037253,4209144.839999999850988,4038861.469999999739230,12133576.349999999627471
20151109,3910762.290000000037253,4198311.229999999515712,3999018.419999999459833,12108092.939999999478459
20151110,3944353.290000000037253,4198881.419999999925494,3984307.139999999664724,12127542.849999999627471
20151111,3914121.389999999664724,4198311.229999999515712,3905234.009999999776483,12017667.629999998956919
20151112,3903708.179999999701977,4095106.839999999385327,3861100.169999999925494,11859916.189999999478459
20151113,3857688.509999999776483,4152696.029999999795109,3734828.349999999627471,11745213.889999998733401
20151116,3893966.790000000037253,4193749.709999999497086,3783865.949999999254942,11871583.449999999254942
20151117,3901020.899999999906868,4193749.709999999497086,3756895.269999999552965,11851666.879999998956919
20151118,3968538.810000000055879,4316340.559999999590218,3854970.469999999739230,12139850.839999999850988
20151119,3987685.679999999701977,4329454.929999999701977,3854970.469999999739230,12172112.079999998211861
20151120,4033369.439999999478459,4329454.929999999701977,4065832.149999999441206,12428657.519999999552965
20151123,4011535.290000000037253,4303796.379999999888241,4059702.449999999720603,12375035.119999999180436
20151124,3962156.520000000018626,4334586.639999999664724,4061541.359999999869615,12358285.519999999552965
20151125,3986342.040000000037253,4215987.120000000111759,4111191.929999999236315,12313522.089999999850988
20151127,3867429.899999999906868,4223399.589999999850988,4117321.629999999888241,12208152.120000001043081
20151130,3811668.839999999850988,4233092.819999999366701,4054185.719999999739230,12098948.379999998956919
