訓練日期,20130306 - 20130606
測試日期,20130607 - 20130611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11965437.389999998733401
真實報酬,8494977.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54.559018616493745 x^2 + 34123.741881418551202 x + 10000000.000000000000000
二次平均預期報酬,30359.169596880481549
風險,73907.281660888227634
二次平均趨勢值,0.410773727765806
一次趨勢線,31320.921640375589050 x + 10000000.000000000000000
一次預期報酬,31320.921640375589050
一次風險,79291.694101356988540
一次趨勢值,0.395008859318085
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](5),WBA[27](28)
20130318,1465554.139999999897555,1546980.720000000204891,1411967.500000000000000,1441122.400000000139698,1415973.500000000000000,1468624.000000000000000,1488561.219999999972060,10238786.480000002309680
20130319,1451072.789999999571592,1552973.850000000093132,1403997.819999999832362,1443434.500000000000000,1420004.699999999953434,1473163.340000000083819,1569600.640000000130385,10314250.640000000596046
20130320,1470455.519999999785796,1550431.310000000055879,1406654.379999999888241,1457307.099999999860302,1427059.300000000046566,1465419.760000000009313,1614505.600000000093132,10391835.969999998807907
20130321,1457310.909999999683350,1531543.869999999878928,1397356.419999999925494,1446407.199999999953434,1416477.399999999906868,1470226.120000000111759,1607138.380000000121072,10326463.299999998882413
20130322,1475356.899999999674037,1540442.759999999776483,1416616.479999999748543,1450040.500000000000000,1423532.000000000000000,1454204.919999999925494,1630994.140000000130385,10391190.699999999254942
20130325,1472683.419999999692664,1540987.589999999850988,1404661.959999999729916,1443104.199999999953434,1418996.899999999906868,1464885.719999999972060,1620469.539999999804422,10365792.330000000074506
20130326,1496521.949999999720603,1573132.560000000055879,1445838.639999999897555,1466225.199999999953434,1418996.899999999906868,1485980.300000000046566,1668882.699999999953434,10555581.250000000000000
20130327,1496076.369999999878928,1565504.939999999944121,1449823.479999999748543,1456646.500000000000000,1429578.800000000046566,1511881.239999999990687,1657305.640000000130385,10566819.969999998807907
20130328,1502982.859999999636784,1559148.589999999850988,1450487.619999999878928,1459949.500000000000000,1441672.399999999906868,1527635.419999999925494,1672741.719999999972060,10614621.109999999403954
20130401,1498527.059999999823049,1548251.989999999990687,1423257.879999999888241,1464904.000000000000000,1441672.399999999906868,1574630.939999999944121,1647833.500000000000000,10599080.769999999552965
20130402,1506993.079999999841675,1527185.229999999981374,1425250.299999999813735,1483400.799999999813735,1451246.500000000000000,1648595.479999999981374,1660112.199999999953434,10702786.589999997988343
20130403,1476025.269999999785796,1532088.699999999953434,1398020.559999999823049,1498264.300000000046566,1439152.899999999906868,1646726.340000000083819,1624328.559999999823049,10614609.629999998956919
20130404,1486719.189999999944121,1542803.689999999944121,1403997.819999999832362,1496943.100000000093132,1441168.500000000000000,1656339.060000000055879,1634502.340000000083819,10662476.699999999254942
20130405,1454860.219999999739230,1564960.110000000102445,1390715.020000000018626,1490667.400000000139698,1446207.500000000000000,1658208.199999999953434,1649236.779999999795109,10654858.229999998584390
20130408,1461543.919999999692664,1575493.489999999990687,1400677.119999999878928,1502227.899999999906868,1440664.600000000093132,1652600.780000000027940,1672040.079999999841675,10705250.889999998733401
20130409,1453077.899999999674037,1583847.549999999813735,1444510.359999999869615,1503218.800000000046566,1492062.399999999906868,1660344.360000000102445,1694843.380000000121072,10831907.749999998137355
20130410,1457088.119999999878928,1594925.759999999776483,1478381.500000000000000,1547148.700000000186265,1525823.699999999953434,1666485.819999999832362,1687826.979999999981374,10957683.580000000074506
20130411,1464662.979999999748543,1607820.070000000065193,1449823.479999999748543,1559369.800000000046566,1458301.100000000093132,1681705.959999999962747,1707472.899999999906868,10929159.290000000968575
20130412,1463326.239999999990687,1614358.030000000027940,1439861.379999999888241,1556066.800000000046566,1450742.599999999860302,1683041.060000000055879,1710981.100000000093132,10918380.209999999031425
20130415,1428125.419999999692664,1575856.709999999962747,1419937.179999999701977,1534597.300000000046566,1445703.600000000093132,1644590.180000000167638,1705718.799999999813735,10754532.189999997615814
20130416,1439042.129999999888241,1578036.030000000027940,1455800.739999999990687,1551112.300000000046566,1459812.800000000046566,1677166.620000000111759,1721154.880000000121072,10882128.500000001862645
20130417,1428793.789999999571592,1574403.829999999841675,1456464.879999999888241,1544506.300000000046566,1452758.199999999953434,1656339.060000000055879,1703263.059999999823049,10816532.119999999180436
20130418,1449067.679999999934807,1564052.060000000055879,1477053.219999999739230,1537900.300000000046566,1450742.599999999860302,1593856.379999999888241,1708876.179999999934807,10781551.419999998062849
20130419,1498081.479999999748543,1597468.299999999813735,1490336.020000000018626,1568618.199999999953434,1500124.800000000046566,1603202.080000000074506,1731328.659999999916181,10989162.539999999105930
20130422,1485159.659999999683350,1578944.079999999841675,1519558.179999999701977,1582821.100000000093132,1553538.199999999953434,1581306.439999999944121,1744309.000000000000000,11045639.660000000149012
20130423,1502760.069999999832362,1601463.720000000204891,1552765.179999999701977,1606272.400000000139698,1541948.500000000000000,1563149.080000000074506,1740800.799999999813735,11109162.750000000000000
20130424,1502091.699999999720603,1649590.369999999878928,1571361.099999999860302,1583812.000000000000000,1600400.900000000139698,1569824.580000000074506,1720804.059999999823049,11197887.709999999031425
20130425,1517909.789999999571592,1664845.610000000102445,1552765.179999999701977,1563994.000000000000000,1609471.100000000093132,1584510.680000000167638,1743607.360000000102445,11237106.719999998807907
20130426,1509443.769999999785796,1686275.589999999850988,1554093.459999999729916,1581169.599999999860302,1601912.599999999860302,1588248.959999999962747,1728522.100000000093132,11249669.079999998211861
20130429,1506770.289999999571592,1669022.640000000130385,1578002.500000000000000,1579518.100000000093132,1643232.399999999906868,1602401.020000000018626,1733784.399999999906868,11312734.349999999627471
20130430,1524147.909999999683350,1660123.750000000000000,1590621.159999999916181,1552433.500000000000000,1667923.500000000000000,1600264.860000000102445,1736941.779999999795109,11332459.459999999031425
20130501,1521251.639999999897555,1655946.720000000204891,1593277.719999999739230,1509164.199999999953434,1648775.300000000046566,1594657.439999999944121,1716945.039999999804422,11240021.059999998658895
20130502,1545758.539999999571592,1674652.549999999813735,1601247.399999999906868,1510485.399999999906868,1670946.899999999906868,1588248.959999999962747,1714840.120000000111759,11306182.870000001043081
20130503,1564695.689999999944121,1702438.879999999888241,1591285.299999999813735,1508503.600000000093132,1687575.600000000093132,1573295.840000000083819,1684669.600000000093132,11312467.509999997913837
20130506,1560908.259999999776483,1710611.329999999841675,1587964.599999999860302,1485712.899999999906868,1700677.000000000000000,1607474.400000000139698,1678354.840000000083819,11331706.330000000074506
20130507,1564918.479999999748543,1721507.930000000167638,1603903.959999999729916,1495291.600000000093132,1678505.400000000139698,1615485.000000000000000,1725715.539999999804422,11405330.910000000149012
20130508,1566478.009999999776483,1707887.180000000167638,1610545.359999999869615,1486043.199999999953434,1662380.600000000093132,1669156.020000000018626,1723259.799999999813735,11425753.169999998062849
20130509,1564250.109999999636784,1718238.949999999953434,1617850.899999999906868,1502558.199999999953434,1645751.899999999906868,1655805.020000000018626,1677302.380000000121072,11381760.459999999031425
20130510,1561353.839999999850988,1711519.379999999888241,1627148.859999999869615,1517752.000000000000000,1647263.599999999860302,1679836.819999999832362,1709227.000000000000000,11454104.500000000000000
20130513,1554892.929999999934807,1720963.100000000093132,1599254.979999999748543,1525018.600000000093132,1664396.199999999953434,1665951.780000000027940,1721505.699999999953434,11451986.289999999105930
20130514,1593212.809999999823049,1745480.449999999953434,1583315.619999999878928,1540873.000000000000000,1689591.199999999953434,1648328.459999999962747,1739748.340000000083819,11540552.879999998956919
20130515,1621507.139999999897555,1762006.959999999962747,1607224.659999999916181,1543515.399999999906868,1705716.000000000000000,1645124.219999999972060,1755184.419999999925494,11640281.800000000745058
20130516,1609253.689999999944121,1754016.119999999878928,1589957.020000000018626,1531624.599999999860302,1717305.699999999953434,1659276.280000000027940,1722908.979999999981374,11584345.390000000596046
20130517,1633537.799999999580905,1796512.860000000102445,1596598.419999999925494,1519073.199999999953434,1757113.799999999813735,1677967.680000000167638,1740449.979999999981374,11721256.740000000223517
20130520,1657599.119999999878928,1792880.659999999916181,1599254.979999999748543,1493309.800000000046566,1767695.699999999953434,1670491.120000000111759,1745361.459999999962747,11726595.839999999850988
20130521,1673417.209999999729916,1793425.489999999990687,1603903.959999999729916,1563333.399999999906868,1756106.000000000000000,1678768.739999999990687,1757990.979999999981374,11826948.779999999329448
20130522,1658490.279999999795109,1778533.470000000204891,1598590.839999999850988,1542854.800000000046566,1744012.399999999906868,1663014.560000000055879,1759043.439999999944121,11744542.789999999105930
20130523,1664060.029999999795109,1811586.489999999990687,1597262.559999999823049,1563333.399999999906868,1720833.000000000000000,1665150.719999999972060,1768164.760000000009313,11790393.959999999031425
20130524,1676981.849999999627471,1816126.739999999990687,1588628.739999999990687,1557718.299999999813735,1726879.800000000046566,1657140.120000000111759,1781145.100000000093132,11804623.650000000372529
20130528,1696810.159999999683350,1818124.449999999953434,1599254.979999999748543,1572912.099999999860302,1764672.300000000046566,1691318.680000000167638,1762200.819999999832362,11905296.489999998360872
20130529,1689458.089999999850988,1799600.229999999981374,1611873.639999999897555,1548139.599999999860302,1757617.700000000186265,1691585.699999999953434,1737994.239999999990687,11836272.199999999254942
20130530,1696364.579999999841675,1825933.680000000167638,1607888.799999999813735,1554745.600000000093132,1765176.199999999953434,1726565.319999999832362,1719400.779999999795109,11896077.959999999031425
20130531,1686784.609999999636784,1798328.959999999962747,1612537.780000000027940,1542524.500000000000000,1758625.500000000000000,1672360.260000000009313,1675548.279999999795109,11746712.889999998733401
20130603,1703716.649999999674037,1829565.879999999888241,1676295.219999999739230,1600327.000000000000000,1793394.600000000093132,1676899.599999999860302,1701508.959999999962747,11981710.910000000149012
20130604,1694582.259999999776483,1809043.949999999953434,1684264.899999999906868,1633026.699999999953434,1763160.600000000093132,1665150.719999999972060,1685020.419999999925494,11934252.550000000745058
20130605,1665619.559999999823049,1788703.629999999888241,1640431.659999999916181,1609575.399999999906868,1752578.699999999953434,1648862.500000000000000,1706069.620000000111759,11811844.070000000298023
20130606,1698592.479999999748543,1811768.100000000093132,1637110.959999999729916,1605281.500000000000000,1761648.900000000139698,1653401.840000000083819,1692387.640000000130385,11860194.419999999925494
20130607,1738694.679999999934807,1861347.629999999888241,1633126.119999999878928,1591739.199999999953434,1797425.800000000046566,1670758.139999999897555,1733784.399999999906868,12026878.970000000670552
20130610,1744041.639999999897555,1856807.379999999888241,1661020.000000000000000,1600657.300000000046566,1787347.800000000046566,1700397.360000000102445,1741853.260000000009313,12092127.739999998360872
20130611,1704830.599999999627471,1847908.489999999990687,1641095.799999999813735,1570930.300000000046566,1755602.100000000093132,1707072.860000000102445,1737994.239999999990687,11965437.389999998733401
