訓練日期,20110222 - 20110524
測試日期,20110525 - 20110525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10831789.660000000149012
真實報酬,16046533.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,13.278206639980247 x^2 + 14227.756988381257543 x + 10000000.000000000000000
二次平均預期報酬,15117.396833259939740
風險,116064.627905699861003
二次平均趨勢值,0.130249819484559
一次趨勢線,14889.970105997701467 x + 10000000.000000000000000
一次預期報酬,14889.970105997701467
一次風險,116251.467619719594950
一次趨勢值,0.128084147330558
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
20110331,2722091.479999999981374,2498686.479999999981374,2645909.120000000111759,2637720.160000000149012,10504407.240000000223517
20110401,2743110.399999999906868,2495402.679999999701977,2655028.439999999944121,2661646.120000000111759,10555187.640000000596046
20110404,2740831.240000000223517,2508537.879999999888241,2675872.600000000093132,2661062.560000000055879,10586304.280000001192093
20110405,2768687.640000000130385,2515433.859999999869615,2664147.759999999776483,2631301.000000000000000,10579570.259999999776483
20110406,2751720.560000000055879,2519374.419999999925494,2643303.600000000093132,2623714.720000000204891,10538113.300000000745058
20110407,2758811.280000000260770,2496059.440000000409782,2648514.639999999664724,2592786.040000000037253,10496171.400000000372529
20110408,2777044.560000000055879,2497044.580000000074506,2665450.520000000018626,2589868.240000000223517,10529407.900000000372529
20110411,2729435.440000000409782,2503940.560000000055879,2692808.480000000447035,2586366.879999999888241,10512551.359999999403954
20110412,2638269.040000000502914,2517404.140000000130385,2665450.520000000018626,2614961.320000000298023,10436085.020000001415610
20110413,2628899.160000000149012,2524956.879999999888241,2665450.520000000018626,2586950.439999999944121,10406257.000000000000000
20110414,2655995.840000000316650,2530867.719999999739230,2669358.799999999813735,2615544.879999999888241,10471767.240000000223517
20110415,2690436.479999999981374,2541047.500000000000000,2674569.840000000316650,2624881.839999999850988,10530935.660000000149012
20110418,2646372.720000000204891,2528569.060000000055879,2657633.959999999962747,2541432.759999999776483,10374008.500000000000000
20110419,2669164.320000000298023,2515433.859999999869615,2674569.840000000316650,2565358.720000000204891,10424526.740000000223517
20110420,2730195.160000000149012,2574542.260000000242144,2656331.200000000186265,2581698.399999999906868,10542767.019999999552965
20110421,2738298.840000000316650,2525613.640000000130385,2578165.600000000093132,2790029.320000000298023,10632107.400000000372529
20110425,2720318.800000000279397,2532838.000000000000000,2623762.200000000186265,2784193.720000000204891,10661112.720000000670552
20110426,2753999.720000000204891,2526598.779999999795109,2630276.000000000000000,2763185.560000000055879,10674060.060000000521541
20110427,2759571.000000000000000,2557138.120000000111759,2687597.439999999944121,2813371.720000000204891,10817678.280000001192093
20110428,2755519.160000000149012,2562392.200000000186265,2713652.639999999664724,2865308.560000000055879,10896872.560000000521541
20110429,2771473.280000000260770,2571586.840000000316650,2731891.279999999795109,2872894.839999999850988,10947846.240000000223517
20110502,2739565.040000000502914,2582423.379999999888241,2738405.080000000074506,2910826.240000000223517,10971219.740000000223517
20110503,2688663.800000000279397,2592274.779999999795109,2662845.000000000000000,2899155.040000000037253,10842938.620000001043081
20110504,2650931.040000000502914,2596543.719999999739230,2688900.200000000186265,2892152.320000000298023,10828527.280000001192093
20110505,2598763.600000000093132,2581109.859999999869615,2656331.200000000186265,2893319.439999999944121,10729524.099999999627471
20110506,2605347.840000000316650,2584393.660000000149012,2677175.360000000335276,2924831.679999999701977,10791748.539999999105930
20110509,2635989.880000000353903,2604424.840000000316650,2683689.160000000149012,2945256.279999999795109,10869360.160000000149012
20110510,2642827.360000000335276,2617560.040000000037253,2717560.919999999925494,2947590.520000000018626,10925538.839999999850988
20110511,2589646.960000000428408,2610992.440000000409782,2684991.919999999925494,2918996.080000000074506,10804627.400000000372529
20110512,2602308.960000000428408,2648756.140000000130385,2721469.200000000186265,2922497.439999999944121,10895031.740000000223517
20110513,2592939.080000000074506,2651383.179999999701977,2725377.480000000447035,2914911.160000000149012,10884610.900000000372529
20110516,2574199.320000000298023,2664518.379999999888241,2733194.040000000037253,2927749.479999999981374,10899661.220000000670552
20110517,2542797.560000000055879,2657622.400000000372529,2754038.200000000186265,2917245.399999999906868,10871703.560000000521541
20110518,2604841.360000000335276,2676340.060000000055879,2759249.240000000223517,2953426.120000000111759,10993856.780000001192093
20110519,2630418.600000000093132,2709506.440000000409782,2739707.840000000316650,2949924.759999999776483,11029557.640000000596046
20110520,2597497.399999999906868,2703595.600000000093132,2695414.000000000000000,2902656.399999999906868,10899163.400000000372529
20110523,2567108.600000000093132,2709178.060000000055879,2682386.399999999906868,2868809.919999999925494,10827482.980000000447035
20110524,2589900.200000000186265,2713775.379999999888241,2673267.080000000074506,2798782.720000000204891,10775725.380000000819564
20110525,2614717.720000000204891,2716402.419999999925494,2707138.840000000316650,2793530.679999999701977,10831789.660000000149012
