訓練日期,20091027 - 20100129
測試日期,20100201 - 20100201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12074779.140000000596046
真實報酬,23999405.870000004768372


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-198.820759889109098 x^2 + 47405.434973157462082 x + 10000000.000000000000000
二次平均預期報酬,34084.444060587149579
風險,180683.835359559510835
二次平均趨勢值,0.188641357943058
一次趨勢線,37489.810158537460666 x + 10000000.000000000000000
一次預期報酬,37489.810158537460666
一次風險,205860.260429998132167
一次趨勢值,0.182112905522558
投資組合檔數,4
Stock#,BA[2](9),MMM[16](20),MRK[17](17),UNH[23](4)
20100107,3220120.700000000186265,2724872.130000000353903,2945033.199999999720603,3260567.500000000000000,12150593.529999999329448
20100108,3189058.700000000186265,2744072.500000000000000,2943471.680000000167638,3229947.250000000465661,12106550.130000000819564
20100111,3151266.600000000093132,2733007.880000000353903,2955183.080000000074506,3251677.750000000000000,12091135.310000000521541
20100112,3128487.800000000279397,2735285.890000000130385,2931760.279999999795109,3165743.499999999534339,11961277.470000000670552
20100113,3166279.899999999906868,2726499.280000000260770,3039505.160000000149012,3214143.250000000000000,12146427.589999999850988
20100114,3186987.900000000372529,2717387.240000000223517,3122265.720000000204891,3291187.750000000000000,12317828.610000001266599
20100115,3148678.100000000093132,2713156.650000000372529,3081666.199999999720603,3333661.000000000000000,12277161.949999999254942
20100119,3139877.200000000186265,2770106.900000000372529,3171453.599999999627471,3469970.500000000465661,12551408.199999999254942
20100120,3116580.700000000186265,2757089.700000000186265,3203464.760000000242144,3412680.999999999534339,12489816.160000000149012
20100121,3064810.700000000186265,2691352.840000000316650,3129292.560000000055879,3269457.250000000000000,12154913.350000001490116
20100122,2990779.600000000558794,2651650.380000000353903,3034820.599999999627471,3275383.749999999534339,11952634.330000000074506
20100125,2991297.300000000279397,2663040.430000000167638,3026232.239999999757856,3259579.750000000000000,11940149.720000000670552
20100126,2987673.400000000372529,2656531.830000000074506,3012178.560000000055879,3204265.750000000000000,11860649.540000000968575
20100127,3206142.800000000279397,2678335.640000000130385,3016863.120000000111759,3283285.750000000000000,12184627.310000000521541
20100128,3238757.900000000372529,2627893.990000000223517,2964552.199999999720603,3302053.000000000000000,12133257.089999999850988
20100129,3137288.700000000186265,2619432.810000000055879,2980948.160000000149012,3259579.750000000000000,11997249.419999999925494
20100201,3194235.700000000186265,2617805.660000000149012,2990317.279999999795109,3272420.500000000465661,12074779.140000000596046
