訓練日期,20140610 - 20140910
測試日期,20140911 - 20140911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11165746.560000000521541
真實報酬,2408697.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-82.157246790684368 x^2 + 23914.732703690464405 x + 10000000.000000000000000
二次平均預期報酬,18410.197168714610598
風險,101145.963345762153040
二次平均趨勢值,0.182016133513706
一次趨勢線,19817.371666377610381 x + 10000000.000000000000000
一次預期報酬,19817.371666377610381
一次風險,109051.545166548487032
一次趨勢值,0.181724813124946
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](18)
20140717,3315785.250000000000000,4024838.490000000223517,3346234.890000000130385,10686859.630000000819564
20140718,3346201.350000000093132,4024838.490000000223517,3352477.739999999757856,10723518.580000000074506
20140721,3343471.699999999720603,4067833.650000000372529,3341240.609999999869615,10752546.959999999031425
20140722,3361799.349999999627471,4155018.279999999795109,3333749.189999999944121,10850567.819999998435378
20140723,3355170.200000000186265,4120383.290000000037253,3329171.099999999627471,10804725.589999999850988
20140724,3384806.399999999906868,4090525.540000000037253,3340408.230000000447035,10815741.169999999925494
20140725,3362579.250000000000000,4090525.540000000037253,3311274.930000000167638,10764380.720000000670552
20140728,3398454.649999999906868,4088136.919999999459833,3298789.230000000447035,10785381.800000000745058
20140729,3361409.399999999906868,4083359.679999999701977,3273401.640000000130385,10718171.720000000670552
20140730,3400794.349999999627471,4102468.640000000130385,3253008.330000000074506,10756272.320000000298023
20140731,3348930.999999999534339,4047530.379999999888241,3218048.369999999646097,10614510.749999998137355
20140801,3329433.499999999534339,4029615.730000000447035,3315020.640000000130385,10674070.870000001043081
20140804,3401964.199999999720603,4066639.339999999850988,3297124.470000000204891,10765729.009999999776483
20140805,3382856.649999999906868,3919739.209999999962747,3305032.080000000074506,10607628.939999999478459
20140806,3376617.450000000186265,3923322.140000000130385,3374952.000000000000000,10674892.589999999850988
20140807,3334502.850000000093132,3903018.870000000111759,3335413.950000000186265,10572936.670000001788139
20140808,3386756.149999999906868,3893464.390000000130385,3369125.340000000316650,10649346.880000000819564
20140811,3412102.899999999906868,3943625.410000000614673,3391183.410000000149012,10746912.720000000670552
20140812,3400794.349999999627471,3956762.820000000298023,3388686.270000000018626,10746244.439999999478459
20140813,3416002.399999999906868,4072610.890000000130385,3391183.410000000149012,10879797.699999999254942
20140814,3455387.350000000093132,4053501.929999999701977,3410744.340000000316650,10919634.619999999180436
20140815,3481514.000000000000000,4080971.060000000055879,3403669.109999999869615,10966155.169999999925494
20140818,3508420.549999999813735,4109634.499999999534339,3431137.649999999906868,11049193.699999999254942
20140819,3513099.950000000186265,4101274.330000000540167,3441542.399999999906868,11055917.680000001564622
20140820,3503351.200000000186265,4120383.290000000037253,3446536.680000000167638,11070272.169999999925494
20140821,3524408.499999999534339,4198013.439999999478459,3466097.609999999869615,11188520.549999998882413
20140822,3528697.949999999720603,4172932.929999999701977,3470675.700000000186265,11172307.579999998211861
20140825,3524408.499999999534339,4157406.900000000372529,3476918.550000000279397,11158734.950000001117587
20140826,3510370.299999999813735,4156212.589999999850988,3470259.509999999776483,11136843.399999998509884
20140827,3524018.550000000279397,4155018.279999999795109,3467346.180000000167638,11146384.009999999776483
20140828,3518559.250000000000000,4138297.939999999944121,3455692.859999999869615,11112551.049999998882413
20140829,3504910.999999999534339,4170544.310000000055879,3459022.379999999888241,11134478.689999999478459
20140902,3540786.399999999906868,4128743.459999999962747,3453611.910000000149012,11123142.769999999552965
20140903,3546245.699999999720603,4128743.459999999962747,3450282.390000000130385,11125272.550000000745058
20140904,3515049.699999999720603,4169349.999999999534339,3483577.590000000316650,11167978.289999999105930
20140905,3546245.699999999720603,4180098.790000000037253,3486490.919999999925494,11212836.410000000149012
20140908,3531427.600000000093132,4219511.019999999552965,3467762.369999999646097,11218701.989999998360872
20140909,3493992.399999999906868,4169349.999999999534339,3454028.099999999627471,11117371.500000000000000
20140910,3490872.799999999813735,4182487.410000000614673,3481080.450000000186265,11154441.660000000149012
20140911,3508420.549999999813735,4182487.410000000614673,3474837.599999999627471,11165746.560000000521541
