訓練日期,20130423 - 20130724
測試日期,20130725 - 20130726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12131067.409999998286366
真實報酬,7790278.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-164.700754138265296 x^2 + 40951.416678935020173 x + 10000000.000000000000000
二次平均預期報酬,29751.765397532981297
風險,162257.270538782933727
二次平均趨勢值,0.183361678023677
一次趨勢線,32613.898502780197305 x + 10000000.000000000000000
一次預期報酬,32613.898502780197305
一次風險,182799.878798271791311
一次趨勢值,0.178413129796279
投資組合檔數,3
Stock#,CSCO[4](7),UNH[23](5),V[25](1)
20130604,3943658.299999999813735,3510074.179999999701977,3673350.629999999422580,11127084.109999999403954
20130605,3937182.699999999720603,3475739.109999999869615,3613011.770000000018626,11025934.580000000074506
20130606,3974417.399999999906868,3485307.899999999906868,3656227.439999999944121,11115953.740000000223517
20130607,3964703.999999999534339,3521894.449999999720603,3668458.290000000037253,11155057.739999998360872
20130610,3943658.299999999813735,3584373.020000000018626,3716566.299999999348074,11244598.619999999180436
20130611,3896710.199999999720603,3598444.770000000018626,3662750.560000000055879,11157906.529999999329448
20130612,3883758.999999999534339,3592816.069999999832362,3652150.489999999757856,11128726.559999998658895
20130613,3942039.399999999906868,3610827.910000000149012,3714935.520000000018626,11267803.830000000074506
20130614,3899948.000000000000000,3591127.459999999497086,3688027.649999999441206,11179104.109999999403954
20130617,3998700.899999999906868,3623211.050000000279397,3717381.689999999944121,11339294.640000000596046
20130618,4018127.699999999720603,3696947.020000000484288,3750812.679999999701977,11465888.400000000372529
20130619,3995463.100000000093132,3673306.479999999981374,3723089.419999999459833,11391860.000000000000000
20130620,3956609.500000000000000,3591127.459999999497086,3638288.859999999403954,11186026.819999998435378
20130621,3963085.100000000093132,3596756.159999999683350,3659489.000000000000000,11219331.259999999776483
20130624,3895091.299999999813735,3638971.410000000149012,3634211.909999999683350,11168275.619999999180436
20130625,3886996.800000000279397,3587187.369999999646097,3679058.359999999403954,11153243.529999999329448
20130626,3948515.000000000000000,3646288.719999999739230,3723089.419999999459833,11317894.139999998733401
20130627,3987368.599999999627471,3720024.689999999944121,3756520.409999999683350,11463914.699999999254942
20130628,3940420.500000000000000,3685689.620000000111759,3725535.589999999385327,11351646.709999999031425
20130701,3940420.500000000000000,3694132.669999999459833,3776089.770000000018626,11410643.939999999478459
20130702,3937182.699999999720603,3673869.349999999627471,3776089.770000000018626,11387142.819999998435378
20130703,3980893.000000000000000,3689066.840000000316650,3812782.319999999366701,11482743.160000000149012
20130705,3977655.199999999720603,3724527.649999999906868,3889428.979999999981374,11591612.830000000074506
20130708,3987368.599999999627471,3802766.580000000074506,3834797.849999999627471,11624934.029999999329448
20130709,4073170.299999999813735,3825844.250000000000000,3816043.879999999422580,11715059.429999999701977
20130710,4113642.799999999813735,3810083.889999999664724,3806259.199999999720603,11729986.889999998733401
20130711,4188112.200000000186265,3847796.179999999701977,3872305.790000000037253,11908215.169999999925494
20130712,4199444.500000000000000,3827532.859999999869615,3887798.199999999720603,11914776.559999998658895
20130715,4197825.599999999627471,3806143.800000000279397,3878013.520000000018626,11881983.919999999925494
20130716,4162209.799999999813735,3766180.029999999795109,3860890.329999999608845,11789281.160000000149012
20130717,4163828.699999999720603,3727904.870000000111759,3865782.669999999459833,11757517.240000000223517
20130718,4186493.299999999813735,3971064.709999999497086,3893505.929999999701977,12051064.939999999478459
20130719,4180017.699999999720603,4021723.010000000242144,3871490.399999999441206,12073232.109999999403954
20130722,4163828.699999999720603,4062812.520000000484288,3898398.270000000018626,12125040.490000000223517
20130723,4137926.299999999813735,4091518.889999999664724,3844582.529999999795109,12074028.719999998807907
20130724,4142783.000000000000000,4082512.969999999739230,3807074.589999999385327,12032371.559999998658895
20130725,4128212.899999999906868,4087578.800000000279397,3966891.029999999795109,12182683.730000000447035
20130726,4128212.899999999906868,4064501.129999999422580,3938352.379999999422580,12131067.409999998286366
