訓練日期,20120112 - 20120416
測試日期,20120417 - 20120418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12068097.160000000149012
真實報酬,14226755.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.778763015410391 x^2 + 37527.509140431749984 x + 10000000.000000000000000
二次平均預期報酬,32850.553255383849319
風險,111183.042456751674763
二次平均趨勢值,0.295463701383798
一次趨勢線,34045.775314896098280 x + 10000000.000000000000000
一次預期報酬,34045.775314896098280
一次風險,116609.600675830006367
一次趨勢值,0.291963741557970
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](17),V[25](2)
20120126,2104703.440000000409782,2068568.310000000055879,2073643.050000000046566,1998824.579999999841675,2035512.399999999906868,10281251.780000001192093
20120127,2117294.360000000335276,2064886.789999999804422,2072092.670000000158325,1981780.989999999757856,2038740.800000000046566,10274795.610000001266599
20120130,2144464.240000000223517,2060284.890000000130385,2072867.859999999869615,1982368.699999999720603,2015334.899999999906868,10275320.589999999850988
20120131,2160699.899999999441206,2042797.669999999925494,2048061.780000000260770,1984719.540000000037253,2030669.800000000046566,10266948.689999999478459
20120201,2159374.540000000037253,2046479.189999999944121,2058139.250000000000000,1993535.189999999944121,2068603.499999999767169,10326131.669999999925494
20120202,2154404.439999999478459,2046019.000000000000000,2053488.109999999869615,1993535.189999999944121,2140435.400000000372529,10387882.139999998733401
20120203,2175941.540000000037253,2078692.489999999990687,2072867.859999999869615,2000587.709999999729916,2159805.799999999813735,10487895.400000000372529
20120206,2196153.280000000260770,2080073.060000000055879,2071317.479999999981374,1999412.290000000037253,2166262.599999999627471,10513218.710000000894070
20120207,2219347.080000000074506,2092038.000000000000000,2065115.960000000195578,2014692.750000000000000,2158998.700000000186265,10550192.489999998360872
20120208,2256457.160000000149012,2078692.489999999990687,2081394.950000000186265,2008227.939999999944121,2186440.099999999627471,10611212.640000000596046
20120209,2334322.060000000521541,2083294.390000000130385,2082170.139999999897555,1997649.159999999916181,2268764.299999999813735,10766200.050000000745058
20120210,2335647.419999999925494,2086055.530000000027940,2069767.100000000093132,1996473.739999999757856,2298627.000000000000000,10786570.790000000968575
20120213,2379052.959999999962747,2113666.929999999701977,2069767.100000000093132,2011166.489999999757856,2274414.000000000000000,10848067.480000000447035
20120214,2411524.280000000260770,2119649.400000000372529,2075968.620000000111759,2024683.820000000065193,2325261.299999999813735,10957087.420000001788139
20120215,2355859.160000000149012,2103542.750000000000000,2060464.819999999832362,2009991.070000000065193,2322840.000000000000000,10852697.800000000745058
20120216,2377064.919999999925494,2113666.929999999701977,2079844.569999999832362,2023508.399999999906868,2296205.700000000186265,10890290.519999999552965
20120217,2376733.580000000074506,2149561.750000000000000,2121704.830000000074506,2029385.500000000000000,2320418.700000000186265,10997804.359999999403954
20120221,2437037.459999999962747,2159225.740000000223517,2105425.839999999850988,2022332.979999999748543,2304276.700000000186265,11028298.719999998807907
20120222,2428422.620000000111759,2143119.089999999850988,2072092.670000000158325,2035262.600000000093132,2347860.099999999627471,11026757.080000000074506
20120223,2444326.939999999478459,2160606.310000000521541,2066666.340000000083819,2032911.760000000009313,2350281.400000000372529,11054792.750000000000000
20120224,2472822.179999999701977,2161986.879999999888241,2069767.100000000093132,2027622.369999999878928,2372073.099999999627471,11104271.629999998956919
20120227,2488726.500000000000000,2159685.929999999701977,2084495.710000000195578,2022920.689999999944121,2358352.399999999441206,11114181.230000000447035
20120228,2534451.419999999925494,2173491.629999999888241,2111627.360000000335276,2022920.689999999944121,2400321.599999999627471,11242812.699999999254942
20120229,2567585.419999999925494,2189138.089999999850988,2083720.520000000018626,2052893.899999999906868,2347860.099999999627471,11241198.029999999329448
20120301,2577194.280000000260770,2184076.000000000000000,2082170.139999999897555,2045253.669999999692664,2364809.200000000186265,11253503.289999999105930
20120302,2580507.679999999701977,2181775.049999999813735,2086821.280000000260770,2032911.760000000009313,2343824.599999999627471,11225840.369999999180436
20120305,2523848.540000000037253,2180854.669999999925494,2057364.060000000055879,2034674.889999999664724,2345438.799999999813735,11142180.960000000894070
20120306,2509932.259999999776483,2134835.669999999925494,2062790.389999999897555,2020569.850000000093132,2317190.299999999813735,11045318.469999998807907
20120307,2511920.299999999813735,2180854.669999999925494,2086046.090000000083819,2021745.269999999785796,2333332.299999999813735,11133898.629999998956919
20120308,2565597.379999999888241,2200642.839999999850988,2080619.760000000009313,2035850.309999999823049,2380144.099999999627471,11262854.389999998733401
20120309,2580507.679999999701977,2213528.160000000149012,2098449.129999999888241,2042902.829999999841675,2364002.099999999627471,11299389.899999998509884
20120312,2612979.000000000000000,2236077.469999999739230,2092247.609999999869615,2061709.549999999813735,2351088.500000000000000,11354102.129999998956919
20120313,2689187.200000000186265,2261387.919999999925494,2131007.110000000335276,2064648.100000000093132,2366423.400000000372529,11512653.730000000447035
20120314,2790908.580000000074506,2276574.190000000409782,2128681.540000000037253,2063472.679999999934807,2355931.099999999627471,11615568.089999999850988
20120315,2771690.860000000335276,2264149.060000000521541,2151162.049999999813735,2066998.939999999944121,2360773.700000000186265,11614774.609999999403954
20120316,2771690.860000000335276,2257246.209999999962747,2149611.669999999925494,2061709.549999999813735,2354316.900000000372529,11594575.189999999478459
20120319,2845248.339999999850988,2247122.030000000260770,2150386.860000000335276,2068762.070000000065193,2397900.299999999813735,11709419.600000001490116
20120320,2868442.139999999664724,2272432.480000000447035,2151162.049999999813735,2074639.169999999692664,2351088.500000000000000,11717764.339999999850988
20120321,2851875.139999999664724,2291300.269999999552965,2153487.620000000111759,2089919.630000000121072,2355931.099999999627471,11742513.759999999776483
20120322,2836964.839999999850988,2286238.179999999701977,2162789.900000000372529,2098735.280000000260770,2366423.400000000372529,11751151.599999999627471
20120323,2821391.860000000335276,2279795.519999999552965,2161239.519999999552965,2100498.410000000149012,2397093.200000000186265,11760018.509999997913837
20120326,2873080.899999999441206,2306946.730000000447035,2185270.410000000149012,2112840.320000000298023,2422920.400000000372529,11901058.759999999776483
20120327,2908534.280000000260770,2302805.019999999552965,2185270.410000000149012,2112252.609999999403954,2417270.700000000186265,11926133.019999999552965
20120328,2923444.580000000074506,2296822.549999999813735,2155038.000000000000000,2135173.299999999813735,2408392.599999999627471,11918871.029999999329448
20120329,2886665.839999999850988,2296822.549999999813735,2182944.839999999850988,2169260.479999999515712,2401128.700000000186265,11936822.410000000149012
20120330,2837958.860000000335276,2315230.150000000372529,2179844.080000000074506,2175137.580000000074506,2380951.200000000186265,11889121.870000001043081
20120402,2928414.679999999701977,2300504.070000000298023,2199999.019999999552965,2178663.839999999850988,2401128.700000000186265,12008710.309999998658895
20120403,2978778.360000000335276,2300964.259999999776483,2179068.889999999664724,2167497.349999999627471,2428570.099999999627471,12054878.959999999031425
20120404,2955253.219999999739230,2294061.410000000149012,2165115.469999999739230,2158681.699999999254942,2401128.700000000186265,11974240.500000000000000
20120405,2999652.780000000260770,2329496.040000000037253,2175968.129999999888241,2159269.410000000149012,2441483.700000000186265,12105870.059999998658895
20120409,3011581.020000000484288,2327655.280000000260770,2151937.240000000223517,2141638.109999999403954,2411621.000000000000000,12044432.650000000372529
20120410,2974802.280000000260770,2271512.099999999627471,2127906.349999999627471,2116366.580000000074506,2355931.099999999627471,11846518.409999998286366
20120411,2964199.399999999441206,2289459.509999999776483,2158913.950000000186265,2119305.129999999888241,2368844.700000000186265,11900722.689999997615814
20120412,2947963.740000000223517,2329956.230000000447035,2207750.919999999925494,2122243.679999999701977,2442290.799999999813735,12050205.370000001043081
20120413,2864797.399999999441206,2345142.500000000000000,2177518.509999999776483,2114015.740000000223517,2485067.099999999627471,11986541.249999998137355
20120416,2746177.679999999701977,2378736.370000000111759,2202324.589999999850988,2128708.490000000223517,2438255.299999999813735,11894202.429999999701977
20120417,2886003.160000000149012,2394382.830000000074506,2206975.729999999515712,2173374.449999999254942,2463275.400000000372529,12124011.569999998435378
20120418,2879707.700000000186265,2384258.650000000372529,2166665.849999999627471,2179839.259999999776483,2457625.700000000186265,12068097.160000000149012
