訓練日期,20091120 - 20100225
測試日期,20100226 - 20100226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11421377.609999999403954
真實報酬,18825926.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-124.012488394695325 x^2 + 26962.988963994695951 x + 10000000.000000000000000
二次平均預期報酬,18654.152241550105828
風險,150716.561207992490381
二次平均趨勢值,0.123769757563715
一次趨勢線,20778.215764581065741 x + 10000000.000000000000000
一次預期報酬,20778.215764581065741
一次風險,162793.289639374328544
一次趨勢值,0.127635578902605
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
20100202,3010880.589999999850988,2677054.720000000204891,2524443.500000000000000,2973274.399999999441206,11185653.210000000894070
20100203,2987548.270000000018626,2625413.760000000242144,2570964.999999999534339,2909530.799999999813735,11093457.829999998211861
20100204,2883525.009999999776483,2575617.120000000111759,2525626.250000000000000,2834435.600000000093132,10819203.980000000447035
20100205,2838804.729999999981374,2580227.920000000391155,2498423.000000000000000,2841421.199999999720603,10758876.849999999627471
20100208,2814014.140000000130385,2636479.680000000167638,2480681.750000000000000,2830069.599999999627471,10761245.169999999925494
20100209,2903940.790000000037253,2662300.160000000149012,2506308.000000000000000,2881588.399999999906868,10954137.349999999627471
20100210,2894218.989999999757856,2642012.640000000130385,2493692.000000000000000,2856265.600000000093132,10886189.230000000447035
20100211,2945258.439999999944121,2673366.080000000074506,2514981.500000000000000,2892066.799999999813735,11025672.820000000298023
20100212,2899565.979999999981374,2674288.240000000223517,2507096.500000000000000,2809986.000000000000000,10890936.720000000670552
20100216,2977826.469999999739230,2714863.280000000260770,2523655.000000000000000,2761960.000000000000000,10978304.750000000000000
20100217,3005047.509999999776483,2768348.560000000055879,2533511.250000000000000,2842294.399999999441206,11149201.719999998807907
20100218,3057059.140000000130385,2794169.040000000502914,2542184.750000000000000,2854519.199999999720603,11247932.129999998956919
20100219,3091085.439999999944121,2780336.640000000130385,2552435.250000000000000,2789029.200000000186265,11212886.530000001192093
20100222,3109556.859999999869615,2796013.360000000335276,2553618.000000000000000,2888573.999999999534339,11347762.220000000670552
20100223,3051226.060000000055879,2835666.240000000223517,2557560.500000000000000,2864997.600000000093132,11309450.400000000372529
20100224,3085738.449999999720603,2891918.000000000000000,2572936.250000000000000,2935726.799999999813735,11486319.500000000000000
20100225,3056086.959999999962747,2891918.000000000000000,2538242.250000000000000,2920882.400000000372529,11407129.610000001266599
20100226,3070183.569999999832362,2877163.439999999944121,2517347.000000000000000,2956683.599999999627471,11421377.609999999403954
