訓練日期,20100812 - 20101111
測試日期,20101112 - 20101112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11273036.940000001341105
真實報酬,17604697.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.167193628540133 x^2 + 22283.909466993674869 x + 10000000.000000000000000
二次平均預期報酬,20262.707493881483970
風險,82719.582148231871543
二次平均趨勢值,0.244956598760026
一次趨勢線,20779.405742646995350 x + 10000000.000000000000000
一次預期報酬,20779.405742646995350
一次風險,84062.931452335295035
一次趨勢值,0.247188688089341
投資組合檔數,4
Stock#,HD[9](1),KO[14](16),MCD[15](6),TRV[22](5)
20100902,2653374.000000000000000,2559778.070000000298023,2620508.500000000465661,2564338.120000000111759,10397998.690000001341105
20100903,2693070.799999999813735,2567807.959999999962747,2622953.600000000558794,2605698.339999999850988,10489530.699999999254942
20100907,2646156.399999999441206,2571376.800000000279397,2647753.900000000372529,2559742.540000000037253,10425029.640000000596046
20100908,2656982.799999999813735,2580298.900000000372529,2657534.300000000279397,2545955.799999999813735,10440771.800000000745058
20100909,2653374.000000000000000,2600819.729999999981374,2597804.000000000465661,2566891.220000000204891,10418888.950000001117587
20100910,2677733.399999999906868,2610634.040000000037253,2620159.200000000651926,2556168.200000000186265,10464694.839999999850988
20100913,2705701.599999999627471,2589221.000000000000000,2604790.000000000000000,2575571.759999999776483,10475284.359999999403954
20100914,2703897.199999999720603,2569592.380000000353903,2582784.100000000093132,2605187.720000000204891,10461461.400000000372529
20100915,2701190.600000000093132,2561562.490000000223517,2609680.200000000186265,2680248.859999999869615,10552682.150000000372529
20100916,2702092.799999999813735,2566023.540000000037253,2612823.900000000372529,2690971.880000000353903,10571912.120000001043081
20100917,2696679.600000000093132,2567807.959999999962747,2596057.500000000000000,2689440.020000000018626,10549985.080000000074506
20100920,2765246.799999999813735,2586544.370000000111759,2623652.200000000186265,2734885.200000000186265,10710328.570000000298023
20100921,2788704.000000000000000,2592789.839999999850988,2637624.200000000651926,2702716.140000000130385,10721834.180000001564622
20100922,2785997.399999999906868,2598143.100000000093132,2624350.800000000279397,2672078.939999999944121,10680570.240000000223517
20100923,2782388.599999999627471,2582083.320000000298023,2607235.100000000558794,2675653.279999999795109,10647360.300000000745058
20100924,2854564.600000000093132,2615095.089999999850988,2623302.900000000372529,2712417.919999999925494,10805380.509999999776483
20100927,2850955.799999999813735,2614202.880000000353903,2611426.700000000651926,2663398.399999999906868,10739983.780000001192093
20100928,2869901.999999999534339,2636508.130000000353903,2606885.800000000279397,2690461.259999999776483,10803757.189999999478459
20100929,2869901.999999999534339,2621340.560000000055879,2600598.400000000372529,2654717.859999999869615,10746558.820000000298023
20100930,2858173.399999999906868,2610634.040000000037253,2602694.200000000651926,2660334.680000000167638,10731836.320000000298023
20101001,2870804.199999999720603,2637400.339999999850988,2617015.500000000465661,2661355.919999999925494,10786575.959999999031425
20101004,2857271.200000000186265,2626693.820000000298023,2618063.400000000372529,2661355.919999999925494,10763384.339999999850988
20101005,2863586.599999999627471,2661490.009999999776483,2648452.500000000000000,2699652.419999999925494,10873181.529999999329448
20101006,2856369.000000000000000,2665951.060000000055879,2633781.900000000372529,2692503.739999999757856,10848605.700000001117587
20101007,2863586.599999999627471,2651675.700000000186265,2649849.700000000186265,2686376.299999999813735,10851488.300000000745058
20101008,2877119.600000000093132,2650783.490000000223517,2658232.900000000372529,2696588.700000000186265,10882724.690000001341105
20101011,2868097.599999999627471,2657028.959999999962747,2640418.600000000558794,2703737.380000000353903,10869282.540000000968575
20101012,2833814.000000000000000,2658813.380000000353903,2640069.300000000279397,2697099.319999999832362,10829796.000000001862645
20101013,2796823.799999999813735,2673980.950000000186265,2646007.400000000372529,2727225.899999999906868,10844038.050000000745058
20101014,2779681.999999999534339,2673088.740000000223517,2691067.100000000558794,2729779.000000000000000,10873616.839999999850988
20101015,2769757.799999999813735,2673980.950000000186265,2706436.300000000279397,2738459.540000000037253,10888634.589999999850988
20101018,2754420.399999999906868,2676657.580000000074506,2700847.500000000000000,2777777.279999999795109,10909702.759999999776483
20101019,2743594.000000000000000,2691825.150000000372529,2689320.600000000093132,2745097.600000000093132,10869837.349999999627471
20101020,2772464.399999999906868,2728405.759999999776483,2703991.200000000186265,2790032.160000000149012,10994893.519999999552965
20101021,2869901.999999999534339,2742681.120000000111759,2739969.100000000093132,2807393.239999999757856,11159945.459999999031425
20101022,2840129.399999999906868,2748926.589999999850988,2743811.400000000372529,2813520.680000000167638,11146388.070000000298023
20101025,2832911.799999999813735,2722160.290000000037253,2749050.900000000372529,2838541.060000000055879,11142664.050000000745058
20101026,2822987.599999999627471,2731974.600000000093132,2751146.700000000651926,2809946.339999999850988,11116055.240000000223517
20101027,2787801.799999999813735,2730190.180000000167638,2706436.300000000279397,2794627.739999999757856,11019056.020000001415610
20101028,2813965.600000000093132,2731082.390000000130385,2706436.300000000279397,2795138.359999999869615,11046622.650000000372529
20101029,2787801.799999999813735,2735543.439999999944121,2716566.000000000465661,2818626.880000000353903,11058538.120000001043081
20101101,2770660.000000000000000,2753387.640000000130385,2720408.300000000279397,2847732.220000000204891,11092188.160000002011657
20101102,2842836.000000000000000,2759633.109999999869615,2738571.900000000372529,2834966.720000000204891,11176007.730000000447035
20101103,2838325.000000000000000,2764094.160000000149012,2742064.900000000372529,2854880.899999999906868,11199364.960000000894070
20101104,2881630.600000000093132,2786399.410000000149012,2765817.300000000745058,2922793.359999999869615,11356640.669999999925494
20101105,2879826.200000000186265,2791752.669999999925494,2770008.900000000372529,2933005.759999999776483,11374593.529999999329448
20101108,2841031.599999999627471,2786399.410000000149012,2770358.200000000651926,2889092.439999999944121,11286881.650000000372529
20101109,2839227.199999999720603,2794429.300000000279397,2763022.900000000372529,2889092.439999999944121,11285771.839999999850988
20101110,2858173.399999999906868,2790860.459999999962747,2776994.900000000372529,2898283.600000000093132,11324312.359999999403954
20101111,2859977.799999999813735,2801566.979999999981374,2783980.900000000372529,2880411.899999999906868,11325937.580000000074506
20101112,2836520.600000000093132,2806920.240000000223517,2754290.400000000372529,2875305.700000000186265,11273036.940000001341105
