訓練日期,20161219 - 20170323
測試日期,20170324 - 20170324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11036041.730000000447035
真實報酬,5811985.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.770299242548603 x^2 + 16957.395893905559205 x + 10000000.000000000000000
二次平均預期報酬,17612.005943156313151
風險,69689.450447625262314
二次平均趨勢值,0.252721263118476
一次趨勢線,17444.662020791467512 x + 10000000.000000000000000
一次預期報酬,17444.662020791467512
一次風險,69857.858910339957220
一次趨勢值,0.249716528575275
投資組合檔數,3
Stock#,DIS[6](10),HD[9](12),V[25](2)
20170124,3461328.210000000428408,3406112.449999999720603,3540947.720000000204891,10408389.380000000819564
20170125,3465819.270000000484288,3391803.269999999087304,3569452.200000000186265,10427075.739999998360872
20170126,3466460.850000000558794,3415980.849999999627471,3541373.159999999683350,10423815.859999999403954
20170127,3506238.810000000055879,3412773.619999999646097,3563921.479999999981374,10482934.910000000149012
20170130,3558848.370000000111759,3416227.559999999590218,3560943.400000000372529,10536020.330000000074506
20170131,3549545.460000000428408,3394270.369999999646097,3518824.839999999850988,10462641.669999999925494
20170201,3570396.810000000055879,3390816.429999999236315,3507337.959999999962747,10468552.199999999254942
20170202,3548262.300000000279397,3378727.639999999199063,3501381.799999999813735,10428372.739999998360872
20170203,3538317.810000000055879,3404138.769999999087304,3662198.120000000111759,10604655.699999999254942
20170206,3514900.140000000130385,3367378.979999999515712,3651562.120000000111759,10533842.239999998360872
20170207,3496615.110000000335276,3371326.339999999850988,3649434.919999999925494,10517377.370000001043081
20170208,3496615.110000000335276,3401671.669999999459833,3620079.560000000055879,10518367.339999999850988
20170209,3512333.820000000298023,3422148.599999999627471,3640926.120000000111759,10575409.539999999105930
20170210,3504955.650000000372529,3450273.539999999105930,3654540.200000000186265,10609770.390000000596046
20170213,3517466.460000000428408,3450766.959999999497086,3677513.959999999962747,10645748.379999998956919
20170214,3539280.180000000167638,3487526.750000000000000,3694957.000000000000000,10721764.929999999701977
20170215,3534468.330000000540167,3508003.679999999236315,3724312.360000000335276,10766785.370000001043081
20170216,3551470.200000000186265,3491967.529999999329448,3718781.640000000130385,10762220.369999999180436
20170217,3530618.850000000558794,3527987.189999999478459,3720908.839999999850988,10779515.879999998956919
20170221,3529014.900000000372529,3577822.609999999869615,3740479.080000000074506,10847317.589999999850988
20170222,3532543.590000000316650,3583496.939999999478459,3735373.799999999813735,10851415.329999998211861
20170223,3520032.780000000260770,3570174.599999999627471,3751540.520000000484288,10841748.900000000372529
20170224,3538959.390000000130385,3600766.639999999199063,3762176.520000000484288,10901903.550000000745058
20170227,3536072.280000000260770,3584730.489999999757856,3743882.600000000093132,10864686.369999999180436
20170228,3531581.220000000670552,3575108.799999999348074,3741329.959999999962747,10848020.980000000447035
20170301,3562056.270000000484288,3618776.469999999739230,3786001.159999999683350,10966834.900000000372529
20170302,3547620.720000000670552,3650108.639999999199063,3766430.919999999925494,10964161.279999999329448
20170303,3568472.070000000298023,3646654.699999999720603,3777492.360000000335276,10992620.129999998956919
20170306,3550187.040000000502914,3629878.419999999459833,3783873.959999999962747,10963940.419999999925494
20170307,3556282.050000000279397,3602493.609999999869615,3788979.240000000223517,10947755.900000000372529
20170308,3555640.470000000670552,3624697.509999999310821,3784724.839999999850988,10965063.820000000298023
20170309,3561735.480000000447035,3617296.209999999497086,3791106.439999999944121,10970139.129999998956919
20170310,3558206.790000000502914,3622970.539999999105930,3817483.720000000204891,10998662.050000000745058
20170313,3577454.190000000409782,3637279.719999999739230,3833650.439999999944121,11048385.349999999627471
20170314,3602796.600000000558794,3630618.549999999348074,3809825.799999999813735,11043241.949999999254942
20170315,3588681.840000000316650,3650108.639999999199063,3825567.080000000074506,11064358.559999998658895
20170316,3583549.200000000186265,3669352.019999999087304,3830672.360000000335276,11083574.579999998211861
20170317,3585153.150000000372529,3690815.789999999105930,3839181.159999999683350,11115151.099999999627471
20170320,3615628.200000000186265,3646407.989999999757856,3794084.520000000484288,11056121.710000000894070
20170321,3584832.360000000335276,3617049.500000000000000,3746435.240000000223517,10948318.100000001490116
20170322,3595418.430000000167638,3635552.750000000000000,3766005.479999999981374,10996977.660000000149012
20170323,3600551.070000000298023,3651095.479999999515712,3780470.439999999944121,11032117.990000000223517
20170324,3597343.170000000391155,3644187.599999999627471,3794509.959999999962747,11036041.730000000447035
