訓練日期,20120723 - 20121022
測試日期,20121023 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11815391.839999999850988
真實報酬,11248857.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-84.019659040826710 x^2 + 37096.761852602241561 x + 10000000.000000000000000
二次平均預期報酬,31467.444696866845334
風險,119824.486468847069773
二次平均趨勢值,0.262612806649065
一次趨勢線,32906.518255475864862 x + 10000000.000000000000000
一次預期報酬,32906.518255475864862
一次風險,126869.359365914497175
一次趨勢值,0.259373251508013
投資組合檔數,3
Stock#,GS[8](26),HD[9](3),PFE[20](17)
20120809,3667509.000000000000000,3494410.699999999720603,3357242.820000000298023,10519163.519999999552965
20120810,3646977.000000000000000,3488493.560000000055879,3367088.040000000502914,10502559.600000001490116
20120813,3667863.000000000000000,3472714.520000000018626,3336145.919999999925494,10476724.439999999478459
20120814,3655473.000000000000000,3596974.459999999962747,3372713.880000000353903,10625162.339999999850988
20120815,3650871.000000000000000,3616040.799999999813735,3381152.640000000130385,10648065.439999999478459
20120816,3663615.000000000000000,3702168.060000000055879,3378339.720000000204891,10744123.780000001192093
20120817,3667509.000000000000000,3729781.379999999422580,3345991.140000000130385,10743282.519999999552965
20120820,3726981.000000000000000,3719262.020000000018626,3362868.660000000149012,10809112.679999999701977
20120821,3728396.999999999534339,3702825.520000000018626,3331926.540000000502914,10763150.060000000521541
20120822,3705387.000000000000000,3723864.239999999757856,3333333.000000000000000,10762585.240000000223517
20120823,3684501.000000000000000,3717947.099999999627471,3338958.839999999850988,10741407.939999999478459
20120824,3715653.000000000000000,3744902.959999999962747,3376933.260000000707805,10837490.220000000670552
20120827,3721317.000000000000000,3725836.620000000111759,3360055.740000000223517,10807210.359999999403954
20120828,3718131.000000000000000,3716632.179999999701977,3354429.900000000372529,10789194.080000000074506
20120829,3735831.000000000000000,3737013.439999999944121,3369900.960000000428408,10842746.400000000372529
20120830,3707157.000000000000000,3722549.319999999832362,3353023.440000000409782,10782730.760000001639128
20120831,3742557.000000000000000,3731096.299999999813735,3355836.360000000335276,10829490.660000000149012
20120904,3766983.000000000000000,3733726.139999999664724,3344584.680000000633299,10845294.820000000298023
20120905,3891945.000000000000000,3717289.639999999664724,3364275.120000000577420,10973510.759999999776483
20120906,4019385.000000000000000,3790267.699999999720603,3423346.440000000409782,11233000.140000000596046
20120907,4118151.000000000000000,3764626.759999999776483,3409281.839999999850988,11292060.599999999627471
20120910,4059741.000000000465661,3767256.599999999627471,3389591.400000000372529,11216590.000000000000000
20120911,4130895.000000000000000,3729123.919999999925494,3399436.620000000577420,11259456.540000000968575
20120912,4185765.000000000000000,3750820.099999999627471,3385372.020000000484288,11321958.120000001043081
20120913,4271787.000000000000000,3833002.599999999627471,3410688.300000000279397,11515478.900000000372529
20120914,4296213.000000000000000,3909267.959999999962747,3347397.600000000558794,11552879.560000000521541
20120917,4244529.000000000000000,3873107.659999999683350,3378339.720000000204891,11495977.380000000819564
20120918,4243821.000000000000000,3869820.359999999869615,3376933.260000000707805,11490575.620000001043081
20120919,4213377.000000000000000,3909925.419999999925494,3398030.160000000149012,11521333.580000000074506
20120920,4164171.000000000000000,3897433.679999999701977,3433191.660000000149012,11494797.339999999850988
20120921,4131957.000000000000000,3906638.120000000111759,3448662.720000000204891,11487258.839999999850988
20120924,4127709.000000000000000,3904665.739999999757856,3481011.300000000279397,11513387.040000000968575
20120925,4017969.000000000000000,3926361.919999999925494,3493669.440000000409782,11438001.359999999403954
20120926,4003101.000000000000000,3890201.620000000111759,3492262.979999999981374,11385566.599999999627471
20120927,4079211.000000000000000,3936881.279999999795109,3510546.960000000428408,11526640.240000000223517
20120928,4024341.000000000465661,3969096.819999999832362,3495075.900000000372529,11488514.720000000670552
20121001,4136913.000000000000000,3982246.020000000018626,3521798.640000000130385,11640958.660000000149012
20121002,4150719.000000000000000,3966466.979999999515712,3533050.320000000298023,11650237.300000000745058
20121003,4174083.000000000000000,4061141.220000000204891,3561179.520000000484288,11796404.740000002086163
20121004,4244529.000000000000000,4059168.839999999850988,3565398.900000000372529,11869097.740000000223517
20121005,4223643.000000000000000,4155158.000000000000000,3589308.720000000204891,11968110.720000000670552
20121008,4228953.000000000000000,4068373.279999999795109,3572431.200000000186265,11869758.480000000447035
20121009,4234971.000000000000000,4007229.500000000000000,3559773.060000000055879,11801974.560000000521541
20121010,4250901.000000000000000,3927676.839999999850988,3538676.160000000149012,11717255.000000000000000
20121011,4318515.000000000000000,3879682.259999999776483,3533050.320000000298023,11731248.580000000074506
20121012,4255149.000000000000000,3915842.560000000055879,3533050.320000000298023,11704042.880000000819564
20121015,4407369.000000000000000,3987505.699999999720603,3596341.020000000484288,11991216.719999998807907
20121016,4362057.000000000000000,4001312.359999999869615,3628689.600000000558794,11992059.960000000894070
20121017,4422237.000000000000000,4036157.739999999757856,3634315.440000000409782,12092711.179999999701977
20121018,4430379.000000000000000,4063113.599999999627471,3662444.640000000130385,12155938.240000000223517
20121019,4376217.000000000000000,4069030.739999999757856,3623063.760000000707805,12068312.500000000000000
20121022,4346127.000000000000000,4078892.639999999664724,3600560.400000000372529,12025581.040000000968575
20121023,4212669.000000000000000,4059826.299999999813735,3542895.540000000502914,11815391.839999999850988
