訓練日期,20130705 - 20131004
測試日期,20131007 - 20131007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11604339.839999999850988
真實報酬,5901036.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.181812262804286 x^2 + 30246.433902681867039 x + 10000000.000000000000000
二次平均預期報酬,25075.252481073988747
風險,114595.518101170091541
二次平均趨勢值,0.218815298334237
一次趨勢線,26397.208633966201887 x + 10000000.000000000000000
一次預期報酬,26397.208633966201887
一次風險,120825.046842553594615
一次趨勢值,0.218474640182546
投資組合檔數,4
Stock#,AAPL[0](11),BA[2](9),DD[7](26),NKE[19](10)
20130726,2620195.100000000093132,2565844.869999999646097,2675397.400000000372529,2487273.439999999944121,10348710.810000000521541
20130729,2660537.399999999906868,2546650.239999999757856,2698134.100000000558794,2494432.129999999888241,10399753.870000001043081
20130730,2693393.500000000465661,2569003.479999999981374,2703006.250000000000000,2500000.000000000000000,10465403.230000000447035
20130731,2688818.600000000558794,2553696.369999999646097,2701382.200000000186265,2502386.229999999981374,10446283.400000000372529
20130801,2713356.699999999720603,2592571.569999999832362,2728991.049999999813735,2624083.960000000428408,10659003.279999999329448
20130802,2748292.299999999813735,2621727.970000000204891,2792329.000000000000000,2636810.520000000018626,10799159.789999999105930
20130805,2789050.500000000000000,2612009.169999999925494,2812358.950000000186265,2640787.570000000298023,10854206.190000001341105
20130806,2764096.500000000000000,2600832.550000000279397,2779877.950000000186265,2646355.440000000409782,10791162.440000001341105
20130807,2762848.800000000279397,2585768.410000000149012,2797742.500000000000000,2610561.990000000223517,10756921.700000001117587
20130808,2739142.500000000000000,2571676.149999999906868,2845381.300000000279397,2627265.600000000093132,10783465.550000000745058
20130809,2700047.900000000372529,2559284.679999999701977,2932538.650000000372529,2637605.929999999701977,10829477.160000000149012
20130812,2776989.399999999906868,2532800.949999999720603,2889230.649999999906868,2645560.029999999795109,10844581.029999999329448
20130813,2908829.700000000186265,2581151.979999999981374,2920087.600000000093132,2617720.679999999701977,11027789.959999999031425
20130814,2961649.000000000000000,2530857.189999999944121,2910343.300000000279397,2558860.340000000316650,10961709.830000000074506
20130815,2958321.799999999813735,2496112.479999999981374,2864328.549999999813735,2525453.120000000111759,10844215.949999999254942
20130816,2984523.500000000465661,2514092.259999999776483,2843757.250000000465661,2531816.399999999906868,10874189.410000000149012
20130819,3016547.800000000279397,2544463.509999999776483,2823727.299999999813735,2573177.720000000204891,10957916.330000000074506
20130820,2977037.299999999813735,2542276.779999999795109,2848629.399999999906868,2570791.490000000223517,10938734.970000000670552
20130821,2984939.399999999906868,2524782.939999999944121,2863245.850000000093132,2550906.240000000223517,10923874.429999999701977
20130822,2988266.599999999627471,2554668.250000000000000,2867035.300000000279397,2579541.000000000000000,10989511.150000000372529
20130823,2976621.399999999906868,2562929.229999999981374,2986673.650000000372529,2553292.470000000204891,11079516.750000001862645
20130826,2988266.599999999627471,2564144.080000000074506,2979636.100000000093132,2542156.729999999981374,11074203.509999999776483
20130827,2903007.100000000093132,2507775.039999999571592,2895726.850000000093132,2498409.180000000167638,10804918.169999999925494
20130828,2916731.799999999813735,2509232.859999999869615,2887065.250000000000000,2520680.660000000149012,10833710.570000000298023
20130829,2921306.699999999720603,2549565.879999999888241,2892478.750000000000000,2524657.709999999962747,10888009.039999999105930
20130830,2894689.099999999627471,2525025.910000000149012,2883275.800000000279397,2498409.180000000167638,10801399.990000000223517
20130903,2903007.100000000093132,2551509.640000000130385,2886523.900000000372529,2557269.520000000018626,10898310.160000000149012
20130904,2962896.699999999720603,2584553.560000000055879,2912508.700000000186265,2590676.740000000223517,11050635.700000001117587
20130905,2942517.600000000093132,2591356.720000000204891,2961230.200000000186265,2600221.660000000149012,11095326.179999999701977
20130906,2959985.400000000372529,2577264.459999999962747,2972598.549999999813735,2584313.460000000428408,11094161.870000001043081
20130909,3007398.000000000000000,2604477.100000000093132,2992087.150000000372529,2601017.070000000298023,11204979.320000000298023
20130910,2938774.500000000000000,2628288.160000000149012,3082492.600000000093132,2657491.179999999701977,11307046.439999999478459
20130911,2779068.899999999906868,2654042.979999999981374,3072206.950000000186265,2688512.169999999925494,11193831.000000000000000
20130912,2808597.800000000279397,2667892.270000000018626,2995876.600000000558794,2707602.010000000242144,11179968.680000001564622
20130913,2762017.000000000000000,2705066.679999999701977,3073831.000000000465661,2701238.729999999981374,11242153.410000000149012
20130916,2674262.100000000093132,2810515.660000000149012,3068417.500000000000000,2712374.470000000204891,11265569.730000000447035
20130917,2705454.600000000093132,2845503.339999999850988,3061379.950000000186265,2717146.929999999701977,11329484.820000000298023
20130918,2760769.299999999813735,2876846.470000000204891,3150161.350000000093132,2763280.710000000428408,11551057.830000000074506
20130919,2806102.399999999906868,2892396.550000000279397,3130672.750000000000000,2764076.120000000111759,11593247.820000000298023
20130920,2776989.399999999906868,2833840.779999999795109,3060838.600000000093132,2759303.660000000149012,11430972.439999999478459
20130923,2915068.200000000186265,2855222.140000000130385,3025109.500000000465661,2743395.460000000428408,11538795.300000000745058
20130924,2905918.400000000372529,2891424.669999999925494,3015365.200000000186265,2761689.890000000130385,11574398.160000000149012
20130925,2861001.200000000186265,2879519.140000000130385,3072748.300000000279397,2741009.229999999981374,11554277.870000001043081
20130926,2888866.500000000000000,2900657.529999999795109,3083033.950000000186265,2797483.340000000316650,11670041.320000000298023
20130927,2868071.500000000000000,2885107.449999999720603,3008327.650000000372529,2928725.990000000223517,11690232.589999999850988
20130930,2832720.000000000000000,2854979.169999999925494,2960688.850000000093132,2888955.490000000223517,11537343.509999999776483
20131001,2899264.000000000000000,2861053.419999999925494,2953651.300000000279397,2880205.979999999981374,11594174.700000001117587
20131002,2908829.700000000186265,2863240.149999999906868,2983425.550000000279397,2859525.320000000298023,11615020.720000000670552
20131003,2872230.500000000000000,2800067.949999999720603,2988839.050000000279397,2849184.990000000223517,11510322.490000000223517
20131004,2869735.100000000093132,2847690.069999999832362,3083033.950000000186265,2869070.240000000223517,11669529.360000001266599
20131007,2898016.300000000279397,2835298.600000000093132,3033771.100000000093132,2837253.840000000316650,11604339.839999999850988
