訓練日期,20160510 - 20160810
測試日期,20160811 - 20160811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11183599.549999998882413
真實報酬,8535433.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10.961057751067401 x^2 + 18222.449474517641647 x + 10000000.000000000000000
二次平均預期報酬,18956.840343839157867
風險,93548.478157313846168
二次平均趨勢值,0.202641889181359
一次趨勢線,18769.101324614122859 x + 10000000.000000000000000
一次預期報酬,18769.101324614122859
一次風險,93706.436058974650223
一次趨勢值,0.200296821797829
投資組合檔數,4
Stock#,AAPL[0](12),CSCO[4](15),JNJ[12](24),VZ[26](19)
20160729,2807677.639999999664724,2879102.080000000074506,2753024.330000000540167,2711918.859999999869615,11151722.910000000149012
20160801,2857250.919999999925494,2897962.879999999888241,2756761.440000000409782,2667381.640000000130385,11179356.880000000819564
20160802,2814951.979999999981374,2887589.439999999944121,2744670.790000000037253,2642910.640000000130385,11090122.850000001490116
20160803,2850246.000000000000000,2897019.839999999850988,2723786.940000000409782,2638016.439999999944121,11109069.220000000670552
20160804,2852401.359999999869615,2904564.160000000149012,2722907.620000000111759,2639484.700000000186265,11119357.839999999850988
20160805,2895777.979999999981374,2927197.120000000111759,2731261.160000000149012,2625291.520000000018626,11179527.779999999329448
20160808,2919756.359999999869615,2924368.000000000000000,2718291.190000000409782,2622844.420000000391155,11185259.970000000670552
20160809,2931610.839999999850988,2917766.720000000204891,2713454.930000000167638,2626270.359999999869615,11189102.849999999627471
20160810,2909787.819999999832362,2909279.359999999869615,2711916.120000000111759,2633611.660000000149012,11164594.960000000894070
20160811,2907901.879999999888241,2918709.759999999776483,2720929.149999999906868,2636058.760000000242144,11183599.549999998882413
