訓練日期,20141218 - 20150324
測試日期,20150325 - 20150325
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11845707.589999999850988
真實報酬,3112545.500000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.617540462159539 x^2 + 33970.235321284417296 x + 10000000.000000000000000
二次平均預期報酬,33392.860110319736123
風險,148736.778868000081275
二次平均趨勢值,0.224509770646270
一次趨勢線,33540.459788310668955 x + 10000000.000000000000000
一次預期報酬,33540.459788310668955
一次風險,148798.225522638909752
一次趨勢值,0.225409003840625
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
20150115,3468730.239999999292195,3512202.039999999571592,3462515.580000000074506,10443448.859999999403954
20150116,3485788.159999999683350,3556246.859999999869615,3520393.080000000074506,10562429.099999999627471
20150120,3497515.479999999981374,3551203.560000000055879,3521319.120000000111759,10570039.160000000149012
20150121,3529232.549999999813735,3675604.959999999497086,3500020.200000000186265,10704858.710000000894070
20150122,3615321.739999999292195,3827912.619999999646097,3519930.060000000055879,10963165.419999999925494
20150123,3588135.680000000167638,3765711.919999999925494,3500020.200000000186265,10853868.800000000745058
20150126,3573476.529999999795109,3752599.339999999850988,3511595.700000000186265,10837672.570000000298023
20150127,3531098.259999999776483,3698804.140000000130385,3469460.880000000353903,10699364.280000001192093
20150128,3721933.739999999292195,3646690.039999999571592,3415750.560000000055879,10784375.339999999850988
20150129,3938889.159999999683350,3677958.500000000000000,3452792.159999999683350,11069640.820000000298023
20150130,3874655.430000000167638,3572385.419999999925494,3414824.520000000018626,10861866.369999999180436
20150202,3898376.599999999627471,3607352.300000000279397,3467608.799999999813735,10973338.699999999254942
20150203,3927161.839999999850988,3624835.740000000223517,3462978.600000000093132,11014977.179999999701977
20150204,3923963.479999999981374,3628534.160000000149012,3457422.359999999869615,11009921.000000000000000
20150205,3960744.619999999646097,3658793.959999999497086,3462978.600000000093132,11082518.179999999701977
20150206,3944752.819999999832362,3617775.119999999646097,3525949.320000000298023,11088478.259999999776483
20150209,3933558.560000000055879,3580454.699999999720603,3537524.820000000298023,11051539.080000000074506
20150210,3945818.939999999478459,3663837.259999999776483,3550952.399999999906868,11160609.599999999627471
20150211,3942620.579999999608845,3693424.619999999646097,3682450.080000000074506,11318496.279999999329448
20150212,3947151.589999999850988,3693088.399999999906868,3702359.939999999944121,11342600.929999999701977
20150213,3990862.509999999776483,3679639.599999999627471,3645408.479999999981374,11315911.589999999850988
20150217,3995926.579999999608845,3690398.640000000130385,3611608.020000000018626,11297934.240000000223517
20150218,4029242.829999999608845,3690734.859999999869615,3601884.600000000093132,11321863.289999999105930
20150219,4098007.569999999832362,3699476.580000000074506,3569936.219999999739230,11367421.370000001043081
20150220,4219545.250000000000000,3786557.560000000055879,3571325.279999999795109,11577429.089999999850988
20150223,4124394.040000000037253,3913648.720000000204891,3638926.200000000186265,11676969.960000000894070
20150224,4114798.959999999497086,3881035.380000000353903,3722269.799999999813735,11718105.140000000596046
20150225,4078284.349999999627471,3834637.020000000018626,3704675.040000000037253,11617597.410000000149012
20150226,4044168.509999999776483,3821524.439999999944121,3780610.320000000298023,11646304.269999999552965
20150227,4020713.869999999646097,3820515.779999999795109,3846822.180000000167638,11688052.830000000074506
20150302,4099340.220000000204891,3846404.720000000204891,3871825.260000000242144,11817571.200000001117587
20150303,4146516.029999999795109,3794626.839999999850988,3852841.439999999944121,11793985.309999998658895
20150304,4113999.369999999646097,3826903.959999999497086,3844044.060000000055879,11784948.389999998733401
20150305,4117197.729999999981374,3859517.300000000279397,3852378.419999999925494,11829094.449999999254942
20150306,4081216.180000000167638,3795299.279999999795109,3813021.719999999739230,11689538.179999999701977
20150309,4124660.569999999832362,3863215.720000000204891,3866269.020000000018626,11854146.310000000521541
20150310,4062559.079999999608845,3781178.039999999571592,3830153.459999999962747,11673891.579999998211861
20150311,4029242.829999999608845,3789919.759999999776483,3820430.040000000037253,11639593.629999998956919
20150312,4052430.939999999478459,3862543.279999999795109,3900995.520000000018626,11815970.739999998360872
20150313,4039904.029999999795109,3874983.419999999925494,3876455.459999999962747,11791343.910000000149012
20150316,4095875.329999999608845,3984927.359999999869615,4017676.560000000055879,12098480.250000000000000
20150317,4118263.849999999627471,3953995.119999999646097,3994062.540000000037253,12066322.509999997913837
20150318,4150780.509999999776483,4033343.039999999571592,4036660.380000000353903,12220784.929999999701977
20150319,4107602.650000000372529,4060240.640000000130385,4044994.740000000223517,12212839.030000001192093
20150320,4117997.319999999832362,4005773.000000000000000,4085277.479999999981374,12209048.800000000745058
20150323,4072953.750000000000000,4002410.800000000279397,4070923.859999999869615,12146289.410000000149012
20150324,4042036.270000000018626,3971478.560000000055879,4074628.020000000018626,12088143.849999999627471
20150325,3950883.009999999776483,3918355.800000000279397,3976467.779999999795109,11845707.589999999850988
