訓練日期,20131022 - 20140124
測試日期,20140127 - 20140127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10970459.530000001192093
真實報酬,4749995.819999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-95.559658746894257 x^2 + 24666.275608869789721 x + 10000000.000000000000000
二次平均預期報酬,18263.778472827874793
風險,79220.312279804289574
二次平均趨勢值,0.230544136310908
一次趨勢線,19900.507063996486977 x + 10000000.000000000000000
一次預期報酬,19900.507063996486977
一次風險,92325.372763332576142
一次趨勢值,0.215547540923659
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](15),V[25](2),XOM[29](28)
20131125,2009129.679999999701977,2189829.919999999925494,2135453.149999999441206,2018796.239999999990687,2180206.219999999739230,10533415.209999999031425
20131126,2046185.439999999944121,2219135.839999999850988,2132013.070000000298023,2034793.040000000270084,2161406.080000000074506,10593533.470000000670552
20131127,2094250.519999999552965,2218148.000000000000000,2142763.320000000298023,2039592.080000000074506,2150630.389999999664724,10645384.309999998658895
20131129,2133185.919999999925494,2210409.919999999925494,2142763.320000000298023,2034393.119999999878928,2143293.750000000000000,10664046.029999999329448
20131202,2114658.040000000037253,2208928.159999999683350,2157813.669999999925494,2050789.840000000083819,2144210.830000000074506,10676400.539999999105930
20131203,2172389.839999999850988,2173365.919999999925494,2139753.250000000000000,2017196.560000000055879,2164157.319999999366701,10666862.890000000596046
20131204,2167287.959999999962747,2165133.919999999925494,2120402.799999999813735,2027194.560000000055879,2170576.879999999888241,10650596.120000001043081
20131205,2178565.799999999813735,2185384.639999999664724,2098902.299999999813735,2016796.640000000130385,2158196.299999999813735,10637845.679999999701977
20131206,2148223.040000000037253,2225721.439999999944121,2123842.879999999888241,2018396.320000000065193,2193045.339999999850988,10709229.019999999552965
20131209,2172926.879999999888241,2217489.439999999944121,2131153.049999999813735,2015596.880000000121072,2197401.469999999739230,10734567.719999998807907
20131210,2169436.120000000111759,2201354.719999999739230,2125562.919999999925494,1994001.199999999953434,2194420.959999999962747,10684775.919999998062849
20131211,2153324.919999999925494,2182585.759999999776483,2104922.440000000409782,2056388.720000000204891,2161176.809999999590218,10658398.649999998509884
20131212,2150371.200000000186265,2189171.359999999869615,2077831.810000000055879,2033993.199999999953434,2186396.509999999776483,10637764.080000000074506
20131213,2126741.439999999478459,2203495.040000000037253,2080411.870000000111759,2073185.360000000102445,2185250.160000000149012,10669083.869999999180436
20131216,2138556.319999999366701,2218148.000000000000000,2067941.580000000074506,2077184.560000000055879,2229040.729999999515712,10730871.189999997615814
20131217,2128889.599999999627471,2237246.239999999757856,2059771.389999999897555,2131973.600000000093132,2218265.040000000037253,10776145.870000001043081
20131218,2112778.400000000372529,2230825.280000000260770,2102772.389999999664724,2153169.360000000335276,2282231.370000000111759,10881776.800000000745058
20131219,2088611.599999999860302,2225556.799999999813735,2098042.280000000260770,2160367.920000000391155,2279709.400000000372529,10852288.000000000000000
20131220,2106065.400000000372529,2250252.799999999813735,2120832.809999999590218,2159168.160000000149012,2262514.150000000372529,10898833.320000000298023
20131223,2186889.919999999925494,2245807.520000000018626,2122552.849999999627471,2179964.000000000000000,2258616.559999999590218,10993830.849999997764826
20131224,2177760.239999999292195,2252887.040000000037253,2124702.899999999441206,2186762.640000000130385,2274894.729999999515712,11017007.549999997019768
20131226,2163260.160000000149012,2276595.200000000186265,2138033.209999999962747,2201559.680000000167638,2313412.089999999850988,11092860.339999999850988
20131227,2148491.559999999590218,2254039.520000000018626,2141043.280000000260770,2196360.720000000204891,2327397.559999999590218,11067332.640000000596046
20131230,2127278.479999999515712,2237904.799999999813735,2147493.429999999701977,2208758.239999999757856,2299885.160000000149012,11021320.109999999403954
20131231,2152250.839999999850988,2247289.280000000260770,2152223.540000000037253,2226354.720000000204891,2320290.189999999478459,11098408.570000000298023
20140102,2121908.080000000074506,2250252.799999999813735,2128142.980000000447035,2209558.080000000074506,2287046.040000000037253,10996907.980000000447035
20140103,2075185.599999999860302,2265893.600000000093132,2138463.219999999739230,2211157.760000000242144,2281543.559999999590218,10972243.739999998360872
20140106,2086463.439999999944121,2278900.159999999683350,2138893.230000000447035,2197960.399999999906868,2284982.609999999403954,10987199.839999999850988
20140107,2071694.839999999850988,2313474.559999999590218,2154803.599999999627471,2214757.040000000037253,2317309.679999999701977,11072039.719999998807907
20140108,2084852.319999999832362,2318578.399999999906868,2141043.280000000260770,2221955.600000000093132,2309743.769999999552965,11076173.369999999180436
20140109,2058268.839999999850988,2340146.239999999757856,2129433.009999999776483,2218756.239999999757856,2287275.309999999590218,11033879.640000000596046
20140110,2044305.799999999580905,2336359.520000000018626,2144913.370000000111759,2210757.840000000316650,2304699.830000000074506,11041036.359999999403954
20140113,2055046.599999999860302,2316602.719999999739230,2284236.610000000335276,2188762.239999999757856,2259533.639999999664724,11104181.809999998658895
20140114,2096130.159999999916181,2305242.559999999590218,2279076.490000000223517,2225954.799999999813735,2272602.030000000260770,11179006.039999999105930
20140115,2138019.280000000260770,2315285.600000000093132,2258436.009999999776483,2237152.560000000055879,2264806.849999999627471,11213700.300000000745058
20140116,2126204.400000000372529,2308535.359999999869615,2257575.990000000223517,2217156.560000000055879,2268475.169999999925494,11177947.480000000447035
20140117,2074111.519999999552965,2312651.359999999869615,2233925.440000000409782,2321535.680000000167638,2273519.109999999403954,11215743.109999999403954
20140121,2106333.919999999925494,2332572.799999999813735,2228765.320000000298023,2318736.239999999757856,2258387.290000000037253,11244795.570000000298023
20140122,2115732.120000000111759,2377025.600000000093132,2208124.839999999850988,2329534.080000000074506,2244172.549999999813735,11274589.190000001341105
20140123,2133454.439999999478459,2326645.759999999776483,2218875.089999999850988,2281943.600000000093132,2223308.979999999515712,11184227.869999997317791
20140124,2094787.560000000055879,2249923.520000000018626,2235215.469999999739230,2211957.600000000093132,2174703.739999999292195,10966587.890000000596046
20140127,2111704.319999999366701,2261612.959999999962747,2258866.020000000484288,2161967.600000000093132,2176308.629999999888241,10970459.530000001192093
