訓練日期,20150407 - 20150708
測試日期,20150709 - 20150709
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10878356.290000000968575
真實報酬,4892596.800000002607703


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-85.339198207831402 x^2 + 21014.140756696506287 x + 10000000.000000000000000
二次平均預期報酬,15296.414476771811678
風險,81463.967696006686310
二次平均趨勢值,0.187769082569761
一次趨勢線,16758.088864120956714 x + 10000000.000000000000000
一次預期報酬,16758.088864120956714
一次風險,91811.340225382926292
一次趨勢值,0.182527439671204
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](11),NKE[19](6)
20150423,2579757.790000000037253,2594503.419999999925494,2596326.860000000335276,2534589.700000000186265,10305177.769999999552965
20150424,2592301.300000000279397,2577320.979999999981374,2588058.460000000428408,2530579.299999999813735,10288260.039999999105930
20150427,2607211.509999999776483,2558185.990000000223517,2577309.540000000502914,2530078.000000000000000,10272785.040000000968575
20150428,2601531.430000000167638,2570812.479999999981374,2594673.180000000167638,2503007.799999999813735,10270024.890000000596046
20150429,2598928.060000000055879,2584740.669999999925494,2629400.460000000428408,2511028.600000000093132,10324097.790000000968575
20150430,2573131.029999999795109,2556884.289999999571592,2615344.180000000167638,2477441.500000000000000,10222801.000000000000000
20150501,2615731.629999999888241,2571333.160000000149012,2629813.880000000353903,2526067.600000000093132,10342946.269999999552965
20150504,2627801.800000000279397,2594373.250000000000000,2675703.500000000000000,2527571.500000000000000,10425450.050000000745058
20150505,2622595.060000000055879,2568209.079999999608845,2662474.060000000521541,2517044.199999999720603,10370322.400000000372529
20150506,2596798.029999999795109,2554671.399999999906868,2642629.900000000372529,2512031.199999999720603,10306130.529999999329448
20150507,2585911.209999999962747,2569510.779999999795109,2666608.260000000242144,2543111.799999999813735,10365142.050000000745058
20150508,2606028.160000000149012,2609993.649999999906868,2707536.839999999850988,2567675.500000000000000,10491234.150000000372529
20150511,2570290.989999999757856,2626004.559999999590218,2705883.160000000149012,2576698.899999999906868,10478877.609999999403954
20150512,2585437.870000000111759,2610384.160000000149012,2702162.380000000353903,2566171.599999999627471,10464156.009999999776483
20150513,2584254.520000000018626,2622099.459999999962747,2708777.100000000093132,2560657.299999999813735,10475788.379999998956919
20150514,2601768.100000000093132,2637589.689999999944121,2730688.360000000335276,2592740.500000000000000,10562786.650000000372529
20150515,2610524.890000000130385,2642145.639999999664724,2723660.220000000204891,2631340.600000000093132,10607671.349999999627471
20150518,2611234.899999999906868,2664144.369999999646097,2745984.900000000372529,2625826.299999999813735,10647190.469999998807907
20150519,2616678.310000000055879,2673776.950000000186265,2770376.680000000633299,2622818.500000000000000,10683650.440000001341105
20150520,2608158.189999999944121,2669611.510000000242144,2748465.420000000391155,2622317.200000000186265,10648552.320000000298023
20150521,2612654.919999999925494,2667919.299999999813735,2755493.560000000521541,2616802.899999999906868,10652870.679999999701977
20150522,2609578.209999999962747,2705017.750000000000000,2748052.000000000000000,2617805.500000000000000,10680453.460000000894070
20150526,2590171.270000000018626,2686533.609999999869615,2717458.920000000391155,2592239.199999999720603,10586403.000000000000000
20150527,2612181.580000000074506,2721419.169999999925494,2748052.000000000000000,2577701.500000000000000,10659354.250000000000000
20150528,2615968.300000000279397,2713869.309999999590218,2736889.660000000149012,2564166.399999999906868,10630893.669999999925494
20150529,2612181.580000000074506,2684060.379999999888241,2719526.020000000484288,2548626.100000000093132,10564394.080000000074506
20150601,2626145.109999999869615,2705147.919999999925494,2731928.620000000111759,2550631.299999999813735,10613852.949999999254942
20150602,2621175.040000000037253,2687184.459999999962747,2729448.100000000093132,2559654.700000000186265,10597462.300000000745058
20150603,2631115.180000000167638,2711396.079999999608845,2757560.660000000149012,2569680.699999999720603,10669752.619999999180436
20150604,2610524.890000000130385,2718945.939999999944121,2742264.120000000111759,2555644.299999999813735,10627379.250000000000000
20150605,2610524.890000000130385,2739512.799999999813735,2787326.900000000372529,2557649.500000000000000,10695014.089999999850988
20150608,2586621.220000000204891,2730921.579999999608845,2765415.640000000130385,2542610.500000000000000,10625568.939999999478459
20150609,2568397.629999999888241,2720898.490000000223517,2777404.820000000298023,2540605.299999999813735,10607306.240000000223517
20150610,2603424.790000000037253,2774398.359999999869615,2822054.180000000633299,2590234.000000000000000,10790111.330000001937151
20150611,2618098.330000000074506,2784942.129999999888241,2832803.100000000093132,2603769.099999999627471,10839612.660000000149012
20150612,2602241.439999999944121,2773487.169999999925494,2821640.760000000242144,2601262.600000000093132,10798631.969999998807907
20150615,2607684.850000000093132,2756565.069999999832362,2810891.839999999850988,2590735.299999999813735,10765877.059999998658895
20150616,2628511.810000000055879,2779995.669999999925494,2826601.800000000279397,2620813.299999999813735,10855922.580000001937151
20150617,2638688.620000000111759,2771794.959999999962747,2817093.140000000130385,2625826.299999999813735,10853403.019999999552965
20150618,2679632.529999999795109,2793533.349999999627471,2843552.020000000484288,2656906.899999999906868,10973624.799999998882413
20150619,2665432.330000000074506,2775179.379999999888241,2814612.620000000111759,2670442.000000000000000,10925666.330000000074506
20150622,2686969.300000000279397,2818395.819999999832362,2850993.580000000074506,2676958.899999999906868,11033317.599999999627471
20150623,2707796.259999999776483,2842997.950000000186265,2883653.760000000242144,2686984.899999999906868,11121432.870000001043081
20150624,2692649.379999999888241,2791320.459999999962747,2853474.100000000093132,2662421.199999999720603,10999865.139999998733401
20150625,2708742.939999999944121,2770363.089999999850988,2838177.560000000521541,2637356.199999999720603,10954639.789999999105930
20150626,2721523.120000000111759,2774919.039999999571592,2850580.160000000149012,2750148.699999999720603,11097171.019999999552965
20150629,2675609.140000000130385,2703065.200000000186265,2778231.660000000149012,2699016.100000000093132,10855922.099999999627471
20150630,2701406.169999999925494,2717904.579999999608845,2801383.180000000633299,2707538.199999999720603,10928232.130000000819564
20150701,2724836.500000000000000,2732874.129999999888241,2814199.200000000186265,2743130.500000000000000,11015040.330000000074506
20150702,2721049.779999999795109,2723241.549999999813735,2791461.100000000093132,2754159.099999999627471,10989911.529999999329448
20150706,2738326.689999999944121,2708141.829999999608845,2783606.120000000111759,2753156.500000000000000,10983231.140000000596046
20150707,2771460.489999999757856,2710354.720000000204891,2761694.860000000335276,2789751.399999999906868,11033261.470000000670552
20150708,2726256.520000000018626,2656334.169999999925494,2705056.320000000298023,2739120.100000000093132,10826767.109999999403954
20150709,2735959.989999999757856,2666096.919999999925494,2733168.880000000353903,2743130.500000000000000,10878356.290000000968575
