訓練日期,20170209 - 20170512
測試日期,20170515 - 20170515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10865304.939999999478459
真實報酬,5242901.860000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.634449667680656 x^2 + 13190.868122891006351 x + 10000000.000000000000000
二次平均預期報酬,13081.359995156401055
風險,52962.904267960228026
二次平均趨勢值,0.246990986917421
一次趨勢線,13109.354554126146468 x + 10000000.000000000000000
一次預期報酬,13109.354554126146468
一次風險,52969.112751136381121
一次趨勢值,0.247490544455927
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),WMT[28](11)
20170228,2593718.350000000558794,2524999.149999999906868,2496430.299999999813735,2615025.040000000037253,10230172.839999999850988
20170301,2646730.750000000000000,2546787.400000000372529,2508329.299999999348074,2597328.879999999888241,10299176.329999998211861
20170302,2631016.360000000335276,2536466.649999999906868,2526772.749999999534339,2608757.650000000372529,10303013.410000000149012
20170303,2646541.420000000391155,2551374.399999999906868,2527367.699999999254942,2581844.740000000223517,10307128.259999999776483
20170306,2638210.900000000372529,2538301.450000000186265,2509519.199999999720603,2576314.689999999944121,10262346.240000000223517
20170307,2641618.840000000316650,2542659.100000000093132,2498215.149999999906868,2575946.020000000018626,10258439.109999999403954
20170308,2631773.680000000167638,2542200.399999999906868,2498215.149999999906868,2573365.330000000074506,10245554.560000000521541
20170309,2625715.120000000111759,2546558.049999999813735,2500594.949999999720603,2575577.350000000093132,10248445.469999998807907
20170310,2634424.299999999813735,2544035.200000000186265,2516063.649999999441206,2584425.429999999701977,10278948.579999998211861
20170313,2635560.279999999795109,2557796.199999999720603,2500594.949999999720603,2578895.379999999888241,10272846.809999998658895
20170314,2631584.350000000558794,2575914.850000000093132,2497025.249999999534339,2607282.969999999739230,10311807.420000001788139
20170315,2659415.860000000335276,2565823.450000000186265,2505949.499999999534339,2602121.589999999850988,10333310.400000000372529
20170316,2663770.450000000186265,2562153.849999999627471,2513683.849999999627471,2596960.209999999962747,10336568.359999999403954
20170317,2650517.350000000558794,2563300.600000000093132,2500594.949999999720603,2576683.359999999869615,10291096.259999999776483
20170320,2678348.860000000335276,2585088.849999999627471,2509519.199999999720603,2580001.390000000130385,10352958.300000000745058
20170321,2647677.400000000372529,2563071.250000000000000,2528557.599999999627471,2577052.030000000260770,10316358.280000001192093
20170322,2677591.540000000037253,2570639.799999999813735,2521418.199999999720603,2589955.479999999981374,10359605.019999999552965
20170323,2668125.040000000037253,2574309.399999999906868,2508924.249999999534339,2575577.350000000093132,10326936.039999999105930
20170324,2662823.799999999813735,2572015.899999999906868,2505949.499999999534339,2566360.600000000093132,10307149.799999998882413
20170327,2667367.720000000204891,2577520.299999999813735,2517848.499999999534339,2568203.949999999720603,10330940.469999998807907
20170328,2722652.080000000540167,2592886.750000000000000,2524392.949999999720603,2592536.169999999925494,10432467.949999999254942
20170329,2728710.640000000130385,2580960.549999999813735,2523797.999999999534339,2608020.309999999590218,10441489.500000000000000
20170330,2725113.370000000111759,2595868.300000000279397,2534507.099999999627471,2639357.260000000242144,10494846.029999999329448
20170331,2720001.459999999962747,2600684.649999999906868,2524987.899999999441206,2657422.089999999850988,10503096.099999997764826
20170403,2720758.779999999795109,2596327.000000000000000,2523203.049999999348074,2648205.339999999850988,10488494.169999998062849
20170404,2741017.090000000316650,2592657.400000000372529,2539266.699999999720603,2654841.400000000372529,10527782.589999999850988
20170405,2726817.340000000316650,2591740.000000000000000,2532722.249999999534339,2641569.280000000260770,10492848.870000001043081
20170406,2720001.459999999962747,2592886.750000000000000,2538671.749999999534339,2633458.540000000037253,10485018.500000000000000
20170407,2713942.900000000372529,2582107.299999999813735,2535102.049999999813735,2687653.030000000260770,10518805.280000001192093
20170410,2710724.290000000037253,2578667.050000000279397,2539861.649999999441206,2693551.750000000000000,10522804.739999998360872
20170411,2681567.470000000204891,2593345.449999999720603,2538076.799999999348074,2707192.540000000037253,10520182.259999997913837
20170412,2684786.080000000540167,2592657.400000000372529,2554735.399999999441206,2707561.209999999962747,10539740.089999999850988
20170413,2670586.330000000540167,2596327.000000000000000,2545811.149999999441206,2696869.780000000260770,10509594.259999999776483
20170417,2685354.070000000298023,2609629.299999999813735,2562469.749999999534339,2709404.559999999590218,10566857.679999999701977
20170418,2673426.279999999795109,2619032.649999999906868,2586862.699999999254942,2724151.359999999869615,10603472.989999998360872
20170419,2663581.120000000111759,2608482.550000000279397,2571988.949999999254942,2730787.419999999925494,10574840.039999999105930
20170420,2696903.200000000186265,2632793.650000000372529,2563659.649999999906868,2757700.330000000074506,10651056.830000000074506
20170421,2693684.590000000316650,2624766.399999999906868,2562469.749999999534339,2762861.709999999962747,10643782.449999999254942
20170424,2719622.799999999813735,2607794.500000000000000,2574963.699999999720603,2756962.990000000223517,10659343.990000000223517
20170425,2736473.170000000391155,2641738.300000000279397,2564849.549999999813735,2766917.080000000074506,10709978.100000001490116
20170426,2720380.120000000111759,2650912.299999999813735,2572583.899999999906868,2780926.540000000037253,10724802.859999999403954
20170427,2722462.750000000000000,2656875.399999999906868,2558900.049999999348074,2781295.209999999962747,10719533.410000000149012
20170428,2719812.130000000353903,2651371.000000000000000,2567229.349999999627471,2771709.790000000037253,10710122.269999999552965
20170501,2775285.820000000298023,2631417.550000000279397,2571393.999999999534339,2773553.140000000130385,10751650.510000001639128
20170502,2792893.509999999776483,2623160.950000000186265,2581508.149999999441206,2784244.569999999832362,10781807.179999999701977
20170503,2784373.660000000149012,2560089.700000000186265,2577343.499999999534339,2793092.650000000372529,10714899.509999999776483
20170504,2774339.170000000391155,2549768.950000000186265,2597571.799999999348074,2814475.510000000242144,10736155.429999999701977
20170505,2820346.360000000335276,2568575.649999999906868,2599356.649999999441206,2820374.229999999981374,10808652.889999998733401
20170508,2897025.009999999776483,2555502.700000000186265,2611255.649999999441206,2806364.770000000018626,10870148.129999998956919
20170509,2915579.350000000558794,2570410.449999999720603,2588647.549999999348074,2828484.969999999739230,10903122.320000000298023
20170510,2901758.259999999776483,2515137.100000000093132,2592217.249999999534339,2827747.629999999888241,10836860.239999998360872
20170511,2914822.029999999795109,2513302.299999999813735,2598166.749999999534339,2806733.439999999944121,10833024.519999999552965
20170512,2955527.979999999981374,2515825.149999999906868,2593407.149999999906868,2791249.299999999813735,10856009.579999998211861
20170515,2947954.779999999795109,2502981.549999999813735,2601736.449999999254942,2812632.160000000149012,10865304.939999999478459
