訓練日期,20140324 - 20140624
測試日期,20140625 - 20140702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11366707.250000000000000
真實報酬,2957803.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.285425714316602 x^2 + 22074.650501325762889 x + 10000000.000000000000000
二次平均預期報酬,19534.099849894962972
風險,46906.185733359598089
二次平均趨勢值,0.416450400826396
一次趨勢線,20182.562079106341116 x + 10000000.000000000000000
一次預期報酬,20182.562079106341116
一次風險,51084.589238606633444
一次趨勢值,0.395081224688670
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](4),TRV[22](10),VZ[26](21)
20140402,1454657.130000000121072,1517691.249999999767169,1469435.320000000065193,1424483.070000000065193,1460292.560000000288710,1443405.370000000111759,1456283.229999999981374,10226250.930000001564622
20140403,1444522.949999999953434,1524292.750000000000000,1498948.439999999944121,1414820.689999999944121,1461339.969999999972060,1449032.199999999953434,1465419.129999999888241,10258379.129999998956919
20140404,1425755.949999999953434,1499207.050000000046566,1484759.439999999944121,1420395.139999999897555,1464482.200000000186265,1452783.419999999925494,1462982.889999999897555,10210369.089999999850988
20140407,1403423.219999999972060,1508449.149999999906868,1503488.919999999925494,1435260.339999999850988,1451614.020000000251457,1449373.219999999972060,1465419.129999999888241,10217031.000000000000000
20140408,1403423.219999999972060,1514390.500000000000000,1527326.439999999944121,1445665.979999999981374,1467624.430000000167638,1444769.449999999953434,1468159.900000000139698,10271362.919999999925494
20140409,1421814.880000000121072,1526273.199999999953434,1531299.360000000102445,1449010.650000000139698,1471664.439999999944121,1463355.039999999804422,1461155.709999999962747,10324576.280000001192093
20140410,1403423.219999999972060,1495246.149999999906868,1500083.560000000055879,1445294.350000000093132,1487824.480000000214204,1449202.709999999962747,1445624.679999999934807,10226702.149999998509884
20140411,1393101.370000000111759,1482703.300000000046566,1485894.560000000055879,1435631.970000000204891,1485729.660000000149012,1454488.520000000018626,1433443.479999999981374,10170995.860000001266599
20140414,1398731.469999999972060,1508449.149999999906868,1507461.839999999850988,1439348.270000000018626,1497999.320000000065193,1457898.719999999972060,1439534.080000000074506,10249425.850000001490116
20140415,1388597.289999999804422,1511089.750000000000000,1519380.599999999860302,1493234.620000000111759,1508772.680000000167638,1464548.609999999869615,1428875.530000000027940,10314502.079999998211861
20140416,1391412.340000000083819,1520331.850000000093132,1528461.560000000055879,1508471.450000000186265,1508772.680000000167638,1479724.000000000000000,1434357.070000000065193,10371533.950000001117587
20140417,1407364.289999999804422,1532214.550000000046566,1534704.719999999972060,1513302.639999999897555,1500094.140000000130385,1478018.900000000139698,1449583.570000000065193,10415285.810000000521541
20140421,1424066.919999999925494,1544757.399999999906868,1529596.679999999934807,1514417.530000000027940,1491415.600000000093132,1473244.620000000111759,1461155.709999999962747,10438657.460000000894070
20140422,1425568.279999999795109,1552679.199999999953434,1523353.520000000018626,1512931.010000000009313,1486178.550000000046566,1481599.609999999869615,1459328.530000000027940,10441641.699999999254942
20140423,1406801.279999999795109,1551358.899999999906868,1518245.479999999981374,1513674.270000000018626,1483335.580000000074506,1502742.849999999860302,1444406.560000000055879,10420567.919999999925494
20140424,1522218.329999999841675,1540136.349999999860302,1518245.479999999981374,1512559.380000000121072,1493959.310000000288710,1510586.310000000055879,1409385.610000000102445,10507093.769999999552965
20140425,1533478.529999999795109,1518351.399999999906868,1490435.040000000037253,1524079.909999999916181,1507276.380000000121072,1505812.030000000027940,1399031.589999999850988,10478467.879999998956919
20140428,1592782.250000000000000,1519671.699999999953434,1494407.959999999962747,1524823.170000000158325,1500991.920000000158325,1528489.859999999869615,1419130.570000000065193,10580300.429999999701977
20140429,1588090.500000000000000,1528913.799999999813735,1502921.360000000102445,1507728.189999999944121,1518797.890000000130385,1549974.120000000111759,1424307.580000000074506,10620736.439999999478459
20140430,1582085.059999999823049,1525613.049999999813735,1514840.120000000111759,1515904.050000000046566,1517002.330000000074506,1544517.800000000046566,1423089.459999999962747,10623054.870000001043081
20140501,1585838.459999999962747,1519011.550000000046566,1501218.679999999934807,1515532.420000000158325,1510717.870000000111759,1548780.550000000046566,1438011.429999999934807,10619113.959999999031425
20140502,1588653.510000000009313,1514390.500000000000000,1498948.439999999944121,1521850.130000000121072,1517750.480000000214204,1551679.219999999972060,1434966.129999999888241,10628241.410000000149012
20140505,1611173.909999999916181,1515710.800000000046566,1485327.000000000000000,1514789.159999999916181,1513411.210000000195578,1545711.370000000111759,1443188.439999999944121,10629314.889999998733401
20140506,1593720.600000000093132,1499867.199999999720603,1487029.679999999934807,1504755.150000000139698,1510568.240000000223517,1532582.099999999860302,1445624.679999999934807,10574150.650000000372529
20140507,1588090.500000000000000,1509769.449999999953434,1496678.199999999953434,1520363.609999999869615,1525680.870000000111759,1552872.789999999804422,1464810.070000000065193,10658268.490000000223517
20140508,1576454.959999999962747,1519671.699999999953434,1494975.520000000018626,1513674.270000000018626,1525531.240000000223517,1555771.459999999962747,1476686.739999999990687,10662768.889999998733401
20140509,1569886.510000000009313,1519671.699999999953434,1492705.280000000027940,1518877.089999999850988,1540194.980000000214204,1556794.520000000018626,1476382.209999999962747,10674515.289999999105930
20140512,1589404.189999999944121,1530894.250000000000000,1496678.199999999953434,1517018.939999999944121,1539147.570000000065193,1569412.260000000009313,1466637.250000000000000,10709195.660000000149012
20140513,1591843.899999999906868,1509109.299999999813735,1501218.679999999934807,1527796.209999999962747,1549172.780000000260770,1584246.629999999888241,1457196.820000000065193,10720587.320000000298023
20140514,1592219.239999999990687,1505808.549999999813735,1494407.959999999962747,1519620.350000000093132,1541691.280000000260770,1579813.370000000111759,1462069.300000000046566,10695633.050000000745058
20140515,1578707.000000000000000,1596249.099999999860302,1476246.040000000037253,1505870.040000000037253,1533760.890000000130385,1575039.090000000083819,1460546.650000000139698,10726421.810000000521541
20140516,1601978.079999999841675,1608791.949999999953434,1465462.399999999906868,1519620.350000000093132,1543337.210000000195578,1578619.800000000046566,1494349.479999999981374,10812162.269999999552965
20140519,1620932.750000000000000,1607471.649999999906868,1477948.719999999972060,1512931.010000000009313,1527626.060000000288710,1581859.489999999990687,1496785.719999999972060,10825558.400000000372529
20140520,1621308.090000000083819,1592288.199999999953434,1477948.719999999972060,1508099.820000000065193,1519246.780000000260770,1580154.389999999897555,1481559.219999999972060,10780608.220000000670552
20140521,1625624.500000000000000,1616053.599999999860302,1487029.679999999934807,1518877.089999999850988,1534658.670000000158325,1583394.080000000074506,1497394.780000000027940,10863035.399999998509884
20140522,1628064.209999999962747,1609452.099999999860302,1484191.879999999888241,1508099.820000000065193,1533012.740000000223517,1585951.729999999981374,1505921.620000000111759,10854697.100000001490116
20140523,1646455.870000000111759,1618694.199999999953434,1492137.719999999972060,1508099.820000000065193,1526279.390000000130385,1583394.080000000074506,1514752.989999999990687,10889817.070000000298023
20140527,1677421.419999999925494,1631237.050000000046566,1515975.239999999990687,1515160.790000000037253,1531666.070000000065193,1594136.209999999962747,1511098.629999999888241,10976698.410000000149012
20140528,1672917.340000000083819,1638498.699999999953434,1525623.760000000009313,1508099.820000000065193,1515805.290000000037253,1593624.679999999934807,1514752.989999999990687,10969325.580000000074506
20140529,1703507.549999999813735,1629256.599999999860302,1530164.239999999990687,1511072.859999999869615,1516403.810000000288710,1604537.319999999832362,1514143.929999999934807,11009089.310000000521541
20140530,1697126.770000000018626,1625295.699999999953434,1550596.399999999906868,1520363.609999999869615,1517750.480000000214204,1593454.169999999925494,1521452.650000000139698,11026042.779999999329448
20140602,1685491.229999999981374,1635858.100000000093132,1547191.040000000037253,1518505.459999999962747,1526728.280000000260770,1597887.429999999934807,1524193.419999999925494,11035857.960000000894070
20140603,1709325.319999999832362,1629256.599999999860302,1569893.439999999944121,1519248.720000000204891,1518049.740000000223517,1592772.129999999888241,1501049.139999999897555,11039598.089999999850988
20140604,1728843.000000000000000,1617373.899999999906868,1566488.080000000074506,1515904.050000000046566,1532863.110000000102445,1614256.389999999897555,1496785.719999999972060,11072517.250000001862645
20140605,1735599.120000000111759,1630576.899999999906868,1569893.439999999944121,1519620.350000000093132,1533012.740000000223517,1619371.689999999944121,1500744.610000000102445,11108821.849999999627471
20140606,1730719.699999999953434,1639158.849999999860302,1598839.000000000000000,1523336.650000000139698,1525680.870000000111759,1608970.580000000074506,1505008.030000000027940,11131716.679999999701977
20140609,1758494.860000000102445,1637178.399999999906868,1584082.439999999944121,1520363.609999999869615,1517002.330000000074506,1614085.879999999888241,1509575.979999999981374,11140786.500000000000000
20140610,1768816.709999999962747,1650381.399999999906868,1602811.919999999925494,1526309.689999999944121,1509520.830000000074506,1621588.319999999832362,1508053.330000000074506,11187485.199999999254942
20140611,1761497.579999999841675,1653021.999999999767169,1585217.560000000055879,1518505.459999999962747,1502637.850000000093132,1618178.120000000111759,1503485.379999999888241,11142546.949999999254942
20140612,1732033.390000000130385,1627936.299999999813735,1586920.239999999990687,1502153.739999999990687,1492762.270000000251457,1619883.219999999972060,1493435.889999999897555,11055128.050000000745058
20140613,1713078.719999999972060,1630576.899999999906868,1695324.199999999953434,1500295.589999999850988,1503685.260000000009313,1626874.129999999888241,1497699.310000000055879,11167537.110000001266599
20140616,1730344.360000000102445,1619354.350000000093132,1703270.040000000037253,1511072.859999999869615,1512812.689999999944121,1627726.679999999934807,1501658.200000000186265,11206242.179999999701977
20140617,1728092.319999999832362,1617373.899999999906868,1699864.679999999934807,1520735.239999999990687,1515356.400000000139698,1623634.439999999944121,1498612.900000000139698,11203672.880000000819564
20140618,1729969.020000000018626,1625955.849999999860302,1698729.560000000055879,1544519.560000000055879,1516553.439999999944121,1626703.620000000111759,1505008.030000000027940,11247442.080000000074506
20140619,1723963.579999999841675,1631237.050000000046566,1707810.520000000018626,1553067.050000000046566,1524932.719999999972060,1630113.819999999832362,1506530.679999999934807,11277658.419999999925494
20140620,1706134.929999999934807,1639158.849999999860302,1714053.679999999934807,1549350.750000000000000,1525082.350000000093132,1612892.310000000055879,1504094.439999999944121,11250770.310000000521541
20140623,1704633.569999999832362,1630576.899999999906868,1715756.360000000102445,1550837.270000000018626,1524932.719999999972060,1619030.669999999925494,1514448.459999999962747,11260218.949999999254942
20140624,1694311.719999999972060,1619354.350000000093132,1731080.479999999981374,1555296.830000000074506,1518349.000000000000000,1614256.389999999897555,1500744.610000000102445,11233396.380000000819564
20140625,1695813.079999999841675,1631897.199999999720603,1752647.760000000009313,1559384.760000000009313,1520443.820000000065193,1617496.080000000074506,1504703.500000000000000,11282389.199999999254942
20140626,1705947.260000000009313,1627276.149999999906868,1746972.160000000149012,1561986.170000000158325,1518947.520000000251457,1609823.129999999888241,1498612.900000000139698,11269568.290000000968575
20140627,1726215.620000000111759,1630576.899999999906868,1755485.560000000055879,1567932.250000000000000,1518199.370000000111759,1601468.139999999897555,1501962.729999999981374,11301843.570000000298023
20140630,1744044.270000000018626,1640479.149999999906868,1753782.879999999888241,1574249.959999999962747,1507426.010000000009313,1604025.789999999804422,1490086.060000000055879,11314097.119999999180436
20140701,1755116.799999999813735,1655662.599999999860302,1758323.360000000102445,1571648.550000000046566,1511316.390000000130385,1623463.929999999934807,1503485.379999999888241,11379020.009999997913837
20140702,1754366.120000000111759,1652361.850000000093132,1758323.360000000102445,1571648.550000000046566,1504283.780000000260770,1613403.840000000083819,1512316.750000000000000,11366707.250000000000000
