訓練日期,20150828 - 20151130
測試日期,20151201 - 20151201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11930223.599999999627471
真實報酬,5425303.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.774081261430098 x^2 + 35783.831434817104309 x + 10000000.000000000000000
二次平均預期報酬,30371.967990301287500
風險,249261.329145984927891
二次平均趨勢值,0.121847893912631
一次趨勢線,31755.451878372998181 x + 10000000.000000000000000
一次預期報酬,31755.451878372998181
一次風險,252462.793858993041795
一次趨勢值,0.125782700068309
投資組合檔數,3
Stock#,DIS[6](21),INTC[11](17),NKE[19](10)
20150929,3243614.250000000000000,3516113.000000000000000,3542294.879999999888241,10302023.129999998956919
20150930,3334311.750000000000000,3624338.000000000000000,3639968.279999999795109,10598619.029999999329448
20151001,3349645.500000000000000,3607503.000000000000000,3665422.560000000055879,10622572.060000000521541
20151002,3360411.750000000000000,3668830.500000000000000,3706267.799999999813735,10735511.050000000745058
20151005,3388143.000000000000000,3753005.500000000000000,3678445.679999999701977,10819595.179999999701977
20151006,3385533.000000000000000,3816738.000000000000000,3646479.839999999850988,10848751.839999999850988
20151007,3373135.500000000000000,3886483.000000000000000,3613922.039999999571592,10873541.539999999105930
20151008,3412938.000000000000000,3910533.000000000465661,3697388.399999999906868,11020860.400000000372529
20151009,3443931.750000000000000,3864838.000000000000000,3697980.359999999869615,11006751.109999999403954
20151012,3469705.500000000000000,3873255.500000000000000,3742377.359999999869615,11085339.359999999403954
20151013,3477535.500000000000000,3852813.000000000000000,3724026.599999999627471,11054376.099999999627471
20151014,3449478.000000000000000,3944202.999999999534339,3724618.560000000055879,11118300.560000000521541
20151015,3519948.000000000000000,3938190.500000000000000,3812228.640000000130385,11270368.140000000596046
20151016,3531366.750000000000000,3973063.000000000000000,3861953.279999999329448,11366384.029999999329448
20151019,3571495.500000000000000,4039200.500000000465661,3943051.799999999813735,11553748.800000000745058
20151020,3583566.750000000000000,4021162.999999999534339,3918189.479999999515712,11522920.230000000447035
20151021,3591723.000000000000000,4012745.499999999534339,3921149.279999999329448,11525618.779999999329448
20151022,3694818.000000000000000,4136603.000000000000000,3919373.399999999441206,11750795.399999998509884
20151023,3689598.000000000000000,4196728.000000000000000,3863729.159999999683350,11750056.160000000149012
20151026,3703626.750000000000000,4159450.500000000465661,3888591.479999999515712,11751669.730000000447035
20151027,3711783.000000000000000,4145020.500000000000000,3872016.599999999627471,11728821.099999999627471
20151028,3730379.250000000000000,4173880.500000000000000,3886223.640000000130385,11790484.390000000596046
20151029,3753216.750000000000000,4092110.500000000000000,3880896.000000000000000,11726224.250000000000000
20151030,3710804.250000000000000,4071668.000000000000000,3878528.159999999683350,11661001.410000000149012
20151102,3753216.750000000000000,4101730.500000000000000,3883263.839999999385327,11738212.089999999850988
20151103,3769529.250000000000000,4125780.500000000465661,3889183.439999999944121,11784494.189999999478459
20151104,3694818.000000000000000,4106540.500000000000000,3858401.520000000018626,11659761.019999999552965
20151105,3686661.750000000000000,4088503.000000000000000,3902798.520000000018626,11677964.269999999552965
20151106,3773770.500000000000000,4069263.000000000465661,3900430.679999999701977,11743465.179999999701977
20151109,3798239.250000000000000,4010340.500000000000000,3861953.279999999329448,11670534.029999999329448
20151110,3830864.250000000000000,3993505.500000000000000,3847746.239999999757856,11672116.990000000223517
20151111,3801501.750000000000000,3951418.000000000000000,3771383.399999999906868,11524304.150000000372529
20151112,3791388.000000000000000,3896103.000000000000000,3728762.279999999795109,11416254.279999999329448
20151113,3746691.750000000000000,3861230.500000000000000,3606818.519999999552965,11214741.769999999552965
20151116,3781926.750000000000000,3860028.000000000000000,3654175.319999999366701,11296131.070000000298023
20151117,3788778.000000000000000,3924963.000000000000000,3628129.079999999608845,11341871.080000000074506
20151118,3854354.250000000000000,3987492.999999999534339,3722842.679999999701977,11564690.929999999701977
20151119,3872950.500000000000000,4124577.999999999534339,3722842.679999999701977,11720372.179999999701977
20151120,3917320.500000000000000,4167867.999999999534339,3926476.919999999459833,12011666.419999999925494
20151123,3896114.250000000000000,4146222.999999999534339,3920557.319999999832362,11962895.570000000298023
20151124,3848155.500000000000000,4131793.000000000000000,3922333.200000000186265,11902282.699999999254942
20151125,3871645.500000000000000,4142615.500000000465661,3970281.959999999497086,11984543.959999999031425
20151127,3756153.000000000000000,4143818.000000000000000,3976201.560000000055879,11876173.560000000521541
20151130,3701995.500000000000000,4181095.500000000465661,3915229.679999999701977,11798321.679999999701977
20151201,3764635.500000000000000,4219575.500000000000000,3946011.599999999627471,11930223.599999999627471
